,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,V_l_mae,fy_l,fy_l_mse,fy_l_mae,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
141,"(1, 1)",0,False,128,0.0025,64,all_epochs,3500,3.0233610057264748e-06,3.012146368422136e-06,3.4120128084251703e-06,3.0233610057264748e-06,3.012146368422136e-06,3.4120128084251703e-06,0.0011864366353594017,0.0011838044402198164,0.0012031690847039702,3.035640642723689e-06,3.035640642723689e-06,0.001178011139823137,39.35365796193946,0.009236268931999803,0,1,False,0.3,0.3
142,"(1, 1)",0,False,128,0.0025,128,min_val,3500,3.0233610301592617e-06,3.0121463548129726e-06,3.412012880254616e-06,3.0233610301592617e-06,3.0121463548129726e-06,3.412012880254616e-06,0.001186436573940986,0.0011838043641174574,0.0012031690314855373,3.0356406927019277e-06,3.0356406927019277e-06,0.0011780110840727777,78.51566899707541,0.007456860970705748,0,1,False,0.3,0.3
143,"(1, 1)",0,False,128,0.0025,128,all_epochs,3500,3.0233610057264748e-06,3.012146368422136e-06,3.4120128084251703e-06,3.0233610057264748e-06,3.012146368422136e-06,3.4120128084251703e-06,0.0011864366353594017,0.0011838044402198164,0.0012031690847039702,3.035640642723689e-06,3.035640642723689e-06,0.001178011139823137,78.51566899707541,0.007485380047000945,0,1,False,0.3,0.3
144,"(1, 1)",0,False,64,0.0025,64,min_val,3700,3.657021850542051e-06,3.4933487065426224e-06,3.697335077814992e-06,3.657021850542051e-06,3.4933487065426224e-06,3.697335077814992e-06,0.0014627683815323024,0.0014408802620994193,0.0014612681621941355,3.80203336328305e-06,3.80203336328305e-06,0.0014987221110115735,58.350239478982985,0.008442576043307781,0,1,False,0.3,0.3
145,"(1, 1)",0,False,64,0.0025,64,all_epochs,3700,3.6427003390672315e-06,3.5416718723505886e-06,3.7187780557533918e-06,3.6427003390672315e-06,3.5416718723505886e-06,3.7187780557533918e-06,0.0014243010642918381,0.0014157449645133219,0.0014385010860663119,3.816718669301303e-06,3.816718669301303e-06,0.0014635601186007837,58.350239478982985,0.00647495302837342,0,1,False,0.3,0.3
146,"(1, 1)",0,False,64,0.0025,128,min_val,3700,3.0816539150370063e-06,2.7447470694250192e-06,3.027119699547568e-06,3.0816539150370063e-06,2.7447470694250192e-06,3.027119699547568e-06,0.001188756210586538,0.0011573373880577286,0.0011469153679781329,3.034002931717146e-06,3.034002931717146e-06,0.0011803182257598686,116.41867433302104,0.007221229956485331,0,1,False,0.3,0.3
147,"(1, 1)",0,False,64,0.0025,128,all_epochs,3700,3.5559565936323278e-06,3.0710532986453823e-06,3.3883348762224737e-06,3.5559565936323278e-06,3.0710532986453823e-06,3.3883348762224737e-06,0.0012545212147417769,0.0011849614556052447,0.001165545672888381,3.472405091386763e-06,3.472405091386763e-06,0.0012317461087101142,116.41867433302104,0.006472103064879775,0,1,False,0.3,0.3
148,"(1, 1)",0,False,128,0.0025,64,min_val,3700,3.089154061099735e-06,2.7419332827539413e-06,3.0267387316189314e-06,3.089154061099735e-06,2.7419332827539413e-06,3.0267387316189314e-06,0.001184355764163521,0.001151081005531603,0.0011389762889535563,3.0390011560184255e-06,3.0390011560184255e-06,0.0011752337573873587,41.621331919915974,0.008978379075415432,0,1,False,0.3,0.3
149,"(1, 1)",0,False,128,0.0025,64,all_epochs,3700,3.2442777207286284e-06,2.826171953888799e-06,3.1276975358995835e-06,3.2442777207286284e-06,2.826171953888799e-06,3.1276975358995835e-06,0.0011932214359728153,0.0011399216674198179,0.0011243382724717352,3.1769297553487362e-06,3.1769297553487362e-06,0.001176537926215174,41.621331919915974,0.008038538973778486,0,1,False,0.3,0.3
150,"(1, 1)",0,False,128,0.0025,128,min_val,3700,1.1234153005190473e-06,1.1182747411819447e-06,1.1086622266830622e-06,1.1234153005190473e-06,1.1182747411819447e-06,1.1086622266830622e-06,0.0008114477068261849,0.000811208863012512,0.0008081477786561881,9.815878111132242e-07,9.815878111132242e-07,0.000767445271252689,83.11249806999695,0.007642723969183862,0,1,False,0.3,0.3
151,"(1, 1)",0,False,128,0.0025,128,all_epochs,3700,3.1805203475676015e-06,3.178437319724027e-06,3.196386509298821e-06,3.1805203475676015e-06,3.178437319724027e-06,3.196386509298821e-06,0.001375660082114263,0.00137587942835586,0.0013801888099560936,3.041135478137643e-06,3.041135478137643e-06,0.0013536377384602979,83.11249806999695,0.00766869995277375,0,1,False,0.3,0.3
152,"(1, 1)",0,False,64,0.0025,64,min_val,3900,3.0308381008834007e-06,3.1893446002966167e-06,2.9307052817458e-06,3.0308381008834007e-06,3.1893446002966167e-06,2.9307052817458e-06,0.0011894511759057832,0.001211818125405266,0.0011593816420084752,3.03276476788193e-06,3.03276476788193e-06,0.0011856701877709934,61.446375356055796,0.009617023984901607,0,1,False,0.3,0.3
153,"(1, 1)",0,False,64,0.0025,64,all_epochs,3900,3.259663207415527e-06,3.4206604666616866e-06,3.1552480483816465e-06,3.259663207415527e-06,3.4206604666616866e-06,3.1552480483816465e-06,0.0013351680914654657,0.0013532391201468148,0.0012921898355942546,3.2632853332279715e-06,3.2632853332279715e-06,0.0013270196197069223,61.446375356055796,0.009117464069277048,0,1,False,0.3,0.3
154,"(1, 1)",0,False,64,0.0025,128,min_val,3900,1.539246058809183e-07,1.5533728160454644e-07,1.5680030456768203e-07,1.539246058809183e-07,1.5533728160454644e-07,1.5680030456768203e-07,0.0002848628748999399,0.00028603042541235324,0.000286715197787635,1.545630391511028e-07,1.545630391511028e-07,0.0002848927281540558,122.85124709596857,0.009102463023737073,0,1,False,0.3,0.3
155,"(1, 1)",0,False,64,0.0025,128,all_epochs,3900,2.1447844611741782e-07,2.1779997390326446e-07,2.182692159128892e-07,2.1447844611741782e-07,2.1779997390326446e-07,2.182692159128892e-07,0.00037509632225959276,0.00037708924636136294,0.00037612296959339364,2.1574183320613508e-07,2.1574183320613508e-07,0.00037510701133940393,122.85124709596857,0.00791392708197236,0,1,False,0.3,0.3
156,"(1, 1)",0,False,128,0.0025,64,min_val,3900,3.0308609056299685e-06,3.189391256697046e-06,2.9306870785687734e-06,3.0308609056299685e-06,3.189391256697046e-06,2.9306870785687734e-06,0.0011901793114528693,0.0012126042755412217,0.001159955814941189,3.032803808435833e-06,3.032803808435833e-06,0.001186394023590837,43.953240671078674,0.007185786962509155,0,1,False,0.3,0.3
157,"(1, 1)",0,False,128,0.0025,64,all_epochs,3900,3.030847716880315e-06,3.1893693573515403e-06,2.930688865864439e-06,3.030847716880315e-06,3.1893693573515403e-06,2.930688865864439e-06,0.0011899116385988952,0.0012123159608953338,0.0011597461276635142,3.032784690388494e-06,3.032784690388494e-06,0.0011861281622378768,43.953240671078674,0.007327459054067731,0,1,False,0.3,0.3
158,"(1, 1)",0,False,128,0.0025,128,min_val,3900,3.0308404380432764e-06,3.1893539233980277e-06,2.930695608042261e-06,3.0308404380432764e-06,3.1893539233980277e-06,2.930695608042261e-06,0.0011896629488774737,0.0012120476759156674,0.0011595498122562344,3.0327718603682696e-06,3.0327718603682696e-06,0.0011858805892450358,87.8146179189207,0.008144997991621494,0,1,False,0.3,0.3
159,"(1, 1)",0,False,128,0.0025,128,all_epochs,3900,3.0359188052993126e-06,3.1947955596139146e-06,2.935149410400761e-06,3.0359188052993126e-06,3.1947955596139146e-06,2.935149410400761e-06,0.0012023387311649227,0.0012251566372650476,0.0011695401207221323,3.0380975046004545e-06,3.0380975046004545e-06,0.0011983528667321196,87.8146179189207,0.007859734003432095,0,1,False,0.3,0.3
