,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
620,"(1, 1)",0,False,64,0.0025,256,min_val,80,2.414413372906411e-06,5.050952773475391e-06,1.835289226718439e-06,2.414413372906411e-06,5.050952773475391e-06,1.835289226718439e-06,0.00111044226171372,0.001529328054376023,0.0015293280543760232,0.0009268869484638438,3.070416333715485e-06,3.070416333715485e-06,0.001226954060295727,0.001226954060295727,5.613643457880244,0.0023145698942244053,0,1,False,0.3,0.3
621,"(1, 1)",0,False,64,0.0025,256,all_epochs,80,2.414413372906411e-06,5.050952773475391e-06,1.835289226718439e-06,2.414413372906411e-06,5.050952773475391e-06,1.835289226718439e-06,0.00111044226171372,0.001529328054376023,0.0015293280543760232,0.0009268869484638438,3.070416333715485e-06,3.070416333715485e-06,0.001226954060295727,0.001226954060295727,5.613643457880244,0.0027574060950428247,0,1,False,0.3,0.3
622,"(1, 1)",0,False,64,0.0025,256,min_val,80,0.0011079900527974807,0.0015240419521271274,0.0008968604639025669,2.550304595041102e-06,5.410030015124042e-06,1.96136163585848e-06,0.0011079900527974807,0.0015240419521271274,0.0015240419521271274,0.0008968604639025669,0.0011695195952064856,3.0578340369974977e-06,0.0011695195952064856,0.0011695195952064856,5.551542000845075,0.00229284493252635,0,1,True,0.3,0.3
623,"(1, 1)",0,False,64,0.0025,256,all_epochs,80,0.0010891917217170505,0.0015226173467898453,0.0009068806790312096,2.4533634698577e-06,5.204817733565493e-06,1.8691837760421349e-06,0.0010891917217170505,0.0015226173467898453,0.0015226173467898453,0.0009068806790312096,0.0011873718166383487,3.032919822873645e-06,0.0011873718166383487,0.0011873718166383487,5.551542000845075,0.0028366560582071543,0,1,True,0.3,0.3
624,"(0, 0)",0,False,64,0.000625,64,min_val,90,0.0009069331516597131,0.001020376233983358,0.0009177551843596841,0.0009069331516597131,0.001020376233983358,0.0009177551843596841,0.02409395684290508,0.026152592304067503,0.0261525923040675,0.024652057784467885,0.0008147718886040589,0.0008147718886040589,0.023110954524908477,0.02311095452490848,1.281543395947665,0.0019391919486224651,0,1,False,0.3,0.3
625,"(0, 0)",0,False,64,0.000625,64,all_epochs,90,0.0009069331516597131,0.001020376233983358,0.0009177551843596841,0.0009069331516597131,0.001020376233983358,0.0009177551843596841,0.02409395684290508,0.026152592304067503,0.0261525923040675,0.024652057784467885,0.0008147718886040589,0.0008147718886040589,0.023110954524908477,0.02311095452490848,1.281543395947665,0.0022942330688238144,0,1,False,0.3,0.3
626,"(0, 0)",0,False,64,0.000625,64,min_val,90,0.023550737654465196,0.022626187464953176,0.018643103379506365,0.0008901687112582305,0.0008003078775809069,0.0005928609718215225,0.023550737654465196,0.022626187464953176,0.022626187464953176,0.018643103379506365,0.024074960822820377,0.0009067195242489513,0.024074960822820377,0.024074960822820384,1.3121370868757367,0.001943160081282258,0,1,True,0.3,0.3
627,"(0, 0)",0,False,64,0.000625,64,all_epochs,90,0.023550737654465196,0.022626187464953176,0.018643103379506365,0.0008901687112582305,0.0008003078775809069,0.0005928609718215225,0.023550737654465196,0.022626187464953176,0.022626187464953176,0.018643103379506365,0.024074960822820377,0.0009067195242489513,0.024074960822820377,0.024074960822820384,1.3121370868757367,0.0023366138339042664,0,1,True,0.3,0.3
628,"(0, 0)",0,False,64,0.000625,128,min_val,90,7.369434441158374e-05,6.552275983907984e-05,6.270043659735855e-05,7.369434441158374e-05,6.552275983907984e-05,6.270043659735855e-05,0.0070110968866575795,0.006559657770239408,0.006559657770239407,0.006437300479599013,6.768153217121987e-05,6.768153217121987e-05,0.00671691514368537,0.0067169151436853695,2.567632009042427,0.0020064860582351685,0,1,False,0.3,0.3
629,"(0, 0)",0,False,64,0.000625,128,all_epochs,90,7.369434441158374e-05,6.552275983907984e-05,6.270043659735855e-05,7.369434441158374e-05,6.552275983907984e-05,6.270043659735855e-05,0.0070110968866575795,0.006559657770239408,0.006559657770239407,0.006437300479599013,6.768153217121987e-05,6.768153217121987e-05,0.00671691514368537,0.0067169151436853695,2.567632009042427,0.002307380083948374,0,1,False,0.3,0.3
630,"(0, 0)",0,False,64,0.000625,128,min_val,90,0.01867200649031537,0.018506334250161637,0.017488731735709768,0.0005904114092645737,0.0005409902700671367,0.0004234640719122212,0.01867200649031537,0.018506334250161637,0.01850633425016164,0.017488731735709768,0.019873844686622854,0.0005676085578369021,0.019873844686622854,0.019873844686622854,2.5783835400361568,0.0018940530717372894,0,1,True,0.3,0.3
631,"(0, 0)",0,False,64,0.000625,128,all_epochs,90,0.01867200649031537,0.018506334250161637,0.017488731735709768,0.0005904114092645737,0.0005409902700671367,0.0004234640719122212,0.01867200649031537,0.018506334250161637,0.01850633425016164,0.017488731735709768,0.019873844686622854,0.0005676085578369021,0.019873844686622854,0.019873844686622854,2.5783835400361568,0.002323973923921585,0,1,True,0.3,0.3
632,"(0, 0)",0,False,64,0.000625,256,min_val,90,2.45860200516672e-05,2.3872729214136836e-05,2.26112449783747e-05,2.45860200516672e-05,2.3872729214136836e-05,2.26112449783747e-05,0.0039324020369274305,0.003862022755468148,0.003862022755468148,0.003828677146714546,2.7250428206415657e-05,2.7250428206415657e-05,0.004079634407521075,0.004079634407521075,4.964155805064365,0.001858734991401434,0,1,False,0.3,0.3
633,"(0, 0)",0,False,64,0.000625,256,all_epochs,90,2.45860200516672e-05,2.3872729214136836e-05,2.26112449783747e-05,2.45860200516672e-05,2.3872729214136836e-05,2.26112449783747e-05,0.0039324020369274305,0.003862022755468148,0.003862022755468148,0.003828677146714546,2.7250428206415657e-05,2.7250428206415657e-05,0.004079634407521075,0.004079634407521075,4.964155805064365,0.0023002191446721554,0,1,False,0.3,0.3
634,"(0, 0)",0,False,64,0.000625,256,min_val,90,0.001730366481017389,0.0024422785956292998,0.002506460762468234,5.2039222910623e-06,1.0346715433879454e-05,1.0778371608509493e-05,0.001730366481017389,0.0024422785956292998,0.0024422785956292998,0.002506460762468234,0.002307305371260173,8.575959408169358e-06,0.002307305371260173,0.0023073053712601727,5.0994230199139565,0.00196722405962646,0,1,True,0.3,0.3
635,"(0, 0)",0,False,64,0.000625,256,all_epochs,90,0.005189826613189763,0.00564567591541997,0.005709412807029659,3.2660319237834e-05,4.2359050243947754e-05,4.3331386574363126e-05,0.005189826613189763,0.00564567591541997,0.005645675915419971,0.005709412807029659,0.004324975402535416,2.5678222313058693e-05,0.004324975402535416,0.0043249754025354165,5.0994230199139565,0.0023513578344136477,0,1,True,0.3,0.3
636,"(0, 0)",0,False,64,0.0025,64,min_val,90,0.00039639794670827616,0.00035924032934211135,0.0002483732687714148,0.00039639794670827616,0.00035924032934211135,0.0002483732687714148,0.01608931209318874,0.015460367363216695,0.015460367363216695,0.013127515235793797,0.0003704005065495478,0.0003704005065495478,0.01568555312592712,0.015685553125927117,1.2684724209830165,0.0020127049647271633,0,1,False,0.3,0.3
637,"(0, 0)",0,False,64,0.0025,64,all_epochs,90,0.00039639794670827616,0.00035924032934211135,0.0002483732687714148,0.00039639794670827616,0.00035924032934211135,0.0002483732687714148,0.01608931209318874,0.015460367363216695,0.015460367363216695,0.013127515235793797,0.0003704005065495478,0.0003704005065495478,0.01568555312592712,0.015685553125927117,1.2684724209830165,0.002265295945107937,0,1,False,0.3,0.3
638,"(0, 0)",0,False,64,0.0025,64,min_val,90,0.0009303542859975849,0.0010671084097949096,0.0010636357137680176,1.5543708419499037e-06,2.1724870912602714e-06,1.9141902982336485e-06,0.0009303542859975849,0.0010671084097949096,0.0010671084097949094,0.0010636357137680176,0.0011408847155414837,2.524580127430907e-06,0.0011408847155414837,0.001140884715541484,1.283537429990247,0.002034788951277733,0,1,True,0.3,0.3
639,"(0, 0)",0,False,64,0.0025,64,all_epochs,90,0.0008342501502850894,0.0012081621420180443,0.0011827120241322154,1.487070987647151e-06,2.949207419923222e-06,2.5107609794041204e-06,0.0008342501502850894,0.0012081621420180443,0.0012081621420180445,0.0011827120241322154,0.001166070904745869,2.9589135684967444e-06,0.001166070904745869,0.0011660709047458693,1.283537429990247,0.0022699099499732256,0,1,True,0.3,0.3
640,"(0, 0)",0,False,64,0.0025,128,min_val,90,2.0602603792796674e-06,3.3879974269850123e-06,2.824403315539942e-06,2.0602603792796674e-06,3.3879974269850123e-06,2.824403315539942e-06,0.0008863587235514607,0.001217754104275167,0.0012177541042751668,0.0012889680935521807,3.3947757854713855e-06,3.3947757854713855e-06,0.0012027064930859872,0.001202706493085987,2.4571340100374073,0.0020218018908053637,0,1,False,0.3,0.3
641,"(0, 0)",0,False,64,0.0025,128,all_epochs,90,1.7150966849141353e-06,3.3241732930510217e-06,2.8557548446948765e-06,1.7150966849141353e-06,3.3241732930510217e-06,2.8557548446948765e-06,0.0008478956556125323,0.001214626464794516,0.0012146264647945157,0.0012988259191245516,3.1704853170399155e-06,3.1704853170399155e-06,0.0011749777130135564,0.0011749777130135566,2.4571340100374073,0.002258267952129245,0,1,False,0.3,0.3
642,"(0, 0)",0,False,64,0.0025,128,min_val,90,0.0009532945276240296,0.0010428740538594387,0.0010644624624111176,3.0938753839763477e-06,3.3338835882767372e-06,3.5088898150150806e-06,0.0009532945276240296,0.0010428740538594387,0.0010428740538594387,0.0010644624624111176,0.000980013382270873,2.6551479339683326e-06,0.000980013382270873,0.000980013382270873,2.5447801370173693,0.001981389010325074,0,1,True,0.3,0.3
643,"(0, 0)",0,False,64,0.0025,128,all_epochs,90,0.005935594037893822,0.005764483318658424,0.005900244747390531,3.785914003371093e-05,3.599563474672989e-05,3.752926620706382e-05,0.005935594037893822,0.005764483318658424,0.005764483318658424,0.005900244747390531,0.005762217504275641,3.5953906740022855e-05,0.005762217504275641,0.005762217504275642,2.5447801370173693,0.002366608940064907,0,1,True,0.3,0.3
644,"(0, 0)",0,False,64,0.0025,256,min_val,90,1.9951351077920653e-06,3.304066831969247e-06,2.818437147481922e-06,1.9951351077920653e-06,3.304066831969247e-06,2.818437147481922e-06,0.000873810956515745,0.0012133459922568192,0.0012133459922568192,0.0012919721250200095,3.199615058193167e-06,3.199615058193167e-06,0.0011743652900558673,0.0011743652900558673,4.797898258082569,0.0018283380195498466,0,1,False,0.3,0.3
645,"(0, 0)",0,False,64,0.0025,256,all_epochs,90,1.6779987132605896e-06,3.3112360982263696e-06,2.83833652471097e-06,1.6779987132605896e-06,3.3112360982263696e-06,2.83833652471097e-06,0.0008393238093416176,0.0012167003368495257,0.0012167003368495257,0.0012987544818358922,3.112132395296113e-06,3.112132395296113e-06,0.0011661267982706208,0.0011661267982706208,4.797898258082569,0.0022545820102095604,0,1,False,0.3,0.3
646,"(0, 0)",0,False,64,0.0025,256,min_val,90,0.00026087016480101833,0.0003982059886682579,0.00041271897078299296,4.792984071947501e-07,9.777333163347996e-07,7.486312228517214e-07,0.00026087016480101833,0.0003982059886682579,0.00039820598866825794,0.00041271897078299296,0.0005192523584941802,1.2369110487001966e-06,0.0005192523584941802,0.0005192523584941802,4.97421810310334,0.0018792080227285624,0,1,True,0.3,0.3
647,"(0, 0)",0,False,64,0.0025,256,all_epochs,90,0.0010724297666381674,0.0011611210537830193,0.001135409210941534,1.6361361283271964e-06,2.111237523089514e-06,1.7663062230483179e-06,0.0010724297666381674,0.0011611210537830193,0.0011611210537830195,0.001135409210941534,0.0012875106287096585,2.470437614580021e-06,0.0012875106287096585,0.0012875106287096579,4.97421810310334,0.002368370071053505,0,1,True,0.3,0.3
648,"(1, 1)",0,False,64,0.000625,64,min_val,90,1.4106618677410909e-05,1.5961425596129985e-05,9.648604747573414e-06,1.4106618677410909e-05,1.5961425596129985e-05,9.648604747573414e-06,0.001834978998266193,0.0023319338350561197,0.0023319338350561197,0.002052900981750164,1.9799589268624772e-05,1.9799589268624772e-05,0.0023555302322106524,0.0023555302322106524,1.577765918103978,0.0024847849272191525,0,1,False,0.3,0.3
649,"(1, 1)",0,False,64,0.000625,64,all_epochs,90,1.4106618677410909e-05,1.5961425596129985e-05,9.648604747573414e-06,1.4106618677410909e-05,1.5961425596129985e-05,9.648604747573414e-06,0.001834978998266193,0.0023319338350561197,0.0023319338350561197,0.002052900981750164,1.9799589268624772e-05,1.9799589268624772e-05,0.0023555302322106524,0.0023555302322106524,1.577765918103978,0.0028120409697294235,0,1,False,0.3,0.3
650,"(1, 1)",0,False,64,0.000625,64,min_val,90,0.0008419423625541166,0.0011850427742617223,0.0012844879519746382,1.6927251100151205e-06,3.2408028381844214e-06,2.818997332732113e-06,0.0008419423625541166,0.0011850427742617223,0.001185042774261722,0.0012844879519746382,0.001168149586533161,3.0829621462414655e-06,0.001168149586533161,0.001168149586533161,1.5893126570153981,0.0022267738822847605,0,1,True,0.3,0.3
651,"(1, 1)",0,False,64,0.000625,64,all_epochs,90,0.0008367068589176948,0.0012390442547406538,0.0013193692910399768,1.6910221974037689e-06,3.3936264674689136e-06,2.9131554426628785e-06,0.0008367068589176948,0.0012390442547406538,0.0012390442547406536,0.0013193692910399768,0.0011743747598603747,3.1599283523476693e-06,0.0011743747598603747,0.0011743747598603742,1.5893126570153981,0.002868326148018241,0,1,True,0.3,0.3
652,"(1, 1)",0,False,64,0.000625,128,min_val,90,1.688703518431892e-06,3.348820826996765e-06,2.886602828174873e-06,1.688703518431892e-06,3.348820826996765e-06,2.886602828174873e-06,0.0008384487575183129,0.0012244904553087447,0.0012244904553087444,0.0013108852806023752,3.137033326689124e-06,3.137033326689124e-06,0.00117216264688972,0.0011721626468897202,3.050928652053699,0.002897170837968588,0,1,False,0.3,0.3
653,"(1, 1)",0,False,64,0.000625,128,all_epochs,90,1.6908076618450688e-06,3.391131642058364e-06,2.911520875318575e-06,1.6908076618450688e-06,3.391131642058364e-06,2.911520875318575e-06,0.0008367506226121328,0.0012382523890982298,0.0012382523890982296,0.0013188577988786023,3.1590924884628106e-06,3.1590924884628106e-06,0.0011744083021602008,0.0011744083021602006,3.050928652053699,0.002821877133101225,0,1,False,0.3,0.3
654,"(1, 1)",0,False,64,0.000625,128,min_val,90,0.0008593767653555279,0.0011432674912657873,0.0012509901171023799,1.7274360834918158e-06,3.127116280989718e-06,2.7616494349084076e-06,0.0008593767653555279,0.0011432674912657873,0.0011432674912657873,0.0012509901171023799,0.001173548362007789,3.0421242669802973e-06,0.001173548362007789,0.001173548362007789,3.177837488008663,0.002376553835347295,0,1,True,0.3,0.3
655,"(1, 1)",0,False,64,0.000625,128,all_epochs,90,0.0008366992305391518,0.0012376767972536887,0.0013184860051034203,1.690631686334212e-06,3.3893229437416254e-06,2.9103374819785935e-06,0.0008366992305391518,0.0012376767972536887,0.0012376767972536885,0.0013184860051034203,0.0011740855692378854,3.1575457352389965e-06,0.0011740855692378854,0.0011740855692378854,3.177837488008663,0.002881850115954876,0,1,True,0.3,0.3
656,"(1, 1)",0,False,64,0.000625,256,min_val,90,3.802245170659392e-05,5.904043391911374e-05,6.49879164571558e-05,3.802245170659392e-05,5.904043391911374e-05,6.49879164571558e-05,0.004998836663324401,0.006091837724239883,0.006091837724239883,0.006583436397888164,5.376203397697242e-05,5.376203397697242e-05,0.005952117990501939,0.005952117990501938,6.136845547007397,0.002381453989073634,0,1,False,0.3,0.3
657,"(1, 1)",0,False,64,0.000625,256,all_epochs,90,3.802245170659392e-05,5.904043391911374e-05,6.49879164571558e-05,3.802245170659392e-05,5.904043391911374e-05,6.49879164571558e-05,0.004998836663324401,0.006091837724239883,0.006091837724239883,0.006583436397888164,5.376203397697242e-05,5.376203397697242e-05,0.005952117990501939,0.005952117990501938,6.136845547007397,0.0028507779352366924,0,1,False,0.3,0.3
658,"(1, 1)",0,False,64,0.000625,256,min_val,90,0.0008847647973170182,0.0011254000310193019,0.001226928540590081,1.7723680298374442e-06,3.06545391901355e-06,2.740455269405984e-06,0.0008847647973170182,0.0011254000310193019,0.0011254000310193019,0.001226928540590081,0.0011845349881085272,3.0327650533182665e-06,0.0011845349881085272,0.001184534988108527,6.130643659038469,0.0025157639756798744,0,1,True,0.3,0.3
659,"(1, 1)",0,False,64,0.000625,256,all_epochs,90,0.0008376037747787538,0.0012490776515377015,0.0013258501932773038,1.6945766521423346e-06,3.4258917297032386e-06,2.934520736437812e-06,0.0008376037747787538,0.0012490776515377015,0.0012490776515377013,0.0013258501932773038,0.0011766789856797414,3.1780917760485887e-06,0.0011766789856797414,0.0011766789856797412,6.130643659038469,0.002855338854715228,0,1,True,0.3,0.3
660,"(1, 1)",0,False,64,0.0025,64,min_val,90,1.8460193779650018e-06,3.014601651441598e-06,2.7368704109588134e-06,1.8460193779650018e-06,3.014601651441598e-06,2.7368704109588134e-06,0.000930168799914969,0.0011118501884577845,0.0011118501884577847,0.0012169769603768061,3.0430561224374802e-06,3.0430561224374802e-06,0.0012043105753569525,0.0012043105753569525,1.5225370251573622,0.002380751073360443,0,1,False,0.3,0.3
661,"(1, 1)",0,False,64,0.0025,64,all_epochs,90,1.6875132623303928e-06,3.3303165147293742e-06,2.872548759641441e-06,1.6875132623303928e-06,3.3303165147293742e-06,2.872548759641441e-06,0.0008381312445175002,0.0012181459453078558,0.0012181459453078556,0.0013058703830331456,3.125974852214518e-06,3.125974852214518e-06,0.001170586272856453,0.0011705862728564529,1.5225370251573622,0.0028671298641711473,0,1,False,0.3,0.3
662,"(1, 1)",0,False,64,0.0025,64,min_val,90,0.0008295008416569902,0.001048411163073438,0.0010801729137438316,1.4581846900836994e-06,2.535912983347047e-06,2.1275946237788716e-06,0.0008295008416569902,0.001048411163073438,0.0010484111630734382,0.0010801729137438316,0.0010829697682930104,2.753638489836376e-06,0.0010829697682930104,0.0010829697682930102,1.569960496854037,0.002339194994419813,0,1,True,0.3,0.3
663,"(1, 1)",0,False,64,0.0025,64,all_epochs,90,0.0008988232394736571,0.0011189480604187946,0.0011368896551749224,1.6533401005994193e-06,2.7797157699489193e-06,2.3414672005941982e-06,0.0008988232394736571,0.0011189480604187946,0.0011189480604187946,0.0011368896551749224,0.0011425259078082996,2.9789618085139336e-06,0.0011425259078082996,0.0011425259078082996,1.569960496854037,0.0028618040960282087,0,1,True,0.3,0.3
664,"(1, 1)",0,False,64,0.0025,128,min_val,90,1.8154399709500958e-06,3.4658538141120316e-06,2.9153881364173977e-06,1.8154399709500958e-06,3.4658538141120316e-06,2.9153881364173977e-06,0.000888088468049752,0.0012701799267449798,0.0012701799267449796,0.001316732195334262,3.3465374215008952e-06,3.3465374215008952e-06,0.0012434548821592417,0.0012434548821592417,3.035545164020732,0.0027276098262518644,0,1,False,0.3,0.3
665,"(1, 1)",0,False,64,0.0025,128,all_epochs,90,1.8154399709500958e-06,3.4658538141120316e-06,2.9153881364173977e-06,1.8154399709500958e-06,3.4658538141120316e-06,2.9153881364173977e-06,0.000888088468049752,0.0012701799267449798,0.0012701799267449796,0.001316732195334262,3.3465374215008952e-06,3.3465374215008952e-06,0.0012434548821592417,0.0012434548821592417,3.035545164020732,0.002870607189834118,0,1,False,0.3,0.3
666,"(1, 1)",0,False,64,0.0025,128,min_val,90,0.0009318577732851087,0.0011369690299016446,0.0012174274528821655,1.8546725684298659e-06,3.0556233642761493e-06,2.692745530597612e-06,0.0009318577732851087,0.0011369690299016446,0.0011369690299016446,0.0012174274528821655,0.001224408083003399,3.0998681171412754e-06,0.001224408083003399,0.0012244080830033988,3.035767544992268,0.002385767875239253,0,1,True,0.3,0.3
667,"(1, 1)",0,False,64,0.0025,128,all_epochs,90,0.0008392270067333261,0.0012698045616769632,0.0013386360721430383,1.7050792293608385e-06,3.4939883178311322e-06,2.9806867520449795e-06,0.0008392270067333261,0.0012698045616769632,0.001269804561676963,0.0013386360721430383,0.0011822085252526744,3.2171667576545853e-06,0.0011822085252526744,0.0011822085252526746,3.035767544992268,0.002855947008356452,0,1,True,0.3,0.3
668,"(1, 1)",0,False,64,0.0025,256,min_val,90,1.6874495421199999e-06,3.3238664625398532e-06,2.8685232584560667e-06,1.6874495421199999e-06,3.3238664625398532e-06,2.8685232584560667e-06,0.0008383677962181681,0.0012159141514847902,0.00121591415148479,0.0013044287937215959,3.1226598646006635e-06,3.1226598646006635e-06,0.0011702772835094591,0.0011702772835094587,5.923029709840193,0.0029623250011354685,0,1,False,0.3,0.3
669,"(1, 1)",0,False,64,0.0025,256,all_epochs,90,1.6875934986337728e-06,3.3348634918967676e-06,2.8753999525805016e-06,1.6875934986337728e-06,3.3348634918967676e-06,2.8753999525805016e-06,0.0008379657950621197,0.0012197069109297688,0.0012197069109297686,0.0013068786622626107,3.128329096355001e-06,3.128329096355001e-06,0.001170818629478579,0.0011708186294785794,5.923029709840193,0.002880129963159561,0,1,False,0.3,0.3
670,"(1, 1)",0,False,64,0.0025,256,min_val,90,0.000508763601932705,0.0008283580446059357,0.0007919874098623792,8.94616213722004e-07,2.1337224810511956e-06,1.57955959411717e-06,0.000508763601932705,0.0008283580446059357,0.0008283580446059357,0.0007919874098623792,0.0008851424826505029,2.0539640216779647e-06,0.0008851424826505029,0.0008851424826505029,6.084633075166494,0.002325597917661071,0,1,True,0.3,0.3
671,"(1, 1)",0,False,64,0.0025,256,all_epochs,90,0.000485110222858221,0.000821215916425306,0.0008075001738779945,8.773704003714239e-07,2.124889667005885e-06,1.6062774939232574e-06,0.000485110222858221,0.000821215916425306,0.000821215916425306,0.0008075001738779945,0.0008278922808301014,1.995924869535057e-06,0.0008278922808301014,0.0008278922808301016,6.084633075166494,0.0029007140547037125,0,1,True,0.3,0.3
672,"(0, 0)",0,False,64,0.000625,64,min_val,100,0.0005698758658130553,0.0007370995487728162,0.0006983613223990973,0.0005698758658130553,0.0007370995487728162,0.0006983613223990973,0.01924969882098357,0.022123282989111436,0.022123282989111436,0.021145738797081714,0.0008039847250360384,0.0008039847250360384,0.02297282559570136,0.022972825595701355,1.4297752759885043,0.0019476949237287045,0,1,False,0.3,0.3
673,"(0, 0)",0,False,64,0.000625,64,all_epochs,100,0.0005698758658130553,0.0007370995487728162,0.0006983613223990973,0.0005698758658130553,0.0007370995487728162,0.0006983613223990973,0.01924969882098357,0.022123282989111436,0.022123282989111436,0.021145738797081714,0.0008039847250360384,0.0008039847250360384,0.02297282559570136,0.022972825595701355,1.4297752759885043,0.0022935790475457907,0,1,False,0.3,0.3
674,"(0, 0)",0,False,64,0.000625,64,min_val,100,0.01815260891277627,0.026331630002952255,0.025626768374146954,0.0005113489546175287,0.0010315573877451491,0.0009634470602645923,0.01815260891277627,0.026331630002952255,0.026331630002952255,0.025626768374146954,0.026020348258778744,0.0010616782075642717,0.026020348258778744,0.02602034825877875,1.472038749838248,0.0023209319915622473,0,1,True,0.3,0.3
675,"(0, 0)",0,False,64,0.000625,64,all_epochs,100,0.01815260891277627,0.026331630002952255,0.025626768374146954,0.0005113489546175287,0.0010315573877451491,0.0009634470602645923,0.01815260891277627,0.026331630002952255,0.026331630002952255,0.025626768374146954,0.026020348258778744,0.0010616782075642717,0.026020348258778744,0.02602034825877875,1.472038749838248,0.002344464883208275,0,1,True,0.3,0.3
676,"(0, 0)",0,False,64,0.000625,128,min_val,100,3.6936740046036012e-06,5.138812635907082e-06,6.2426450748471295e-06,3.6936740046036012e-06,5.138812635907082e-06,6.2426450748471295e-06,0.0012789251068452,0.0011268097041868385,0.0011268097041868385,0.00133148790567034,8.943956918849416e-06,8.943956918849416e-06,0.001564914132254386,0.0015649141322543858,2.8174809999763966,0.0019311551004648209,0,1,False,0.3,0.3
677,"(0, 0)",0,False,64,0.000625,128,all_epochs,100,3.6936740046036012e-06,5.138812635907082e-06,6.2426450748471295e-06,3.6936740046036012e-06,5.138812635907082e-06,6.2426450748471295e-06,0.0012789251068452,0.0011268097041868385,0.0011268097041868385,0.00133148790567034,8.943956918849416e-06,8.943956918849416e-06,0.001564914132254386,0.0015649141322543858,2.8174809999763966,0.002325484063476324,0,1,False,0.3,0.3
678,"(0, 0)",0,False,64,0.000625,128,min_val,100,0.002311898777578587,0.002634748108101582,0.00300468099449115,8.954952352736813e-06,9.943225704978756e-06,1.5902227962793273e-05,0.002311898777578587,0.002634748108101582,0.002634748108101582,0.00300468099449115,0.003181072569576944,1.47951369557488e-05,0.003181072569576944,0.003181072569576944,2.8740110457874835,0.0018943711183965206,0,1,True,0.3,0.3
679,"(0, 0)",0,False,64,0.000625,128,all_epochs,100,0.002311898777578587,0.002634748108101582,0.00300468099449115,8.954952352736813e-06,9.943225704978756e-06,1.5902227962793273e-05,0.002311898777578587,0.002634748108101582,0.002634748108101582,0.00300468099449115,0.003181072569576944,1.47951369557488e-05,0.003181072569576944,0.003181072569576944,2.8740110457874835,0.0023751440457999706,0,1,True,0.3,0.3
680,"(0, 0)",0,False,64,0.000625,256,min_val,100,5.596793885883677e-06,6.997383181835719e-06,5.251569571934908e-06,5.596793885883677e-06,6.997383181835719e-06,5.251569571934908e-06,0.0017548218892393206,0.0017761698667621843,0.0017761698667621843,0.0016544563786270012,7.2080840670464525e-06,7.2080840670464525e-06,0.0018560351275655803,0.0018560351275655803,5.561212575994432,0.0018398428801447153,0,1,False,0.3,0.3
681,"(0, 0)",0,False,64,0.000625,256,all_epochs,100,5.596793885883677e-06,6.997383181835719e-06,5.251569571934908e-06,5.596793885883677e-06,6.997383181835719e-06,5.251569571934908e-06,0.0017548218892393206,0.0017761698667621843,0.0017761698667621843,0.0016544563786270012,7.2080840670464525e-06,7.2080840670464525e-06,0.0018560351275655803,0.0018560351275655803,5.561212575994432,0.0023513659834861755,0,1,False,0.3,0.3
682,"(0, 0)",0,False,64,0.000625,256,min_val,100,0.0013239354548131852,0.001612770448991767,0.0015438234367464115,2.9956801584925516e-06,3.5578641888939395e-06,3.4492251347217295e-06,0.0013239354548131852,0.001612770448991767,0.0016127704489917675,0.0015438234367464115,0.001705901157709595,4.741590521443401e-06,0.001705901157709595,0.0017059011577095953,5.6832488880027086,0.0018005410674959421,0,1,True,0.3,0.3
683,"(0, 0)",0,False,64,0.000625,256,all_epochs,100,0.004733358339096926,0.005787003728054604,0.005090130649580127,2.8035178684108036e-05,3.908752202531634e-05,3.200640874713652e-05,0.004733358339096926,0.005787003728054604,0.005787003728054605,0.005090130649580127,0.005413087889306316,3.56068220390608e-05,0.005413087889306316,0.005413087889306316,5.6832488880027086,0.002376836957409978,0,1,True,0.3,0.3
684,"(0, 0)",0,False,64,0.0025,64,min_val,100,3.4890666122804193e-05,4.9668620279820914e-05,4.693422691660295e-05,3.4890666122804193e-05,4.9668620279820914e-05,4.693422691660295e-05,0.004534806113918631,0.00539076895137587,0.00539076895137587,0.005384135871614207,5.75302133983873e-05,5.75302133983873e-05,0.005945876252227087,0.005945876252227087,1.4170089410617948,0.001947927987203002,0,1,False,0.3,0.3
685,"(0, 0)",0,False,64,0.0025,64,all_epochs,100,3.4890666122804193e-05,4.9668620279820914e-05,4.693422691660295e-05,3.4890666122804193e-05,4.9668620279820914e-05,4.693422691660295e-05,0.004534806113918631,0.00539076895137587,0.00539076895137587,0.005384135871614207,5.75302133983873e-05,5.75302133983873e-05,0.005945876252227087,0.005945876252227087,1.4170089410617948,0.0022550770081579685,0,1,False,0.3,0.3
686,"(0, 0)",0,False,64,0.0025,64,min_val,100,0.0011967190537971173,0.0008525160562509493,0.0010938474481164524,3.2930986937186372e-06,1.4231556993272462e-06,2.183725376166586e-06,0.0011967190537971173,0.0008525160562509493,0.0008525160562509493,0.0010938474481164524,0.0012185403889878822,3.393030551993093e-06,0.0012185403889878822,0.0012185403889878822,1.4309178260155022,0.0017535281367599964,0,1,True,0.3,0.3
