,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,V_l_mae,fy_l,fy_l_mse,fy_l_mae,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
144,"(1, 1)",0,False,64,0.0025,64,min_val,190,2.2877184689006224e-06,2.0166943618274994e-06,1.9371549505588496e-06,2.2877184689006224e-06,2.0166943618274994e-06,1.9371549505588496e-06,0.0010434297085932206,0.0010790668022661247,0.0009158530163217943,3.0635758736153028e-06,3.0635758736153028e-06,0.001168831872790021,3.2367822939995676,0.002662746934220195,0,1,False,0.3,0.3
145,"(1, 1)",0,False,64,0.0025,64,all_epochs,190,2.2169520615829177e-06,2.0112326092312687e-06,1.988535079218111e-06,2.2169520615829177e-06,2.0112326092312687e-06,1.988535079218111e-06,0.0010406930202494342,0.0010723411509700358,0.0009737478266179006,3.0358768754123412e-06,3.0358768754123412e-06,0.001192892888384792,3.2367822939995676,0.0036512300139293075,0,1,False,0.3,0.3
146,"(1, 1)",0,False,64,0.0025,128,min_val,190,2.2874195995772427e-06,2.0163882876695464e-06,1.9372927947386923e-06,2.2874195995772427e-06,2.0163882876695464e-06,1.9372927947386923e-06,0.0010435469280208143,0.0010789956247129354,0.0009161388310708712,3.0632331594842698e-06,3.0632331594842698e-06,0.0011688904575712826,6.471112651051953,0.0045899259857833385,0,1,False,0.3,0.3
147,"(1, 1)",0,False,64,0.0025,128,all_epochs,190,2.2146827199238926e-06,2.0106798197538143e-06,1.9888970037513326e-06,2.2146827199238926e-06,2.0106798197538143e-06,1.9888970037513326e-06,0.0010422957119807128,0.0010733474605092808,0.0009763995056558394,3.0360302336915487e-06,3.0360302336915487e-06,0.0011952492123382434,6.471112651051953,0.004727373016066849,0,1,False,0.3,0.3
148,"(1, 1)",0,False,128,0.0025,64,min_val,190,2.8134084704971313e-06,2.886247469035141e-06,2.76603265154441e-06,2.8134084704971313e-06,2.886247469035141e-06,2.76603265154441e-06,0.001244909251324586,0.0012924294132590746,0.0012264692354052573,3.68775329356146e-06,3.68775329356146e-06,0.0013747295585319584,2.3000927090179175,0.002639899030327797,0,1,False,0.3,0.3
149,"(1, 1)",0,False,128,0.0025,64,all_epochs,190,2.8134084704971313e-06,2.886247469035141e-06,2.76603265154441e-06,2.8134084704971313e-06,2.886247469035141e-06,2.76603265154441e-06,0.001244909251324586,0.0012924294132590746,0.0012264692354052573,3.68775329356146e-06,3.68775329356146e-06,0.0013747295585319584,2.3000927090179175,0.002953647985123098,0,1,False,0.3,0.3
150,"(1, 1)",0,False,128,0.0025,128,min_val,190,2.243821700902122e-06,2.047086602769857e-06,2.006800556808212e-06,2.243821700902122e-06,2.047086602769857e-06,2.006800556808212e-06,0.0010480145634138977,0.001081205138525734,0.0009776380668774067,3.086572717964667e-06,3.086572717964667e-06,0.0012051247138427192,4.55885982804466,0.005615448928438127,0,1,False,0.3,0.3
151,"(1, 1)",0,False,128,0.0025,128,all_epochs,190,2.243821700902122e-06,2.047086602769857e-06,2.006800556808212e-06,2.243821700902122e-06,2.047086602769857e-06,2.006800556808212e-06,0.0010480145634138977,0.001081205138525734,0.0009776380668774067,3.086572717964667e-06,3.086572717964667e-06,0.0012051247138427192,4.55885982804466,0.003204265027306974,0,1,False,0.3,0.3
152,"(1, 1)",0,False,64,0.0025,64,min_val,200,3.3893649201983873e-06,2.123533966778333e-06,2.020649601628458e-06,3.3893649201983873e-06,2.123533966778333e-06,2.020649601628458e-06,0.0011838283408244336,0.0009887577227561137,0.0010382320498347703,3.069572256937169e-06,3.069572256937169e-06,0.0011706046042497852,3.3397637919988483,0.0025945529341697693,0,1,False,0.3,0.3
153,"(1, 1)",0,False,64,0.0025,64,all_epochs,200,3.2183100139580887e-06,2.097078424675669e-06,2.182099325217274e-06,3.2183100139580887e-06,2.097078424675669e-06,2.182099325217274e-06,0.0011913624396675665,0.0009895723867304126,0.001099138020642117,3.077953002706321e-06,3.077953002706321e-06,0.0012313773424759845,3.3397637919988483,0.003107953001745045,0,1,False,0.3,0.3
154,"(1, 1)",0,False,64,0.0025,128,min_val,200,3.0545005418589646e-06,1.924817242196467e-06,1.804791543821142e-06,3.0545005418589646e-06,1.924817242196467e-06,1.804791543821142e-06,0.0011729009153740842,0.0010019326515463397,0.0010213343754896722,2.7277780730787964e-06,2.7277780730787964e-06,0.0011428161964766503,9.039578656083904,0.0031518939649686217,0,1,False,0.3,0.3
155,"(1, 1)",0,False,64,0.0025,128,all_epochs,200,3.0686296018658784e-06,1.9415770434562467e-06,1.8061245960783779e-06,3.0686296018658784e-06,1.9415770434562467e-06,1.8061245960783779e-06,0.0011775551121049658,0.001015545674564341,0.001022602626539317,2.735002928660529e-06,2.735002928660529e-06,0.0011460993785715216,9.039578656083904,0.0034432810498401523,0,1,False,0.3,0.3
156,"(1, 1)",0,False,128,0.0025,64,min_val,200,6.946817842321891e-06,4.846821433446299e-06,4.920993847537773e-06,6.946817842321891e-06,4.846821433446299e-06,4.920993847537773e-06,0.001979026900575074,0.0016940797213070373,0.0017275791864191433,6.909633178311557e-06,6.909633178311557e-06,0.0020890985379964956,2.442684712004848,0.0025720320409163833,0,1,False,0.3,0.3
157,"(1, 1)",0,False,128,0.0025,64,all_epochs,200,6.946817842321891e-06,4.846821433446299e-06,4.920993847537773e-06,6.946817842321891e-06,4.846821433446299e-06,4.920993847537773e-06,0.001979026900575074,0.0016940797213070373,0.0017275791864191433,6.909633178311557e-06,6.909633178311557e-06,0.0020890985379964956,2.442684712004848,0.0030480099376291037,0,1,False,0.3,0.3
158,"(1, 1)",0,False,128,0.0025,128,min_val,200,2.654754260677775e-06,1.56521299132518e-06,1.5272987948095933e-06,2.654754260677775e-06,1.56521299132518e-06,1.5272987948095933e-06,0.0010974709492621172,0.0008938960210775963,0.0009098336569527372,2.4610053425929298e-06,2.4610053425929298e-06,0.0011291250674611926,4.798022605944425,0.0026341959601268172,0,1,False,0.3,0.3
159,"(1, 1)",0,False,128,0.0025,128,all_epochs,200,2.654754260677775e-06,1.56521299132518e-06,1.5272987948095933e-06,2.654754260677775e-06,1.56521299132518e-06,1.5272987948095933e-06,0.0010974709492621172,0.0008938960210775963,0.0009098336569527372,2.4610053425929298e-06,2.4610053425929298e-06,0.0011291250674611926,4.798022605944425,0.0029749299865216017,0,1,False,0.3,0.3
160,"(1, 1)",0,False,64,0.0025,64,min_val,210,1.2241116565188317e-05,1.337232810291074e-05,1.151891130219133e-05,1.2241116565188317e-05,1.337232810291074e-05,1.151891130219133e-05,0.0028128195789599492,0.002941207553622074,0.00275372029248265,1.3888862690333161e-05,1.3888862690333161e-05,0.002980577194383172,3.4528201370267197,0.004548848955892026,0,1,False,0.3,0.3
161,"(1, 1)",0,False,64,0.0025,64,all_epochs,210,2.796813637561012e-05,2.8651188490869188e-05,2.6922365746003126e-05,2.796813637561012e-05,2.8651188490869188e-05,2.6922365746003126e-05,0.004262185232148004,0.004231524315400072,0.004194662933149842,3.036743902860526e-05,3.036743902860526e-05,0.00439231057517309,3.4528201370267197,0.0030346099520102143,0,1,False,0.3,0.3
162,"(1, 1)",0,False,64,0.0025,128,min_val,210,1.7281375812483171e-06,2.1196912485146126e-06,1.5118123037144417e-06,1.7281375812483171e-06,2.1196912485146126e-06,1.5118123037144417e-06,0.0010100524225513483,0.0010676799128916923,0.0009905468515185659,2.0152499827941358e-06,2.0152499827941358e-06,0.0010754980367264069,6.936054817982949,0.0026108180172741413,0,1,False,0.3,0.3
163,"(1, 1)",0,False,64,0.0025,128,all_epochs,210,3.400434067550629e-05,3.429319619345893e-05,3.425176424724006e-05,3.400434067550629e-05,3.429319619345893e-05,3.425176424724006e-05,0.005523394762113718,0.00548138289700808,0.005548047224100958,3.358295308689492e-05,3.358295308689492e-05,0.0054531057370754395,6.936054817982949,0.0030176970176398754,0,1,False,0.3,0.3
164,"(1, 1)",0,False,128,0.0025,64,min_val,210,2.8170437898552943e-06,3.4896637004916843e-06,2.2719794372091386e-06,2.8170437898552943e-06,3.4896637004916843e-06,2.2719794372091386e-06,0.0011039168518993904,0.0011521718266067978,0.0010732414175085214,3.0423059197170846e-06,3.0423059197170846e-06,0.0012034937063444403,2.4485805520089343,0.0025771870277822018,0,1,False,0.3,0.3
165,"(1, 1)",0,False,128,0.0025,64,all_epochs,210,2.816895980455873e-06,3.4908964870372254e-06,2.2723071099936955e-06,2.816895980455873e-06,3.4908964870372254e-06,2.2723071099936955e-06,0.0011049749527663707,0.001153901922379314,0.0010740156156167707,3.043303185171135e-06,3.043303185171135e-06,0.00120457460349248,2.4485805520089343,0.003026262973435223,0,1,False,0.3,0.3
166,"(1, 1)",0,False,128,0.0025,128,min_val,210,4.853344946637289e-06,5.358466456446397e-06,4.929672450567684e-06,4.853344946637289e-06,5.358466456446397e-06,4.929672450567684e-06,0.001771569885919453,0.0018893285236312918,0.0018211444090494992,6.807033194474704e-06,6.807033194474704e-06,0.0021420669307718235,4.9882568219909444,0.002634239965118468,0,1,False,0.3,0.3
167,"(1, 1)",0,False,128,0.0025,128,all_epochs,210,4.853344946637289e-06,5.358466456446397e-06,4.929672450567684e-06,4.853344946637289e-06,5.358466456446397e-06,4.929672450567684e-06,0.001771569885919453,0.0018893285236312918,0.0018211444090494992,6.807033194474704e-06,6.807033194474704e-06,0.0021420669307718235,4.9882568219909444,0.00299685203935951,0,1,False,0.3,0.3
168,"(1, 1)",0,False,64,0.0025,64,min_val,220,5.187556363988937e-06,6.615687932783501e-06,4.521511265622063e-06,5.187556363988937e-06,6.615687932783501e-06,4.521511265622063e-06,0.0017091524674033504,0.002008282574713667,0.0016754505128657362,4.72504434112114e-06,4.72504434112114e-06,0.001663553757929645,3.6918957700254396,0.0026414510793983936,0,1,False,0.3,0.3
169,"(1, 1)",0,False,64,0.0025,64,all_epochs,220,5.187556363988937e-06,6.615687932783501e-06,4.521511265622063e-06,5.187556363988937e-06,6.615687932783501e-06,4.521511265622063e-06,0.0017091524674033504,0.002008282574713667,0.0016754505128657362,4.72504434112114e-06,4.72504434112114e-06,0.001663553757929645,3.6918957700254396,0.003093876992352307,0,1,False,0.3,0.3
170,"(1, 1)",0,False,64,0.0025,128,min_val,220,3.2977052326043526e-06,3.1100158263929436e-06,2.6465439630813816e-06,3.2977052326043526e-06,3.1100158263929436e-06,2.6465439630813816e-06,0.0011992408272905274,0.0011631176005049318,0.0011932573260083376,3.032838818124537e-06,3.032838818124537e-06,0.0011840268879888638,7.294525819015689,0.004416264942847192,0,1,False,0.3,0.3
171,"(1, 1)",0,False,64,0.0025,128,all_epochs,220,3.3458644564753602e-06,3.1361901319114477e-06,2.655412367971937e-06,3.3458644564753602e-06,3.1361901319114477e-06,2.655412367971937e-06,0.0011971321328200601,0.001167741767755271,0.0011859126888803214,3.04224296717082e-06,3.04224296717082e-06,0.0011734945260891596,7.294525819015689,0.0033035039668902755,0,1,False,0.3,0.3
172,"(1, 1)",0,False,128,0.0025,64,min_val,220,3.246435988801984e-06,3.109381819591866e-06,2.6857685705251574e-06,3.246435988801984e-06,3.109381819591866e-06,2.6857685705251574e-06,0.0012202741663721115,0.0011724782587581167,0.0012346851348051225,3.0708295100330237e-06,3.0708295100330237e-06,0.0012272410001802386,2.6165152339963242,0.0026513930642977357,0,1,False,0.3,0.3
173,"(1, 1)",0,False,128,0.0025,64,all_epochs,220,3.246435988801984e-06,3.109381819591866e-06,2.6857685705251574e-06,3.246435988801984e-06,3.109381819591866e-06,2.6857685705251574e-06,0.0012202741663721115,0.0011724782587581167,0.0012346851348051225,3.0708295100330237e-06,3.0708295100330237e-06,0.0012272410001802386,2.6165152339963242,0.0031648899894207716,0,1,False,0.3,0.3
174,"(1, 1)",0,False,128,0.0025,128,min_val,220,3.257702646127325e-06,3.0995349592695166e-06,2.6593017513538008e-06,3.257702646127325e-06,3.0995349592695166e-06,2.6593017513538008e-06,0.0012077974694950137,0.0011640305769219028,0.0012140329044975312,3.0448772001041035e-06,3.0448772001041035e-06,0.0012062024439193385,5.14253029495012,0.0025197290815413,0,1,False,0.3,0.3
175,"(1, 1)",0,False,128,0.0025,128,all_epochs,220,3.257702646127325e-06,3.0995349592695166e-06,2.6593017513538008e-06,3.257702646127325e-06,3.0995349592695166e-06,2.6593017513538008e-06,0.0012077974694950137,0.0011640305769219028,0.0012140329044975312,3.0448772001041035e-06,3.0448772001041035e-06,0.0012062024439193385,5.14253029495012,0.003066446981392801,0,1,False,0.3,0.3
176,"(1, 1)",0,False,64,0.0025,64,min_val,230,2.77648483456894e-06,2.926751641444181e-06,2.4522061338536204e-06,2.77648483456894e-06,2.926751641444181e-06,2.4522061338536204e-06,0.0010786725416818174,0.0011641476228363326,0.001066142635150508,3.0374219463912476e-06,3.0374219463912476e-06,0.0011879988686164943,3.809185834019445,0.0026022850070148706,0,1,False,0.3,0.3
177,"(1, 1)",0,False,64,0.0025,64,all_epochs,230,2.970300114269511e-06,2.9635378649761544e-06,2.661831418029726e-06,2.970300114269511e-06,2.9635378649761544e-06,2.661831418029726e-06,0.001119368652843764,0.0011246232155372167,0.0010688481260058046,3.1952680672338493e-06,3.1952680672338493e-06,0.0011791866466372351,3.809185834019445,0.003044737968593836,0,1,False,0.3,0.3
178,"(1, 1)",0,False,64,0.0025,128,min_val,230,2.419182585262006e-05,2.4625544302845233e-05,2.510049151777342e-05,2.419182585262006e-05,2.4625544302845233e-05,2.510049151777342e-05,0.003852123886198454,0.0039032664755031233,0.004024025275073242,2.212456296654162e-05,2.212456296654162e-05,0.003720538906964595,7.606853073928505,0.0025664150016382337,0,1,False,0.3,0.3
179,"(1, 1)",0,False,64,0.0025,128,all_epochs,230,7.25210658437926e-05,7.549043045520396e-05,7.079023929311544e-05,7.25210658437926e-05,7.549043045520396e-05,7.079023929311544e-05,0.007305267432101703,0.007449362257404329,0.007267945938027257,7.336936015005982e-05,7.336936015005982e-05,0.007383045977143702,7.606853073928505,0.003066740930080414,0,1,False,0.3,0.3
180,"(1, 1)",0,False,128,0.0025,64,min_val,230,2.141037442032937e-06,2.143553441276125e-06,1.9063377258403111e-06,2.141037442032937e-06,2.143553441276125e-06,1.9063377258403111e-06,0.0009963497761651381,0.0010350260872801058,0.000986959792525663,2.430108764728633e-06,2.430108764728633e-06,0.0010975102744626784,2.7097032349556684,0.0025647629518061876,0,1,False,0.3,0.3
181,"(1, 1)",0,False,128,0.0025,64,all_epochs,230,3.03782467247562e-06,2.920245991032514e-06,2.7758615868066356e-06,3.03782467247562e-06,2.920245991032514e-06,2.7758615868066356e-06,0.001176604675785482,0.0011436710117341312,0.0011274641145499224,3.312375361486718e-06,3.312375361486718e-06,0.0012278009999044089,2.7097032349556684,0.0031499919714406133,0,1,False,0.3,0.3
182,"(1, 1)",0,False,128,0.0025,128,min_val,230,2.773200811340766e-06,2.933437210343571e-06,2.4491645188246683e-06,2.773200811340766e-06,2.933437210343571e-06,2.4491645188246683e-06,0.0010807857931122951,0.001169580039634623,0.0010693477248891316,3.033756463428994e-06,3.033756463428994e-06,0.0011905726384593784,5.357133424957283,0.0027929689968004823,0,1,False,0.3,0.3
183,"(1, 1)",0,False,128,0.0025,128,all_epochs,230,2.775346932570961e-06,2.9212588609125507e-06,2.4526180480968907e-06,2.775346932570961e-06,2.9212588609125507e-06,2.4526180480968907e-06,0.0010765887840197533,0.0011593334059611313,0.0010646608401132286,3.0327928906028637e-06,3.0327928906028637e-06,0.0011845032565912668,5.357133424957283,0.0030400489922612906,0,1,False,0.3,0.3
184,"(1, 1)",0,False,64,0.0025,64,min_val,240,2.1922256311415776e-06,1.8845080529645483e-06,3.204854588032163e-06,2.1922256311415776e-06,1.8845080529645483e-06,3.204854588032163e-06,0.000995006468937724,0.0008897333132566877,0.0011390478647235972,3.0558508539164026e-06,3.0558508539164026e-06,0.0011698104563658488,4.05307348491624,0.003488657996058464,0,1,False,0.3,0.3
185,"(1, 1)",0,False,64,0.0025,64,all_epochs,240,2.198057634699149e-06,1.8769735782512898e-06,3.2208021711388533e-06,2.198057634699149e-06,1.8769735782512898e-06,3.2208021711388533e-06,0.000993507776558769,0.0008849476734019187,0.0011303911985991774,3.0766015091891973e-06,3.0766015091891973e-06,0.0011682136047526234,4.05307348491624,0.003141341032460332,0,1,False,0.3,0.3
186,"(1, 1)",0,False,64,0.0025,128,min_val,240,2.1929064502842216e-06,1.898277344971457e-06,3.19563021855651e-06,2.1929064502842216e-06,1.898277344971457e-06,3.19563021855651e-06,0.0009987039427428507,0.000896686830076723,0.0011489713806745296,3.0419233099442653e-06,3.0419233099442653e-06,0.0011736414613205677,7.902912874007598,0.0032598000252619386,0,1,False,0.3,0.3
187,"(1, 1)",0,False,64,0.0025,128,all_epochs,240,2.228946665302179e-06,1.8814678109358497e-06,3.2716664467254367e-06,2.228946665302179e-06,1.8814678109358497e-06,3.2716664467254367e-06,0.0009984100237356462,0.0008772194067443287,0.0011246545762935403,3.13695041615313e-06,3.13695041615313e-06,0.0011717260796679058,7.902912874007598,0.003136786981485784,0,1,False,0.3,0.3
188,"(1, 1)",0,False,128,0.0025,64,min_val,240,2.2315576105688577e-06,1.985296684305572e-06,3.212466856802921e-06,2.2315576105688577e-06,1.985296684305572e-06,3.212466856802921e-06,0.0010259836178072145,0.0009382615028056282,0.0011956354275642215,3.0447113216363925e-06,3.0447113216363925e-06,0.001197609793106225,2.8305710830027238,0.003320929012261331,0,1,False,0.3,0.3
189,"(1, 1)",0,False,128,0.0025,64,all_epochs,240,2.2248432439168167e-06,1.8728109199607795e-06,3.2778991160799444e-06,2.2248432439168167e-06,1.8728109199607795e-06,3.2778991160799444e-06,0.000988302611887585,0.0008609532759984473,0.0011110337374711401,3.1499611457386215e-06,3.1499611457386215e-06,0.001161418447451994,2.8305710830027238,0.003097852924838662,0,1,False,0.3,0.3
190,"(1, 1)",0,False,128,0.0025,128,min_val,240,5.347458563825124e-06,6.30322456384273e-06,6.2228189645538136e-06,5.347458563825124e-06,6.30322456384273e-06,6.2228189645538136e-06,0.001849890829117627,0.002060964060994581,0.002030734665395668,6.821030337095185e-06,6.821030337095185e-06,0.002092533447002422,5.715056995046325,0.0033475300297141075,0,1,False,0.3,0.3
191,"(1, 1)",0,False,128,0.0025,128,all_epochs,240,5.347458563825124e-06,6.30322456384273e-06,6.2228189645538136e-06,5.347458563825124e-06,6.30322456384273e-06,6.2228189645538136e-06,0.001849890829117627,0.002060964060994581,0.002030734665395668,6.821030337095185e-06,6.821030337095185e-06,0.002092533447002422,5.715056995046325,0.0031129580456763506,0,1,False,0.3,0.3
192,"(1, 1)",0,False,64,0.0025,64,min_val,250,2.640872615624593e-06,2.5777634081428262e-06,3.924791600602649e-06,2.640872615624593e-06,2.5777634081428262e-06,3.924791600602649e-06,0.001017264456718443,0.0009828706284919556,0.0011553053610872082,3.171184678426046e-06,3.171184678426046e-06,0.0011618790036017823,4.143595469999127,0.003324199002236128,0,1,False,0.3,0.3
193,"(1, 1)",0,False,64,0.0025,64,all_epochs,250,1.6986835492266466e-05,1.7249899543549963e-05,1.8909161847552983e-05,1.6986835492266466e-05,1.7249899543549963e-05,1.8909161847552983e-05,0.0032064520547594477,0.003261021347019293,0.003361968693867404,1.882147809270086e-05,1.882147809270086e-05,0.0034417718823810846,4.143595469999127,0.0030845500295981765,0,1,False,0.3,0.3
194,"(1, 1)",0,False,64,0.0025,128,min_val,250,2.987464469203689e-06,3.171431833285258e-06,4.364638693949225e-06,2.987464469203689e-06,3.171431833285258e-06,4.364638693949225e-06,0.0011990771326368986,0.0012164238012081449,0.0013360777555451206,3.77272027594668e-06,3.77272027594668e-06,0.0013871530445820062,8.283098608953878,0.003228025045245886,0,1,False,0.3,0.3
195,"(1, 1)",0,False,64,0.0025,128,all_epochs,250,3.466701508034668e-06,3.7361544321017255e-06,4.8018866928126436e-06,3.466701508034668e-06,3.7361544321017255e-06,4.8018866928126436e-06,0.0013723441470000581,0.0014128029419116655,0.0015103830649005614,4.350172230922407e-06,4.350172230922407e-06,0.0015822500146398342,8.283098608953878,0.0030738699715584517,0,1,False,0.3,0.3
196,"(1, 1)",0,False,128,0.0025,64,min_val,250,2.7157154385130834e-06,2.5348271164286567e-06,3.871069927089672e-06,2.7157154385130834e-06,2.5348271164286567e-06,3.871069927089672e-06,0.0011004189155204315,0.001029485451270122,0.001205926169897033,3.049273101187997e-06,3.049273101187997e-06,0.001171102126707475,2.9712223450187594,0.0032362729543820024,0,1,False,0.3,0.3
197,"(1, 1)",0,False,128,0.0025,64,all_epochs,250,2.6968113313954253e-06,2.5618648315316474e-06,3.925504565299375e-06,2.6968113313954253e-06,2.5618648315316474e-06,3.925504565299375e-06,0.00106124564899799,0.0010044270457881825,0.0011854035637858399,3.1342268331331974e-06,3.1342268331331974e-06,0.0011714304965014734,2.9712223450187594,0.003071298939175904,0,1,False,0.3,0.3
198,"(1, 1)",0,False,128,0.0025,128,min_val,250,2.7346137800752996e-06,2.610048573208712e-06,3.911399532050719e-06,2.7346137800752996e-06,2.610048573208712e-06,3.911399532050719e-06,0.0011005097614842393,0.001042872300024209,0.0012168114011209743,3.1194338146717655e-06,3.1194338146717655e-06,0.0011969503760598241,5.885005810065195,0.0033992519602179527,0,1,False,0.3,0.3
199,"(1, 1)",0,False,128,0.0025,128,all_epochs,250,2.6987521103387505e-06,2.5842498815237926e-06,3.915738536270044e-06,2.6987521103387505e-06,2.5842498815237926e-06,3.915738536270044e-06,0.0010712093179114468,0.0010155492379504154,0.0011969805575892016,3.1353761811600375e-06,3.1353761811600375e-06,0.0011831498640937313,5.885005810065195,0.003153676982037723,0,1,False,0.3,0.3
200,"(1, 1)",0,False,64,0.0025,64,min_val,260,2.7778062093167847e-06,2.6408133588781425e-06,1.3097555353203069e-06,2.7778062093167847e-06,2.6408133588781425e-06,1.3097555353203069e-06,0.0011651575181565183,0.0010445214357982994,0.0007932640584222708,3.039847643764679e-06,3.039847643764679e-06,0.0011699567402512474,4.319989604060538,0.0033108110073953867,0,1,False,0.3,0.3
201,"(1, 1)",0,False,64,0.0025,64,all_epochs,260,2.7973859149196796e-06,2.6605882785630224e-06,1.3126042163044677e-06,2.7973859149196796e-06,2.6605882785630224e-06,1.3126042163044677e-06,0.001161420951400586,0.0010451287016241683,0.0007862029091272124,3.0572699741286656e-06,3.0572699741286656e-06,0.0011686255675530154,4.319989604060538,0.0032309109810739756,0,1,False,0.3,0.3
202,"(1, 1)",0,False,64,0.0025,128,min_val,260,3.0961832511119295e-06,3.065590857874495e-06,1.9492558666929427e-06,3.0961832511119295e-06,3.065590857874495e-06,1.9492558666929427e-06,0.0012388837381490621,0.0012028235093832001,0.001042796776253987,3.3000278473279822e-06,3.3000278473279822e-06,0.0012520381610597855,8.664402001071721,0.003331186017021537,0,1,False,0.3,0.3
203,"(1, 1)",0,False,64,0.0025,128,all_epochs,260,1.0753561455151111e-05,1.0737930991651712e-05,9.465221410739478e-06,1.0753561455151111e-05,1.0737930991651712e-05,9.465221410739478e-06,0.0030091723051915644,0.002990656577218484,0.002862557963886775,1.1253156467508477e-05,1.1253156467508477e-05,0.003062799430538255,8.664402001071721,0.003134532948024571,0,1,False,0.3,0.3
204,"(1, 1)",0,False,128,0.0025,64,min_val,260,2.739897918118326e-06,2.6813324056146336e-06,1.3637978800923276e-06,2.739897918118326e-06,2.6813324056146336e-06,1.3637978800923276e-06,0.0011623268820905744,0.001056189292310214,0.0008148424976887889,3.0464384342887286e-06,3.0464384342887286e-06,0.0011751280664603963,2.9973970820428804,0.0033473229268565774,0,1,False,0.3,0.3
205,"(1, 1)",0,False,128,0.0025,64,all_epochs,260,2.7275848687141683e-06,2.6261542208866316e-06,1.5635263611243814e-06,2.7275848687141683e-06,2.6261542208866316e-06,1.5635263611243814e-06,0.0012432188646149189,0.0011190852901326498,0.0009703554971772962,3.0810027336821917e-06,3.0810027336821917e-06,0.0012501665760482974,2.9973970820428804,0.0031212030444294214,0,1,False,0.3,0.3
206,"(1, 1)",0,False,128,0.0025,128,min_val,260,2.782510505111796e-06,2.6445970027381566e-06,1.3130037261420247e-06,2.782510505111796e-06,2.6445970027381566e-06,1.3130037261420247e-06,0.0011688588457245677,0.0010467153495346173,0.0007956090671261208,3.04534613958437e-06,3.04534613958437e-06,0.0011722648408758428,5.999826309969649,0.003281479002907872,0,1,False,0.3,0.3
207,"(1, 1)",0,False,128,0.0025,128,all_epochs,260,2.782443502154693e-06,2.644526293933203e-06,1.3130201113970382e-06,2.782443502154693e-06,2.644526293933203e-06,1.3130201113970382e-06,0.0011688907600225576,0.0010467208515018273,0.0007956654206084539,3.0452927065016607e-06,3.0452927065016607e-06,0.0011722835311289257,5.999826309969649,0.003208323963917792,0,1,False,0.3,0.3
208,"(1, 1)",0,False,64,0.0025,64,min_val,270,1.97911491096271e-06,1.329748541171387e-06,1.232334602073639e-06,1.97911491096271e-06,1.329748541171387e-06,1.232334602073639e-06,0.0008836164941969921,0.0008013205853852865,0.0008132309303246645,1.999677112374155e-06,1.999677112374155e-06,0.0009252293705062287,4.505418705986813,0.003456936916336417,0,1,False,0.3,0.3
209,"(1, 1)",0,False,64,0.0025,64,all_epochs,270,1.97911491096271e-06,1.329748541171387e-06,1.232334602073639e-06,1.97911491096271e-06,1.329748541171387e-06,1.232334602073639e-06,0.0008836164941969921,0.0008013205853852865,0.0008132309303246645,1.999677112374155e-06,1.999677112374155e-06,0.0009252293705062287,4.505418705986813,0.0031569270649924874,0,1,False,0.3,0.3
210,"(1, 1)",0,False,64,0.0025,128,min_val,270,3.2653457065867955e-06,2.311573040324896e-06,2.0926361562362557e-06,3.2653457065867955e-06,2.311573040324896e-06,2.0926361562362557e-06,0.0011272723575861403,0.0010208736264358718,0.0010811140490725726,3.2437191728781416e-06,3.2437191728781416e-06,0.0011865773486992254,9.041187916998751,0.0032742240000516176,0,1,False,0.3,0.3
211,"(1, 1)",0,False,64,0.0025,128,all_epochs,270,3.2671807429604914e-06,2.3127680678857402e-06,2.0926484020529185e-06,3.2671807429604914e-06,2.3127680678857402e-06,2.0926484020529185e-06,0.0011275186274967647,0.0010212973897051312,0.0010812203178800339,3.2455780096360477e-06,3.2455780096360477e-06,0.0011868890489372724,9.041187916998751,0.003135883016511798,0,1,False,0.3,0.3
212,"(1, 1)",0,False,128,0.0025,64,min_val,270,3.481722598927513e-06,2.5877902295716867e-06,2.410486441558936e-06,3.481722598927513e-06,2.5877902295716867e-06,2.410486441558936e-06,0.0011483254857774124,0.0010623799475971724,0.0011241676076545518,4.030120137558791e-06,4.030120137558791e-06,0.0012609336236197107,3.186597157968208,0.0037078859750181437,0,1,False,0.3,0.3
213,"(1, 1)",0,False,128,0.0025,64,all_epochs,270,3.1759364140178767e-06,2.3479474038487305e-06,2.4137227890991997e-06,3.1759364140178767e-06,2.3479474038487305e-06,2.4137227890991997e-06,0.0011522701140979825,0.0010598450441063896,0.0011539296680968547,3.46155243800203e-06,3.46155243800203e-06,0.0012305805995633968,3.186597157968208,0.0033308020792901516,0,1,False,0.3,0.3
214,"(1, 1)",0,False,128,0.0025,128,min_val,270,1.3425639471718699e-05,1.281270633888586e-05,1.0698132626379619e-05,1.3425639471718699e-05,1.281270633888586e-05,1.0698132626379619e-05,0.00272571302838905,0.0028523155178187044,0.0025430287423603244,1.1807646974599519e-05,1.1807646974599519e-05,0.002698564837654361,6.353394369943999,0.0034279710380360484,0,1,False,0.3,0.3
