,LoadLevel,Stage,Execution,Duration,Value
13644,2030-05-23T03:00:00+02:00,st3,Demand,1,141.9764566
13645,2030-05-23T03:00:00+02:00,st3,Wind,1,53.01754375
13646,2030-05-23T03:00:00+02:00,st3,Solar,1,0.0001
13647,2030-05-23T03:00:00+02:00,st3,Hydro,1,0.0
13648,2030-05-23T04:00:00+02:00,st3,Demand,1,143.1374698
13649,2030-05-23T04:00:00+02:00,st3,Wind,1,51.2251125
13650,2030-05-23T04:00:00+02:00,st3,Solar,1,0.010375
13651,2030-05-23T04:00:00+02:00,st3,Hydro,1,0.0
13652,2030-05-23T05:00:00+02:00,st3,Demand,1,148.9316214
13653,2030-05-23T05:00:00+02:00,st3,Wind,1,50.9235375
13654,2030-05-23T05:00:00+02:00,st3,Solar,1,0.04225
13655,2030-05-23T05:00:00+02:00,st3,Hydro,1,0.0
13656,2030-05-23T06:00:00+02:00,st3,Demand,1,157.7756937
13657,2030-05-23T06:00:00+02:00,st3,Wind,1,50.80310625
13658,2030-05-23T06:00:00+02:00,st3,Solar,1,2.8436
13659,2030-05-23T06:00:00+02:00,st3,Hydro,1,0.0
13660,2030-05-23T07:00:00+02:00,st3,Demand,1,168.6557486
13661,2030-05-23T07:00:00+02:00,st3,Wind,1,49.3331375
13662,2030-05-23T07:00:00+02:00,st3,Solar,1,12.242825
13663,2030-05-23T07:00:00+02:00,st3,Hydro,1,0.0
13664,2030-05-23T08:00:00+02:00,st3,Demand,1,177.7432408
13665,2030-05-23T08:00:00+02:00,st3,Wind,1,51.7486375
13666,2030-05-23T08:00:00+02:00,st3,Solar,1,23.3571875
13667,2030-05-23T08:00:00+02:00,st3,Hydro,1,0.0
13668,2030-05-23T09:00:00+02:00,st3,Demand,1,186.9663094
13669,2030-05-23T09:00:00+02:00,st3,Wind,1,52.58085625
13670,2030-05-23T09:00:00+02:00,st3,Solar,1,32.1934125
13671,2030-05-23T09:00:00+02:00,st3,Hydro,1,0.0
13672,2030-05-23T10:00:00+02:00,st3,Demand,1,195.6303175
13673,2030-05-23T10:00:00+02:00,st3,Wind,1,51.681725
13674,2030-05-23T10:00:00+02:00,st3,Solar,1,38.5310625
13675,2030-05-23T10:00:00+02:00,st3,Hydro,1,0.0
13676,2030-05-23T11:00:00+02:00,st3,Demand,1,202.3224024
13677,2030-05-23T11:00:00+02:00,st3,Wind,1,49.56240625
13678,2030-05-23T11:00:00+02:00,st3,Solar,1,42.2304125
13679,2030-05-23T11:00:00+02:00,st3,Hydro,1,0.0
13680,2030-05-23T12:00:00+02:00,st3,Demand,1,209.4091111
13681,2030-05-23T12:00:00+02:00,st3,Wind,1,47.43668125
13682,2030-05-23T12:00:00+02:00,st3,Solar,1,43.9824375
13683,2030-05-23T12:00:00+02:00,st3,Hydro,1,0.0
13684,2030-05-23T13:00:00+02:00,st3,Demand,1,213.2828487
13685,2030-05-23T13:00:00+02:00,st3,Wind,1,46.58798125
13686,2030-05-23T13:00:00+02:00,st3,Solar,1,43.3120875
13687,2030-05-23T13:00:00+02:00,st3,Hydro,1,0.0
13688,2030-05-23T14:00:00+02:00,st3,Demand,1,214.9380843
13689,2030-05-23T14:00:00+02:00,st3,Wind,1,46.6626125
13690,2030-05-23T14:00:00+02:00,st3,Solar,1,40.6252875
13691,2030-05-23T14:00:00+02:00,st3,Hydro,1,0.0
13692,2030-05-23T15:00:00+02:00,st3,Demand,1,214.395744
13693,2030-05-23T15:00:00+02:00,st3,Wind,1,48.533125
13694,2030-05-23T15:00:00+02:00,st3,Solar,1,36.433825
13695,2030-05-23T15:00:00+02:00,st3,Hydro,1,0.0
13696,2030-05-23T16:00:00+02:00,st3,Demand,1,212.9142097
13697,2030-05-23T16:00:00+02:00,st3,Wind,1,52.92909375
13698,2030-05-23T16:00:00+02:00,st3,Solar,1,31.2394125
13699,2030-05-23T16:00:00+02:00,st3,Hydro,1,0.0
13700,2030-05-23T17:00:00+02:00,st3,Demand,1,207.1196584
13701,2030-05-23T17:00:00+02:00,st3,Wind,1,57.81055625
13702,2030-05-23T17:00:00+02:00,st3,Solar,1,23.46265
13703,2030-05-23T17:00:00+02:00,st3,Hydro,1,0.0
13704,2030-05-23T18:00:00+02:00,st3,Demand,1,200.5034951
13705,2030-05-23T18:00:00+02:00,st3,Wind,1,61.83238125
13706,2030-05-23T18:00:00+02:00,st3,Solar,1,14.1574125
13707,2030-05-23T18:00:00+02:00,st3,Hydro,1,0.0
13708,2030-05-23T19:00:00+02:00,st3,Demand,1,197.2723706
13709,2030-05-23T19:00:00+02:00,st3,Wind,1,64.3442375
13710,2030-05-23T19:00:00+02:00,st3,Solar,1,4.8954125
13711,2030-05-23T19:00:00+02:00,st3,Hydro,1,0.0
13712,2030-05-23T20:00:00+02:00,st3,Demand,1,193.4642989
13713,2030-05-23T20:00:00+02:00,st3,Wind,1,65.278825
13714,2030-05-23T20:00:00+02:00,st3,Solar,1,0.243525
13715,2030-05-23T20:00:00+02:00,st3,Hydro,1,0.0
13716,2030-05-23T21:00:00+02:00,st3,Demand,1,185.5996516
13717,2030-05-23T21:00:00+02:00,st3,Wind,1,63.97483125
13718,2030-05-23T21:00:00+02:00,st3,Solar,1,0.0001
13719,2030-05-23T21:00:00+02:00,st3,Hydro,1,0.0
13720,2030-05-23T22:00:00+02:00,st3,Demand,1,172.5665753
13721,2030-05-23T22:00:00+02:00,st3,Wind,1,62.46979375
13722,2030-05-23T22:00:00+02:00,st3,Solar,1,0.0001
13723,2030-05-23T22:00:00+02:00,st3,Hydro,1,0.0
13724,2030-05-23T23:00:00+02:00,st3,Demand,1,159.2619798
13725,2030-05-23T23:00:00+02:00,st3,Wind,1,60.3749125
13726,2030-05-23T23:00:00+02:00,st3,Solar,1,0.0001
13727,2030-05-23T23:00:00+02:00,st3,Hydro,1,0.0
13728,2030-05-24T00:00:00+02:00,st3,Demand,0,148.9864806
13729,2030-05-24T00:00:00+02:00,st3,Wind,0,54.94500625
13730,2030-05-24T00:00:00+02:00,st3,Solar,0,0.0001
13731,2030-05-24T00:00:00+02:00,st3,Hydro,0,0.0
13732,2030-05-24T01:00:00+02:00,st3,Demand,0,142.5007743
13733,2030-05-24T01:00:00+02:00,st3,Wind,0,48.38735625
13734,2030-05-24T01:00:00+02:00,st3,Solar,0,0.0001
13735,2030-05-24T01:00:00+02:00,st3,Hydro,0,0.0
13736,2030-05-24T02:00:00+02:00,st3,Demand,0,139.0573852
13737,2030-05-24T02:00:00+02:00,st3,Wind,0,42.50339375
13738,2030-05-24T02:00:00+02:00,st3,Solar,0,0.0001
13739,2030-05-24T02:00:00+02:00,st3,Hydro,0,0.0
13740,2030-05-24T03:00:00+02:00,st3,Demand,0,136.7146418
13741,2030-05-24T03:00:00+02:00,st3,Wind,0,39.120925
13742,2030-05-24T03:00:00+02:00,st3,Solar,0,0.0001
13743,2030-05-24T03:00:00+02:00,st3,Hydro,0,0.0
13744,2030-05-24T04:00:00+02:00,st3,Demand,0,135.471069
13745,2030-05-24T04:00:00+02:00,st3,Wind,0,38.65215
13746,2030-05-24T04:00:00+02:00,st3,Solar,0,0.010675
13747,2030-05-24T04:00:00+02:00,st3,Hydro,0,0.0
13748,2030-05-24T05:00:00+02:00,st3,Demand,0,138.3007202
13749,2030-05-24T05:00:00+02:00,st3,Wind,0,38.1674375
13750,2030-05-24T05:00:00+02:00,st3,Solar,0,0.0288375
13751,2030-05-24T05:00:00+02:00,st3,Hydro,0,0.0
13752,2030-05-24T06:00:00+02:00,st3,Demand,0,147.0238254
13753,2030-05-24T06:00:00+02:00,st3,Wind,0,37.72584375
13754,2030-05-24T06:00:00+02:00,st3,Solar,0,2.2467375
13755,2030-05-24T06:00:00+02:00,st3,Hydro,0,0.0
13756,2030-05-24T07:00:00+02:00,st3,Demand,0,159.5900696
13757,2030-05-24T07:00:00+02:00,st3,Wind,0,36.333875
13758,2030-05-24T07:00:00+02:00,st3,Solar,0,9.9838
13759,2030-05-24T07:00:00+02:00,st3,Hydro,0,0.0
13760,2030-05-24T08:00:00+02:00,st3,Demand,0,172.2490049
13761,2030-05-24T08:00:00+02:00,st3,Wind,0,40.17120625
13762,2030-05-24T08:00:00+02:00,st3,Solar,0,18.830825
13763,2030-05-24T08:00:00+02:00,st3,Hydro,0,0.0
13764,2030-05-24T09:00:00+02:00,st3,Demand,0,183.3312101
13765,2030-05-24T09:00:00+02:00,st3,Wind,0,43.5208375
13766,2030-05-24T09:00:00+02:00,st3,Solar,0,25.9902375
13767,2030-05-24T09:00:00+02:00,st3,Hydro,0,0.0
13768,2030-05-24T10:00:00+02:00,st3,Demand,0,192.7865138
13769,2030-05-24T10:00:00+02:00,st3,Wind,0,43.0408125
13770,2030-05-24T10:00:00+02:00,st3,Solar,0,31.4733875
13771,2030-05-24T10:00:00+02:00,st3,Hydro,0,0.0
13772,2030-05-24T11:00:00+02:00,st3,Demand,0,199.5717675
13773,2030-05-24T11:00:00+02:00,st3,Wind,0,41.9210875
13774,2030-05-24T11:00:00+02:00,st3,Solar,0,34.26845
13775,2030-05-24T11:00:00+02:00,st3,Hydro,0,0.0
13776,2030-05-24T12:00:00+02:00,st3,Demand,0,205.0135997
13777,2030-05-24T12:00:00+02:00,st3,Wind,0,42.18270625
13778,2030-05-24T12:00:00+02:00,st3,Solar,0,34.99045
13779,2030-05-24T12:00:00+02:00,st3,Hydro,0,0.0
13780,2030-05-24T13:00:00+02:00,st3,Demand,0,209.6604484
13781,2030-05-24T13:00:00+02:00,st3,Wind,0,43.3062375
13782,2030-05-24T13:00:00+02:00,st3,Solar,0,33.47715
13783,2030-05-24T13:00:00+02:00,st3,Hydro,0,0.0
13784,2030-05-24T14:00:00+02:00,st3,Demand,0,210.64769
13785,2030-05-24T14:00:00+02:00,st3,Wind,0,44.63543125
13786,2030-05-24T14:00:00+02:00,st3,Solar,0,30.59365
13787,2030-05-24T14:00:00+02:00,st3,Hydro,0,0.0
13788,2030-05-24T15:00:00+02:00,st3,Demand,0,211.0624589
13789,2030-05-24T15:00:00+02:00,st3,Wind,0,45.97491875
13790,2030-05-24T15:00:00+02:00,st3,Solar,0,26.764475
13791,2030-05-24T15:00:00+02:00,st3,Hydro,0,0.0
13792,2030-05-24T16:00:00+02:00,st3,Demand,0,208.6138781
13793,2030-05-24T16:00:00+02:00,st3,Wind,0,48.69059375
13794,2030-05-24T16:00:00+02:00,st3,Solar,0,21.6281125
13795,2030-05-24T16:00:00+02:00,st3,Hydro,0,0.0
13796,2030-05-24T17:00:00+02:00,st3,Demand,0,204.6049284
13797,2030-05-24T17:00:00+02:00,st3,Wind,0,51.954675
13798,2030-05-24T17:00:00+02:00,st3,Solar,0,15.691525
13799,2030-05-24T17:00:00+02:00,st3,Hydro,0,0.0
13800,2030-05-24T18:00:00+02:00,st3,Demand,0,198.1694052
13801,2030-05-24T18:00:00+02:00,st3,Wind,0,55.484975
13802,2030-05-24T18:00:00+02:00,st3,Solar,0,9.1033
13803,2030-05-24T18:00:00+02:00,st3,Hydro,0,0.0
13804,2030-05-24T19:00:00+02:00,st3,Demand,0,194.5052716
13805,2030-05-24T19:00:00+02:00,st3,Wind,0,55.44693125
13806,2030-05-24T19:00:00+02:00,st3,Solar,0,2.7781875
13807,2030-05-24T19:00:00+02:00,st3,Hydro,0,0.0
13808,2030-05-24T20:00:00+02:00,st3,Demand,0,188.9166866
13809,2030-05-24T20:00:00+02:00,st3,Wind,0,52.5446375
13810,2030-05-24T20:00:00+02:00,st3,Solar,0,0.14265
13811,2030-05-24T20:00:00+02:00,st3,Hydro,0,0.0
13812,2030-05-24T21:00:00+02:00,st3,Demand,0,181.838925
13813,2030-05-24T21:00:00+02:00,st3,Wind,0,48.00058125
13814,2030-05-24T21:00:00+02:00,st3,Solar,0,0.0001
13815,2030-05-24T21:00:00+02:00,st3,Hydro,0,0.0
13816,2030-05-24T22:00:00+02:00,st3,Demand,0,169.8363368
13817,2030-05-24T22:00:00+02:00,st3,Wind,0,43.51249375
13818,2030-05-24T22:00:00+02:00,st3,Solar,0,0.0001
13819,2030-05-24T22:00:00+02:00,st3,Hydro,0,0.0
13820,2030-05-24T23:00:00+02:00,st3,Demand,0,157.1069377
13821,2030-05-24T23:00:00+02:00,st3,Wind,0,39.8927625
13822,2030-05-24T23:00:00+02:00,st3,Solar,0,0.0001
13823,2030-05-24T23:00:00+02:00,st3,Hydro,0,0.0
13824,2030-05-25T00:00:00+02:00,st3,Demand,0,147.2788154
13825,2030-05-25T00:00:00+02:00,st3,Wind,0,37.8698625
13826,2030-05-25T00:00:00+02:00,st3,Solar,0,0.0001
13827,2030-05-25T00:00:00+02:00,st3,Hydro,0,0.0
13828,2030-05-25T01:00:00+02:00,st3,Demand,0,142.0363053
13829,2030-05-25T01:00:00+02:00,st3,Wind,0,37.55045625
13830,2030-05-25T01:00:00+02:00,st3,Solar,0,0.0001
13831,2030-05-25T01:00:00+02:00,st3,Hydro,0,0.0
13832,2030-05-25T02:00:00+02:00,st3,Demand,0,139.1211475
13833,2030-05-25T02:00:00+02:00,st3,Wind,0,36.76025
13834,2030-05-25T02:00:00+02:00,st3,Solar,0,0.0001
13835,2030-05-25T02:00:00+02:00,st3,Hydro,0,0.0
13836,2030-05-25T03:00:00+02:00,st3,Demand,0,137.2886665
13837,2030-05-25T03:00:00+02:00,st3,Wind,0,36.38786875
13838,2030-05-25T03:00:00+02:00,st3,Solar,0,0.0001
13839,2030-05-25T03:00:00+02:00,st3,Hydro,0,0.0
13840,2030-05-25T04:00:00+02:00,st3,Demand,0,136.4219775
13841,2030-05-25T04:00:00+02:00,st3,Wind,0,36.43791875
13842,2030-05-25T04:00:00+02:00,st3,Solar,0,0.010075
13843,2030-05-25T04:00:00+02:00,st3,Hydro,0,0.0
13844,2030-05-25T05:00:00+02:00,st3,Demand,0,141.5874877
13845,2030-05-25T05:00:00+02:00,st3,Wind,0,34.84514375
13846,2030-05-25T05:00:00+02:00,st3,Solar,0,0.0387875
13847,2030-05-25T05:00:00+02:00,st3,Hydro,0,0.0
13848,2030-05-25T06:00:00+02:00,st3,Demand,0,153.2847642
13849,2030-05-25T06:00:00+02:00,st3,Wind,0,33.5085625
13850,2030-05-25T06:00:00+02:00,st3,Solar,0,2.22225
13851,2030-05-25T06:00:00+02:00,st3,Hydro,0,0.0
13852,2030-05-25T07:00:00+02:00,st3,Demand,0,168.4473386
13853,2030-05-25T07:00:00+02:00,st3,Wind,0,30.41550625
13854,2030-05-25T07:00:00+02:00,st3,Solar,0,10.0874125
13855,2030-05-25T07:00:00+02:00,st3,Hydro,0,0.0
13856,2030-05-25T08:00:00+02:00,st3,Demand,0,180.8038001
13857,2030-05-25T08:00:00+02:00,st3,Wind,0,29.795725
13858,2030-05-25T08:00:00+02:00,st3,Solar,0,20.2430375
13859,2030-05-25T08:00:00+02:00,st3,Hydro,0,0.0
13860,2030-05-25T09:00:00+02:00,st3,Demand,0,190.550205
13861,2030-05-25T09:00:00+02:00,st3,Wind,0,28.35256875
13862,2030-05-25T09:00:00+02:00,st3,Solar,0,29.3912
13863,2030-05-25T09:00:00+02:00,st3,Hydro,0,0.0
13864,2030-05-25T10:00:00+02:00,st3,Demand,0,199.1513172
13865,2030-05-25T10:00:00+02:00,st3,Wind,0,27.6668875
13866,2030-05-25T10:00:00+02:00,st3,Solar,0,35.9954
13867,2030-05-25T10:00:00+02:00,st3,Hydro,0,0.0
13868,2030-05-25T11:00:00+02:00,st3,Demand,0,206.3919808
13869,2030-05-25T11:00:00+02:00,st3,Wind,0,28.73168125
13870,2030-05-25T11:00:00+02:00,st3,Solar,0,38.676125
13871,2030-05-25T11:00:00+02:00,st3,Hydro,0,0.0
13872,2030-05-25T12:00:00+02:00,st3,Demand,0,212.2572736
13873,2030-05-25T12:00:00+02:00,st3,Wind,0,30.40224375
13874,2030-05-25T12:00:00+02:00,st3,Solar,0,38.599575
13875,2030-05-25T12:00:00+02:00,st3,Hydro,0,0.0
13876,2030-05-25T13:00:00+02:00,st3,Demand,0,217.341515
13877,2030-05-25T13:00:00+02:00,st3,Wind,0,32.45126875
13878,2030-05-25T13:00:00+02:00,st3,Solar,0,37.1063625
13879,2030-05-25T13:00:00+02:00,st3,Hydro,0,0.0
13880,2030-05-25T14:00:00+02:00,st3,Demand,0,218.777927
13881,2030-05-25T14:00:00+02:00,st3,Wind,0,35.99781875
13882,2030-05-25T14:00:00+02:00,st3,Solar,0,34.503225
13883,2030-05-25T14:00:00+02:00,st3,Hydro,0,0.0
13884,2030-05-25T15:00:00+02:00,st3,Demand,0,219.2128046
13885,2030-05-25T15:00:00+02:00,st3,Wind,0,40.565675
13886,2030-05-25T15:00:00+02:00,st3,Solar,0,30.7377
13887,2030-05-25T15:00:00+02:00,st3,Hydro,0,0.0
13888,2030-05-25T16:00:00+02:00,st3,Demand,0,218.8536621
13889,2030-05-25T16:00:00+02:00,st3,Wind,0,44.39234375
13890,2030-05-25T16:00:00+02:00,st3,Solar,0,26.0487875
13891,2030-05-25T16:00:00+02:00,st3,Hydro,0,0.0
13892,2030-05-25T17:00:00+02:00,st3,Demand,0,211.9291244
13893,2030-05-25T17:00:00+02:00,st3,Wind,0,47.94865
13894,2030-05-25T17:00:00+02:00,st3,Solar,0,19.40895
13895,2030-05-25T17:00:00+02:00,st3,Hydro,0,0.0
13896,2030-05-25T18:00:00+02:00,st3,Demand,0,204.6108025
13897,2030-05-25T18:00:00+02:00,st3,Wind,0,51.4268375
13898,2030-05-25T18:00:00+02:00,st3,Solar,0,11.6693
13899,2030-05-25T18:00:00+02:00,st3,Hydro,0,0.0
13900,2030-05-25T19:00:00+02:00,st3,Demand,0,201.1848761
13901,2030-05-25T19:00:00+02:00,st3,Wind,0,53.42381875
13902,2030-05-25T19:00:00+02:00,st3,Solar,0,4.1285875
13903,2030-05-25T19:00:00+02:00,st3,Hydro,0,0.0
13904,2030-05-25T20:00:00+02:00,st3,Demand,0,194.074869
13905,2030-05-25T20:00:00+02:00,st3,Wind,0,51.6439625
13906,2030-05-25T20:00:00+02:00,st3,Solar,0,0.214625
13907,2030-05-25T20:00:00+02:00,st3,Hydro,0,0.0
13908,2030-05-25T21:00:00+02:00,st3,Demand,0,184.1252096
13909,2030-05-25T21:00:00+02:00,st3,Wind,0,51.51229375
13910,2030-05-25T21:00:00+02:00,st3,Solar,0,0.0001
13911,2030-05-25T21:00:00+02:00,st3,Hydro,0,0.0
13912,2030-05-25T22:00:00+02:00,st3,Demand,0,169.1478996
13913,2030-05-25T22:00:00+02:00,st3,Wind,0,49.98226875
13914,2030-05-25T22:00:00+02:00,st3,Solar,0,0.0001
13915,2030-05-25T22:00:00+02:00,st3,Hydro,0,0.0
13916,2030-05-25T23:00:00+02:00,st3,Demand,0,156.6235799
13917,2030-05-25T23:00:00+02:00,st3,Wind,0,48.44639375
13918,2030-05-25T23:00:00+02:00,st3,Solar,0,0.0001
13919,2030-05-25T23:00:00+02:00,st3,Hydro,0,0.0
13920,2030-05-26T00:00:00+02:00,st3,Demand,0,147.3999648
13921,2030-05-26T00:00:00+02:00,st3,Wind,0,47.8007875
13922,2030-05-26T00:00:00+02:00,st3,Solar,0,0.0001
13923,2030-05-26T00:00:00+02:00,st3,Hydro,0,0.0
13924,2030-05-26T01:00:00+02:00,st3,Demand,0,143.2005449
13925,2030-05-26T01:00:00+02:00,st3,Wind,0,47.2679375
13926,2030-05-26T01:00:00+02:00,st3,Solar,0,0.0001
13927,2030-05-26T01:00:00+02:00,st3,Hydro,0,0.0
13928,2030-05-26T02:00:00+02:00,st3,Demand,0,139.8570249
13929,2030-05-26T02:00:00+02:00,st3,Wind,0,47.15809375
13930,2030-05-26T02:00:00+02:00,st3,Solar,0,0.0001
13931,2030-05-26T02:00:00+02:00,st3,Hydro,0,0.0
13932,2030-05-26T03:00:00+02:00,st3,Demand,0,139.8086153
13933,2030-05-26T03:00:00+02:00,st3,Wind,0,47.16093125
13934,2030-05-26T03:00:00+02:00,st3,Solar,0,0.0001
13935,2030-05-26T03:00:00+02:00,st3,Hydro,0,0.0
13936,2030-05-26T04:00:00+02:00,st3,Demand,0,141.7741244
13937,2030-05-26T04:00:00+02:00,st3,Wind,0,47.12004375
13938,2030-05-26T04:00:00+02:00,st3,Solar,0,0.0103
13939,2030-05-26T04:00:00+02:00,st3,Hydro,0,0.0
13940,2030-05-26T05:00:00+02:00,st3,Demand,0,148.4301164
13941,2030-05-26T05:00:00+02:00,st3,Wind,0,45.9233875
13942,2030-05-26T05:00:00+02:00,st3,Solar,0,0.0533
13943,2030-05-26T05:00:00+02:00,st3,Hydro,0,0.0
13944,2030-05-26T06:00:00+02:00,st3,Demand,0,157.6246614
13945,2030-05-26T06:00:00+02:00,st3,Wind,0,44.22854375
13946,2030-05-26T06:00:00+02:00,st3,Solar,0,3.094125
13947,2030-05-26T06:00:00+02:00,st3,Hydro,0,0.0
13948,2030-05-26T07:00:00+02:00,st3,Demand,0,163.2163842
13949,2030-05-26T07:00:00+02:00,st3,Wind,0,42.75438125
13950,2030-05-26T07:00:00+02:00,st3,Solar,0,12.1734
13951,2030-05-26T07:00:00+02:00,st3,Hydro,0,0.0
13952,2030-05-26T08:00:00+02:00,st3,Demand,0,166.358337
13953,2030-05-26T08:00:00+02:00,st3,Wind,0,41.62353125
13954,2030-05-26T08:00:00+02:00,st3,Solar,0,22.2830375
13955,2030-05-26T08:00:00+02:00,st3,Hydro,0,0.0
13956,2030-05-26T09:00:00+02:00,st3,Demand,0,168.1107842
13957,2030-05-26T09:00:00+02:00,st3,Wind,0,41.689
13958,2030-05-26T09:00:00+02:00,st3,Solar,0,31.3218125
13959,2030-05-26T09:00:00+02:00,st3,Hydro,0,0.0
13960,2030-05-26T10:00:00+02:00,st3,Demand,0,169.5306622
13961,2030-05-26T10:00:00+02:00,st3,Wind,0,43.2438125
13962,2030-05-26T10:00:00+02:00,st3,Solar,0,37.8622
13963,2030-05-26T10:00:00+02:00,st3,Hydro,0,0.0
13964,2030-05-26T11:00:00+02:00,st3,Demand,0,171.0668646
13965,2030-05-26T11:00:00+02:00,st3,Wind,0,45.7002375
13966,2030-05-26T11:00:00+02:00,st3,Solar,0,41.82785
13967,2030-05-26T11:00:00+02:00,st3,Hydro,0,0.0
13968,2030-05-26T12:00:00+02:00,st3,Demand,0,173.0878697
13969,2030-05-26T12:00:00+02:00,st3,Wind,0,48.0235875
13970,2030-05-26T12:00:00+02:00,st3,Solar,0,43.6423125
13971,2030-05-26T12:00:00+02:00,st3,Hydro,0,0.0
13972,2030-05-26T13:00:00+02:00,st3,Demand,0,173.3924735
13973,2030-05-26T13:00:00+02:00,st3,Wind,0,50.31044375
13974,2030-05-26T13:00:00+02:00,st3,Solar,0,43.9934125
13975,2030-05-26T13:00:00+02:00,st3,Hydro,0,0.0
13976,2030-05-26T14:00:00+02:00,st3,Demand,0,172.6033516
13977,2030-05-26T14:00:00+02:00,st3,Wind,0,52.04710625
13978,2030-05-26T14:00:00+02:00,st3,Solar,0,42.326875
13979,2030-05-26T14:00:00+02:00,st3,Hydro,0,0.0
13980,2030-05-26T15:00:00+02:00,st3,Demand,0,174.4882254
13981,2030-05-26T15:00:00+02:00,st3,Wind,0,54.6445375
13982,2030-05-26T15:00:00+02:00,st3,Solar,0,38.6399625
13983,2030-05-26T15:00:00+02:00,st3,Hydro,0,0.0
13984,2030-05-26T16:00:00+02:00,st3,Demand,0,176.1965064
13985,2030-05-26T16:00:00+02:00,st3,Wind,0,57.841775
13986,2030-05-26T16:00:00+02:00,st3,Solar,0,33.2593
13987,2030-05-26T16:00:00+02:00,st3,Hydro,0,0.0
13988,2030-05-26T17:00:00+02:00,st3,Demand,0,174.7314478
13989,2030-05-26T17:00:00+02:00,st3,Wind,0,60.85345625
13990,2030-05-26T17:00:00+02:00,st3,Solar,0,25.402425
13991,2030-05-26T17:00:00+02:00,st3,Hydro,0,0.0
13992,2030-05-26T18:00:00+02:00,st3,Demand,0,172.7780624
13993,2030-05-26T18:00:00+02:00,st3,Wind,0,62.08709375
13994,2030-05-26T18:00:00+02:00,st3,Solar,0,15.3380625
13995,2030-05-26T18:00:00+02:00,st3,Hydro,0,0.0
13996,2030-05-26T19:00:00+02:00,st3,Demand,0,173.6644107
13997,2030-05-26T19:00:00+02:00,st3,Wind,0,63.2241625
13998,2030-05-26T19:00:00+02:00,st3,Solar,0,5.5508625
13999,2030-05-26T19:00:00+02:00,st3,Hydro,0,0.0
14000,2030-05-26T20:00:00+02:00,st3,Demand,0,173.5528625
14001,2030-05-26T20:00:00+02:00,st3,Wind,0,62.26514375
14002,2030-05-26T20:00:00+02:00,st3,Solar,0,0.338625
14003,2030-05-26T20:00:00+02:00,st3,Hydro,0,0.0
14004,2030-05-26T21:00:00+02:00,st3,Demand,0,164.9100035
14005,2030-05-26T21:00:00+02:00,st3,Wind,0,62.9405875
14006,2030-05-26T21:00:00+02:00,st3,Solar,0,0.0001
14007,2030-05-26T21:00:00+02:00,st3,Hydro,0,0.0
14008,2030-05-26T22:00:00+02:00,st3,Demand,0,152.2156091
14009,2030-05-26T22:00:00+02:00,st3,Wind,0,62.6535125
14010,2030-05-26T22:00:00+02:00,st3,Solar,0,0.0001
14011,2030-05-26T22:00:00+02:00,st3,Hydro,0,0.0
14012,2030-05-26T23:00:00+02:00,st3,Demand,0,144.514983
14013,2030-05-26T23:00:00+02:00,st3,Wind,0,60.931175
14014,2030-05-26T23:00:00+02:00,st3,Solar,0,0.0001
14015,2030-05-26T23:00:00+02:00,st3,Hydro,0,0.0
14016,2030-05-27T00:00:00+02:00,st3,Demand,0,137.6117718
14017,2030-05-27T00:00:00+02:00,st3,Wind,0,58.9293
14018,2030-05-27T00:00:00+02:00,st3,Solar,0,0.0001
14019,2030-05-27T00:00:00+02:00,st3,Hydro,0,0.0
14020,2030-05-27T01:00:00+02:00,st3,Demand,0,134.0083192
14021,2030-05-27T01:00:00+02:00,st3,Wind,0,56.92110625
14022,2030-05-27T01:00:00+02:00,st3,Solar,0,0.0001
14023,2030-05-27T01:00:00+02:00,st3,Hydro,0,0.0
14024,2030-05-27T02:00:00+02:00,st3,Demand,0,132.2814368
14025,2030-05-27T02:00:00+02:00,st3,Wind,0,57.30885
14026,2030-05-27T02:00:00+02:00,st3,Solar,0,0.0001
14027,2030-05-27T02:00:00+02:00,st3,Hydro,0,0.0
14028,2030-05-27T03:00:00+02:00,st3,Demand,0,133.3228478
14029,2030-05-27T03:00:00+02:00,st3,Wind,0,57.51109375
14030,2030-05-27T03:00:00+02:00,st3,Solar,0,0.0001
14031,2030-05-27T03:00:00+02:00,st3,Hydro,0,0.0
14032,2030-05-27T04:00:00+02:00,st3,Demand,0,135.3599898
14033,2030-05-27T04:00:00+02:00,st3,Wind,0,56.69451875
14034,2030-05-27T04:00:00+02:00,st3,Solar,0,0.0095375
14035,2030-05-27T04:00:00+02:00,st3,Hydro,0,0.0
14036,2030-05-27T05:00:00+02:00,st3,Demand,0,142.1322733
14037,2030-05-27T05:00:00+02:00,st3,Wind,0,55.05445
14038,2030-05-27T05:00:00+02:00,st3,Solar,0,0.0416
14039,2030-05-27T05:00:00+02:00,st3,Hydro,0,0.0
14040,2030-05-27T06:00:00+02:00,st3,Demand,0,149.233765
14041,2030-05-27T06:00:00+02:00,st3,Wind,0,52.0515
14042,2030-05-27T06:00:00+02:00,st3,Solar,0,3.2931125
14043,2030-05-27T06:00:00+02:00,st3,Hydro,0,0.0
14044,2030-05-27T07:00:00+02:00,st3,Demand,0,155.116088
14045,2030-05-27T07:00:00+02:00,st3,Wind,0,47.89233125
14046,2030-05-27T07:00:00+02:00,st3,Solar,0,12.839825
14047,2030-05-27T07:00:00+02:00,st3,Hydro,0,0.0
14048,2030-05-27T08:00:00+02:00,st3,Demand,0,160.7425415
