G1_target,G2_target
9.524014955005492e-09,275.1383759404743
9.523214985900431e-09,274.982092290475
51.17268802060529,399.9999999793895
45.660276620427204,399.9999999795677
8.184277563632467e-09,360.43400049181014
9.489634373588802e-09,269.3507051105086
0.2074088200159,399.9999999799787
2.0658081102756,399.9999999897226
61.3197207212748,399.9999999787201
9.49128074966226e-09,269.594211340507
9.568529569610344e-09,289.4721986204297
13.764336081971598,399.99999997802297
9.519713010489444e-09,314.5048956004785
6.125959334468317e-09,367.69575659386874
8.424532093101104e-09,346.8893625015698
9.544117330512491e-09,308.81028922045414
57.35874372101309,399.9999999789818
47.712882920680194,399.9999999793147
9.520784901081056e-09,314.28699248047747
8.289034018817095e-09,384.12909509170515
6.1678915211058,399.9999999788888
40.2364996204616,399.9999999795333
24.719745610131,399.9999999898673
9.556709209690696e-09,304.8064819304415
8.498930386080463e-09,368.5180560814953
9.569696227990136e-09,290.6059894004286
7.194273098841966e-09,390.9013232928003
45.0759800095088,399.9999999904894
6.630121790118649e-09,390.1070227933681
24.1726613190349,399.99999998095996
9.556656303987995e-09,304.82630658044155
3.2565910189597003,399.99999998103533
62.2681881213649,399.99999997863
9.558177641377072e-09,304.24130979044
9.571202169948246e-09,293.95843183042706
8.946454571101559e-09,366.6857291910517
56.93539642123939,399.9999999787555
11.0357404105385,399.9999999894597
6.095086774935346e-09,385.4554700938996
0.2338896274569,399.9999999825337
6.778011458239057e-09,376.7615963932166
70.0928068216871,399.9999999783077
28.826308610089303,399.9999999899088
6.654980540587375e-09,394.9581492933396
7.7191161190676,399.99999998092727
11.4758159216808,399.9999999783135
7.328259707766931e-09,343.30039619266626
10.9684711190594,399.9999999809354
9.29976858083142e-09,342.1892644106985
9.095383628703615e-09,358.9085868909029
9.568313494819183e-09,289.2921792104299
7.034411114220273e-09,361.3159923929602
48.2205549199429,399.999999980052
8.717444098083246e-09,376.8347091912807
8.34561392621274e-09,393.02444149165274
7.700078410573799,399.9999999894245
8.260630035996258e-09,397.61164379173306
9.429383983146135e-09,328.41103149056886
6.991734922192671e-09,398.7568345930027
9.26636360292891e-09,345.215761330732
8.395574813532736e-09,390.8086117916027
13.318351621516399,399.9999999784781
9.259569622334949e-09,345.8133295907387
9.007152024704951e-09,363.8979033909911
8.344399082590268e-09,395.20294781164927
9.54234090042294e-09,309.293363530456
9.43562744376178e-09,327.62289091056266
6.214660237959802e-09,372.79692609378003
9.548271557721898e-09,307.61630950045
6.116279357420818e-09,387.8245485938782
46.498016420695194,399.9999999792997
8.870073087568158e-09,370.12488439112815
9.570999909892223e-09,295.29943468042717
2.7010947222755,399.9999999777193
8.549893922004974e-09,391.80411759144476
9.55066395743334e-09,281.4853168504475
17.6974139091716,399.9999999808232
9.501311893672292e-09,317.9531016704969
23.8790758195257,399.999999980469
9.216499526152703e-09,349.4792260907817
23.4900291192956,399.99999998069916
9.54657648738032e-09,308.11528833045173
9.48567106851064e-09,320.5525446905125
20.32883002158,399.9999999784145
7.796030861870717e-09,359.09974469219827
9.288113921462415e-09,343.2627372907102
7.943669678734514e-09,351.5437997920508
18.088205510208798,399.9999999897895
8.973076252212035e-09,365.4696562610252
8.219052706644468e-09,393.9123812917751
6.931075275721247e-09,358.4741599930636
9.559512373589605e-09,284.5382007804388
9.37931737707324e-09,334.2265149706189
27.3138740243439,399.9999999756508
7.792158364005221e-09,398.5241825922022
8.933619520199144e-09,367.2685907710646
9.549760475181348e-09,281.2157544304485
6.672677294574993e-09,352.5960674933256
8.813684272544147e-09,372.62443739118453
81.7749368235054,399.9999999764895
9.511735508783776e-09,316.0624223704865
9.5374920051302e-09,310.5427880804608
13.959133718846099,399.9999999811486
81.6778860196756,399.9999999803192
9.423401717223232e-09,329.1511562705749
36.2039741225701,399.9999999774246
9.546843315277256e-09,308.03788015045143
9.567428558973956e-09,299.50665704043075
8.324951420723393e-09,393.9495283916733
9.53278178286047e-09,311.6752200704655
9.513231431204043e-09,315.778403030485
7.249980902962211e-09,348.59903104274457
99.85518272690409,399.9999999730909
8.311183405720367e-09,394.569207191687
8.547657268408758e-09,384.1812491914507
8.616338232002097e-09,381.2133836913819
41.7084191096614,399.9999999903369
8.47522752106999e-09,387.321902891523
7.417472713699239e-09,333.9546448925771
9.568012808336936e-09,299.0634303304302
9.436712992220343e-09,327.48414014056146
7.879168202570445e-09,363.7391006921153
37.3006457220807,399.9999999779138
7.987657445796145e-09,371.6882053620068
17.7445279820414,399.9999999779532
8.496172204665276e-09,386.411645591502
2.0464543225989,399.9999999773957
7.289318940563599,399.99999998943457
9.5642124233212e-09,286.676111440434
8.249400868907803e-09,376.6772755917449
9.546109138500154e-09,280.18174169045216
5.904895500386926e-09,375.3621761940898
8.950772326562904e-09,366.4891612910476
9.569360400111028e-09,297.85248640042886
9.321331548005294e-09,340.1480629906769
9.571045983754735e-09,295.14660690042723
9.409576658622591e-09,330.8100947005887
6.25750812939909e-09,351.8994460237371
2.454764910488,399.9999999895102
9.307968873045509e-09,341.4217684106904
7.099595550157889e-09,394.5253726928949
6.197998165832481e-09,391.49276819379656
26.3049205237404,399.9999999762543
24.2450922220429,399.9999999779515
39.3248427223583,399.9999999776362
5.7072146216603,399.9999999783343
9.489393325568094e-09,269.31527302050887
8.522834405464557e-09,372.0194348914714
6.935151641938301e-09,391.17246799305923
44.9289711186656,399.9999999813291
8.548331325968599e-09,384.1520966914499
9.454831335503791e-09,264.7138171605434
58.6834919210365,399.9999999789583
9.460192166503386e-09,324.34254180053813
0.7974385113907001,399.9999999886075
32.8777337197418,399.999999980253
8.505897752915828e-09,385.9896375914923
48.8335922208279,399.9999999791669
7.814690706364063e-09,346.80109259217977
9.103630135386037e-09,358.2993658908946
8.049248560230059e-09,393.536481391945
19.0779931190941,399.99999998090067
2.0439665218961998,399.99999997809834
8.905783358696094e-09,368.52552893109254
3.5824358223963,399.9999999775983
8.268634785911422e-09,396.5030725717295
61.366466821315804,399.99999997867906
7.2478619773999984e-09,324.70233153274654
9.514028112517629e-09,315.6257038604841
22.5862916225179,399.9999999774767
1.3093741227055,399.99999997728906
7.338024316065861e-09,356.4351556926565
0.6758659219319,399.9999999780627
9.251686625893498e-09,346.4997003207465
8.460568059948009e-09,387.9603518915377
37.096004722238405,399.999999977756
8.784875072159047e-09,373.89111389121337
7.124556698180701e-09,347.78192555287
59.9404580208037,399.9999999791911
7.554044695337972e-09,382.2436471924404
23.348229518567102,399.99999998142783
6.703873123624306e-09,396.1009234932906
87.217999524417,399.9999999755779
9.565829357783418e-09,300.5697623504325
9.496601650747862e-09,270.3999532705017
7.955254908601194e-09,319.3222286320392
21.093003910153197,399.999999989845
55.0950425209462,399.9999999790487
7.073417760544554e-09,374.8177507929211
9.126591600147248e-09,356.5808272208717
8.958021350461487e-09,366.1585750910403
50.975857923388304,399.9999999766064
16.646596510256398,399.9999999897418
8.839692330059225e-09,371.4751822911586
9.270664545529058e-09,344.8344933907276
34.632078819925404,399.9999999800693
