G1_target,G2_target
0.2804868765745757,0.9999999999254112
2.1494991413396682e-11,0.9514020387534902
1.961288581050261e-11,0.9875453262303747
0.16300573980393923,0.9999999999460478
2.3862705460150558e-11,0.6997627869761328
2.3886397812171073e-11,0.7639637850261093
2.391899897844657e-11,0.7218532409760765
0.06697889428006876,0.9999999999699267
2.345607833675377e-11,0.8347173810765395
1.4981528197988148e-11,0.9683217214850052
2.38802468712826e-11,0.7660465819261154
0.07783925355007901,0.9999999999499083
1.943731961938374e-11,0.9543607339805488
2.0939159799870385e-11,0.9792211254790564
1.8814803206213824e-11,0.9874875259811715
0.00681862257648725,0.9999999999735081
0.17043431980422877,0.9999999999457585
0.04056921904765676,0.9999999999523302
0.11123484604875426,0.9999999999512328
1.8192370593739828e-11,0.9891232913817934
1.6549393899716406e-11,0.8256125204084462
2.390310704277253e-11,0.7573751838510923
0.072879179297517,0.9999999999524701
0.12154197680092825,0.9999999999490591
0.0269237917763735,0.999999999973622
2.3869066485558594e-11,0.7695205595261265
0.0835889565249595,0.9999999999750362
2.381517821701225e-11,0.7829449654511805
2.099641650535796e-11,0.9388980153289893
2.367577629275794e-11,0.80723158080132
2.3800045819074195e-11,0.6859269600761955
2.3897575318773015e-11,0.7108653144760981
0.04121215279781651,0.9999999999521705
0.08996430879617201,0.9999999999538147
2.3856112698427146e-11,0.7731636013511395
0.09158064880076001,0.9999999999492272
4.3983696067563544e-11,0.996709995956004
2.1194326689972322e-11,0.9386203104787912
2.3898255307872973e-11,0.7594675075010975
2.161835507600134e-11,0.9496832089783773
2.345967004227825e-11,0.8343235639765361
2.392645245062311e-11,0.7406246426510692
2.000595512785864e-11,0.9112145002299801
0.035925598775904254,0.9999999999740915
0.04219693629836825,0.9999999999516187
2.377989275568544e-11,0.6822818867512156
2.378251498596919e-11,0.789553571801213
2.057791735540906e-11,0.9578927667294077
0.19402152405732154,0.9999999999426654
2.2404198175653097e-11,0.9149787059775918
1.659668638546274e-11,0.8435817321083989
2.3928000928258898e-11,0.7347343514510678
2.363865247856535e-11,0.6619762376513567
2.392653010826635e-11,0.7404843384760693
2.386973749959588e-11,0.7693216822761257
2.3913230903861795e-11,0.7181614193260824
1.665732883657969e-11,0.8697639002333382
2.056568313974832e-11,0.8475920785294205
1.6643373571119004e-11,0.8633812584833522
2.38802239970586e-11,0.7660540738761152
0.22307564204867827,0.9999999999513087
2.3872443264057958e-11,0.7024669293011232
0.07190518802522576,0.9999999999747696
2.390825590717265e-11,0.7155380289760872
2.390086578046674e-11,0.7583645593510947
0.28672242107594925,0.999999999924038
0.06773311380439426,0.9999999999455922
2.3771592471671155e-11,0.7915999834262241
2.3705102172820045e-11,0.6706501911762905
0.006614858053881,0.9999999999461054
1.608220477385669e-11,0.9930361194839042
2.3337970521792456e-11,0.8469870614016578
2.0559822993654115e-11,0.996427748729436
1.8028870073256687e-11,0.9221381964819573
0.017468251526388753,0.9999999999736064
0.03065495530442825,0.9999999999455581
2.1142996209699528e-11,0.9702681987288528
2.221747684253031e-11,0.9234223353027784
2.331477000114021e-11,0.8492623002266808
2.372456106790138e-11,0.7997153101262711
2.37782886324642e-11,0.7903538886262171
2.354971715130989e-11,0.8239487962764458
0.13350541827287724,0.9999999999771183
0.062325402275324,0.9999999999746716
2.0881234870946853e-11,0.9817940734791145
0.07932674855005624,0.9999999999499309
1.9640593708565106e-11,0.9267775281303454
2.196390518976528e-11,0.9346524477280315
2.3909544600432173e-11,0.7161818689510863
2.338178215258539e-11,0.8425781270266139
0.09325161430520175,0.9999999999447844
2.3846037061231405e-11,0.6955788249261495
0.069616862059093,0.9999999999408938
0.0890281578065215,0.9999999999434652
2.3904049406800595e-11,0.7135730186760916
2.392719921731082e-11,0.7311104797510686
1.8051816204301223e-11,0.9252300797319344
0.05405663430726875,0.9999999999427179
1.7404966372556148e-11,0.9523212442325816
2.37496833495809e-11,0.7955077324512461
0.030717479808759246,0.9999999999412271
2.360053921061919e-11,0.8175820698013949
2.339997704915234e-11,0.8407004262265957
2.1004633328684773e-11,0.9585292214789807
2.39242060932942e-11,0.7264759533510714
2.284415127801925e-11,0.8893500684771513
2.0668745432966373e-11,0.9913879009793268
2.1079577499369196e-11,0.9730394467289157
0.21948994581112075,0.9999999999388663
0.1142001827737035,0.9999999999762919
2.3635697799889416e-11,0.8129025674763599
2.211946446518877e-11,0.9255654405778653
2.344080135669813e-11,0.8363773399515547
0.0744912912751815,0.9999999999748135
0.060892130048957244,0.9999999999510298
0.04484962130435075,0.9999999999456358
2.383037418808586e-11,0.6920333210761652
1.777030674964462e-11,0.952153635982216
2.368313953774003e-11,0.8061444762513125
2.2416867176684014e-11,0.9143992119025788
2.387512797250933e-11,0.7676815905261206
2.3708546214776505e-11,0.802268836376287
1.5729536255503422e-11,0.905328585984257
2.380580070020265e-11,0.7849273356011901
0.16041204930401926,0.9999999999459678
2.168303769110582e-11,0.9468839889783125
2.1640730655388522e-11,0.948715322978355
2.3846292369923628e-11,0.6956394036011493
1.4739653776126837e-11,0.9594360369852467
1.9916306399804715e-11,0.87374280073007
0.2346247305646215,0.9999999999353658
1.5130381951665825e-11,0.8897101197348563
2.392633391076924e-11,0.7293678504760692
1.829380851612955e-11,0.9201071707316926
0.018223297351409,0.9999999999735865
1.971591358340989e-11,0.9196914329552699
2.088058581878644e-11,0.9818229914791151
2.371695503216634e-11,0.8009395739762789
2.2177827807815113e-11,0.9251942374778177
0.0936838145497795,0.9999999999502076
0.09536915330565426,0.9999999999443322
2.359560674435596e-11,0.8182193167264
0.03204237905911475,0.9999999999408719
0.0989144860497845,0.9999999999502025
2.359641134442258e-11,0.8181156705263991
0.01932599705785625,0.9999999999421305
1.8074441633983265e-11,0.8567761144819118
0.04986747855379,0.9999999999461963
2.386354420663818e-11,0.699987151276132
2.376269495277423e-11,0.793216747726233
0.024958102305201502,0.9999999999447844
2.2498683808048153e-11,0.910634112977497
2.381433944411689e-11,0.7831254445511812
1.6786093636362544e-11,0.9922166169832001
2.18288299488981e-11,0.9405544967281668
1.5112830434119642e-11,0.9644302387348737
0.0296010838100355,0.9999999999399514
1.8162383428934663e-11,0.9147291927318238
2.155902301167926e-11,0.9522480252284368
1.9932431088370148e-11,0.8719925804800535
2.108266762336141e-11,0.9729041557289129
1.66887690418808e-11,0.8629289007332975
0.043194409304524,0.9999999999454624
2.375859622576832e-11,0.7939474559512371
2.1085493143748666e-11,0.9527245244788999
2.355850429305808e-11,0.8228778906764372
2.365426118546766e-11,0.8103248213763414
0.17542180854717052,0.9999999999528163
2.3525049085220848e-11,0.8268949619014705
1.665837409776073e-11,0.9559998034833374
0.07383756604805151,0.9999999999519354
2.0178525688421656e-11,0.8217562985048077
2.3795500043931638e-11,0.7870219494762003
2.3923576356334625e-11,0.7444471954760721
2.242810289672127e-11,0.9138845112275675
2.3895348319703823e-11,0.7606411057011002
2.2214907728177215e-11,0.9235373519777808
1.9015015815418544e-11,0.9616884404809712
0.0409171895481165,0.9999999999518705
2.2331396894795306e-11,0.9182916648526642
0.071354215525234,0.9999999999747612
0.068293308555381,0.9999999999446055
0.07144199306070101,0.999999999939286
1.6663478093775115e-11,0.872651324483332
2.1341907727046932e-11,0.9156941569786438
2.379106649765606e-11,0.7878992386012044
2.270408621310983e-11,0.8997886744772914
2.3718722255779518e-11,0.8006570232512767
2.1411968435616296e-11,0.9586015909785837
2.357663561533556e-11,0.820630034276419
1.8784213116563585e-11,0.9412326307312017
1.8466943557239204e-11,0.9157109926315194
2.353547787816699e-11,0.82565992907646
2.386562348183788e-11,0.7005499267261299
0.0509465768069975,0.999999999942988
1.656455697767378e-11,0.9776140968584309
2.0843409790116355e-11,0.9320425362291425
0.056868839525354244,0.9999999999746411
0.006746829354574,0.9999999999454121
2.342532076986943e-11,0.8380353642265702
1.8297210494595286e-11,0.99621341223169
0.17536491705339977,0.9999999999465875
2.3541417886340765e-11,0.8249496799264543
1.9835620134690373e-11,0.8930897275301503
2.0097774923229033e-11,0.8272746276548882
2.3876636101184735e-11,0.9780198652261105
2.3927625553051724e-11,0.737828713301068
1.6652615023105745e-11,0.8675819953583431
2.360310457891945e-11,0.6577767669013924
2.387665989358335e-11,0.7037132921261187
2.248476026970784e-11,0.911277726977511
2.388146550513184e-11,0.7051996542011139
1.540193060993019e-11,0.9922534367345848
2.3741746237208646e-11,0.7968660411762538
2.2498860351262416e-11,0.9106259444774968
2.385020231757162e-11,0.6965796670511455
2.3916600988881816e-11,0.750134382001079
0.00195509552859,0.9999999999714057
0.00080364255298725,0.9999999999469977
2.320294789649024e-11,0.8597307574767927
0.11298235605775124,0.9999999999422355
2.1494601291300398e-11,0.955031296278501
2.387147372310186e-11,0.768801840801124
2.391645918873393e-11,0.7201131163510791
1.689521034302247e-11,0.9786870882330914
2.233391692669517e-11,0.9181774544776617
0.13965243302264574,0.9999999999773498
2.3715197331850473e-11,0.8012194862262803
2.320799713924026e-11,0.8592740784767876
2.054763176661117e-11,0.9847809532294377
1.7251108209522382e-11,0.8928545022327353
0.11805784980166249,0.9999999999483248
0.06628693752529424,0.9999999999747016
1.963579094078085e-11,0.9871765642303503
2.0503703432718915e-11,0.9858987495794816
0.0468361788048445,0.999999999945142
2.341012363535802e-11,0.8396405717265855
0.18133225780548975,0.9999999999444973
2.1974247463457463e-11,0.8415675263280115
0.00164276555596125,0.9999999999440253
0.01052434502648375,0.9999999999735119
0.11968875880038249,0.9999999999496044
0.00030884179371950003,0.9999999999563134
0.00051852205003975,0.9999999999499468
2.259355273232306e-11,0.906215183227402
2.158311949745395e-11,0.9512066217284122
2.36130970061958e-11,0.8159390667263824
1.7930624541189748e-11,0.9447039539820555
2.347017332832276e-11,0.6406907173265253
2.30512556886065e-11,0.8728669812269442
0.03682228627585725,0.9999999999741382
1.992771422672531e-11,0.8214615864050586
0.18185654605555976,0.9999999999444273
0.08194732830610725,0.9999999999438787
0.010012905306318749,0.9999999999436677
1.7856858459722543e-11,0.9452769397321295
2.392164341106033e-11,0.7463117396510741
1.8590566235266827e-11,0.9172303119813957
2.3152444019172555e-11,0.8642248862268432
2.392722490044166e-11,0.7311741084760682
2.1567114832857434e-11,0.9518983427284284
0.02470022405449425,0.999999999945492
1.724016193870262e-11,0.9720359822327462
0.011347607526432248,0.9999999999735633
2.3905106674768788e-11,0.7564547591760905
0.06965888929511625,0.9999999999548704
0.12324660005219226,0.9999999999477953
2.1651330632100973e-11,0.9482566534783444
2.3628825822279038e-11,0.8138371684263668
2.246125990162152e-11,0.9123613107275346
0.10775379580092075,0.9999999999490662
0.0291196372762755,0.9999999999737202
2.387657866516271e-11,0.7036887961011193
2.365518430754173e-11,0.8101945156263406
1.7654637639606025e-11,0.9677623419823317
2.372330100903318e-11,0.7999196180262725
2.098893703383184e-11,0.9770215294790067
1.9438981072193674e-11,0.9359436219305473
2.3290718675634344e-11,0.851580809476705
0.0147113537545405,0.9999999999454455
2.241704152893258e-11,0.9143912304775782
2.3927643805987216e-11,0.7324190724010678
1.8117427812489296e-11,0.9225603304818689
2.391783097511081e-11,0.7492958176260778
2.366602176734483e-11,0.8086488537763294
2.310059958346104e-11,0.8687089899768954
1.9366692556178392e-11,0.9094588985056196
2.190403505568371e-11,0.9372739122280918
2.1346878335356808e-11,0.9614162902286486
2.3904637988340054e-11,0.7138367670260911
2.0619222676852122e-11,0.9936672797293763
2.380197868086115e-11,0.7857141244011937
2.15019087075303e-11,0.843158250253484
2.345375544727665e-11,0.8349713472265416
0.0380403085257965,0.9999999999741991
2.392720742875758e-11,0.7311307114760685
2.2034210681360368e-11,0.9315610934779613
2.1127002804912985e-11,0.9709660612288686
1.999993220810884e-11,0.9861933624799865
1.47686697256941e-11,0.9541439977352176
0.014372638546758751,0.9999999999532284
2.3901565125907366e-11,0.7580603099260942
1.8210449493158543e-11,0.982236066981776
0.10396250480061099,0.9999999999493759
0.14233849105309848,0.9999999999468888
0.05932210664824625,0.9999999999517408
2.383841152857636e-11,0.6938125314261573
2.1616425679699967e-11,0.949766648728379
0.2449566610661225,0.9999999999338648
1.508083572343315e-11,0.9295444429849055
2.381668530300995e-11,0.7826190471261788
0.09469694930817274,0.999999999941814
2.371249386899777e-11,0.801647870026283
2.1573306124228303e-11,0.9516307704784223
2.367799920188222e-11,0.8069049952263175
2.2623717862319725e-11,0.904744228977372
2.3908735366044816e-11,0.7546768940260867
0.018850973309222748,0.9999999999407639
0.15540676952214125,0.9999999999778543
2.342394217211516e-11,0.8381818814015718
2.2553210743415464e-11,0.9081016454774422
