,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
5308,0.003886722,0.0024685785,0.0039909333,0.00399065,0.0039101243,0.00398694,0.004200779,0.0032716244,0.003753744,0.003357865,0.00241898,0.0023041144,0.0023745075,0.0025023818,0.00234776,0.0032689348,0.0027567893,0.0031055957
5309,0.00498832,0.0032942444,0.0050324276,0.005054787,0.0049798414,0.0050781295,0.0053227916,0.004377641,0.0048420727,0.0043276176,0.0033214316,0.0032676756,0.003378071,0.0033089817,0.0032237992,0.004378304,0.0038584843,0.0042208806
5310,0.0058420673,0.0041095465,0.0058848187,0.005918376,0.005855404,0.005766839,0.006200388,0.0053200275,0.0057450607,0.004956655,0.004043199,0.003971353,0.0042985827,0.004137069,0.0039130747,0.0050976053,0.0046028793,0.00532075
5311,0.0053192973,0.0037126988,0.005391881,0.005419545,0.005394168,0.005344048,0.005689159,0.004840806,0.0052514896,0.0045368224,0.0035453886,0.0035055205,0.003810376,0.0037677065,0.0034545362,0.004628837,0.0041603446,0.0047999993
5312,0.004022248,0.0026667267,0.003890045,0.003965296,0.0039413124,0.0037832037,0.0039884523,0.003539957,0.0038540289,0.0035084113,0.0024911612,0.0023642555,0.0025373325,0.0027054697,0.0024309233,0.0032630041,0.0028034225,0.0032552853
5313,0.0025391057,0.0014340729,0.0024385974,0.0025304332,0.002507098,0.0023339242,0.0023838654,0.0019275099,0.002245076,0.0021838024,0.001310952,0.0011329204,0.0012132674,0.0015058443,0.0014019012,0.0019987747,0.001523979,0.0017954633
5314,0.0018024668,0.00095618516,0.0017612725,0.0019375607,0.002015315,0.0016740635,0.0017039701,0.0015940666,0.0018266886,0.0018154904,0.001013726,0.00082467496,0.0009483546,0.0012565404,0.0012116432,0.0015240684,0.0011873022,0.0011955574
5315,0.0014930665,0.0007580668,0.0015196502,0.0016959384,0.0017736778,0.0013250783,0.0014623255,0.0013524294,0.0015790984,0.0016002879,0.000808917,0.00061985105,0.0007345006,0.0011355653,0.0010906607,0.0013158247,0.0009824857,0.0008867383
5316,0.0011027679,0.0005274564,0.0011293516,0.0013056472,0.001383394,0.0009211898,0.0010720342,0.0009621456,0.0011851043,0.0012200847,0.0005516559,0.0003728196,0.00048657507,0.0009049624,0.0008600503,0.00092586875,0.0005925298,0.00049678236
5317,0.0010516495,0.00047026575,0.001024358,0.0012231469,0.0013146773,0.00082375854,0.00096569955,0.00085579604,0.0010838062,0.0011189803,0.0004944727,0.00035616755,0.0004303977,0.0008477643,0.0008028671,0.00080892444,0.0005290434,0.00040968508
5318,0.0019662231,0.00088970363,0.0018705651,0.001962401,0.0019335002,0.0017868131,0.0018104389,0.0015141293,0.0017584786,0.0017754361,0.0009146035,0.000725545,0.00082010776,0.0012596995,0.0011975914,0.0015328899,0.0010737628,0.0012221038
5319,0.0046916604,0.003431797,0.0047313273,0.004759632,0.004735023,0.0047244206,0.0048911944,0.0041395575,0.0044431537,0.0044191405,0.0032387748,0.0031137615,0.003208302,0.0033454522,0.0032386333,0.0040497854,0.0035425127,0.003887497
5320,0.009342223,0.007539749,0.009371765,0.009419702,0.009377964,0.009305552,0.009548485,0.008658402,0.009124614,0.008731872,0.00748758,0.007452078,0.0076422095,0.0074214786,0.0074066743,0.008587174,0.007996984,0.00833191
5321,0.013287671,0.011418216,0.013251156,0.013329901,0.013301976,0.013243698,0.01339481,0.012590565,0.013067797,0.012705758,0.011401735,0.011339501,0.011518143,0.01126045,0.011272788,0.012505636,0.011890002,0.012250215
5322,0.016201705,0.014050521,0.016159214,0.01627995,0.016213857,0.016169101,0.016268678,0.015373252,0.016007446,0.015672676,0.014037676,0.013955303,0.01422967,0.013959996,0.013919048,0.015228823,0.014522314,0.014996745
5323,0.019004725,0.016532809,0.0189614,0.019088447,0.019050635,0.018908747,0.019023173,0.018135503,0.018798836,0.018047385,0.01655814,0.016407073,0.016760163,0.016309902,0.016515143,0.017690018,0.017099582,0.017906897
5324,0.01811535,0.01580792,0.018084161,0.01821313,0.018152408,0.01795885,0.018147953,0.017292336,0.017894477,0.017237999,0.015707575,0.015557349,0.016083479,0.015460648,0.015684731,0.016917907,0.016290009,0.017053671
5325,0.014860399,0.0128014535,0.014802828,0.014921509,0.014846183,0.014725581,0.014934547,0.014176741,0.014640674,0.014134899,0.01281172,0.01269903,0.013162091,0.012689255,0.012708135,0.013943374,0.0133113265,0.014093623
5326,0.011302702,0.009264149,0.0112533495,0.011335075,0.01127246,0.011261418,0.011472911,0.010636948,0.011082731,0.010626905,0.009338886,0.009265192,0.009467289,0.009243317,0.009212755,0.010501161,0.009876125,0.010605343
5327,0.0076891854,0.005801335,0.0076974556,0.007726252,0.0076941103,0.0077508166,0.0079898685,0.0070282742,0.007521048,0.0070957467,0.005803801,0.005737394,0.0060659423,0.0058047995,0.005677663,0.0070336685,0.006413318,0.006956525
5328,0.0052616224,0.0035082325,0.0052722245,0.005275823,0.0052349865,0.005303584,0.005544111,0.004590437,0.005108431,0.0047585145,0.0036152601,0.0035606846,0.003745921,0.0034678802,0.0035078898,0.0047276914,0.0041598603,0.0044549257
5329,0.0037986934,0.0023943633,0.0038636625,0.003867261,0.003833115,0.0038959458,0.0040873736,0.0031858012,0.0036820546,0.00329452,0.0023945868,0.0022689924,0.0023654625,0.0024404675,0.0023141876,0.0032561943,0.0027293116,0.003070712
5330,0.0028847307,0.0017252415,0.0030517504,0.00303521,0.0029616281,0.0030437782,0.0032404736,0.0024085715,0.0028171167,0.002562195,0.0017299578,0.0015985146,0.0016949922,0.0017748326,0.0016495511,0.0025001466,0.0020485073,0.0023370907
5331,0.002537243,0.0013649911,0.0026020408,0.0025968999,0.0024911165,0.0025784299,0.002781406,0.002097167,0.0024346784,0.0022135302,0.0013670623,0.001235418,0.001331903,0.0014145896,0.0012866557,0.002126947,0.0016854033,0.0019545555
5332,0.0023697987,0.0011498332,0.002355896,0.0023720115,0.002282992,0.0023247823,0.0025230274,0.0019425824,0.0022664666,0.0020440891,0.0011552572,0.0010182783,0.0011147484,0.0011994243,0.001100719,0.0018976852,0.001468271,0.0017630309
5333,0.0025958195,0.0013896674,0.002606012,0.00259123,0.0025139302,0.0026303083,0.0027691647,0.0022033677,0.0024938583,0.0022085235,0.0013288185,0.0012251958,0.0013237447,0.001439251,0.0012576282,0.0020773783,0.0016778708,0.0020392612
5334,0.0027287528,0.001513876,0.0026839226,0.0027012378,0.0026273057,0.00277327,0.0028213486,0.0023709163,0.0026107803,0.002293691,0.0014862344,0.0013494045,0.0014479533,0.0015634596,0.0014138743,0.0021725446,0.0018020794,0.0023070872
5335,0.0021068528,0.0008549541,0.0021140948,0.0021274537,0.0019674376,0.0020227954,0.0020999387,0.0016951188,0.0019482449,0.0016809925,0.0008530244,0.0007032007,0.0007799566,0.0010281205,0.0009844974,0.0015258417,0.0011520758,0.0015941933
5336,0.0010390058,0.000209108,0.0009467006,0.0009801015,0.00087106973,0.0008190721,0.0008800626,0.0006436482,0.00071725994,0.0007622391,0.00040844828,0.00035957247,0.0003665015,0.0005648136,0.0005223006,0.00055609643,0.00043223053,0.00040421635
5337,0.00040268898,0.00025165826,0.0004281476,0.0005637035,0.0006355271,0.00041057914,0.00033784658,0.00031340867,0.00037094206,0.0004896745,0.00037600845,0.00037089735,0.0003283471,0.00026605278,0.0003279522,0.00040329248,0.00041680783,0.00033137947
5338,0.00035439432,0.000347279,0.00035180151,0.0003488958,0.00044042617,0.00035586208,0.00036192685,0.00031289458,0.00032931566,0.00034065545,0.000346452,0.00035374612,0.00036153942,0.0003194064,0.000332281,0.0003213361,0.00033928454,0.00032686442
5339,0.0003514737,0.00035202503,0.0003488809,0.00034560263,0.0003440082,0.00036674738,0.00035899878,0.0003099665,0.00032639503,0.00034086406,0.00035120547,0.0003585145,0.00036630034,0.000326626,0.00034289807,0.00035092235,0.00035832077,0.00032979995
5340,0.0003497526,0.00035567582,0.0003471747,0.00034389645,0.00034229457,0.00036153942,0.0003572926,0.00030826032,0.0003246814,0.0003395006,0.00035485625,0.00036217272,0.00036993623,0.00033273548,0.0003465563,0.00035712868,0.000361979,0.00033345073
5341,0.00034268945,0.0003482625,0.00034009665,0.00033682585,0.00033522397,0.00035317242,0.00035021454,0.00030118972,0.0003176108,0.00033268332,0.00034744292,0.0003547594,0.00036251545,0.00032366067,0.00033913553,0.00034971535,0.00035455823,0.00032602996
5342,0.00034000725,0.00033956766,0.0003374219,0.000334166,0.0003325492,0.00035890192,0.00034753978,0.00029851496,0.0003149435,0.00033108145,0.0003387481,0.00034605712,0.00035382062,0.0003105104,0.0003304556,0.00034101307,0.00034587085,0.00031734258
5343,0.0016968772,0.0006970018,0.0016160756,0.00169909,0.0016639233,0.0015086159,0.0015411153,0.0011418685,0.0014387816,0.001490578,0.00060195476,0.0004613921,0.00044934452,0.0009805486,0.0008392185,0.0011938438,0.0007530451,0.0009467006
5344,0.0056929663,0.004006721,0.005744189,0.0057724863,0.0058243275,0.0057811663,0.0059955567,0.0050429255,0.0055709705,0.0051460043,0.0039558187,0.0039212927,0.0041844174,0.003902115,0.0038796589,0.0050603747,0.0044821575,0.0048120692
5345,0.010453686,0.008636817,0.010449313,0.010533385,0.010530084,0.010449745,0.010680266,0.009748995,0.010309629,0.00990171,0.008598909,0.008567385,0.008726068,0.00851386,0.008532412,0.009740487,0.009194441,0.009470239
5346,0.013926022,0.012064822,0.013863042,0.013941802,0.014020301,0.01392445,0.014069714,0.013267949,0.013807848,0.013476931,0.01203125,0.011968814,0.0121984705,0.012030765,0.011902317,0.013224803,0.0125779435,0.012935713
5347,0.017622337,0.015258081,0.017603174,0.017724589,0.017659046,0.017539956,0.017661989,0.016808659,0.017447948,0.016721562,0.015382476,0.015232258,0.01564715,0.015144959,0.0152563825,0.016433865,0.015896522,0.016657487
5348,0.017939873,0.015707627,0.017916143,0.018045112,0.017970666,0.017782137,0.01799021,0.017142229,0.01773931,0.017001905,0.015668377,0.015518159,0.016074046,0.015364394,0.015572488,0.016755372,0.016210042,0.016925663
5349,0.014708824,0.012797199,0.014670216,0.01478105,0.014768951,0.014647871,0.014806733,0.014087252,0.0145401135,0.014020182,0.012804866,0.012711018,0.013232395,0.012674414,0.012671277,0.013955668,0.013361536,0.014078781
5350,0.010817811,0.008944206,0.010745436,0.010850072,0.010811985,0.010852464,0.010966532,0.010175407,0.010600559,0.010137677,0.00891351,0.008880258,0.009194888,0.008863762,0.008787371,0.010165371,0.009556189,0.010268129
5351,0.0072319508,0.0053827465,0.007190995,0.0072563067,0.007163033,0.0071761385,0.007482253,0.00648845,0.0069738254,0.006566286,0.005401805,0.00536979,0.005702637,0.0053259283,0.005224198,0.006599948,0.0059947222,0.0065493807
5352,0.0048566908,0.003215462,0.004815519,0.0048779845,0.004827112,0.0048867315,0.0051671267,0.0042895153,0.0046406165,0.0043980405,0.003294684,0.0032636225,0.0034488589,0.0031825975,0.0031229258,0.0044060573,0.0038628057,0.0041600913
5353,0.0036267415,0.0022243932,0.0036012605,0.0036314353,0.0036190748,0.0037034303,0.003840655,0.0030384585,0.0034377128,0.0031646714,0.0021993518,0.0020990074,0.0022169948,0.0022434667,0.0020546392,0.0031564534,0.0026309341,0.0028983802
5354,0.0030894056,0.0017983839,0.0030917898,0.003101796,0.0030859113,0.003188178,0.0033074915,0.0025106966,0.0029148161,0.0026975796,0.0017733425,0.0016729981,0.0017694756,0.0018202662,0.0016460046,0.002600193,0.0021229982,0.0024374276
5355,0.003465645,0.002062954,0.0034529045,0.0034735203,0.0034542754,0.0034895465,0.0036758557,0.0028928742,0.0032890886,0.0030072406,0.00203792,0.0019375682,0.0020340532,0.0020998344,0.0019091964,0.0029558018,0.0024425834,0.002763614
5356,0.00546854,0.0037395284,0.005466029,0.005529791,0.005405113,0.005364284,0.0057424307,0.0048790723,0.005318247,0.0048451647,0.0037709922,0.003751129,0.003911853,0.0037115514,0.0036195964,0.004876308,0.004349716,0.0047968626
5357,0.009653352,0.007852882,0.009600833,0.009677343,0.009701304,0.009673357,0.009800412,0.009127662,0.009558752,0.0087867305,0.007694781,0.007726021,0.008007742,0.007865354,0.0075670034,0.008982472,0.008406162,0.009269737
5358,0.012025334,0.01022315,0.011968017,0.012046978,0.012052901,0.011997685,0.012185089,0.011597641,0.011978433,0.011148162,0.010136299,0.0100967735,0.010381959,0.010181546,0.0100006685,0.011303805,0.010755837,0.011575066
5359,0.01243066,0.010516338,0.012350246,0.01243981,0.012447089,0.012471974,0.012642905,0.011979684,0.012371816,0.011566259,0.010467775,0.010427877,0.010713905,0.010517865,0.010357767,0.011640638,0.011081435,0.011877999
5360,0.009674683,0.0077876,0.009661168,0.00974001,0.009754524,0.009718806,0.009926893,0.009091862,0.009571634,0.008880176,0.0077486187,0.0077114254,0.007979907,0.0077942535,0.0076577663,0.0088562,0.008308478,0.008972742
5361,0.006977044,0.005173221,0.0070380345,0.0070663467,0.007121317,0.007125847,0.0072543845,0.0063375384,0.0068570077,0.0063287914,0.0051361546,0.005099438,0.005378604,0.0051524565,0.0050436705,0.0062422976,0.0056666806,0.006063029
5362,0.005770959,0.004334919,0.005911313,0.005945243,0.005961217,0.0059658512,0.006024502,0.0051104426,0.005611323,0.0053908452,0.004143402,0.0040186197,0.0042157695,0.004244387,0.004114367,0.0051825643,0.00456053,0.004807636
5363,0.0055438504,0.0042490736,0.005637422,0.0056815147,0.005669147,0.0057132244,0.0057482347,0.004923828,0.005294867,0.005328849,0.0040545613,0.003915526,0.003995344,0.0041399747,0.004080437,0.004953824,0.004374288,0.0045935437
5364,0.0055578873,0.0042965114,0.0056406856,0.0056847855,0.0056747645,0.0057042837,0.005750023,0.0049320683,0.005296655,0.005400367,0.0041020066,0.0039629787,0.0040241107,0.0041865036,0.004164949,0.004989773,0.0044588,0.004638627
5365,0.006530501,0.0050514266,0.0066737086,0.006716177,0.0066826046,0.0067073777,0.006799318,0.0057743415,0.006337002,0.0061562434,0.0048569143,0.004707597,0.004843153,0.0049414113,0.004931219,0.0059823915,0.005393073,0.0054800063
5366,0.008812875,0.006914191,0.008928783,0.008984022,0.0088881105,0.008826204,0.009029485,0.008018158,0.008600652,0.008280389,0.006833382,0.006751135,0.0068994164,0.0067835078,0.006870657,0.008073144,0.0074790046,0.007661283
5367,0.011705399,0.009660125,0.01171416,0.011805542,0.011765204,0.011638872,0.011828631,0.01092799,0.011521697,0.011028342,0.009551503,0.009485401,0.00967218,0.00954859,0.009568453,0.010781646,0.010186285,0.010545127
5368,0.015689611,0.013641559,0.01565715,0.015740648,0.015762992,0.01567962,0.01582092,0.01501184,0.015587211,0.015053168,0.013525598,0.013451837,0.013664283,0.01352293,0.013509564,0.01480186,0.014162816,0.014646396
5369,0.020188645,0.017904855,0.020172842,0.020266443,0.020249084,0.0201286,0.020216629,0.019359693,0.020035855,0.019578256,0.017758667,0.017651714,0.01785925,0.017642587,0.01779414,0.019166365,0.018438198,0.018881902
5370,0.023484766,0.020992666,0.023432933,0.023617513,0.023545094,0.023491748,0.023413189,0.022566035,0.02317562,0.022760436,0.02083522,0.020728283,0.020927869,0.020745344,0.020892948,0.022250153,0.021521263,0.022192955
5371,0.026920974,0.023519456,0.02688691,0.02709905,0.02700144,0.02697245,0.026807576,0.025601052,0.026507773,0.025676347,0.023393132,0.02315998,0.023390524,0.02327247,0.02363123,0.025038853,0.024298258,0.025031425
5372,0.02437976,0.02154535,0.024346821,0.024556115,0.024455935,0.024330318,0.024305724,0.023188613,0.024013624,0.02311299,0.021447107,0.021315947,0.02157262,0.021278903,0.02153074,0.022678033,0.02212347,0.022846714
5373,0.019153826,0.016837597,0.0191117,0.019240685,0.019171111,0.01895129,0.019187532,0.018249243,0.018922009,0.018174462,0.016733944,0.016582876,0.01713024,0.016420312,0.01669909,0.017897226,0.017280333,0.0180173
5374,0.014189981,0.012206398,0.014141142,0.014251985,0.014199898,0.014056876,0.014293097,0.013536483,0.013982557,0.013482712,0.012225486,0.012123175,0.012635283,0.012080669,0.012094326,0.013364434,0.012746967,0.013485044
5375,0.010431461,0.00851918,0.010358088,0.010460377,0.0104267,0.0104577765,0.010588706,0.009800196,0.010234177,0.009765819,0.008496575,0.008455232,0.008738525,0.008474596,0.008370437,0.009743668,0.009131163,0.009878971
5376,0.007670939,0.0058117807,0.007654585,0.007705845,0.007634923,0.0076065212,0.00789535,0.007018462,0.00746727,0.0069986805,0.005745873,0.005747825,0.006089136,0.0057986006,0.005619742,0.0070203617,0.0064237565,0.007050112
5377,0.0060744956,0.004259743,0.006068833,0.0061047003,0.006010197,0.0060628653,0.006382525,0.0054112896,0.0058722347,0.0054975823,0.004347332,0.004316278,0.0045582354,0.0042730644,0.004223138,0.005504392,0.004928939,0.0054191574
5378,0.005241029,0.0035320744,0.0052398965,0.00526724,0.0052341446,0.005206503,0.0055577904,0.0046680495,0.005075611,0.004736699,0.0036112964,0.0035802424,0.0037654862,0.0034931228,0.0034857467,0.0047336146,0.0041794106,0.004561685
5379,0.005402863,0.0036591515,0.005419761,0.005453311,0.0053902194,0.0053704977,0.0057292804,0.004822634,0.005233541,0.0048753247,0.0037403181,0.0037092566,0.003892094,0.0036311746,0.0036259294,0.004866831,0.0043092594,0.004710987
5380,0.0073724836,0.005555548,0.007404968,0.0074790865,0.007390283,0.007314369,0.0076353773,0.0067976415,0.007250741,0.0066284165,0.005416274,0.0054299682,0.00576926,0.005583063,0.0052968115,0.0066674426,0.0061051175,0.006857604
5381,0.011231005,0.009347424,0.011168025,0.011246793,0.011270203,0.011195034,0.011355631,0.010696337,0.011120714,0.010374546,0.009252019,0.009215876,0.009497598,0.009359919,0.009127624,0.0104878545,0.0099007115,0.0107642785
5382,0.013362214,0.011469699,0.013294421,0.013375618,0.013392381,0.013347015,0.01349172,0.012892552,0.013296336,0.01248765,0.011424631,0.011381835,0.011622727,0.011425443,0.011289664,0.012559012,0.012002535,0.012818955
5383,0.012427725,0.01047416,0.012347326,0.012436889,0.0124323815,0.0124920085,0.012606792,0.011975206,0.012338005,0.0115515515,0.010448307,0.010408416,0.010693759,0.010478646,0.010344334,0.011575468,0.011031881,0.01182846
5384,0.0099939555,0.008083634,0.009972446,0.010059275,0.010054782,0.010054179,0.010224789,0.009374768,0.009853356,0.009187765,0.008032024,0.007994816,0.008303307,0.008090295,0.007941157,0.00916072,0.0086045265,0.009195909
5385,0.007988714,0.0061540753,0.008018248,0.008066177,0.008097447,0.008119009,0.008235082,0.0073308647,0.007836245,0.0073477253,0.006101042,0.006064318,0.0063656345,0.006136127,0.006010011,0.007276401,0.0066749677,0.007026285
5386,0.0069932714,0.0052160993,0.0070594624,0.007107377,0.0071370304,0.00715892,0.0072306693,0.006277494,0.006812431,0.0064974204,0.0051584095,0.0051232055,0.005372919,0.0051045716,0.005112715,0.0063315704,0.005763024,0.0059634
5387,0.0073011443,0.005520731,0.0073631033,0.007417582,0.0074263513,0.0074676126,0.0075218603,0.006513715,0.007066004,0.0068714023,0.005455397,0.0054022074,0.005591467,0.00539387,0.0054547265,0.0066610277,0.006065674,0.006184332
5388,0.0072744414,0.0054265037,0.0073800087,0.00743448,0.007345438,0.0073897764,0.007517673,0.006467052,0.007057488,0.0068082213,0.0053611845,0.005307995,0.005475551,0.0053090677,0.0054047927,0.006591223,0.0059974045,0.0061054304
5389,0.0077853054,0.005894132,0.0078725815,0.00793118,0.007858224,0.00785844,0.008001275,0.0069652796,0.007570766,0.007303871,0.0058287904,0.0057756156,0.0059383884,0.0057705864,0.0058564544,0.0070632324,0.006469421,0.006595224
5390,0.008710071,0.0068379864,0.0087646395,0.008855946,0.008779265,0.008781157,0.0088824555,0.007924572,0.008536182,0.008221284,0.0067791864,0.006734349,0.0068977326,0.006726451,0.006747164,0.007959507,0.0073641464,0.0075447187
5391,0.0111381635,0.009138793,0.011112042,0.01119554,0.011139564,0.011061922,0.011228584,0.010344036,0.01094491,0.010492735,0.009079985,0.009040214,0.009227,0.00902725,0.009046547,0.010245353,0.009664945,0.0099821985
5392,0.014881223,0.01284796,0.014848769,0.014932267,0.01493863,0.0149008185,0.014996089,0.014143199,0.014764212,0.014249496,0.012809582,0.012748122,0.012907527,0.01269687,0.012745023,0.013964258,0.013371602,0.013784528
5393,0.018537007,0.01625023,0.01850576,0.01863318,0.018618025,0.018633798,0.018585987,0.01768031,0.018365726,0.018032119,0.016239487,0.016132914,0.01631356,0.01598195,0.016164802,0.017546669,0.016778827,0.017202519
5394,0.021450877,0.018981978,0.02138751,0.021539748,0.021511756,0.021505758,0.021435775,0.020506978,0.021181002,0.020920798,0.0189889,0.018842496,0.019038148,0.018770114,0.018939368,0.020335771,0.0195238,0.020029388
5395,0.024695314,0.021726586,0.024640448,0.024849743,0.024771765,0.02479662,0.024606049,0.023370959,0.024294734,0.02357123,0.021721706,0.021586575,0.021755725,0.021500342,0.02169218,0.022989586,0.022298217,0.023096189
5396,0.022479244,0.019966908,0.022444941,0.02257391,0.022515364,0.022441432,0.022514045,0.02160462,0.022309348,0.021619253,0.020024933,0.019873857,0.020174578,0.019772328,0.019985914,0.021300592,0.020568736,0.021369316
5397,0.0180533,0.01575458,0.017986596,0.018115558,0.018035375,0.017924279,0.018078491,0.017160475,0.017777763,0.017152362,0.015705958,0.015593447,0.016202748,0.015375942,0.015561335,0.016884878,0.016208202,0.016942732
5398,0.013463177,0.011440232,0.013406321,0.013512343,0.013460219,0.0134378,0.013587594,0.012767561,0.013231762,0.012768067,0.011468507,0.011394806,0.011919044,0.0113865435,0.011337154,0.0126911625,0.012052201,0.012790918
5399,0.009459205,0.007583387,0.009403728,0.009476922,0.009434961,0.009539656,0.009643942,0.008805566,0.009252243,0.008839011,0.007519819,0.007519424,0.00787881,0.007551372,0.007393688,0.008841939,0.008195356,0.008868642
5400,0.0066073462,0.0048435405,0.0066259503,0.006652519,0.00661809,0.006695673,0.006926745,0.0059576407,0.0064450204,0.0061172545,0.0048739538,0.004841931,0.0051614717,0.004853338,0.0046921372,0.006070733,0.0054545626,0.005971588
5401,0.0051283613,0.0034377873,0.005122885,0.0051264763,0.00513795,0.005149208,0.0054197013,0.004539162,0.0049707517,0.0046592876,0.0035170093,0.0034859404,0.0036711842,0.0033990443,0.0033651963,0.0046677813,0.0040851235,0.0044039637
5402,0.0046048686,0.002967976,0.0045954436,0.00460279,0.004621513,0.0046314895,0.0048376396,0.004016079,0.0044493303,0.004125163,0.0029994026,0.0029683486,0.003153585,0.0029807016,0.0028351098,0.004104167,0.0035675168,0.0038961768
5403,0.004830323,0.0031536743,0.004838787,0.004842378,0.004853688,0.004836075,0.00510522,0.0042760447,0.0046900585,0.0043490008,0.003226526,0.003195472,0.0033807084,0.003148459,0.003058277,0.0043221116,0.0037946552,0.004153438
5404,0.00680995,0.005030386,0.006813593,0.0068901107,0.0068360716,0.0068220124,0.007086836,0.006194435,0.0066771433,0.0061466917,0.0049373955,0.00492581,0.005244635,0.0050579086,0.004782796,0.0061411187,0.0055704787,0.0062173605
5405,0.010529578,0.008745447,0.010477059,0.0105535835,0.010619067,0.010670535,0.010676503,0.0100035,0.010460146,0.009752192,0.0085873455,0.008623593,0.008915395,0.008757934,0.008444227,0.009882569,0.009298734,0.010162301
5406,0.012638204,0.010825433,0.012553804,0.012637399,0.012710825,0.012696452,0.0127723515,0.012166113,0.0126037,0.011810161,0.010697722,0.010676488,0.011005156,0.010789223,0.01056879,0.011922099,0.011348717,0.012182742
5407,0.011612371,0.009734601,0.011531971,0.011621535,0.011646688,0.011712424,0.01179526,0.011126153,0.011552706,0.010764681,0.009630717,0.009590827,0.009990573,0.009737201,0.00952971,0.010844283,0.010298274,0.011096269
5408,0.008570641,0.0067062303,0.008546241,0.00862167,0.008646205,0.008678459,0.008823141,0.007932752,0.008434512,0.0077886432,0.006600119,0.006562911,0.0069655553,0.0067129135,0.0065092593,0.007808335,0.0072271377,0.007852338
5409,0.005740784,0.0041584224,0.005825743,0.0058540404,0.00586655,0.0059423596,0.0060264766,0.0050790235,0.0056116506,0.0051574633,0.0039087012,0.003817141,0.0042413846,0.004188895,0.0038499534,0.0051411763,0.004501514,0.0047943965
5410,0.0039089397,0.0027301088,0.0038263872,0.0038922653,0.0038630962,0.0038965717,0.0038938671,0.0032994077,0.0036750063,0.0036440268,0.0025366694,0.0024118721,0.0025954396,0.0026387125,0.002499938,0.0034861043,0.002915524,0.0031479523
5411,0.0031185076,0.0020044297,0.0030180067,0.003109835,0.0030876473,0.0030343756,0.00297454,0.002469942,0.0028302,0.002897665,0.0018099025,0.0016708747,0.0018203631,0.0018964857,0.0018291473,0.0026295558,0.0021462888,0.0023500621
5412,0.0027410835,0.0016345829,0.0026405752,0.0027324036,0.002709575,0.0026586726,0.0026134625,0.002098754,0.0024475753,0.0025569797,0.0014400631,0.0013010278,0.0014505237,0.0015246049,0.0014974177,0.0022957027,0.0017912611,0.0019781664
5413,0.002659835,0.0014729351,0.0025593266,0.0026511624,0.002618052,0.002550915,0.0025176927,0.00200589,0.0023706853,0.0024600476,0.001288496,0.0011393875,0.0012726933,0.0014734119,0.0014489964,0.002131179,0.0016244054,0.0018188506
5414,0.0038268343,0.002669759,0.0037460253,0.0038290396,0.003796123,0.003707394,0.0037062243,0.0031803697,0.0035541877,0.0036197826,0.002475232,0.002336204,0.0024397224,0.0025660545,0.0025039613,0.0033085272,0.0028012693,0.003019631
5415,0.006787196,0.004997231,0.0068234056,0.0068994462,0.0069050267,0.006933093,0.0069614425,0.006032437,0.0065856054,0.0063232183,0.0049064234,0.0048705935,0.0050798953,0.0049108863,0.004868299,0.006086737,0.005488068,0.0057126284
5416,0.0111709535,0.009313531,0.011118643,0.011202142,0.011263803,0.011245556,0.011286773,0.010444567,0.011037111,0.010702282,0.009262629,0.009201191,0.009391017,0.009213753,0.009206556,0.010438181,0.009898342,0.010118231
5417,0.015025623,0.013196148,0.015002921,0.015099302,0.015157603,0.015095592,0.015137799,0.014323719,0.014947712,0.014564969,0.013071433,0.013010196,0.013183154,0.0129412785,0.012986384,0.014373958,0.013706289,0.013959333
5418,0.018332541,0.016084678,0.018258162,0.018411271,0.018387914,0.01838494,0.018385954,0.01753299,0.01815898,0.017806336,0.015966862,0.015858352,0.01618664,0.015946172,0.015912592,0.01743184,0.016651623,0.017089278
5419,0.020981058,0.018592648,0.020944543,0.02107352,0.021014817,0.02113805,0.020999648,0.020132564,0.020776182,0.02010066,0.0185422,0.018391125,0.018675163,0.018439986,0.018504903,0.019810453,0.019183658,0.020036966
5420,0.019064017,0.016710833,0.019030176,0.019159153,0.019097775,0.019163184,0.019098662,0.018221632,0.018894129,0.018155016,0.016687319,0.016536243,0.017010346,0.016545549,0.016632527,0.017957054,0.017353095,0.018142536
5421,0.015172191,0.013241343,0.015118942,0.015244536,0.015258245,0.015284665,0.015230969,0.014540978,0.015057348,0.014484435,0.01319965,0.013153069,0.013608374,0.013175324,0.013066068,0.014439322,0.013845064,0.01459413
