,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
4250,0.0053216964,0.0035872683,0.005280927,0.0054104477,0.0052282065,0.0052748173,0.0055763572,0.0046931654,0.0049818605,0.004719153,0.003545694,0.003572598,0.0037604868,0.0035976619,0.0033758283,0.0045744255,0.004109472,0.004608482
4251,0.006314218,0.0044188052,0.0062293857,0.0063644275,0.0062434077,0.006294921,0.006491676,0.00562723,0.0060158223,0.005514428,0.0043488517,0.004362479,0.004598923,0.004372239,0.0041934326,0.005462289,0.004915029,0.0055662915
4252,0.008467428,0.006487608,0.008406386,0.008543596,0.008423984,0.008432195,0.008654095,0.007911816,0.008252449,0.0077169687,0.006359823,0.006277412,0.00673119,0.0064157695,0.0062460005,0.0076480806,0.0070409626,0.00784976
4253,0.0121483505,0.010341808,0.012190029,0.012281567,0.012085997,0.01216124,0.012377217,0.011700921,0.012097053,0.011293992,0.010213383,0.010122567,0.010580972,0.010264285,0.0101475045,0.011304259,0.010698989,0.011752009
4254,0.014147326,0.012283981,0.014166914,0.014216557,0.014077947,0.014125451,0.01431033,0.013694413,0.014109388,0.013208926,0.012102194,0.012067407,0.012490049,0.012246728,0.012104668,0.013186231,0.012548596,0.013725638
4255,0.013042681,0.010977179,0.012976423,0.013029225,0.012978375,0.012917295,0.013101518,0.012538403,0.012919389,0.012054607,0.010903835,0.010896556,0.01119414,0.010997988,0.010838181,0.011943728,0.011393219,0.012484744
4256,0.009666599,0.0075850934,0.009605601,0.009668604,0.009615101,0.009552583,0.009649456,0.009004563,0.009500265,0.008671187,0.0076544285,0.0074677467,0.0076280534,0.0075289384,0.007265471,0.0087275505,0.008290455,0.008978792
4257,0.0070152134,0.0051603615,0.0069202334,0.0069797486,0.007022895,0.0069918483,0.0070728064,0.006338015,0.006798476,0.006294206,0.0051653236,0.005069554,0.0051416904,0.0051013306,0.0049676,0.0062313676,0.005772315,0.0060891137
4258,0.0055563375,0.003966011,0.005531788,0.0055105835,0.0055345893,0.0055679753,0.0056201965,0.004944183,0.0053083003,0.005028449,0.003956422,0.003850177,0.003872186,0.0039260015,0.0039821863,0.004880473,0.004477814,0.0046084076
4259,0.004789017,0.003387332,0.0047795624,0.0047429875,0.0047577843,0.0048475564,0.004882112,0.004183702,0.0046289563,0.0043240786,0.003407091,0.0032717958,0.0032935143,0.0033478886,0.0034424663,0.004203014,0.003801398,0.003957674
4260,0.004145615,0.0028533936,0.0040722787,0.00409247,0.0041050017,0.004228443,0.0041982383,0.0035689324,0.004085064,0.0037336648,0.002868183,0.0028391778,0.00275895,0.0028068125,0.0029034317,0.0036573932,0.0032881945,0.0033890307
4261,0.004152,0.0028446242,0.0040792823,0.00411807,0.0040874705,0.004189968,0.004187152,0.0035551637,0.0041018575,0.0037768781,0.002859667,0.0027554631,0.0027504414,0.0027920008,0.002895251,0.003651604,0.0032770783,0.0033716708
4262,0.0057891384,0.004095331,0.0057913065,0.0057309344,0.005703628,0.0057568103,0.005885944,0.00510107,0.005519174,0.0053668916,0.0040917397,0.003941998,0.0040143877,0.0040376335,0.004217729,0.0050962195,0.004694298,0.0047229826
4263,0.008612931,0.006630495,0.00861983,0.008590803,0.0085641295,0.008586377,0.008820772,0.007769905,0.008327693,0.008131273,0.006569281,0.006557785,0.006649323,0.0066607893,0.0065510646,0.00796701,0.007328607,0.007495478
4264,0.013101295,0.011067376,0.0130455345,0.013188496,0.013116069,0.013064042,0.013155013,0.0122189075,0.01284723,0.012534566,0.011081934,0.010956563,0.011170253,0.011029772,0.010988072,0.012416258,0.011725217,0.011950776
4265,0.017088354,0.014820084,0.017068312,0.01714389,0.01714784,0.017034635,0.016993359,0.016274914,0.016770333,0.016494855,0.014832005,0.014723174,0.014954351,0.014829777,0.014987603,0.016196743,0.0155137405,0.01576326
4266,0.021071456,0.018370748,0.021043524,0.021181412,0.021069609,0.02096115,0.021013089,0.020322353,0.020702653,0.020178348,0.018340707,0.018255621,0.018491,0.018337369,0.018621922,0.019658715,0.019144341,0.019649543
4267,0.023181908,0.020554587,0.0231466,0.023249693,0.023156784,0.023050427,0.023142174,0.022437848,0.0228187,0.02211529,0.020497605,0.020401612,0.020670936,0.020501226,0.020691358,0.02168855,0.021145865,0.022078961
4268,0.023666829,0.02125948,0.023707077,0.023897931,0.02378191,0.023675576,0.023647726,0.023066059,0.023447946,0.022652864,0.021167688,0.021030188,0.02137933,0.021134675,0.021395698,0.0223701,0.021722525,0.022767656
4269,0.02085118,0.018508092,0.020902611,0.020974115,0.020876527,0.020878829,0.020831853,0.020254344,0.020678401,0.019829981,0.018399194,0.01828058,0.018640295,0.01837422,0.018637106,0.019624658,0.018977106,0.020024627
4270,0.015890747,0.013926089,0.015944824,0.01602897,0.015938252,0.01592873,0.016080908,0.01533585,0.015744343,0.015019767,0.013728052,0.013700902,0.014157012,0.013833433,0.013874628,0.014955066,0.014360085,0.015238896
4271,0.011930436,0.00993672,0.011907041,0.011991151,0.011827052,0.011907607,0.012104318,0.0112063885,0.011677459,0.011158049,0.009834394,0.009719878,0.010167137,0.0098511875,0.009747975,0.011079274,0.010460913,0.01119902
4272,0.009021372,0.0071263015,0.0089504495,0.009111434,0.008945748,0.009044617,0.009265214,0.008332647,0.008787602,0.008320332,0.0069584027,0.0069217384,0.0073682964,0.007001467,0.0068579763,0.008305654,0.007608086,0.008319154
4273,0.007128462,0.0051891953,0.007099211,0.0072299987,0.007062003,0.0071616024,0.007387437,0.0064737275,0.0069263577,0.0064178407,0.005091116,0.005107388,0.005500026,0.0051284134,0.0049801916,0.0064347237,0.0057749227,0.0064325705
4274,0.0061570928,0.00433366,0.006179288,0.0062666535,0.006074965,0.0061951727,0.0064366907,0.0055440813,0.0059906915,0.0054284707,0.0042604133,0.0043032244,0.0045886487,0.0043174624,0.004147932,0.005447902,0.0048562735,0.005442351
4275,0.006328292,0.0044976696,0.006346613,0.006439939,0.006246671,0.0063724294,0.0065861046,0.005720645,0.0061731115,0.0055692047,0.0044110864,0.00445202,0.004748881,0.004460171,0.0043027326,0.0056228936,0.0049992427,0.005647257
4276,0.0075236782,0.0056693703,0.0075021684,0.007657476,0.007482372,0.007560119,0.007780887,0.0069922805,0.0073570684,0.006767057,0.005495161,0.005443044,0.0059066564,0.0055478513,0.0053882897,0.006778024,0.0061727464,0.00698258
4277,0.011304654,0.009529099,0.011352897,0.0114515275,0.011237025,0.011331633,0.011547178,0.010875478,0.011273593,0.010467231,0.00941886,0.009314127,0.0097786635,0.0094576925,0.009343006,0.010496423,0.00989072,0.010909721
4278,0.013409868,0.0115970895,0.013450593,0.013505071,0.013363726,0.013401143,0.013593093,0.012973309,0.0133848265,0.012502313,0.011478752,0.011379182,0.011815652,0.011556663,0.011414751,0.012507215,0.0118678585,0.013037235
4279,0.011926994,0.009869099,0.011917576,0.011970371,0.011919521,0.011857003,0.01204624,0.011439726,0.01185137,0.010988578,0.009873122,0.009838596,0.010109954,0.009921655,0.009755321,0.010861799,0.010309041,0.011365294
4280,0.008582443,0.0065068454,0.008541696,0.008636683,0.008615211,0.008542143,0.008607984,0.0078158155,0.008400552,0.0077794045,0.006572552,0.0064398944,0.00654909,0.0065610707,0.0063156337,0.007740006,0.007208109,0.007689111
4281,0.005557522,0.003887266,0.005512014,0.005496204,0.00553222,0.0055879056,0.005651571,0.0049684346,0.0054294616,0.005056888,0.0038932413,0.0037882403,0.0038668662,0.0038732588,0.003930457,0.0048242062,0.0044215396,0.0046391115
4282,0.0038517565,0.002540648,0.0036989376,0.0037911981,0.003803581,0.003909752,0.003876567,0.0032464713,0.0038029328,0.0033791065,0.002544038,0.0024482906,0.0024526417,0.0024859607,0.0025868714,0.0032874793,0.002912879,0.0030935332
4283,0.0028677583,0.0015717447,0.0027910918,0.0028199777,0.0028918236,0.0029188246,0.0028060079,0.00229235,0.002787456,0.0024891496,0.0016354322,0.001789324,0.0016352385,0.0015016943,0.0016228706,0.0023732781,0.00201118,0.0021242946
4284,0.0023985356,0.0010912642,0.0023789406,0.0023784637,0.0024295151,0.0024879128,0.0023599863,0.0017633811,0.002320066,0.0020415187,0.0011774898,0.0014239773,0.0012899637,0.0010734051,0.001106061,0.0019049793,0.0014677048,0.001577273
4285,0.0025764257,0.0011775792,0.0025164336,0.0025375187,0.002589099,0.0025927722,0.0025334507,0.0019309074,0.0025206283,0.0021819472,0.0012683123,0.0014938265,0.0013356432,0.0011505783,0.001265049,0.0020420551,0.0016555786,0.0017489642
4286,0.0035829023,0.0021501482,0.003428787,0.0034362525,0.0035087988,0.0035199896,0.0035115406,0.0029380769,0.0035068393,0.0031975657,0.0021671504,0.0020908713,0.0020574182,0.002071023,0.0022422746,0.00296548,0.0025953576,0.002694212
4287,0.006162852,0.004305288,0.0061171353,0.0060730875,0.0060281307,0.0061631054,0.0063397884,0.0053836405,0.0059078783,0.00576964,0.0043142885,0.004222706,0.004281014,0.004306726,0.004484892,0.005449392,0.004949406,0.004990816
4288,0.0100762695,0.008022279,0.010034099,0.010042727,0.009998977,0.010060966,0.010141008,0.009064004,0.009720132,0.009623334,0.007997885,0.00797271,0.008107692,0.008066416,0.007943854,0.009410381,0.008680895,0.008791611
4289,0.013710596,0.011626348,0.013636351,0.013764657,0.0136941075,0.013673343,0.013740063,0.012782365,0.01342684,0.013087265,0.011678398,0.011559173,0.011787817,0.011618346,0.011495575,0.012934074,0.012248501,0.012493134
4290,0.017436683,0.015039958,0.01742234,0.01748681,0.01750277,0.017383039,0.017267361,0.016665995,0.017144747,0.016766198,0.015071422,0.014944419,0.015198275,0.015059099,0.015172228,0.01635465,0.015756458,0.01618839
4291,0.019603617,0.016983062,0.019575678,0.019676961,0.019593403,0.019465901,0.019521981,0.018856958,0.019244105,0.018647373,0.01696761,0.016833663,0.017039001,0.016933173,0.017171085,0.018226065,0.017593667,0.01840116
4292,0.020322427,0.017687455,0.020294242,0.020366058,0.020344958,0.020200878,0.02027107,0.019584328,0.020007782,0.019250363,0.017613038,0.017528728,0.017860666,0.017613016,0.017783716,0.018832088,0.018245146,0.019232802
4293,0.01800163,0.0155264735,0.017986923,0.018055364,0.018040381,0.01795134,0.017994523,0.017323993,0.01777801,0.016979598,0.015370995,0.015378177,0.015836582,0.015504159,0.015524462,0.01659792,0.016110063,0.017039627
4294,0.014039606,0.011937186,0.014021516,0.014054775,0.013908215,0.01395373,0.014172077,0.013241708,0.013806842,0.013188407,0.011904269,0.011764824,0.012166142,0.011897594,0.011736505,0.013035864,0.01249437,0.013243362
4295,0.010276757,0.008291274,0.010173172,0.01030758,0.010148421,0.010223046,0.010429636,0.009487912,0.009967953,0.009496763,0.008181512,0.008112207,0.0085096955,0.008209504,0.008019976,0.009389967,0.0087878555,0.009481043
4296,0.0073534995,0.0053420067,0.0072549134,0.007390693,0.0072138384,0.0073294044,0.0074992925,0.006572284,0.007053703,0.006630525,0.005184874,0.005217895,0.005620107,0.0052773356,0.0050613657,0.006559983,0.0059004277,0.0065346956
4297,0.005436033,0.0036331713,0.005384013,0.0054828078,0.00531213,0.005409628,0.0056100115,0.0047502816,0.005154833,0.0047789067,0.0035940856,0.0036221147,0.003826663,0.0036356896,0.003468141,0.0046895742,0.0042019263,0.0046712905
4298,0.0043892413,0.0026560426,0.0043163747,0.0044633076,0.0042906404,0.0043350235,0.0044774264,0.0037673414,0.0040823817,0.0038251951,0.002633594,0.0026507825,0.0028092414,0.0026294738,0.0025656968,0.003661126,0.0032014549,0.0036808923
4299,0.003928095,0.0022169203,0.0038369372,0.0040033385,0.0038396195,0.003865838,0.004002638,0.0033316016,0.0036096573,0.0033843964,0.0021980852,0.0021880716,0.002377279,0.0021828637,0.0022016168,0.003211096,0.0027543604,0.003233701
4300,0.0034857467,0.0018610954,0.0033670887,0.0035367608,0.0034149587,0.0034358278,0.003520295,0.002948895,0.0031992346,0.0029464364,0.0018692687,0.0018248856,0.0020047799,0.0018549412,0.0018720701,0.0027598143,0.00233908,0.0028286055
4301,0.0038113892,0.00218793,0.003777936,0.003873691,0.0037624612,0.00377585,0.0039865077,0.0033172816,0.0036127418,0.003182426,0.002167657,0.0021387786,0.0023416802,0.0021430254,0.002157569,0.00311172,0.0027059168,0.0032799244
4302,0.004009269,0.0025092363,0.0041286647,0.003959805,0.00396508,0.0040064603,0.0042427927,0.0035681278,0.00398162,0.0033342093,0.0024561137,0.002449058,0.0026681274,0.0024512857,0.002329737,0.0034003481,0.0030123144,0.0036055818
4303,0.002821751,0.0015366822,0.0029395297,0.002783142,0.0027501285,0.0028785765,0.0030670613,0.0024753958,0.0029163286,0.0024234653,0.0014959127,0.0016353354,0.0015634298,0.001575999,0.001540795,0.0022128075,0.0017940626,0.0023091957
4304,0.0008610189,0.00039233267,0.000909321,0.00071235746,0.0011508241,0.0011474937,0.0009270385,0.0007338673,0.0007624179,0.0007446408,0.00043733418,0.0005419329,0.0005092919,0.00043278933,0.00041613728,0.00048082322,0.00040653348,0.000417009
4305,0.000342682,0.00039884448,0.00043065846,0.0003604591,0.00035893172,0.00035763532,0.0003555566,0.00036825985,0.000395298,0.0003771037,0.0003425926,0.0004194826,0.0003958568,0.0003998056,0.0004213676,0.00040522963,0.0003432408,0.00034433603
4306,0.00039692223,0.00041855872,0.00044621527,0.00033950806,0.00035423785,0.00038276613,0.000367634,0.00036880374,0.00043608248,0.000404045,0.00036028773,0.00042009354,0.00041557103,0.0004343167,0.00046562403,0.00043012202,0.000360094,0.00037632883
4307,0.00042702258,0.00042513013,0.00046893954,0.00036566705,0.0003656596,0.00041402876,0.0003856197,0.00038032234,0.00046657026,0.00042110682,0.00037831068,0.00042901933,0.00042214245,0.00043974072,0.0004812777,0.0004403293,0.0003695488,0.00038689375
4308,0.00043551624,0.00041991472,0.00048601627,0.00037415326,0.00036761165,0.00042241812,0.00037880242,0.0003822297,0.00048321486,0.00041685998,0.0003952384,0.00042672455,0.00041785836,0.00043968856,0.0004812926,0.00043886155,0.00037051737,0.00038452446
4309,0.0004246682,0.00039874017,0.00044752657,0.00037179887,0.0003650412,0.00039806962,0.00033658743,0.00038474798,0.00045385212,0.00040058047,0.00038160384,0.000408642,0.00039864331,0.00042161345,0.0004774779,0.00041867048,0.00037127733,0.00036531687
4310,0.00039067864,0.00037826598,0.0004118383,0.00037824363,0.00034174323,0.00036393106,0.0003034249,0.00038275868,0.00042016804,0.00039296597,0.0003604442,0.00039078295,0.00037885457,0.00040374696,0.00045910478,0.00039316714,0.00035883486,0.00034799427
4311,0.00036397576,0.00034070015,0.0003863275,0.0005043149,0.00039851665,0.00036419928,0.00034996867,0.00038829446,0.00039901584,0.00039643794,0.00034669042,0.00038348138,0.0003669113,0.00036993623,0.0004123822,0.00039616227,0.00034825504,0.0003746152
4312,0.0026046187,0.0013029054,0.0025769025,0.0026681125,0.0025258586,0.0026702732,0.0026334226,0.0019670874,0.002547875,0.0024156645,0.0013148934,0.0013509542,0.0012711883,0.0012707859,0.0014200062,0.002167821,0.0018038601,0.0018190444
4313,0.0066938475,0.0046849847,0.006584853,0.0065692067,0.006629288,0.0066423714,0.006784305,0.005774893,0.0062653422,0.0062715113,0.004719913,0.004673347,0.00466983,0.0047327876,0.004723169,0.005915746,0.005349055,0.0053438693
4314,0.0106868595,0.008588262,0.010567874,0.010646716,0.010686345,0.010614902,0.010750547,0.009836778,0.010432437,0.0100688785,0.008589894,0.008565992,0.008668482,0.0086367875,0.00843703,0.0099216625,0.009307057,0.009638645
4315,0.0134740025,0.011489481,0.013416499,0.01343482,0.013405494,0.013356343,0.01362931,0.012782052,0.013232976,0.012776658,0.011431061,0.01135169,0.011634111,0.011466607,0.011279359,0.012658313,0.01213187,0.01270254
4316,0.014781639,0.012906641,0.01479806,0.0148347765,0.014768764,0.01475884,0.01502502,0.014122009,0.014600813,0.014018133,0.012780815,0.012731731,0.013093516,0.012848698,0.012717344,0.013910621,0.013320617,0.014115304
4317,0.013328552,0.011492878,0.013385169,0.013425142,0.013279043,0.013356946,0.013604388,0.0127066225,0.013164982,0.012588292,0.011374086,0.011317961,0.011681497,0.011434928,0.011256166,0.01253961,0.011937983,0.012711227
4318,0.0102772415,0.008429393,0.0102428645,0.010350496,0.010220587,0.010304153,0.010571428,0.009637073,0.010062076,0.009584859,0.008302093,0.008275062,0.008566111,0.008355513,0.008177757,0.009580821,0.008987315,0.009593621
4319,0.0070408434,0.005171247,0.0070036054,0.0071022063,0.0069811046,0.007023141,0.007320881,0.006417364,0.0068454742,0.006420031,0.005162969,0.005077854,0.0054335743,0.0051165074,0.004929796,0.006450042,0.005897388,0.006379798
4320,0.004559651,0.0030229986,0.0045426637,0.004599817,0.0044992194,0.0044884086,0.004758209,0.0040272325,0.004362732,0.0041093826,0.0030070245,0.0029898584,0.0032132193,0.0029694736,0.002854988,0.0040183812,0.0036225468,0.003959775
4321,0.0032895058,0.0018258095,0.0031825304,0.0032735914,0.0032422096,0.0032007545,0.0033680946,0.0027525723,0.0030421615,0.002805084,0.0018167421,0.0017998219,0.0018972158,0.0018182844,0.0018214881,0.0027152821,0.0022751242,0.0026768744
4322,0.0024635717,0.0010523349,0.0023480505,0.0024695992,0.0023927242,0.0024065822,0.0024706721,0.0018487051,0.002155736,0.0019842088,0.0011610314,0.001137644,0.0011583418,0.0012009889,0.001040183,0.0019205958,0.0013791099,0.0017887056
4323,0.001922518,0.0004131496,0.0018223673,0.001951918,0.0017974153,0.0019102097,0.0019569248,0.0013691783,0.0016259998,0.0014567301,0.0006089881,0.00067965686,0.00065615773,0.00064291805,0.00060652196,0.001543194,0.0008904487,0.001316458
4324,0.0012799054,0.00018001348,0.001243487,0.0013449863,0.00124304,0.0013180673,0.0014597476,0.0008973032,0.0011410117,0.0008215606,0.0003196746,0.000331223,0.00036002696,0.00032375008,0.00023925304,0.0010893419,0.0004824549,0.00091184676
4325,0.0011180416,0.00019708276,0.0011213273,0.0012423545,0.0011260957,0.0012065321,0.0013455003,0.0008228719,0.0010256693,0.00069636106,0.00031971931,0.00029742718,0.0003843531,0.00028811395,0.0002676919,0.0009847581,0.00038307905,0.0008876398
4326,0.0005426407,0.00014844537,0.0004184693,0.0005982071,0.00073736906,0.000596568,0.0006127134,0.00035532564,0.00035373867,0.00033943355,0.00023779273,0.00029363483,0.00023880601,0.00021194667,0.00028173625,0.00039415061,0.00020692497,0.0004236102
4327,0.0002802834,0.00018642843,0.00029551983,0.00028850883,0.00038269162,0.00029832125,0.00024989247,0.00022393465,0.00022286922,0.00024478883,0.00021419674,0.0002771318,0.00024443865,0.00019906461,0.0002257824,0.00024553388,0.00018179417,0.0002656132
4328,0.0003067702,0.00031439215,0.00030659884,0.00027407706,0.0003013909,0.00032174587,0.0003182143,0.0003189966,0.0003296733,0.0003469363,0.00030697137,0.00029310584,0.00026684254,0.0003132224,0.00032343715,0.00035279244,0.00030910224,0.00033754855
4329,0.00032675266,0.0003573522,0.0003837347,0.00028173625,0.00032190979,0.00034333766,0.00033771992,0.0003348887,0.00039860606,0.00037213415,0.0003248155,0.00038662553,0.00036382675,0.0003503263,0.00038349628,0.00040361285,0.00032643974,0.00034178793
4330,0.0003765598,0.00039512664,0.00043720752,0.00031529367,0.0003360659,0.00037401915,0.000356704,0.00034448504,0.00044122338,0.00039095432,0.00036726892,0.00039613247,0.0003921464,0.0003881976,0.00042410195,0.00041505694,0.00034154952,0.00035669655
4331,0.00038160384,0.0003944859,0.00044608116,0.00032037497,0.00034289807,0.00038119406,0.0003631413,0.0003465712,0.00045451522,0.00039879233,0.0003977418,0.0004027635,0.00039306283,0.00040376186,0.00043019652,0.00041801482,0.00034944713,0.0003633499
4332,0.00037817657,0.00040240586,0.0004426539,0.0003169626,0.00034055114,0.0003777668,0.0003741458,0.00034370273,0.00043465197,0.00039218366,0.00040931255,0.00039820373,0.0003889352,0.00040135533,0.00043076277,0.00040982664,0.00035138428,0.00035776198
4333,0.00037829578,0.00036151707,0.0004146397,0.0003170073,0.0003350973,0.00037290156,0.00034832954,0.00033610314,0.0003995672,0.00036659837,0.0003857538,0.00036793202,0.00035939366,0.00037802756,0.0004234761,0.00037811697,0.0003475845,0.00033736974
4334,0.0003709495,0.00034461915,0.0003796667,0.00033466518,0.00032340735,0.00034721196,0.00032499433,0.00035808235,0.00036668777,0.0003619343,0.0003485456,0.00035714358,0.0003478378,0.0003721416,0.00042568147,0.00036288798,0.0003459975,0.00033085048
4335,0.00030869246,0.00031979382,0.00032055378,0.00035335124,0.00031118095,0.00032255054,0.00026865304,0.000331223,0.00031726062,0.00034804642,0.0003241226,0.00032156706,0.0003183633,0.0003338307,0.00037670135,0.00034348667,0.00032696128,0.0003138706
4336,0.0018901601,0.0004581362,0.001957789,0.002015829,0.0017957389,0.0018771291,0.001956746,0.0012440234,0.0017471164,0.0017912313,0.00060305,0.0006311983,0.0007012263,0.00061701983,0.0006458983,0.001397647,0.0010274947,0.0009827018
4337,0.0062415153,0.0042921156,0.0061918497,0.0061581433,0.006129846,0.0062215626,0.0063337907,0.0053334683,0.0057695657,0.005730599,0.0042487904,0.0042125806,0.0042647794,0.004279673,0.0043073893,0.005433634,0.0048747063,0.0049547553
4338,0.010534346,0.008374728,0.010461196,0.010554105,0.010502316,0.010497093,0.010566063,0.009610355,0.01024121,0.009861141,0.008347467,0.008298382,0.008508556,0.008361347,0.008231372,0.009687185,0.009035394,0.00941214
4339,0.013849288,0.011693507,0.013805069,0.013853043,0.013724968,0.013759099,0.013931751,0.013071105,0.013636649,0.013058111,0.011707842,0.011588916,0.0118898675,0.01171653,0.011567928,0.012897611,0.012394339,0.01293923
4340,0.015756011,0.013577774,0.015722096,0.01579395,0.015753418,0.015618533,0.015917666,0.015072048,0.015442848,0.01479727,0.013466127,0.013433546,0.013808697,0.013566315,0.013454087,0.014583677,0.014073372,0.014895961
4341,0.014625378,0.012523159,0.014602587,0.014646873,0.014529631,0.014538825,0.014773458,0.013904035,0.014421985,0.01375401,0.012455277,0.01235342,0.012754075,0.01248619,0.012314811,0.013580076,0.013037264,0.013869539
4342,0.011006296,0.008917823,0.010942742,0.011024363,0.010897279,0.010945067,0.011168547,0.010220811,0.010737479,0.010204732,0.008859783,0.008758023,0.009163395,0.008854516,0.008708842,0.010073751,0.009462208,0.010195613
4343,0.007395141,0.005290732,0.007350117,0.007408276,0.007277131,0.007349178,0.007559523,0.006644793,0.0071130022,0.006673947,0.0051698834,0.0052662417,0.00562416,0.00529103,0.00504975,0.0065092146,0.0058435947,0.006514758
4344,0.005041659,0.0032185614,0.00499025,0.004993573,0.004922688,0.004969582,0.005224034,0.004386455,0.0047455207,0.004469633,0.003164351,0.0032790601,0.0034329146,0.0032783002,0.0030711591,0.004253298,0.00373137,0.004213989
4345,0.0038428009,0.0020952448,0.0037517995,0.0038110465,0.0037215203,0.0037522465,0.003952436,0.003265962,0.0035140663,0.0033161938,0.0020496845,0.0021211207,0.0022536218,0.0021554977,0.0021607578,0.0030911863,0.0025920346,0.0030922368
4346,0.003385827,0.0017776638,0.003285244,0.003374882,0.0032809824,0.0033154935,0.00346677,0.0028449,0.0030737147,0.0028754547,0.0017585009,0.0017479658,0.0018852651,0.0018389672,0.0018510073,0.0026602745,0.0021852106,0.002679363
4347,0.0036045462,0.002015099,0.0035272092,0.0036704093,0.0035594478,0.0035998076,0.003771305,0.0031190962,0.0033349842,0.0030824244,0.002001524,0.0019656569,0.002140142,0.0020475835,0.0020739287,0.0029544085,0.0024882928,0.0029956847
4348,0.0049353093,0.0034026578,0.004938543,0.0050462857,0.0049473196,0.0049578846,0.0051753074,0.004475966,0.0047899485,0.0043324754,0.0033583418,0.0032974482,0.0035031885,0.003294468,0.0032362342,0.0043378547,0.0038630813,0.004510328
4349,0.009153485,0.0072780848,0.009158626,0.009236276,0.009073153,0.009154789,0.009372637,0.00873144,0.009157047,0.008341908,0.0071431026,0.0071076453,0.0075129196,0.0072249547,0.007075727,0.008315906,0.0077274665,0.008723304
4350,0.011161819,0.009270385,0.011157647,0.011221454,0.011092529,0.011150494,0.011318609,0.0107435435,0.011167392,0.010247558,0.009168647,0.009144127,0.009516448,0.009252436,0.009090975,0.010210887,0.00958325,0.010751292
4351,0.010272354,0.008177534,0.01018884,0.010241635,0.010198429,0.010146968,0.010288462,0.009757489,0.0101585165,0.00929115,0.008186832,0.008111119,0.00836274,0.008153982,0.007953957,0.009229332,0.0087267235,0.009732828
4352,0.0076897442,0.0056989044,0.007607326,0.0076895207,0.0076498687,0.007576041,0.007687986,0.0069906786,0.0074603856,0.0068002045,0.005713798,0.0056001097,0.0057071745,0.00565318,0.005446583,0.0067925006,0.0063438565,0.007000938
4353,0.005605012,0.0039583296,0.0055206567,0.005531743,0.0055743456,0.0056050867,0.0057030246,0.00504148,0.0053720474,0.005004421,0.0039770305,0.0038570613,0.0039047822,0.00391832,0.003931597,0.004908763,0.0045061037,0.0048181266
4354,0.0044635385,0.003085062,0.0044232383,0.0044119656,0.004439324,0.004551634,0.004557848,0.0039109886,0.0043187514,0.0039806217,0.0031081513,0.0030133948,0.0030009449,0.0030450523,0.003139332,0.003868848,0.0034912229,0.0036570504
4355,0.0043071657,0.0029851943,0.004266694,0.004279658,0.0042853653,0.004404694,0.004386425,0.0037168413,0.004224509,0.0038808063,0.003007412,0.0029460639,0.002891384,0.0029460788,0.003040664,0.0038051456,0.0034404173,0.0035369322
4356,0.004799366,0.0033261254,0.0047757775,0.0047533885,0.0047620162,0.0048010573,0.004828617,0.004137695,0.004654683,0.004380718,0.0033498406,0.003184259,0.0032323152,0.0032648146,0.003380835,0.004162818,0.0037975162,0.0038860887
4357,0.00587593,0.0040914193,0.0058757216,0.0058199167,0.005794078,0.005836956,0.0058754534,0.005173035,0.0055112094,0.0053898543,0.0041021034,0.003935516,0.0039969236,0.004023984,0.004243672,0.005089745,0.004710257,0.004734233
4358,0.008164018,0.0060750097,0.008126542,0.008131221,0.008087292,0.008137479,0.008348331,0.0073587596,0.007830784,0.007536903,0.0060572475,0.0059377924,0.006015353,0.0060325265,0.0060084015,0.007401362,0.0068226755,0.0069999993
4359,0.010965273,0.008878142,0.010922298,0.01101134,0.010961406,0.010915756,0.011021748,0.010110855,0.0106815025,0.010395974,0.008831561,0.0087596625,0.008913323,0.008891098,0.008793332,0.0103022605,0.009604007,0.009795517
4360,0.014795341,0.012802079,0.014752358,0.014918707,0.014823675,0.014745817,0.014811173,0.013951138,0.014573604,0.0142840445,0.012753978,0.012694277,0.012916282,0.012795627,0.0127174705,0.014174342,0.013483301,0.013639361
4361,0.018634833,0.01619216,0.018601254,0.01876758,0.01866278,0.018551424,0.018544868,0.017832562,0.01822503,0.017979562,0.016131282,0.0160826,0.016340703,0.01621046,0.01635544,0.017502695,0.016931124,0.017136127
4362,0.021592982,0.018834189,0.021560982,0.021718293,0.021576911,0.021490984,0.021521375,0.020824343,0.021204636,0.020667762,0.018798135,0.018737279,0.018994145,0.01881902,0.01909098,0.020084381,0.019589208,0.020136893
