,Network_Existing_Generation_Full,Network_Line_In_N_101_N_102_cac1,Network_Line_In_N_101_N_103_cac1,Network_Line_In_N_101_N_105_cac1,Network_Line_In_N_102_N_104_cac1,Network_Line_In_N_102_N_106_cac1,Network_Line_In_N_103_N_109_cac1,Network_Line_In_N_103_N_124_cac1,Network_Line_In_N_104_N_109_cac1,Network_Line_In_N_105_N_110_cac1,Network_Line_In_N_106_N_108_cac1,Network_Line_In_N_106_N_110_cac1,Network_Line_In_N_108_N_109_cac1,Network_Line_In_N_108_N_110_cac1,Network_Line_In_N_109_N_111_cac1,Network_Line_In_N_110_N_111_cac1,Network_Line_In_N_111_N_113_cac1,Network_Line_In_N_111_N_114_cac1,Network_Line_In_N_112_N_123_cac1,Network_Line_In_N_113_N_123_cac1,Network_Line_In_N_114_N_116_cac1,Network_Line_In_N_115_N_116_cac1,Network_Line_In_N_115_N_121_cac1,Network_Line_In_N_115_N_121_cac2,Network_Line_In_N_115_N_124_cac1,Network_Line_In_N_116_N_117_cac1,Network_Line_In_N_116_N_119_cac1,Network_Line_In_N_117_N_118_cac1,Network_Line_In_N_117_N_122_cac1,Network_Line_In_N_118_N_121_cac1,Network_Line_In_N_118_N_121_cac2,Network_Line_In_N_119_N_120_cac1,Network_Line_In_N_119_N_120_cac2,Network_Line_In_N_120_N_123_cac2,Network_Line_In_N_121_N_122_cac1
3463,0.040388573,0.040529195,0.040564515,0.041977532,0.040236674,0.03928883,0.04128611,0.037538886,0.042078085,0.040480807,0.039808944,0.040839203,0.03729376,0.040279128,0.042543277,0.038297966,0.038992383,0.03910359,0.040301464,0.04186948,0.039717007,0.042082086,0.04067255,0.04145296,0.041328497,0.039097726,0.042437408,0.040901855,0.04110735,0.04051326,0.038902193,0.03975285,0.039885834,0.045032598,0.033296995
3464,0.050795212,0.051042028,0.050886564,0.052181512,0.050547294,0.049794912,0.05153671,0.048035957,0.052252293,0.05082632,0.050867956,0.051145256,0.04755245,0.050997563,0.05067951,0.04917416,0.04982713,0.049671873,0.051332407,0.051886,0.050081365,0.05089347,0.05130642,0.052019596,0.051992506,0.050573412,0.05130247,0.05091145,0.051571213,0.050800674,0.050178245,0.05130297,0.05170179,0.054240856,0.04052452
3465,0.060592566,0.060857937,0.0609051,0.062180858,0.06034012,0.059747532,0.061370015,0.056875374,0.062285934,0.060626127,0.060711347,0.06085842,0.05699006,0.061045032,0.06037102,0.0587634,0.05968405,0.059481353,0.061121907,0.06176619,0.059924766,0.060636885,0.06110913,0.062049355,0.06183218,0.060177866,0.061123613,0.060711216,0.061396956,0.0604457,0.060500257,0.06077191,0.061716575,0.06481874,0.04922275
3466,0.07525881,0.07543638,0.07530713,0.077996135,0.07483044,0.07271431,0.07659653,0.070771605,0.077841744,0.075366005,0.0749675,0.07611567,0.06877652,0.076068655,0.07594514,0.07211612,0.07286985,0.0731695,0.0743455,0.07741572,0.073308416,0.075812265,0.07529743,0.07710631,0.077362396,0.073587745,0.07695717,0.07597318,0.07699497,0.07489449,0.07446052,0.07436028,0.07395537,0.08081822,0.058309134
3467,0.087396875,0.08748636,0.088258356,0.089722574,0.08768742,0.08593671,0.08861239,0.08333555,0.0898865,0.087219164,0.087293014,0.08842403,0.08343897,0.08822085,0.08823784,0.08560815,0.08602622,0.08622641,0.08654551,0.08961344,0.08596331,0.08802712,0.087475926,0.08913641,0.089297235,0.08682127,0.08934207,0.08784963,0.08872005,0.08702855,0.086618856,0.087436214,0.08611795,0.09245424,0.06602678
3468,0.09212011,0.09173246,0.09298457,0.09452778,0.092540845,0.09045744,0.09304288,0.087378114,0.09470479,0.09167716,0.09138769,0.09327747,0.08764809,0.09285517,0.09311089,0.09039278,0.0906304,0.09107983,0.091159314,0.094466865,0.090186715,0.092885494,0.091864556,0.09301461,0.09392199,0.09118706,0.09421907,0.0926425,0.09356381,0.09133406,0.09085402,0.0916519,0.090570316,0.096970946,0.06965959
3469,0.11100218,0.1107949,0.11106494,0.11335978,0.11102907,0.109000936,0.11233981,0.1075096,0.11330482,0.11060518,0.11128397,0.11202794,0.106980264,0.11150247,0.11166698,0.10902518,0.109700516,0.109724075,0.10987647,0.11308125,0.10935308,0.11144155,0.11088064,0.11281106,0.11203721,0.109879345,0.111135915,0.1112908,0.111695185,0.11073688,0.11062272,0.11079179,0.1109688,0.11535384,0.09190889
3470,0.12451592,0.124536216,0.12351261,0.12673476,0.12414093,0.12245469,0.12606086,0.121530935,0.12662385,0.12411995,0.12482722,0.124893606,0.11979434,0.124839246,0.12438616,0.12263207,0.12338823,0.122653216,0.12372348,0.12609516,0.122874886,0.12442824,0.12451455,0.12628688,0.124709085,0.123312294,0.12476306,0.124668375,0.12565291,0.124485,0.124571785,0.12407659,0.12475674,0.12897961,0.104649186
3471,0.1310156,0.1312147,0.1295989,0.13360882,0.13061418,0.12913485,0.13257077,0.12791148,0.13297051,0.13072568,0.13200267,0.13208936,0.12564458,0.1317942,0.13089438,0.1293631,0.12992766,0.12952349,0.13102649,0.13302279,0.13009042,0.13088632,0.13133322,0.13273013,0.13183527,0.13029796,0.13179247,0.13118182,0.13199396,0.13080809,0.1310721,0.13057254,0.13127823,0.13509099,0.111043006
3472,0.14385167,0.14393388,0.14196797,0.14636049,0.14334966,0.14210023,0.14520143,0.13960077,0.14576869,0.14354628,0.14427766,0.14447652,0.13678989,0.14467652,0.14322186,0.14186518,0.14255072,0.14230368,0.14335905,0.14558971,0.14243484,0.14364381,0.14349847,0.14520562,0.14386493,0.14313039,0.14461881,0.14389428,0.1444302,0.14363094,0.14347099,0.14354496,0.14344566,0.14801721,0.12224829
3473,0.13177352,0.13187563,0.13051087,0.13428596,0.13132653,0.12998205,0.13319911,0.1283285,0.13381453,0.13143072,0.13227552,0.1325751,0.12479623,0.13259459,0.13123474,0.12983875,0.13065003,0.13039912,0.13137546,0.13372175,0.13043384,0.13185619,0.13184668,0.13346493,0.1324306,0.13119547,0.13266397,0.13167748,0.1325428,0.13148381,0.13120355,0.13130862,0.13186413,0.135855,0.11190894
3474,0.12768677,0.12783661,0.12647493,0.13020518,0.12727067,0.1258402,0.12918852,0.12446521,0.12977941,0.12735884,0.12835564,0.12850678,0.1206487,0.12855862,0.12733595,0.1258388,0.12663944,0.12641594,0.12730691,0.12969244,0.12642324,0.12786761,0.12793395,0.12947568,0.1284172,0.12709925,0.12875824,0.12777881,0.12853485,0.12752195,0.12735197,0.12747462,0.12806019,0.1321972,0.10757536
3475,0.08135262,0.08217196,0.08187753,0.085913524,0.08191003,0.08152963,0.082137436,0.07902551,0.083782256,0.08241153,0.080332205,0.08346875,0.075005025,0.0831637,0.08157169,0.08006959,0.08040734,0.081697434,0.08469677,0.08502552,0.08234039,0.08298814,0.08408879,0.087489724,0.08481063,0.08176622,0.08179609,0.07675281,0.08416305,0.075724155,0.07574059,0.081087805,0.0832019,0.08716056,0.06902218
3476,0.066477224,0.06705567,0.06686039,0.070529714,0.066851094,0.06670111,0.06669748,0.06413087,0.068487436,0.0677104,0.06576203,0.068476215,0.06101264,0.06819999,0.0665506,0.06612688,0.06607294,0.06655851,0.06986618,0.0695336,0.06784539,0.06757015,0.06872852,0.07233098,0.06913529,0.06645109,0.06579481,0.06445114,0.0685799,0.06402724,0.063552424,0.06649637,0.06877385,0.07191105,0.052843206
3477,0.083152466,0.0835872,0.08460842,0.08561604,0.08338286,0.08170438,0.08459857,0.0809297,0.08574246,0.08306529,0.08383699,0.08448833,0.07864324,0.08395677,0.08428027,0.08190037,0.082150556,0.082259476,0.08380193,0.08581661,0.08271926,0.083694994,0.08499187,0.08675149,0.0853154,0.082618,0.08499764,0.08325109,0.084912345,0.08303757,0.081248544,0.083344236,0.082813144,0.08830717,0.06413819
3478,0.068714336,0.0687204,0.06801002,0.07105447,0.067948595,0.06689286,0.07011299,0.066762924,0.070274174,0.06850208,0.06964947,0.06941752,0.063813195,0.06922786,0.06871095,0.066299275,0.06701276,0.0676336,0.069437295,0.07037019,0.06792107,0.0688051,0.069223806,0.07273321,0.07010199,0.06821652,0.06869312,0.06881395,0.06949581,0.068437204,0.06355624,0.06847647,0.068463266,0.073495686,0.054063633
3479,0.05850541,0.058476385,0.05835011,0.060015917,0.05799399,0.05738492,0.059066657,0.05652836,0.059639808,0.05835463,0.058290787,0.05932927,0.054473825,0.05930216,0.057975136,0.056726485,0.057025433,0.057843905,0.059922043,0.05937625,0.057899702,0.05841288,0.05876034,0.06008668,0.05920274,0.05862688,0.058957845,0.058543667,0.058907878,0.05771622,0.054932155,0.058965724,0.058986254,0.061413355,0.046055578
3480,0.05312538,0.05322117,0.05303197,0.054418176,0.052830506,0.05220306,0.053850707,0.05133945,0.054549783,0.05315905,0.052733347,0.0537444,0.048946723,0.053727128,0.052661337,0.051753983,0.05130858,0.052223634,0.054011516,0.053991653,0.052627675,0.05289431,0.05340338,0.053994868,0.05389762,0.053400144,0.053621642,0.05297566,0.053645797,0.052578494,0.050980233,0.05358434,0.05299717,0.056316134,0.04129464
3481,0.048627563,0.04870213,0.04843498,0.049828045,0.048357274,0.04762582,0.0494924,0.046675675,0.050021395,0.048588485,0.048090413,0.04909192,0.044329733,0.04880686,0.04813601,0.047490247,0.04660856,0.047378287,0.049298905,0.04939466,0.04814741,0.04833841,0.048892826,0.049220413,0.049305398,0.048559584,0.049146634,0.04839539,0.049079634,0.04809721,0.047602907,0.048353873,0.047370054,0.051751915,0.03722848
3482,0.040017083,0.04011832,0.04007467,0.04117151,0.039959405,0.03937263,0.04133065,0.0385318,0.041411914,0.040019773,0.03965167,0.04040209,0.036992323,0.04016846,0.03972205,0.038652014,0.03841331,0.03926957,0.0404357,0.040922873,0.04120577,0.04020007,0.040618002,0.041531764,0.040775273,0.043964915,0.042433817,0.03993297,0.040776346,0.04069489,0.042431757,0.042294517,0.03894309,0.043130673,0.028478084
3483,0.033392448,0.033481535,0.033241775,0.034669306,0.033263706,0.032553464,0.034621637,0.03090895,0.034902982,0.033418108,0.03290993,0.033785764,0.029989518,0.033481214,0.033181064,0.031858012,0.031604532,0.032325048,0.033462066,0.03426129,0.032937765,0.033476584,0.03384374,0.035605557,0.03407676,0.033323873,0.033727802,0.033245757,0.034144692,0.031858627,0.031568006,0.03351828,0.033499595,0.03683661,0.023805084
3484,0.042976387,0.043057553,0.042949356,0.044174224,0.042844575,0.042209357,0.043882057,0.04138974,0.044347942,0.042964667,0.042570446,0.04345107,0.039718974,0.043083873,0.042644944,0.043495886,0.04131838,0.04213664,0.043440785,0.04386111,0.042880926,0.04308527,0.043489963,0.04440458,0.043733217,0.046027485,0.043961667,0.042855497,0.04366932,0.042506356,0.042768687,0.046425864,0.041968834,0.04614833,0.031484134
3485,0.030011991,0.029909452,0.03063297,0.03157303,0.029737024,0.029816985,0.031548772,0.029005956,0.030939784,0.030070188,0.031070048,0.029437441,0.030567262,0.030557545,0.029956233,0.030701142,0.02920774,0.029572694,0.030604593,0.030530967,0.029254014,0.0302903,0.030495765,0.031744197,0.030264134,0.029654369,0.030283285,0.02997692,0.030283656,0.030104298,0.031121213,0.030893713,0.028989354,0.03284692,0.02946224
3486,0.0450176,0.045143865,0.045161854,0.046263583,0.044904947,0.043247037,0.04585012,0.041193597,0.04603642,0.045151386,0.042980462,0.045437224,0.04100327,0.045071088,0.045365877,0.041988682,0.042381704,0.04397437,0.04416275,0.04664389,0.042751305,0.044359446,0.045716744,0.044741876,0.044559993,0.04475157,0.045340724,0.045325786,0.045851327,0.04516533,0.041810237,0.045556664,0.041684896,0.047020677,0.034517016
3487,0.051393777,0.05150123,0.05143239,0.052709155,0.051086884,0.050283633,0.051845856,0.048162006,0.052797303,0.051442675,0.051403936,0.051658917,0.04786498,0.051427007,0.05101665,0.049544826,0.050172474,0.050105996,0.051666684,0.0524382,0.050632313,0.05141013,0.051825594,0.05297731,0.05254846,0.05129475,0.051704682,0.05148356,0.052128837,0.051216327,0.050377768,0.051994972,0.051139224,0.054583445,0.03990057
3488,0.048207633,0.048323628,0.048371494,0.049501665,0.04794015,0.047210015,0.048667353,0.04585618,0.049552128,0.048296977,0.04810974,0.048547328,0.04661129,0.048239123,0.047956683,0.046556048,0.046732783,0.046974145,0.048747804,0.04923419,0.047306888,0.048201893,0.04856147,0.04940124,0.04930336,0.047958978,0.04881922,0.048292894,0.048873805,0.048332255,0.047007307,0.0486615,0.04768528,0.0514044,0.036605515
3489,0.037580997,0.0374298,0.03838914,0.038660154,0.0372087,0.03746503,0.03829194,0.0366479,0.037864357,0.0375046,0.037420012,0.03691808,0.037347503,0.038314424,0.03678239,0.037112948,0.03707088,0.036926676,0.03926108,0.037665214,0.036570065,0.03715702,0.03730835,0.036786955,0.03756037,0.037126407,0.03742993,0.03746126,0.037333954,0.036841795,0.03538977,0.03777033,0.038874596,0.039690018,0.03700204
3490,0.037787978,0.037617765,0.03787339,0.03898553,0.0372922,0.037208743,0.038399965,0.03569416,0.03781885,0.037628055,0.037819285,0.036385015,0.037334617,0.037743848,0.036983743,0.036601774,0.03619221,0.036892835,0.03791116,0.03795673,0.03595215,0.03689722,0.03726796,0.036887437,0.037617885,0.03664672,0.037836228,0.037618395,0.037318006,0.036955148,0.035986453,0.03780426,0.037642535,0.039586175,0.03681606
3491,0.038038008,0.03802069,0.039220065,0.03935974,0.037441876,0.03811523,0.037623473,0.0369439,0.038507808,0.037937805,0.037460208,0.03707154,0.03752643,0.03899789,0.036894336,0.037552625,0.038453426,0.037105523,0.03974233,0.03826894,0.03697732,0.037320994,0.037733585,0.038979188,0.03815732,0.037383646,0.037632875,0.03782907,0.03790842,0.036948413,0.036147386,0.038580555,0.039574627,0.040458493,0.037201095
3492,0.04011879,0.04005093,0.040698066,0.04144849,0.03955265,0.039886676,0.040208135,0.03753296,0.040475987,0.039946713,0.039377294,0.038407013,0.03897077,0.040420346,0.03849849,0.038508,0.03968444,0.039241366,0.04092291,0.040370237,0.038150564,0.038753476,0.03978365,0.03928626,0.04015432,0.03913104,0.039713543,0.039890453,0.03988117,0.03890134,0.037229143,0.040244963,0.040723436,0.041690573,0.039066516
3493,0.050199315,0.050201483,0.05076471,0.051286105,0.05005288,0.049741052,0.05053868,0.04713665,0.051259574,0.050322026,0.050092902,0.0501417,0.047902502,0.05032999,0.049837485,0.048358895,0.048971575,0.04901021,0.050552912,0.050891392,0.04910145,0.050049126,0.05023374,0.051272154,0.050998673,0.049543913,0.050944842,0.050271846,0.050573085,0.049889408,0.0492938,0.05034721,0.050452907,0.05324815,0.04050496
3494,0.05300401,0.0532485,0.053168178,0.0543948,0.052759465,0.052075554,0.053756714,0.04990299,0.054457244,0.05303731,0.053263865,0.053348407,0.049838893,0.053217836,0.052856408,0.051325973,0.05201862,0.05189041,0.05336423,0.05409009,0.0522514,0.053108457,0.05344624,0.054543667,0.05419366,0.052740477,0.05354733,0.05312201,0.05377428,0.05300394,0.052506026,0.053470038,0.05379025,0.056454863,0.042080916
3495,0.046077542,0.046210244,0.045922786,0.047512613,0.04589065,0.044896707,0.04723282,0.04297334,0.04740046,0.046111472,0.045481093,0.04623241,0.045048084,0.045928158,0.046176217,0.044185348,0.044935152,0.044908002,0.04559139,0.04702743,0.045356862,0.046277627,0.046311464,0.046337344,0.047166657,0.04478029,0.046595052,0.046211295,0.046757735,0.045642592,0.044496328,0.045337856,0.045643367,0.049477175,0.04211419
3496,0.052905988,0.053058755,0.053267412,0.054339893,0.05309956,0.052047983,0.053652275,0.04934854,0.05439882,0.05299673,0.052553087,0.05324547,0.050309233,0.053194985,0.053046357,0.05182256,0.05182087,0.05185151,0.05317291,0.054101363,0.052383468,0.052942753,0.053592883,0.054329634,0.0542503,0.052446928,0.05359009,0.052954733,0.053939372,0.05262085,0.051767033,0.053055752,0.053209558,0.056418195,0.042422086
3497,0.04153099,0.04188686,0.04200432,0.0429573,0.041415453,0.041231703,0.04243338,0.039543156,0.043155957,0.041813143,0.041388955,0.041694026,0.041963607,0.04218092,0.041812822,0.040525924,0.040967733,0.040755328,0.04224677,0.04252583,0.040334478,0.041688196,0.042339988,0.042867776,0.042775422,0.04058885,0.041796923,0.04146703,0.0424622,0.041196022,0.04049503,0.04202313,0.043414105,0.044964407,0.04051123
3498,0.0402513,0.040148713,0.04055328,0.041096218,0.03978125,0.03981089,0.04083241,0.03812736,0.040289212,0.039949894,0.040345486,0.0386548,0.039763622,0.040593717,0.039606337,0.039088476,0.039378602,0.039370686,0.040912658,0.03992242,0.038726512,0.03925757,0.039881036,0.039858554,0.03993113,0.038883362,0.04024689,0.04000438,0.039585017,0.039551318,0.03812462,0.040457,0.042780552,0.041814074,0.03911266
3499,0.041007865,0.04089894,0.04124835,0.04204826,0.04053414,0.040462088,0.041591622,0.039030794,0.041041344,0.0406314,0.041093685,0.039477002,0.040711477,0.04130336,0.040388312,0.040045388,0.040195346,0.040061876,0.04181259,0.040835142,0.039643154,0.040028933,0.040559392,0.04087957,0.040612344,0.03976584,0.040997155,0.040765334,0.040406704,0.04046601,0.038938046,0.041287687,0.04375109,0.042673316,0.039905943
3500,0.038169228,0.038009856,0.038413573,0.03908394,0.03750764,0.037752483,0.03873522,0.036068767,0.038076505,0.037739147,0.038082868,0.036493536,0.03778948,0.038546357,0.037527505,0.03700631,0.037141033,0.037170768,0.038517307,0.03785185,0.036452055,0.037033785,0.037824426,0.0370309,0.037690636,0.036847338,0.03813435,0.037528537,0.03729517,0.037122678,0.036041796,0.03846796,0.039871857,0.03983488,0.036883637
3501,0.032429952,0.032366917,0.03264371,0.03340631,0.032025654,0.032286387,0.03276232,0.030671591,0.03260982,0.03230069,0.032658886,0.031197736,0.03237334,0.032844987,0.031914804,0.03189991,0.031002697,0.03141123,0.033002954,0.032072604,0.03107895,0.0313573,0.03186824,0.03125694,0.031716302,0.03132421,0.03244687,0.032134585,0.03176739,0.031833466,0.030704435,0.032469258,0.032467224,0.034282908,0.03127341
3502,0.0370066,0.037087798,0.036863264,0.038264014,0.03691302,0.036190234,0.03813427,0.034570497,0.038481377,0.03698977,0.036437385,0.037462987,0.03347499,0.03704398,0.03672809,0.03524866,0.035356514,0.036188327,0.036985062,0.038012598,0.03681197,0.037026767,0.0374766,0.03854304,0.037931733,0.03686527,0.03732602,0.03685041,0.037949394,0.036402706,0.037117735,0.037223496,0.036201432,0.040091984,0.025213366
3503,0.023183754,0.022949053,0.023415577,0.024203261,0.022670561,0.022859422,0.023356238,0.024599787,0.02348499,0.023004811,0.023241794,0.021572696,0.02251483,0.023560233,0.022750081,0.021723295,0.0220727,0.021767374,0.024527198,0.02246921,0.021775126,0.021405466,0.022303622,0.021601431,0.022213161,0.021546505,0.022953846,0.02269665,0.021894915,0.022316786,0.022256486,0.021889128,0.025193324,0.024662549,0.022136012
3504,0.020567175,0.020437062,0.020234374,0.021594547,0.02014235,0.020560287,0.020089192,0.021034751,0.020766256,0.020543087,0.020504862,0.019603804,0.020403253,0.02106445,0.019815326,0.019150665,0.019258473,0.019489046,0.020996405,0.02051476,0.019836461,0.02009301,0.019896794,0.019565398,0.019663028,0.019338356,0.020565353,0.020445026,0.020045225,0.019566936,0.019914873,0.019731535,0.019925209,0.022326369,0.019862838
3505,0.019039627,0.018642453,0.019190056,0.02030065,0.018700577,0.018646507,0.019023523,0.019372895,0.019111037,0.01917474,0.019065218,0.018018302,0.01966524,0.019562269,0.017850416,0.017471459,0.018234449,0.017621921,0.019445814,0.01878544,0.01872077,0.018191015,0.018712487,0.017984016,0.018541407,0.018112238,0.018705152,0.018641897,0.018379135,0.017955877,0.018804096,0.018516239,0.018743364,0.020880207,0.018397277
3506,0.018736932,0.01816209,0.018909,0.020009613,0.01839788,0.018166143,0.018583309,0.019100565,0.018832805,0.018830772,0.018267263,0.017702064,0.019304788,0.018993452,0.017364718,0.01699642,0.017915297,0.017139997,0.019023588,0.018166075,0.01838982,0.017868208,0.018410996,0.017689357,0.018247277,0.01777818,0.018402457,0.018349625,0.01807625,0.017471828,0.018573634,0.018029522,0.018287817,0.02038503,0.01773958
3507,0.019949004,0.019696854,0.020249657,0.020942148,0.019460216,0.019607002,0.01959994,0.020189025,0.020101385,0.019975208,0.020174172,0.019087208,0.020455055,0.02049469,0.019055841,0.018450402,0.01892851,0.018601326,0.02021076,0.019870054,0.01943763,0.01911885,0.019285118,0.018707693,0.019137666,0.019114543,0.019971069,0.01942539,0.019032393,0.018903483,0.018943561,0.019532582,0.019499224,0.021719648,0.01937362
3508,0.021555334,0.021368587,0.021519324,0.022647625,0.0212228,0.021302627,0.021663386,0.022210255,0.02179499,0.021406028,0.021372784,0.020419303,0.020946,0.021839771,0.021074174,0.019874897,0.020271696,0.02060406,0.022072967,0.020798666,0.020519234,0.019923335,0.020886105,0.020384127,0.020439968,0.020057565,0.02143827,0.020964684,0.020428594,0.020906085,0.020395018,0.020841585,0.02197436,0.02357263,0.020663064
3509,0.034701064,0.034830175,0.034513146,0.036014423,0.03457329,0.033688445,0.03548476,0.032404494,0.036215417,0.034728147,0.033911873,0.03517965,0.03150494,0.034414545,0.03440859,0.033832587,0.032505654,0.03337337,0.03444757,0.035479728,0.034042843,0.035775524,0.035574637,0.0368278,0.035769537,0.03462079,0.03519156,0.03480138,0.035556056,0.033719473,0.032902643,0.0349129,0.034466628,0.037736468,0.024329564
3510,0.040998396,0.041054226,0.040845644,0.042183634,0.04068576,0.03989567,0.041656867,0.038831215,0.042270664,0.041024927,0.041759312,0.041217037,0.037960507,0.0409299,0.04035949,0.042852364,0.039627634,0.039914843,0.04010022,0.041877817,0.040623363,0.040896345,0.04161378,0.04273806,0.04229323,0.04132065,0.041634005,0.04100192,0.041688852,0.040497907,0.039445013,0.042667665,0.03852333,0.043737277,0.028757237
3511,0.04007548,0.040174257,0.040972356,0.041827008,0.039881036,0.039021797,0.041015495,0.03716301,0.041236237,0.040179987,0.039140217,0.039966263,0.036820047,0.0400128,0.04019606,0.039981864,0.038415574,0.038791202,0.039184578,0.040902168,0.03949715,0.040293977,0.04059742,0.041051894,0.04093257,0.039734643,0.04102905,0.040227048,0.040567357,0.03913681,0.037903905,0.041276857,0.037824217,0.045034,0.030354008
3512,0.034112114,0.033764977,0.03408082,0.03524948,0.03361998,0.03338334,0.034759328,0.03303242,0.034099076,0.03400025,0.033359833,0.03258455,0.033676993,0.03390988,0.033272255,0.033938628,0.032722138,0.032798257,0.034352113,0.034236524,0.03236609,0.03331062,0.033405133,0.033586852,0.033858005,0.032890096,0.03408984,0.03394558,0.03347457,0.03267327,0.033194654,0.033949472,0.03131984,0.035953473,0.033023916
3513,0.036764666,0.036413725,0.0371186,0.03769456,0.0364726,0.036301557,0.03728435,0.035517596,0.036822025,0.036692116,0.036777567,0.035930622,0.036702767,0.03699341,0.036147755,0.036165524,0.03530617,0.03586531,0.037502542,0.03673294,0.03516621,0.036383066,0.036333535,0.0358069,0.03655679,0.035695054,0.036832348,0.036654487,0.036226813,0.035946652,0.03431563,0.03668807,0.03744966,0.03855223,0.036067437
3514,0.039962873,0.03989501,0.040721416,0.04132569,0.039401844,0.039860465,0.03999979,0.037605375,0.040446326,0.03979961,0.039437283,0.03824665,0.03881041,0.04044225,0.038427275,0.038581803,0.03961402,0.039094266,0.04098612,0.040214315,0.03813103,0.038593113,0.03967665,0.03958952,0.04004605,0.0389395,0.03936954,0.03973453,0.0397325,0.038748894,0.037057534,0.04010622,0.04071471,0.041712485,0.038899373
3515,0.051556006,0.051730156,0.051974293,0.052545823,0.051363178,0.05069673,0.05182071,0.048395336,0.05246312,0.05164314,0.051179506,0.05136429,0.048493173,0.05201561,0.05111025,0.05107312,0.0505283,0.050502986,0.051701736,0.05209267,0.050648503,0.05130696,0.0513649,0.052435823,0.05217706,0.050758835,0.052324437,0.051589876,0.051751755,0.050981432,0.050525803,0.052282564,0.051344283,0.05445269,0.042331245
3516,0.058099978,0.05836101,0.05839768,0.059545547,0.057846103,0.057249993,0.05877409,0.05424424,0.059612166,0.05813354,0.05826645,0.058352206,0.055357657,0.058547176,0.057833366,0.056280162,0.057198532,0.05701593,0.05846613,0.05919334,0.057376597,0.058141954,0.05844157,0.05938497,0.05929996,0.057774458,0.058741555,0.058216292,0.058902025,0.057971228,0.05769038,0.058350768,0.05899936,0.06193804,0.047274165
3517,0.06557873,0.065755785,0.06585863,0.06746353,0.06518927,0.06433897,0.06665702,0.06174927,0.067270346,0.0655383,0.065577164,0.06600987,0.061482187,0.06612384,0.06570445,0.06345183,0.06439234,0.06440519,0.065833956,0.066820204,0.06461711,0.06571998,0.066084534,0.06798914,0.06698599,0.06484702,0.06597249,0.06580854,0.06664604,0.06548758,0.06523439,0.06525096,0.06644721,0.07049468,0.053240113
3518,0.07669008,0.07676755,0.07771954,0.07900454,0.07692981,0.0749464,0.077822775,0.07235257,0.07920058,0.07655469,0.07656062,0.077579945,0.0699649,0.07751215,0.077407464,0.07427801,0.07439779,0.07533136,0.07580829,0.078873426,0.07486312,0.07711747,0.07708734,0.07886737,0.07876634,0.07552628,0.07839885,0.077047884,0.07837821,0.0760393,0.07590994,0.07585874,0.07539827,0.0818271,0.05909303
3519,0.071873724,0.072004646,0.07257138,0.07416645,0.071923986,0.07012431,0.073175654,0.06869428,0.07447507,0.07168512,0.072295815,0.072930664,0.067575425,0.07246496,0.07231953,0.06983492,0.070602804,0.070524886,0.07217437,0.07415518,0.07086297,0.072348386,0.073452875,0.0748568,0.07438205,0.070796445,0.075571835,0.072134614,0.0737194,0.07196692,0.07200618,0.072037145,0.07259683,0.078238025,0.056855824
3520,0.09030759,0.0899602,0.091729134,0.09276159,0.09070557,0.0888326,0.090996265,0.08607535,0.092983365,0.08990519,0.089448154,0.09179996,0.086354926,0.09132722,0.09110904,0.08886641,0.0890114,0.08955631,0.08997123,0.09291111,0.08799872,0.091025606,0.09041543,0.09243934,0.09269416,0.08915132,0.09213777,0.0906485,0.09213914,0.08911519,0.08894105,0.08893812,0.088315666,0.09429267,0.06899895
3521,0.10264948,0.10253911,0.10359886,0.105106294,0.10314053,0.10069609,0.10412991,0.099754915,0.105238736,0.1022487,0.10347773,0.10340066,0.09828462,0.10359511,0.10389148,0.10140796,0.10189046,0.10189664,0.102652416,0.105366796,0.10145688,0.10348904,0.10379261,0.10557376,0.10409814,0.10155749,0.10333887,0.10265511,0.103639916,0.1026655,0.10199265,0.10237405,0.103899226,0.10707244,0.08357299
3522,0.10181874,0.10193908,0.102276996,0.10429102,0.1013982,0.09991144,0.103370845,0.099076524,0.10426797,0.101443574,0.10285695,0.10275397,0.096898496,0.10247432,0.10283449,0.10007234,0.10089384,0.100731105,0.10201402,0.1038495,0.10097277,0.10231984,0.103007644,0.104742974,0.10348365,0.100896105,0.10267557,0.10174067,0.10317077,0.101762906,0.100998685,0.10177274,0.10334742,0.10658117,0.08207536
3523,0.09282234,0.09265174,0.09431966,0.095586434,0.09355143,0.091291055,0.09412956,0.08988629,0.095679045,0.09247331,0.093498245,0.09469536,0.08853266,0.09398955,0.094405174,0.09200449,0.092077404,0.09230754,0.093163505,0.09576625,0.0916708,0.09389992,0.09422776,0.09603256,0.095146164,0.09226005,0.094928876,0.09284873,0.09472549,0.09240931,0.09201452,0.092548266,0.09371677,0.09746222,0.07140492
3524,0.071270004,0.07146977,0.071656406,0.07374768,0.07153474,0.06959045,0.07275033,0.06851852,0.07402848,0.07122344,0.073038846,0.07242489,0.06656216,0.07204291,0.07224001,0.06995029,0.070285454,0.06998847,0.07173167,0.07340498,0.070585236,0.071674146,0.07302666,0.07564154,0.0737458,0.07072854,0.07427943,0.07130641,0.07322729,0.07137832,0.07055555,0.07195668,0.07176592,0.076700166,0.05677301
