snapshot,Bus_1
3221,9578.743428
3222,10266.41429
3223,10681.90438
3224,10987.60466
3225,11103.13371
3226,11157.95671
3227,11007.96139
3228,10845.96274
3229,10737.38552
3230,10693.24322
3231,10662.31678
3232,10699.62285
3233,10630.48566
3234,10534.85313
3235,10474.62311
3236,10349.34495
3237,10486.0145
3238,10221.72769
3239,9659.762999
3240,9273.104572
3241,8821.427593
3242,8721.069554
3243,8638.01808
3244,8851.748898
3245,9467.100154
3246,10066.57587
3247,10427.6626
3248,10727.51599
3249,10843.63127
3250,10902.61759
3251,10753.26183
3252,10595.59635
3253,10476.50987
3254,10434.13961
3255,10402.55706
3256,10439.98749
3257,10340.8729
3258,10246.14891
3259,10229.78314
3260,10156.31674
3261,10335.06148
3262,10053.75195
3263,9488.339704
3264,9141.99356
3265,8530.36399
3266,8416.712865
3267,8338.846172
3268,8549.971987
3269,9227.712689
3270,9934.137096
3271,10368.80407
3272,10697.61271
3273,10830.14395
3274,10898.14026
3275,10748.05355
3276,10576.18103
3277,10455.01456
3278,10402.39194
3279,10366.72537
3280,10408.22212
3281,10346.0827
3282,10256.59801
3283,10198.90316
3284,10068.8443
3285,10208.37804
3286,9931.126142
3287,9336.946289
3288,8921.317518
3289,8547.34393
3290,8440.882907
3291,8371.889111
3292,8636.845141
3293,9369.762787
3294,10086.2361
3295,10512.45846
3296,10840.02662
3297,10954.75908
3298,11021.57658
3299,10833.60657
3300,10659.24796
3301,10534.86339
3302,10491.60373
3303,10452.04672
3304,10493.30675
3305,10373.26168
3306,10245.30563
3307,10203.22369
3308,10101.62441
3309,10299.77305
3310,9970.480344
3311,9313.824444
3312,8911.336233
3313,7877.228437
3314,7712.337938
3315,7616.101006
3316,7586.983073
3317,7825.434793
3318,8039.403691
3319,8257.943797
3320,8648.334693
3321,8928.392415
3322,9077.493217
3323,9068.782734
3324,8938.956945
3325,8733.02201
3326,8633.338955
3327,8598.454528
3328,8655.344353
3329,8707.544313
3330,8819.645333
3331,8961.937984
3332,8987.140474
3333,9107.616839
3334,8915.538117
3335,8473.313426
3336,8136.085985
3337,7551.214792
3338,7402.828046
3339,7317.28944
3340,7317.531344
3341,7556.530666
3342,7733.179306
3343,7916.332189
3344,8287.01966
3345,8546.034765
3346,8686.392355
3347,8678.141993
3348,8533.632042
3349,8330.596377
3350,8244.947638
3351,8210.497075
3352,8264.134178
3353,8272.749593
3354,8361.646946
3355,8521.378403
3356,8582.444626
3357,8745.210441
3358,8528.90873
3359,8073.6016
3360,7774.712973
3361,8006.238629
3362,7773.955938
3363,7670.031448
3364,7619.759318
3365,7666.005088
3366,7803.560953
3367,7996.019911
3368,8365.38018
3369,8665.015601
3370,8840.074653
3371,8834.189907
3372,8763.694276
3373,8563.229617
3374,8459.295559
3375,8435.525474
3376,8489.3136
3377,8639.768691
3378,8818.907117
3379,8935.435202
3380,8942.392409
3381,8968.785336
3382,8876.710469
3383,8576.922129
3384,8257.714832
3385,8223.737019
3386,8114.675925
3387,8049.014983
3388,8327.408716
3389,9093.852382
3390,9846.859422
3391,10293.40599
3392,10627.51616
3393,10741.00684
3394,10808.82467
3395,10615.0938
3396,10436.53036
3397,10312.05752
3398,10263.90457
3399,10222.58922
3400,10264.90312
3401,10141.72641
3402,10005.03869
3403,9953.04884
3404,9840.751835
3405,10041.05378
3406,9701.381362
3407,9022.732468
3408,8604.002658
3409,8173.645995
3410,8059.848545
3411,7994.574255
3412,8282.495198
3413,9077.539763
3414,9871.604433
3415,10341.66112
3416,10678.28797
3417,10789.15144
3418,10855.1513
3419,10654.64315
3420,10469.9292
3421,10348.97801
3422,10301.53656
3423,10259.44193
3424,10301.92985
3425,10182.06034
3426,10043.35893
3427,9974.406325
3428,9843.813394
3429,10035.13307
3430,9695.005171
3431,9007.475835
3432,8572.145786
3433,8024.553117
3434,7903.780143
3435,7841.46794
3436,8106.756842
3437,8906.719511
3438,9728.222484
3439,10228.93071
3440,10594.50288
3441,10731.8607
3442,10813.6071
3443,10624.10573
3444,10433.20575
3445,10301.41044
3446,10242.17536
3447,10197.17133
3448,10244.4152
3449,10161.77539
3450,10040.06586
3451,9963.072281
3452,9809.684082
3453,9977.684337
3454,9644.945167
3455,8947.242963
3456,8471.849548
3457,8131.303432
3458,8034.549872
3459,7989.495003
3460,8279.118694
3461,9056.652767
3462,9800.506741
3463,10228.05888
3464,10539.58219
3465,10628.77779
3466,10683.44484
3467,10468.624
3468,10296.90754
3469,10182.33156
3470,10145.47115
3471,10106.32807
3472,10144.73827
3473,9986.302288
3474,9825.324941
3475,9776.648283
3476,9681.927149
3477,9906.74193
3478,9554.258279
3479,8873.813392
3480,8485.243777
3481,7907.724183
3482,7765.90062
3483,7680.322126
3484,7683.988513
3485,7920.541037
3486,8093.162422
3487,8269.176996
3488,8628.263675
3489,8875.953936
3490,9009.354037
3491,9001.329431
3492,8863.64815
3493,8666.795553
3494,8581.727977
3495,8549.377823
3496,8601.28065
3497,8601.27228
3498,8683.501647
3499,8840.424837
3500,8902.363285
3501,9066.584839
3502,8853.217918
3503,8409.750268
3504,8123.59127
3505,7626.212849
3506,7328.347184
3507,7239.741578
3508,7171.087349
3509,7220.77962
3510,7235.542106
3511,7408.513383
3512,7932.825166
3513,8361.720904
3514,8688.299907
3515,8727.391058
3516,8534.927607
3517,8230.030556
3518,8072.702697
3519,8018.645905
3520,8101.573897
3521,8237.987119
3522,8481.351879
3523,8746.599393
3524,8848.21263
3525,8907.487763
3526,8773.824668
3527,8277.46631
3528,7873.227237
3529,8098.38958
3530,7995.793145
3531,7934.133516
3532,8212.348552
3533,8970.034442
3534,9698.885121
3535,10130.56376
3536,10465.27217
3537,10579.9296
3538,10650.54847
3539,10450.76763
3540,10272.58513
3541,10143.79401
3542,10097.70267
3543,10055.55646
3544,10098.30291
3545,9962.353178
3546,9823.865042
3547,9788.316666
3548,9693.250004
3549,9909.624352
3550,9560.200046
3551,8873.876785
3552,8465.698651
3553,8143.984558
3554,8028.914103
3555,7953.031771
3556,8175.351478
3557,8887.416068
3558,9647.859207
3559,10108.56464
3560,10427.98647
3561,10546.80183
3562,10604.13592
3563,10443.59908
3564,10272.58452
3565,10164.47576
3566,10112.69148
3567,10084.3559
3568,10123.96484
3569,10068.8028
3570,9966.497003
3571,9879.801523
3572,9721.683735
3573,9843.955227
3574,9574.809177
3575,8987.471715
3576,8563.022807
3577,8079.107099
3578,7965.569037
3579,7895.852755
3580,8154.717091
3581,8905.475204
3582,9666.181507
3583,10122.78073
3584,10456.42785
3585,10575.75792
3586,10642.77499
3587,10461.57765
3588,10283.99434
3589,10163.10288
3590,10107.98149
3591,10068.45581
3592,10110.83759
3593,10013.67139
3594,9896.040974
3595,9831.55821
3596,9701.022166
3597,9872.746843
3598,9556.327083
3599,8904.477527
3600,8477.253946
3601,8248.313312
3602,8105.411052
3603,8023.285513
3604,8274.97561
3605,9086.870499
3606,10003.51533
3607,10559.50467
3608,10894.89675
3609,11013.41633
3610,11068.44213
3611,10898.21211
3612,10714.45353
3613,10616.36036
3614,10567.17413
3615,10531.30354
3616,10572.30928
3617,10549.21138
3618,10434.72674
3619,10282.30212
3620,10046.65321
3621,10122.72579
3622,9859.589473
3623,9243.965072
3624,8746.408868
3625,8175.132281
3626,8059.710096
3627,7991.917222
3628,8258.88986
3629,9024.634597
3630,9793.269041
3631,10256.11627
3632,10601.16503
3633,10726.2986
3634,10799.75336
3635,10612.53914
3636,10430.30767
3637,10302.87139
3638,10250.79613
3639,10208.82308
3640,10252.98929
3641,10151.82673
3642,10026.94303
3643,9967.244419
3644,9839.71843
3645,10021.91058
3646,9691.819926
3647,9016.593107
3648,8579.134494
3649,7923.842508
3650,7760.158073
3651,7674.617749
3652,7663.593968
3653,7911.559141
3654,8118.702549
3655,8326.619257
3656,8709.637837
3657,8979.502016
3658,9124.69069
3659,9116.72054
3660,8980.666851
3661,8776.001441
3662,8681.699984
3663,8646.538671
3664,8694.744706
3665,8732.213011
3666,8831.129355
3667,8976.38554
3668,9014.524974
3669,9154.938845
3670,8948.986791
3671,8494.83102
3672,8170.682674
3673,7469.089069
3674,7133.155714
3675,6906.921612
3676,6881.384211
3677,7020.600007
3678,7427.652188
3679,7854.622058
3680,8388.672668
3681,8824.439936
3682,9121.429258
3683,9134.515643
3684,8995.858359
3685,8748.88306
3686,8590.226709
3687,8545.765376
3688,8626.170558
3689,8978.061437
3690,9185.845764
3691,9244.480935
3692,9108.412228
3693,8981.121372
3694,8923.845922
3695,8534.756758
3696,7945.129935
3697,8500.709334
3698,8349.172305
3699,8261.457149
3700,8483.029826
3701,9238.286763
3702,10108.08993
3703,10641.45415
3704,10968.63796
3705,11093.06424
3706,11146.41469
3707,10997.75746
3708,10820.03991
3709,10723.47297
3710,10680.07826
3711,10647.68754
3712,10687.46616
3713,10692.02814
3714,10598.533
3715,10451.70959
3716,10216.87885
3717,10271.98988
3718,10038.04866
3719,9469.649554
3720,8988.892976
3721,8484.615672
3722,8381.508967
3723,8301.350774
3724,8523.862539
3725,9165.734256
3726,9794.319842
3727,10173.6103
3728,10483.02929
3729,10602.26299
3730,10665.05091
3731,10512.32217
3732,10349.53474
3733,10227.41004
3734,10182.82664
3735,10148.58529
3736,10187.37038
3737,10082.3818
3738,9983.894374
3739,9962.100078
3740,9880.548777
3741,10060.80763
3742,9768.184171
3743,9178.705993
3744,8813.29147
3745,8424.245618
3746,8318.424564
3747,8253.967425
3748,8529.431472
3749,9283.520556
3750,10012.48575
3751,10445.3961
3752,10780.71682
3753,10896.96328
3754,10967.70531
3755,10779.35167
3756,10601.12659
3757,10472.03546
3758,10422.99057
3759,10380.82093
3760,10423.5496
3761,10290.06563
3762,10156.30092
3763,10118.02894
3764,10020.8506
3765,10231.93552
3766,9886.336369
3767,9203.453072
3768,8791.955774
3769,8161.15618
3770,8010.959906
3771,7924.341442
3772,8170.954038
3773,8989.505855
3774,9947.817668
3775,10524.49231
3776,10844.05052
3777,10948.84002
3778,10988.61528
3779,10825.44972
3780,10647.23057
3781,10567.79079
3782,10509.48163
3783,10479.24184
3784,10517.3284
3785,10526.18246
3786,10409.64893
3787,10221.30906
3788,9948.755064
3789,9986.043376
3790,9754.14277
3791,9178.563876
3792,8677.301237
3793,8259.675162
3794,8155.945111
3795,8084.885608
3796,8340.990125
3797,9053.432318
3798,9751.84811
3799,10165.93738
3800,10482.48148
3801,10592.50775
3802,10654.03262
3803,10473.05369
3804,10303.78502
3805,10184.37671
3806,10140.50446
3807,10103.77318
3808,10143.54142
3809,10026.12575
3810,9901.812413
3811,9860.927319
3812,9762.383946
3813,9954.406906
3814,9636.946627
3815,9003.54795
3816,8615.840534
3817,7966.761598
3818,7795.361959
3819,7709.84051
3820,7708.344148
3821,7976.946921
3822,8210.654567
3823,8435.769831
3824,8826.679086
3825,9099.666916
3826,9247.699418
3827,9238.359072
3828,9094.292623
3829,8888.143846
3830,8791.305115
3831,8754.678969
3832,8811.743389
3833,8847.177136
3834,8943.827401
3835,9081.277402
3836,9108.992605
3837,9246.524073
3838,9036.094378
3839,8568.037166
3840,8228.124087
3841,7653.585493
3842,7347.433158
3843,7198.505076
3844,7150.759761
3845,7143.420096
3846,7199.919473
3847,7422.668666
3848,7976.167719
3849,8441.76195
3850,8781.891878
3851,8817.358315
3852,8651.962029
3853,8342.104811
3854,8168.917118
3855,8114.545526
3856,8202.131275
3857,8415.13745
3858,8700.094708
3859,8919.287229
3860,8957.858912
3861,8973.531712
3862,8882.784278
3863,8412.859895
3864,7952.049435
3865,8206.447446
3866,8064.050237
3867,7989.569497
3868,8258.795461
3869,9104.584061
3870,10037.8918
3871,10603.93189
3872,10958.2352
3873,11083.3182
3874,11148.21557
3875,10963.54751
3876,10771.36453
3877,10662.22734
3878,10617.59188
3879,10576.41936
3880,10620.24693
3881,10580.34165
3882,10456.35794
3883,10312.08263
3884,10082.96652
3885,10182.97209
3886,9890.337381
3887,9226.981177
3888,8712.528966
3889,8240.62745
3890,8108.674619
3891,8027.427515
3892,8259.752594
3893,9007.418398
3894,9821.693127
3895,10321.35025
3896,10662.83308
3897,10795.22486
3898,10861.96756
3899,10700.01422
3900,10519.69705
3901,10406.06225
3902,10351.51693
3903,10314.83133
3904,10357.8245
3905,10321.53349
3906,10222.91792
3907,10119.91934
3908,9936.161646
3909,10044.01635
3910,9770.707553
3911,9158.111862
3912,8693.942907
3913,8453.453099
3914,8346.387841
3915,8270.84287
3916,8513.512413
3917,9206.624703
3918,9896.719715
3919,10309.47357
3920,10625.67219
3921,10740.31351
3922,10801.89829
3923,10633.24205
3924,10465.45636
3925,10347.0613
3926,10301.42314
3927,10265.89615
3928,10305.38563
3929,10202.77274
3930,10089.94657
3931,10046.53517
3932,9942.674392
3933,10119.16341
3934,9817.493954
3935,9204.357536
3936,8815.64363
3937,8320.487908
3938,8214.673916
3939,8137.032149
3940,8356.5268
3941,9016.777628
3942,9680.848848
3943,10083.4407
3944,10398.77656
3945,10520.8503
3946,10584.21407
3947,10429.32565
3948,10263.65393
3949,10143.87445
3950,10096.95705
3951,10062.90414
3952,10102.59522
3953,10015.40233
3954,9917.551718
3955,9878.734125
3956,9775.617829
3957,9939.280377
3958,9652.473844
3959,9061.638843
3960,8677.421857
3961,8251.279807
3962,8125.97239
3963,8057.758846
3964,8321.334187
3965,9145.87014
3966,10050.96086
3967,10589.77869
3968,10916.85718
3969,11020.49151
3970,11069.77315
3971,10882.71989
3972,10702.14642
3973,10606.95982
3974,10558.32114
3975,10522.69169
3976,10562.15926
3977,10509.04209
3978,10375.23822
3979,10232.44768
3980,10015.97504
3981,10120.63422
3982,9838.486274
3983,9207.756404
3984,8730.675319
3985,7862.449758
3986,7692.750067
3987,7595.79639
3988,7564.454698
3989,7812.422389
3990,8070.255164
3991,8306.934275
3992,8671.54764
3993,8929.447364
3994,9057.521736
3995,9048.285221
3996,8932.039033
3997,8749.321553
3998,8654.714774
3999,8626.342958
4000,8678.395944
4001,8753.640621
4002,8857.507896
4003,8956.473018
4004,8943.75341
4005,9026.5982
4006,8866.546606
4007,8469.413653
4008,8136.090214
4009,7528.998239
4010,7258.066993
4011,7157.06983
4012,7103.846079
4013,7208.149108
4014,7275.065015
4015,7475.948684
4016,8011.20558
4017,8439.855811
4018,8768.829123
4019,8760.241645
4020,8587.271316
4021,8280.833937
4022,8121.12042
4023,8063.717327
4024,8148.180309
4025,8273.32547
4026,8499.931856
4027,8753.858744
4028,8847.273623
4029,8917.440002
4030,8761.959341
4031,8222.970415
4032,7796.352962
4033,8214.449431
4034,8107.786661
4035,8049.470508
4036,8345.891963
4037,9154.404876
4038,9950.280447
4039,10416.94217
4040,10752.23869
4041,10857.2031
4042,10921.85401
4043,10709.07623
4044,10527.29109
4045,10406.33578
4046,10362.66873
4047,10320.16516
4048,10362.31415
4049,10228.97028
4050,10075.4555
4051,10010.22642
4052,9886.895949
4053,10093.26756
4054,9740.603625
4055,9039.383491
4056,8609.788564
4057,8188.683946
4058,8034.067732
4059,7947.014061
4060,8179.185628
4061,8968.357034
4062,9892.894311
4063,10454.96739
4064,10776.37874
4065,10890.56622
4066,10935.78812
4067,10779.17019
4068,10601.23005
4069,10515.53544
4070,10467.54072
4071,10436.60748
4072,10474.99953
4073,10479.60099
4074,10376.44556
4075,10203.17093
4076,9943.811993
4077,9982.38534
4078,9754.51275
4079,9187.156927
4080,8691.982278
4081,8178.810547
4082,8061.394888
4083,7995.653658
4084,8278.136659
4085,9067.023257
4086,9848.704982
4087,10318.59481
4088,10673.32752
4089,10800.61032
4090,10879.0437
4091,10681.29833
4092,10494.6581
4093,10362.00948
4094,10308.58093
4095,10260.14899
4096,10306.10154
4097,10192.44763
4098,10064.05445
4099,10008.25106
4100,9885.190552
4101,10082.4347
4102,9734.023948
4103,9029.74565
4104,8582.942213
4105,8166.671902
4106,8045.810873
4107,7976.46236
4108,8222.63306
4109,8987.81623
4110,9790.941618
4111,10279.81164
4112,10626.00906
4113,10756.12516
4114,10825.75861
4115,10656.27994
4116,10473.03929
4117,10351.76472
4118,10293.26085
4119,10253.08324
4120,10297.40161
4121,10234.69599
4122,10122.96861
4123,10037.90668
4124,9877.132175
4125,10019.25259
4126,9716.289274
4127,9067.002888
4128,8608.385055
4129,8165.651906
4130,8063.842043
4131,7992.807099
4132,8247.605311
4133,8958.762426
4134,9661.512809
4135,10075.45382
4136,10383.21714
4137,10486.28626
4138,10541.80672
4139,10360.87895
4140,10194.53612
4141,10081.25731
4142,10039.74058
4143,10004.80897
4144,10042.90315
4145,9925.920132
4146,9798.980576
4147,9751.058768
4148,9647.503512
4149,9833.001645
4150,9522.856484
4151,8902.048168
4152,8519.830528
4153,7828.956788
4154,7654.358086
4155,7568.789258
4156,7568.009
4157,7840.838712
4158,8080.022779
4159,8309.92407
4160,8705.854818
4161,8982.297492
4162,9132.903927
4163,9124.713395
4164,8979.01511
4165,8770.914713
4166,8667.841128
4167,8630.448835
4168,8688.26216
4169,8723.430625
4170,8826.701456
4171,8963.964535
4172,8990.182856
4173,9126.768049
4174,8914.453929
4175,8440.851325
4176,8094.618839
4177,7496.553989
4178,7174.300732
4179,7062.021081
4180,7019.932294
4181,7146.555549
4182,7371.0273
4183,7663.160581
4184,8164.209018
4185,8567.185238
4186,8831.922757
4187,8825.44019
4188,8706.68496
4189,8445.444074
4190,8308.069353
4191,8261.221407
4192,8337.647122
4193,8547.384637
4194,8777.114714
4195,8918.014341
4196,8882.767514
4197,8903.104278
4198,8760.520612
4199,8316.691335
4200,7844.708262
4201,8247.617638
4202,8134.988689
4203,8064.280909
4204,8319.399181
4205,9054.354503
4206,9788.51615
4207,10231.52554
4208,10569.18971
4209,10694.33812
4210,10766.21537
4211,10586.61346
4212,10408.84406
4213,10282.0653
4214,10231.80923
4215,10191.74127
4216,10234.92773
4217,10133.20388
4218,10015.98648
4219,9966.279341
4220,9850.621481
4221,10031.74188
4222,9710.740874
4223,9056.100862
4224,8635.361296
4225,8179.650738
4226,8070.533325
4227,7996.347747
4228,8246.118035
4229,8955.485014
4230,9659.131184
4231,10080.97726
4232,10405.16859
4233,10523.32419
4234,10589.1076
4235,10414.06053
4236,10242.53564
4237,10117.24797
4238,10070.37834
4239,10032.78001
4240,10073.89995
4241,9967.514774
4242,9855.071876
4243,9811.618931
4244,9706.065252
4245,9888.480673
4246,9575.822978
4247,8942.970829
4248,8543.715076
4249,8108.060773
4250,7986.640715
4251,7924.829725
4252,8213.675897
4253,9048.742398
4254,9908.580152
4255,10422.3801
4256,10774.91096
4257,10893.62172
4258,10963.90314
4259,10760.98009
4260,10571.60343
4261,10450.79621
4262,10397.83612
4263,10353.9144
4264,10398.61349
4265,10299.12051
4266,10157.21326
4267,10064.76577
4268,9900.988531
4269,10069.76806
4270,9732.110519
4271,9028.795284
4272,8554.605945
4273,8044.173213
4274,7924.912554
4275,7861.07581
4276,8144.627692
4277,8967.217941
4278,9820.802503
4279,10327.92717
4280,10664.63392
4281,10775.35271
4282,10837.70219
4283,10638.30143
4284,10454.7083
4285,10341.86013
4286,10290.12591
4287,10249.59619
4288,10292.01436
4289,10198.75061
4290,10057.62119
4291,9958.096034
4292,9790.819611
4293,9950.377257
4294,9626.007722
4295,8946.243629
4296,8484.356045
4297,7968.327911
4298,7810.373281
4299,7727.0271
4300,7999.539184
4301,8874.753729
4302,9880.520535
4303,10491.07801
4304,10844.44474
4305,10966.05642
4306,11024.08568
4307,10832.51789
4308,10639.58675
4309,10543.48154
4310,10493.46456
4311,10455.1051
4312,10498.4886
4313,10501.17895
4314,10376.36686
4315,10189.10404
4316,9909.74495
4317,9967.058969
4318,9699.01673
4319,9054.706897
4320,8512.278259
4321,7922.674464
4322,7773.20725
4323,7668.597756
4324,7623.354676
4325,7825.042096
4326,8011.101166
4327,8206.222183
4328,8565.032284
4329,8826.383178
4330,8957.950808
4331,8948.773872
4332,8844.967606
4333,8655.381808
4334,8562.401366
4335,8534.461504
4336,8586.275128
4337,8644.341819
4338,8756.680392
4339,8888.098181
4340,8912.403194
4341,9016.52339
4342,8852.413165
4343,8464.839574
4344,8161.550765
4345,7429.667005
4346,7170.570036
4347,7017.123383
4348,7016.351912
4349,7106.082315
4350,7236.846365
4351,7488.107923
4352,8054.19598
4353,8505.699997
4354,8806.863929
4355,8798.717301
4356,8661.976363
4357,8347.663602
4358,8178.156083
4359,8116.862183
4360,8206.221573
4361,8369.135048
4362,8609.524878
4363,8841.135422
4364,8894.142732
4365,8955.296988
4366,8784.136262
4367,8224.367479
4368,7743.75404
4369,8156.207164
4370,8044.788164
4371,7973.072516
4372,8214.467694
4373,8923.788022
4374,9627.10304
4375,10056.51547
4376,10398.76075
4377,10533.17588
4378,10610.63139
4379,10443.06879
4380,10265.47807
4381,10132.48949
4382,10072.61453
4383,10031.80889
4384,10076.34771
4385,9979.779157
4386,9880.350991
4387,9843.826064
4388,9738.728716
4389,9921.643519
4390,9603.305355
4391,8953.74119
4392,8536.68928
4393,8195.639036
4394,8084.338614
4395,8012.418535
4396,8273.141983
4397,8999.4402
4398,9708.325585
4399,10135.21642
4400,10473.42261
4401,10599.07769
4402,10673.14597
4403,10489.99741
4404,10312.718
4405,10181.64096
4406,10132.32367
4407,10091.34241
4408,10134.87631
4409,10020.10491
4410,9900.219409
4411,9867.725855
4412,9769.408024
4413,9967.520996
4414,9636.099022
4415,8972.918611
4416,8562.78843
4417,8064.045788
4418,7946.97632
4419,7880.881412
4420,8144.436035
4421,8928.308254
4422,9738.586741
4423,10224.91724
4424,10566.34491
4425,10686.33952
4426,10753.32615
4427,10567.79767
4428,10386.06919
4429,10267.96976
4430,10214.13521
4431,10174.07664
4432,10217.14659
4433,10131.59362
4434,10005.0545
4435,9920.40506
4436,9765.881035
4437,9924.009062
4438,9608.117688
4439,8945.154098
4440,8493.890041
4441,8015.29314
4442,7892.567757
4443,7832.092357
4444,8128.858834
4445,8970.834705
4446,9822.243237
4447,10333.48771
4448,10697.18613
4449,10823.78279
4450,10902.69589
4451,10699.28336
4452,10505.57037
4453,10374.82051
4454,10319.58199
4455,10272.34276
4456,10319.30338
4457,10208.7294
4458,10067.15613
4459,9987.303177
4460,9836.374966
4461,10023.77871
4462,9667.974145
4463,8937.388825
4464,8457.50922
4465,8009.522465
4466,7912.416388
4467,7872.248767
4468,8194.814522
4469,9035.63399
4470,9801.927939
4471,10255.88133
4472,10631.17004
4473,10759.55084
4474,10853.79547
4475,10621.69767
4476,10424.76305
4477,10269.84393
4478,10217.46964
4479,10162.88114
4480,10212.90606
4481,10028.66765
4482,9867.908898
4483,9855.001512
4484,9784.272005
4485,10065.4406
4486,9640.51467
4487,8835.319761
4488,8390.830929
4489,7772.437434
4490,7593.690572
4491,7479.429944
4492,7448.133322
4493,7699.950615
4494,7957.824775
4495,8210.339142
4496,8613.923444
4497,8905.872076
4498,9059.38707
4499,9049.256693
4500,8927.322894
4501,8721.399428
4502,8616.751077
4503,8581.363599
4504,8640.277161
4505,8725.835901
4506,8849.782902
4507,8966.059754
4508,8958.417179
4509,9047.069338
4510,8870.472891
4511,8432.808118
4512,8063.140039
4513,7456.520581
4514,7133.219403
4515,7004.331658
4516,6978.976894
4517,7025.644125
4518,7154.262142
4519,7412.679616
4520,7972.294366
4521,8431.524897
4522,8757.872415
4523,8754.790232
4524,8622.35674
4525,8313.641374
4526,8142.98368
4527,8086.140454
4528,8174.266888
4529,8382.837939
4530,8650.050571
4531,8856.623773
4532,8887.823191
4533,8909.396667
4534,8772.398737
4535,8270.218664
4536,7783.136155
4537,8067.234645
4538,7943.591348
4539,7874.111416
4540,8126.214467
4541,8911.950469
4542,9750.581431
4543,10258.34846
4544,10601.61237
4545,10725.6862
4546,10791.56519
4547,10611.26484
4548,10428.2761
4549,10314.58887
4550,10260.07598
4551,10221.28786
4552,10264.43946
4553,10205.66174
4554,10087.58045
4555,9983.375349
4556,9803.191058
4557,9932.49994
4558,9635.851664
4559,8990.4689
4560,8522.910229
4561,8204.537754
4562,8089.5348
4563,8021.301868
4564,8283.915156
4565,9038.896614
4566,9791.652917
4567,10247.20195
4568,10595.12926
4569,10724.95283
4570,10801.85482
4571,10617.80937
4572,10435.43985
4573,10304.28921
4574,10251.82726
4575,10209.41433
4576,10254.29271
4577,10152.42353
4578,10032.17304
4579,9980.780467
4580,9860.772636
4581,10046.64227
4582,9714.917279
4583,9038.707899
4584,8603.393237
4585,8195.612735
4586,8080.676964
4587,8012.278483
4588,8277.733812
4589,9047.385206
4590,9833.788173
4591,10303.80011
4592,10638.37959
4593,10754.32083
4594,10819.19724
4595,10629.46867
4596,10450.71223
4597,10333.27923
4598,10284.82251
4599,10245.66972
4600,10287.68967
4601,10192.87635
4602,10064.71392
4603,9989.264541
4604,9847.470366
4605,10014.41312
4606,9697.653417
4607,9041.581742
4608,8606.487897
4609,8223.180045
4610,8118.735103
4611,8050.328055
4612,8315.511684
4613,9050.847594
4614,9775.914157
4615,10203.99389
4616,10522.77472
4617,10629.73838
4618,10690.19408
4619,10501.17069
4620,10329.86824
4621,10212.47865
4622,10169.94214
4623,10132.38682
4624,10172.04309
4625,10048.8811
4626,9917.587447
4627,9867.762417
4628,9760.733047
4629,9952.713472
4630,9630.306039
4631,8985.387482
4632,8588.015324
4633,8316.540666
4634,8203.988766
4635,8132.997424
4636,8397.603321
4637,9148.648575
4638,9905.886708
4639,10356.28503
4640,10682.53125
4641,10794.39491
4642,10856.59684
4643,10675.75013
4644,10500.95478
4645,10383.99796
4646,10336.36013
4647,10298.06239
4648,10338.75251
4649,10229.00013
4650,10101.89227
4651,10038.06179
4652,9912.094377
4653,10087.67612
4654,9771.050254
4655,9123.486664
4656,8705.32233
4657,7178.739546
4658,6910.627576
4659,6754.478763
4660,6726.159671
4661,6803.8878
4662,7081.937893
4663,7378.087073
4664,7784.895045
4665,8114.689063
4666,8321.830455
4667,8318.876802
4668,8231.941229
4669,8038.572725
4670,7920.778669
4671,7894.766212
4672,7953.777521
4673,8188.578739
4674,8362.115391
4675,8421.850303
4676,8352.645256
4677,8289.818735
4678,8238.004194
4679,7943.29732
4680,7526.724502
4681,7114.115886
4682,6821.500278
4683,6703.841411
4684,6667.343232
4685,6811.035241
4686,7083.297866
4687,7381.73389
4688,7828.136057
4689,8180.501528
4690,8394.427955
4691,8387.908591
4692,8286.505223
4693,8065.857462
4694,7939.177067
4695,7903.307646
4696,7969.480451
4697,8174.298442
4698,8375.002235
4699,8467.368191
4700,8398.984385
4701,8388.63186
4702,8281.415207
4703,7901.296437
4704,7462.21614
4705,7745.614712
4706,7525.263413
4707,7438.146838
4708,7477.737065
4709,7949.762661
4710,8593.844389
4711,9076.101848
4712,9464.421962
4713,9695.887978
4714,9805.097023
4715,9752.563964
4716,9615.96167
4717,9506.850209
4718,9433.211374
4719,9389.781075
4720,9393.068352
4721,9393.108215
4722,9305.15345
4723,9168.410888
4724,9005.462695
4725,9066.088361
4726,8918.58341
4727,8512.234869
4728,8088.338703
4729,7697.264309
4730,7553.812452
4731,7466.987972
4732,7575.433989
4733,8065.147369
4734,8558.645961
4735,8947.419006
4736,9386.471844
4737,9642.587975
4738,9798.771656
4739,9704.503493
4740,9551.196353
4741,9378.665221
4742,9294.942829
4743,9231.643497
4744,9246.110888
4745,9104.21931
4746,8983.81888
4747,8987.250659
4748,8982.792696
4749,9234.750121
4750,8933.600436
4751,8340.369515
4752,7953.657584
4753,7631.774434
4754,7459.217783
4755,7372.636687
4756,7454.1112
4757,7932.158815
4758,8470.56467
4759,8889.501219
4760,9315.510792
4761,9567.832503
4762,9711.035118
4763,9635.047994
4764,9486.951324
4765,9331.531458
4766,9247.076314
4767,9192.255529
4768,9203.603384
4769,9108.322387
4770,9004.093375
4771,8964.388667
4772,8910.337574
4773,9096.920501
4774,8848.444203
