,LoadLevel,Stage,Execution,Duration,Value
4715,07-16 11:00:00+02:00,st35,MEUR,0,0.0203059840019351
4716,07-16 12:00:00+02:00,st35,MEUR,0,0.0198523638917973
4717,07-16 13:00:00+02:00,st35,MEUR,0,0.0189466840796906
4718,07-16 14:00:00+02:00,st35,MEUR,0,0.0235398740899443
4719,07-16 15:00:00+02:00,st35,MEUR,0,0.0359245231587821
4720,07-16 16:00:00+02:00,st35,MEUR,0,0.0509174879793021
4721,07-16 17:00:00+02:00,st35,MEUR,0,0.0699542686649023
4722,07-16 18:00:00+02:00,st35,MEUR,0,0.0889340768351558
4723,07-16 19:00:00+02:00,st35,MEUR,0,0.0949770755084134
4724,07-16 20:00:00+02:00,st35,MEUR,0,0.0960742728019135
4725,07-16 21:00:00+02:00,st35,MEUR,0,0.0981594426740214
4726,07-16 22:00:00+02:00,st35,MEUR,0,0.0937127543584686
4727,07-16 23:00:00+02:00,st35,MEUR,0,0.0873186153311116
4728,07-17 00:00:00+02:00,st70,MEUR,0,0.0796161276939197
4729,07-17 01:00:00+02:00,st70,MEUR,0,0.0732530798129248
4730,07-17 02:00:00+02:00,st70,MEUR,0,0.0714688077863078
4731,07-17 03:00:00+02:00,st70,MEUR,0,0.0716370279848506
4732,07-17 04:00:00+02:00,st70,MEUR,0,0.0742791077077876
4733,07-17 05:00:00+02:00,st70,MEUR,0,0.0818113751687403
4734,07-17 06:00:00+02:00,st70,MEUR,0,0.083204419768118
4735,07-17 07:00:00+02:00,st70,MEUR,0,0.0714093175057936
4736,07-17 08:00:00+02:00,st70,MEUR,0,0.0619846034812113
4737,07-17 09:00:00+02:00,st70,MEUR,0,0.0509009560435474
4738,07-17 10:00:00+02:00,st70,MEUR,0,0.0414704854367541
4739,07-17 11:00:00+02:00,st70,MEUR,0,0.0368996649125254
4740,07-17 12:00:00+02:00,st70,MEUR,0,0.0330751262794625
4741,07-17 13:00:00+02:00,st70,MEUR,0,0.0308392041385169
4742,07-17 14:00:00+02:00,st70,MEUR,0,0.0341476055984848
4743,07-17 15:00:00+02:00,st70,MEUR,0,0.0480259334181753
4744,07-17 16:00:00+02:00,st70,MEUR,0,0.0667714912379577
4745,07-17 17:00:00+02:00,st70,MEUR,0,0.0875709578309795
4746,07-17 18:00:00+02:00,st70,MEUR,0,0.1040297834771486
4747,07-17 19:00:00+02:00,st70,MEUR,0,0.1080490575177573
4748,07-17 20:00:00+02:00,st70,MEUR,0,0.1081430125916237
4749,07-17 21:00:00+02:00,st70,MEUR,0,0.1136629978172024
4750,07-17 22:00:00+02:00,st70,MEUR,0,0.1123511123962608
4751,07-17 23:00:00+02:00,st70,MEUR,0,0.1102400063228614
4752,07-18 00:00:00+02:00,st72,MEUR,0,0.1048695837316632
4753,07-18 01:00:00+02:00,st72,MEUR,0,0.0987447446128536
4754,07-18 02:00:00+02:00,st72,MEUR,0,0.0951767100222983
4755,07-18 03:00:00+02:00,st72,MEUR,0,0.0941915840442496
4756,07-18 04:00:00+02:00,st72,MEUR,0,0.0932561905219714
4757,07-18 05:00:00+02:00,st72,MEUR,0,0.0917927036310652
4758,07-18 06:00:00+02:00,st72,MEUR,0,0.0869310821633472
4759,07-18 07:00:00+02:00,st72,MEUR,0,0.0728608193029971
4760,07-18 08:00:00+02:00,st72,MEUR,0,0.0591638094814125
4761,07-18 09:00:00+02:00,st72,MEUR,0,0.0461416845423804
4762,07-18 10:00:00+02:00,st72,MEUR,0,0.0357523631785371
4763,07-18 11:00:00+02:00,st72,MEUR,0,0.0313071588674769
4764,07-18 12:00:00+02:00,st72,MEUR,0,0.0295918224374385
4765,07-18 13:00:00+02:00,st72,MEUR,0,0.0305988809626131
4766,07-18 14:00:00+02:00,st72,MEUR,0,0.0347084958142605
4767,07-18 15:00:00+02:00,st72,MEUR,0,0.0447766954038416
4768,07-18 16:00:00+02:00,st72,MEUR,0,0.0606960214704121
4769,07-18 17:00:00+02:00,st72,MEUR,0,0.0797167628830619
4770,07-18 18:00:00+02:00,st72,MEUR,0,0.0977814869866593
4771,07-18 19:00:00+02:00,st72,MEUR,0,0.1037937681530735
4772,07-18 20:00:00+02:00,st72,MEUR,0,0.1067820530957354
4773,07-18 21:00:00+02:00,st72,MEUR,0,0.1105773178164494
4774,07-18 22:00:00+02:00,st72,MEUR,0,0.1056615554138669
4775,07-18 23:00:00+02:00,st72,MEUR,0,0.099995103901695
4776,07-19 00:00:00+02:00,st35,MEUR,0,0.0931931288690844
4777,07-19 01:00:00+02:00,st35,MEUR,0,0.0865530298801995
4778,07-19 02:00:00+02:00,st35,MEUR,0,0.0817546143842637
4779,07-19 03:00:00+02:00,st35,MEUR,0,0.0784444991626717
4780,07-19 04:00:00+02:00,st35,MEUR,0,0.0765170740306109
4781,07-19 05:00:00+02:00,st35,MEUR,0,0.075053243992916
4782,07-19 06:00:00+02:00,st35,MEUR,0,0.0715555621007928
4783,07-19 07:00:00+02:00,st35,MEUR,0,0.0540737547044691
4784,07-19 08:00:00+02:00,st35,MEUR,0,0.0359516363779012
4785,07-19 09:00:00+02:00,st35,MEUR,0,0.0226771735022906
4786,07-19 10:00:00+02:00,st35,MEUR,0,0.0152753420042231
4787,07-19 11:00:00+02:00,st35,MEUR,0,0.0131608010180319
4788,07-19 12:00:00+02:00,st35,MEUR,0,0.0146039953145246
4789,07-19 13:00:00+02:00,st35,MEUR,0,0.0186759785860028
4790,07-19 14:00:00+02:00,st35,MEUR,0,0.013677491591819
4791,07-19 15:00:00+02:00,st35,MEUR,0,0.0221105749771215
4792,07-19 16:00:00+02:00,st35,MEUR,0,0.0400564102162848
4793,07-19 17:00:00+02:00,st35,MEUR,0,0.0627350193683274
4794,07-19 18:00:00+02:00,st35,MEUR,0,0.0842647313024111
4795,07-19 19:00:00+02:00,st35,MEUR,0,0.0968432528657242
4796,07-19 20:00:00+02:00,st35,MEUR,0,0.1026327972160538
4797,07-19 21:00:00+02:00,st35,MEUR,0,0.1071978457183769
4798,07-19 22:00:00+02:00,st35,MEUR,0,0.1008468807305856
4799,07-19 23:00:00+02:00,st35,MEUR,0,0.0909743190925379
4800,07-20 00:00:00+02:00,st79,MEUR,0,0.0828456974634187
4801,07-20 01:00:00+02:00,st79,MEUR,0,0.0785952445883746
4802,07-20 02:00:00+02:00,st79,MEUR,0,0.0783598989116856
4803,07-20 03:00:00+02:00,st79,MEUR,0,0.0787156078237805
4804,07-20 04:00:00+02:00,st79,MEUR,0,0.0801018213863301
4805,07-20 05:00:00+02:00,st79,MEUR,0,0.088668892956838
4806,07-20 06:00:00+02:00,st79,MEUR,0,0.094275939127383
4807,07-20 07:00:00+02:00,st79,MEUR,0,0.0894988431956575
4808,07-20 08:00:00+02:00,st79,MEUR,0,0.077097095572684
4809,07-20 09:00:00+02:00,st79,MEUR,0,0.0670739758058131
4810,07-20 10:00:00+02:00,st79,MEUR,0,0.0585878477656047
4811,07-20 11:00:00+02:00,st79,MEUR,0,0.0530984443573941
4812,07-20 12:00:00+02:00,st79,MEUR,0,0.0500687304674743
4813,07-20 13:00:00+02:00,st79,MEUR,0,0.0454660015510686
4814,07-20 14:00:00+02:00,st79,MEUR,0,0.0460160877463217
4815,07-20 15:00:00+02:00,st79,MEUR,0,0.0569083979045599
4816,07-20 16:00:00+02:00,st79,MEUR,0,0.0769869610870049
4817,07-20 17:00:00+02:00,st79,MEUR,0,0.0982439100881695
4818,07-20 18:00:00+02:00,st79,MEUR,0,0.1149152512839402
4819,07-20 19:00:00+02:00,st79,MEUR,0,0.1212265622674913
4820,07-20 20:00:00+02:00,st79,MEUR,0,0.1241832594669245
4821,07-20 21:00:00+02:00,st79,MEUR,0,0.1269880677111641
4822,07-20 22:00:00+02:00,st79,MEUR,0,0.1191730534485734
4823,07-20 23:00:00+02:00,st79,MEUR,0,0.1116229692571185
4824,07-21 00:00:00+02:00,st79,MEUR,0,0.1029593682341768
4825,07-21 01:00:00+02:00,st79,MEUR,0,0.0953802001647905
4826,07-21 02:00:00+02:00,st79,MEUR,0,0.090607536390032
4827,07-21 03:00:00+02:00,st79,MEUR,0,0.0877413022916612
4828,07-21 04:00:00+02:00,st79,MEUR,0,0.0866669051216607
4829,07-21 05:00:00+02:00,st79,MEUR,0,0.0908328690541503
4830,07-21 06:00:00+02:00,st79,MEUR,0,0.0932632040840791
4831,07-21 07:00:00+02:00,st79,MEUR,0,0.0843645491259453
4832,07-21 08:00:00+02:00,st79,MEUR,0,0.06981615354878
4833,07-21 09:00:00+02:00,st79,MEUR,0,0.0576303776603486
4834,07-21 10:00:00+02:00,st79,MEUR,0,0.0500371847568896
4835,07-21 11:00:00+02:00,st79,MEUR,0,0.0464084909540014
4836,07-21 12:00:00+02:00,st79,MEUR,0,0.0411460299969956
4837,07-21 13:00:00+02:00,st79,MEUR,0,0.0375832948931049
4838,07-21 14:00:00+02:00,st79,MEUR,0,0.0387438025950143
4839,07-21 15:00:00+02:00,st79,MEUR,0,0.0473056414859771
4840,07-21 16:00:00+02:00,st79,MEUR,0,0.0613206062427469
4841,07-21 17:00:00+02:00,st79,MEUR,0,0.0760097379114314
4842,07-21 18:00:00+02:00,st79,MEUR,0,0.0908194469055655
4843,07-21 19:00:00+02:00,st79,MEUR,0,0.1008848177147439
4844,07-21 20:00:00+02:00,st79,MEUR,0,0.1040860397717659
4845,07-21 21:00:00+02:00,st79,MEUR,0,0.1036769736474194
4846,07-21 22:00:00+02:00,st79,MEUR,0,0.0962100176534008
4847,07-21 23:00:00+02:00,st79,MEUR,0,0.0895065389155719
4848,07-22 00:00:00+02:00,st79,MEUR,0,0.0810692999067978
4849,07-22 01:00:00+02:00,st79,MEUR,0,0.0745189587900588
4850,07-22 02:00:00+02:00,st79,MEUR,0,0.0706206673038572
4851,07-22 03:00:00+02:00,st79,MEUR,0,0.0709565620040073
4852,07-22 04:00:00+02:00,st79,MEUR,0,0.0736107407282336
4853,07-22 05:00:00+02:00,st79,MEUR,0,0.0811822442329369
4854,07-22 06:00:00+02:00,st79,MEUR,0,0.0835024229977114
4855,07-22 07:00:00+02:00,st79,MEUR,0,0.0722701219735936
4856,07-22 08:00:00+02:00,st79,MEUR,0,0.0587535227437078
4857,07-22 09:00:00+02:00,st79,MEUR,0,0.0476734642314007
4858,07-22 10:00:00+02:00,st79,MEUR,0,0.0420272368885733
4859,07-22 11:00:00+02:00,st79,MEUR,0,0.0415813800696791
4860,07-22 12:00:00+02:00,st79,MEUR,0,0.0423943628511665
4861,07-22 13:00:00+02:00,st79,MEUR,0,0.042283439041424
4862,07-22 14:00:00+02:00,st79,MEUR,0,0.0437512441140664
4863,07-22 15:00:00+02:00,st79,MEUR,0,0.0491680241642766
4864,07-22 16:00:00+02:00,st79,MEUR,0,0.0602000998223535
4865,07-22 17:00:00+02:00,st79,MEUR,0,0.0746411491358845
4866,07-22 18:00:00+02:00,st79,MEUR,0,0.0878126771480217
4867,07-22 19:00:00+02:00,st79,MEUR,0,0.0961794294996295
4868,07-22 20:00:00+02:00,st79,MEUR,0,0.1068704026960706
4869,07-22 21:00:00+02:00,st79,MEUR,0,0.1157223298133429
4870,07-22 22:00:00+02:00,st79,MEUR,0,0.1120377274193143
4871,07-22 23:00:00+02:00,st79,MEUR,0,0.1071580259891197
4872,07-23 00:00:00+02:00,st79,MEUR,0,0.0986662440364193
4873,07-23 01:00:00+02:00,st79,MEUR,0,0.0921763372242079
4874,07-23 02:00:00+02:00,st79,MEUR,0,0.0886995807516429
4875,07-23 03:00:00+02:00,st79,MEUR,0,0.0863594857904926
4876,07-23 04:00:00+02:00,st79,MEUR,0,0.0828442604415019
4877,07-23 05:00:00+02:00,st79,MEUR,0,0.0803503540525422
4878,07-23 06:00:00+02:00,st79,MEUR,0,0.0801420427280094
4879,07-23 07:00:00+02:00,st79,MEUR,0,0.0753129526727478
4880,07-23 08:00:00+02:00,st79,MEUR,0,0.0552054524127346
4881,07-23 09:00:00+02:00,st79,MEUR,0,0.0367571879640907
4882,07-23 10:00:00+02:00,st79,MEUR,0,0.0337493862394561
4883,07-23 11:00:00+02:00,st79,MEUR,0,0.0336257214623143
4884,07-23 12:00:00+02:00,st79,MEUR,0,0.0376745338796469
4885,07-23 13:00:00+02:00,st79,MEUR,0,0.040938738176908
4886,07-23 14:00:00+02:00,st79,MEUR,0,0.0490173316655969
4887,07-23 15:00:00+02:00,st79,MEUR,0,0.062873639418899
4888,07-23 16:00:00+02:00,st79,MEUR,0,0.0798500053800909
4889,07-23 17:00:00+02:00,st79,MEUR,0,0.0941141088610262
4890,07-23 18:00:00+02:00,st79,MEUR,0,0.1019664758020336
4891,07-23 19:00:00+02:00,st79,MEUR,0,0.1057759898384106
4892,07-23 20:00:00+02:00,st79,MEUR,0,0.1160684578272196
4893,07-23 21:00:00+02:00,st79,MEUR,0,0.1247372261285116
4894,07-23 22:00:00+02:00,st79,MEUR,0,0.1216552040330903
4895,07-23 23:00:00+02:00,st79,MEUR,0,0.1157701972347534
4896,07-24 00:00:00+02:00,st79,MEUR,0,0.1070491581463392
4897,07-24 01:00:00+02:00,st79,MEUR,0,0.0994627352381967
4898,07-24 02:00:00+02:00,st79,MEUR,0,0.0958195468142157
4899,07-24 03:00:00+02:00,st79,MEUR,0,0.0905268636986584
4900,07-24 04:00:00+02:00,st79,MEUR,0,0.0859364203440858
4901,07-24 05:00:00+02:00,st79,MEUR,0,0.0892736767601986
4902,07-24 06:00:00+02:00,st79,MEUR,0,0.0967044435299601
4903,07-24 07:00:00+02:00,st79,MEUR,0,0.0888315543305275
4904,07-24 08:00:00+02:00,st79,MEUR,0,0.0734798318237798
4905,07-24 09:00:00+02:00,st79,MEUR,0,0.0597298561077371
4906,07-24 10:00:00+02:00,st79,MEUR,0,0.0484969835963206
4907,07-24 11:00:00+02:00,st79,MEUR,0,0.0441141818396683
4908,07-24 12:00:00+02:00,st79,MEUR,0,0.0416960208145661
4909,07-24 13:00:00+02:00,st79,MEUR,0,0.0386642754148519
4910,07-24 14:00:00+02:00,st79,MEUR,0,0.041933415201156
4911,07-24 15:00:00+02:00,st79,MEUR,0,0.0537908487223127
4912,07-24 16:00:00+02:00,st79,MEUR,0,0.0699507767711362
4913,07-24 17:00:00+02:00,st79,MEUR,0,0.0883298980897504
4914,07-24 18:00:00+02:00,st79,MEUR,0,0.0997564710583198
4915,07-24 19:00:00+02:00,st79,MEUR,0,0.1028660001204742
4916,07-24 20:00:00+02:00,st79,MEUR,0,0.1040343427183257
4917,07-24 21:00:00+02:00,st79,MEUR,0,0.1017913915062411
4918,07-24 22:00:00+02:00,st79,MEUR,0,0.0908001993489725
4919,07-24 23:00:00+02:00,st79,MEUR,0,0.0808981174252145
4920,07-25 00:00:00+02:00,st27,MEUR,1,0.0696787377703873
4921,07-25 01:00:00+02:00,st27,MEUR,1,0.0613350601740916
4922,07-25 02:00:00+02:00,st27,MEUR,1,0.0580455537990286
4923,07-25 03:00:00+02:00,st27,MEUR,1,0.0577160124555065
4924,07-25 04:00:00+02:00,st27,MEUR,1,0.0569565398419863
4925,07-25 05:00:00+02:00,st27,MEUR,1,0.0568477097625896
4926,07-25 06:00:00+02:00,st27,MEUR,1,0.0580959957923396
4927,07-25 07:00:00+02:00,st27,MEUR,1,0.0419620245053867
4928,07-25 08:00:00+02:00,st27,MEUR,1,0.022659172890735
4929,07-25 09:00:00+02:00,st27,MEUR,1,0.011273552341789
4930,07-25 10:00:00+02:00,st27,MEUR,1,0.0052161074683246
4931,07-25 11:00:00+02:00,st27,MEUR,1,0.0017065166435971
4932,07-25 12:00:00+02:00,st27,MEUR,1,0.0011294232551131
4933,07-25 13:00:00+02:00,st27,MEUR,1,0.0
4934,07-25 14:00:00+02:00,st27,MEUR,1,0.0
4935,07-25 15:00:00+02:00,st27,MEUR,1,0.0
4936,07-25 16:00:00+02:00,st27,MEUR,1,0.0087843176365198
4937,07-25 17:00:00+02:00,st27,MEUR,1,0.0357686231402902
4938,07-25 18:00:00+02:00,st27,MEUR,1,0.0603500776826879
4939,07-25 19:00:00+02:00,st27,MEUR,1,0.0760735178609649
4940,07-25 20:00:00+02:00,st27,MEUR,1,0.0855024653521985
4941,07-25 21:00:00+02:00,st27,MEUR,1,0.0919378733606152
4942,07-25 22:00:00+02:00,st27,MEUR,1,0.0868485742052003
4943,07-25 23:00:00+02:00,st27,MEUR,1,0.0791738011562102
4944,07-26 00:00:00+02:00,st75,MEUR,1,0.0704574486529683
4945,07-26 01:00:00+02:00,st75,MEUR,1,0.0623778385522396
4946,07-26 02:00:00+02:00,st75,MEUR,1,0.0565147497971995
4947,07-26 03:00:00+02:00,st75,MEUR,1,0.0537014266860432
4948,07-26 04:00:00+02:00,st75,MEUR,1,0.0531281364130728
4949,07-26 05:00:00+02:00,st75,MEUR,1,0.0551019953221885
4950,07-26 06:00:00+02:00,st75,MEUR,1,0.047754831548748
4951,07-26 07:00:00+02:00,st75,MEUR,1,0.0343692494529222
4952,07-26 08:00:00+02:00,st75,MEUR,1,0.0245470248188621
4953,07-26 09:00:00+02:00,st75,MEUR,1,0.0117374822285695
4954,07-26 10:00:00+02:00,st75,MEUR,1,0.0
4955,07-26 11:00:00+02:00,st75,MEUR,1,0.0
4956,07-26 12:00:00+02:00,st75,MEUR,1,0.0
4957,07-26 13:00:00+02:00,st75,MEUR,1,0.0
4958,07-26 14:00:00+02:00,st75,MEUR,1,0.0
4959,07-26 15:00:00+02:00,st75,MEUR,1,0.0016053393102245
4960,07-26 16:00:00+02:00,st75,MEUR,1,0.0275145566741254
4961,07-26 17:00:00+02:00,st75,MEUR,1,0.0543174899791186
4962,07-26 18:00:00+02:00,st75,MEUR,1,0.0723079409864202
4963,07-26 19:00:00+02:00,st75,MEUR,1,0.0846417933305912
4964,07-26 20:00:00+02:00,st75,MEUR,1,0.0941905042586384
4965,07-26 21:00:00+02:00,st75,MEUR,1,0.1059202851399587
4966,07-26 22:00:00+02:00,st75,MEUR,1,0.1048991559087264
4967,07-26 23:00:00+02:00,st75,MEUR,1,0.097890609270033
4968,07-27 00:00:00+02:00,st35,MEUR,0,0.0896018110245325
4969,07-27 01:00:00+02:00,st35,MEUR,0,0.0824268347087825
4970,07-27 02:00:00+02:00,st35,MEUR,0,0.0779329089175537
4971,07-27 03:00:00+02:00,st35,MEUR,0,0.0744445509760171
4972,07-27 04:00:00+02:00,st35,MEUR,0,0.075239137457588
4973,07-27 05:00:00+02:00,st35,MEUR,0,0.0827556498092121
4974,07-27 06:00:00+02:00,st35,MEUR,0,0.0887917702620424
4975,07-27 07:00:00+02:00,st35,MEUR,0,0.0776204689258512
4976,07-27 08:00:00+02:00,st35,MEUR,0,0.0624821920076278
4977,07-27 09:00:00+02:00,st35,MEUR,0,0.0491257327670224
4978,07-27 10:00:00+02:00,st35,MEUR,0,0.0355523034207155
4979,07-27 11:00:00+02:00,st35,MEUR,0,0.0280278003037569
4980,07-27 12:00:00+02:00,st35,MEUR,0,0.0208482960210487
4981,07-27 13:00:00+02:00,st35,MEUR,0,0.0134294326964342
4982,07-27 14:00:00+02:00,st35,MEUR,0,0.0149316601992808
4983,07-27 15:00:00+02:00,st35,MEUR,0,0.0261412081083494
4984,07-27 16:00:00+02:00,st35,MEUR,0,0.043464441834737
4985,07-27 17:00:00+02:00,st35,MEUR,0,0.0623971743827168
4986,07-27 18:00:00+02:00,st35,MEUR,0,0.0805518256589534
4987,07-27 19:00:00+02:00,st35,MEUR,0,0.0902515475426024
4988,07-27 20:00:00+02:00,st35,MEUR,0,0.0964400070439849
4989,07-27 21:00:00+02:00,st35,MEUR,0,0.0994682668493664
4990,07-27 22:00:00+02:00,st35,MEUR,0,0.0932537387212819
4991,07-27 23:00:00+02:00,st35,MEUR,0,0.0901752179734005
4992,07-28 00:00:00+02:00,st79,MEUR,0,0.0870019764008554
4993,07-28 01:00:00+02:00,st79,MEUR,0,0.0838325347143349
4994,07-28 02:00:00+02:00,st79,MEUR,0,0.0829364133512723
4995,07-28 03:00:00+02:00,st79,MEUR,0,0.083796798496506
4996,07-28 04:00:00+02:00,st79,MEUR,0,0.0861317024917315
4997,07-28 05:00:00+02:00,st79,MEUR,0,0.0943673372100121
4998,07-28 06:00:00+02:00,st79,MEUR,0,0.1002658506561076
4999,07-28 07:00:00+02:00,st79,MEUR,0,0.0893913149487584
5000,07-28 08:00:00+02:00,st79,MEUR,0,0.0756201024580276
5001,07-28 09:00:00+02:00,st79,MEUR,0,0.0632800000797561
5002,07-28 10:00:00+02:00,st79,MEUR,0,0.0546589635481637
5003,07-28 11:00:00+02:00,st79,MEUR,0,0.0116785843498103
5004,07-28 12:00:00+02:00,st79,MEUR,0,0.0514161342382007
5005,07-28 13:00:00+02:00,st79,MEUR,0,0.0505558107631167
5006,07-28 14:00:00+02:00,st79,MEUR,0,0.0525568394309242
5007,07-28 15:00:00+02:00,st79,MEUR,0,0.0614540447740871
5008,07-28 16:00:00+02:00,st79,MEUR,0,0.0768999754077428
5009,07-28 17:00:00+02:00,st79,MEUR,0,0.0893712167383405
5010,07-28 18:00:00+02:00,st79,MEUR,0,0.0976613206660717
5011,07-28 19:00:00+02:00,st79,MEUR,0,0.0928076407236416
5012,07-28 20:00:00+02:00,st79,MEUR,0,0.0879463772990948
5013,07-28 21:00:00+02:00,st79,MEUR,0,0.0847902327610591
5014,07-28 22:00:00+02:00,st79,MEUR,0,0.0778318905954426
5015,07-28 23:00:00+02:00,st79,MEUR,0,0.0711967229621371
5016,07-29 00:00:00+02:00,st73,MEUR,0,0.0625968890915651
5017,07-29 01:00:00+02:00,st73,MEUR,0,0.0550130498307408
5018,07-29 02:00:00+02:00,st73,MEUR,0,0.0488269344836206
5019,07-29 03:00:00+02:00,st73,MEUR,0,0.0456454639980695
5020,07-29 04:00:00+02:00,st73,MEUR,0,0.0434744660233404
5021,07-29 05:00:00+02:00,st73,MEUR,0,0.0477004214059874
5022,07-29 06:00:00+02:00,st73,MEUR,0,0.0526554879680637
5023,07-29 07:00:00+02:00,st73,MEUR,0,0.0303466694567446
5024,07-29 08:00:00+02:00,st73,MEUR,0,0.0103669314301337
5025,07-29 09:00:00+02:00,st73,MEUR,0,0.0
5026,07-29 10:00:00+02:00,st73,MEUR,0,0.0
5027,07-29 11:00:00+02:00,st73,MEUR,0,0.0
5028,07-29 12:00:00+02:00,st73,MEUR,0,0.0
5029,07-29 13:00:00+02:00,st73,MEUR,0,0.0
5030,07-29 14:00:00+02:00,st73,MEUR,0,0.0
5031,07-29 15:00:00+02:00,st73,MEUR,0,0.0
5032,07-29 16:00:00+02:00,st73,MEUR,0,0.0126813373319662
5033,07-29 17:00:00+02:00,st73,MEUR,0,0.0327124064579698
5034,07-29 18:00:00+02:00,st73,MEUR,0,0.0522750515378814
5035,07-29 19:00:00+02:00,st73,MEUR,0,0.0644518438302348
5036,07-29 20:00:00+02:00,st73,MEUR,0,0.0717440007925983
5037,07-29 21:00:00+02:00,st73,MEUR,0,0.0719439735812651
5038,07-29 22:00:00+02:00,st73,MEUR,0,0.0624490456136603
5039,07-29 23:00:00+02:00,st73,MEUR,0,0.055490494242293
5040,07-30 00:00:00+02:00,st42,MEUR,0,0.0463253308183444
5041,07-30 01:00:00+02:00,st42,MEUR,0,0.0415616660211053
5042,07-30 02:00:00+02:00,st42,MEUR,0,0.0397766152992487
5043,07-30 03:00:00+02:00,st42,MEUR,0,0.0420270389138116
5044,07-30 04:00:00+02:00,st42,MEUR,0,0.0474645738664811
5045,07-30 05:00:00+02:00,st42,MEUR,0,0.0579682967233308
5046,07-30 06:00:00+02:00,st42,MEUR,0,0.0650476665656182
5047,07-30 07:00:00+02:00,st42,MEUR,0,0.0500084276335149
5048,07-30 08:00:00+02:00,st42,MEUR,0,0.0352118780962004
5049,07-30 09:00:00+02:00,st42,MEUR,0,0.0220306783179897
5050,07-30 10:00:00+02:00,st42,MEUR,0,0.0137780913609677
5051,07-30 11:00:00+02:00,st42,MEUR,0,0.0114779416628963
5052,07-30 12:00:00+02:00,st42,MEUR,0,0.0130952577650982
5053,07-30 13:00:00+02:00,st42,MEUR,0,0.0149800910750285
5054,07-30 14:00:00+02:00,st42,MEUR,0,0.0237740565506728
5055,07-30 15:00:00+02:00,st42,MEUR,0,0.0413515381428534
5056,07-30 16:00:00+02:00,st42,MEUR,0,0.0638181717199668
5057,07-30 17:00:00+02:00,st42,MEUR,0,0.086007969583963
5058,07-30 18:00:00+02:00,st42,MEUR,0,0.1025360922573245
5059,07-30 19:00:00+02:00,st42,MEUR,0,0.10906733446696
5060,07-30 20:00:00+02:00,st42,MEUR,0,0.1139399484997573
5061,07-30 21:00:00+02:00,st42,MEUR,0,0.1165002514436885
5062,07-30 22:00:00+02:00,st42,MEUR,0,0.1100881136738948
5063,07-30 23:00:00+02:00,st42,MEUR,0,0.1059618669914796
5064,07-31 00:00:00+02:00,st63,MEUR,0,0.0996249615272123
5065,07-31 01:00:00+02:00,st63,MEUR,0,0.0945189061862514
5066,07-31 02:00:00+02:00,st63,MEUR,0,0.0917356641067802
5067,07-31 03:00:00+02:00,st63,MEUR,0,0.0898772524481428
5068,07-31 04:00:00+02:00,st63,MEUR,0,0.0893599468104119
5069,07-31 05:00:00+02:00,st63,MEUR,0,0.0936550811231372
5070,07-31 06:00:00+02:00,st63,MEUR,0,0.0954419055399342
5071,07-31 07:00:00+02:00,st63,MEUR,0,0.081769650671116
5072,07-31 08:00:00+02:00,st63,MEUR,0,0.0654532147419697
5073,07-31 09:00:00+02:00,st63,MEUR,0,0.0491977286946171
5074,07-31 10:00:00+02:00,st63,MEUR,0,0.0367348256866685
5075,07-31 11:00:00+02:00,st63,MEUR,0,0.0294342450037815
5076,07-31 12:00:00+02:00,st63,MEUR,0,0.0255374985326133
5077,07-31 13:00:00+02:00,st63,MEUR,0,0.0204246440149226
5078,07-31 14:00:00+02:00,st63,MEUR,0,0.0200193039903651
5079,07-31 15:00:00+02:00,st63,MEUR,0,0.0285541935786471
5080,07-31 16:00:00+02:00,st63,MEUR,0,0.0442686988587809
5081,07-31 17:00:00+02:00,st63,MEUR,0,0.0605356967315569
5082,07-31 18:00:00+02:00,st63,MEUR,0,0.0740936325813722
5083,07-31 19:00:00+02:00,st63,MEUR,0,0.0792958929035552
5084,07-31 20:00:00+02:00,st63,MEUR,0,0.0820955957739625
5085,07-31 21:00:00+02:00,st63,MEUR,0,0.0809447893345576
5086,07-31 22:00:00+02:00,st63,MEUR,0,0.0723406626886596
5087,07-31 23:00:00+02:00,st63,MEUR,0,0.0679761408954204
5088,08-01 00:00:00+02:00,st26,MEUR,1,0.0629742744770587
5089,08-01 01:00:00+02:00,st26,MEUR,1,0.059899961073259
5090,08-01 02:00:00+02:00,st26,MEUR,1,0.0580731818262056
5091,08-01 03:00:00+02:00,st26,MEUR,1,0.0580358580747415
5092,08-01 04:00:00+02:00,st26,MEUR,1,0.057644251888596
5093,08-01 05:00:00+02:00,st26,MEUR,1,0.0570453201872988
5094,08-01 06:00:00+02:00,st26,MEUR,1,0.0531314110194714
5095,08-01 07:00:00+02:00,st26,MEUR,1,0.0406552634275873
5096,08-01 08:00:00+02:00,st26,MEUR,1,0.0246277465091973
5097,08-01 09:00:00+02:00,st26,MEUR,1,0.0098924930816897
5098,08-01 10:00:00+02:00,st26,MEUR,1,0.0005226105710899
5099,08-01 11:00:00+02:00,st26,MEUR,1,0.0
5100,08-01 12:00:00+02:00,st26,MEUR,1,0.0
5101,08-01 13:00:00+02:00,st26,MEUR,1,0.002583364882595
5102,08-01 14:00:00+02:00,st26,MEUR,1,0.0064782166161629
5103,08-01 15:00:00+02:00,st26,MEUR,1,0.0142313000838871
5104,08-01 16:00:00+02:00,st26,MEUR,1,0.0274273360413076
5105,08-01 17:00:00+02:00,st26,MEUR,1,0.0432714948447557
