,LoadLevel,Stage,Execution,Duration,Value
16935,06-26 09:00:00+02:00,st1,Hydro,0,0.0
16936,06-26 10:00:00+02:00,st1,Demand,0,1283.812759
16937,06-26 10:00:00+02:00,st1,Wind,0,328.4
16938,06-26 10:00:00+02:00,st1,Solar,0,794.4
16939,06-26 10:00:00+02:00,st1,Hydro,0,0.0
16940,06-26 11:00:00+02:00,st1,Demand,0,1315.434197
16941,06-26 11:00:00+02:00,st1,Wind,0,394.0
16942,06-26 11:00:00+02:00,st1,Solar,0,862.8
16943,06-26 11:00:00+02:00,st1,Hydro,0,0.0
16944,06-26 12:00:00+02:00,st1,Demand,0,1335.23783
16945,06-26 12:00:00+02:00,st1,Wind,0,483.2
16946,06-26 12:00:00+02:00,st1,Solar,0,876.8
16947,06-26 12:00:00+02:00,st1,Hydro,0,0.0
16948,06-26 13:00:00+02:00,st1,Demand,0,1295.70584
16949,06-26 13:00:00+02:00,st1,Wind,0,547.6
16950,06-26 13:00:00+02:00,st1,Solar,0,843.2
16951,06-26 13:00:00+02:00,st1,Hydro,0,0.0
16952,06-26 14:00:00+02:00,st1,Demand,0,1251.099533
16953,06-26 14:00:00+02:00,st1,Wind,0,548.4
16954,06-26 14:00:00+02:00,st1,Solar,0,759.2
16955,06-26 14:00:00+02:00,st1,Hydro,0,0.0
16956,06-26 15:00:00+02:00,st1,Demand,0,1250.934838
16957,06-26 15:00:00+02:00,st1,Wind,0,488.0
16958,06-26 15:00:00+02:00,st1,Solar,0,620.8
16959,06-26 15:00:00+02:00,st1,Hydro,0,0.0
16960,06-26 16:00:00+02:00,st1,Demand,0,1255.354747
16961,06-26 16:00:00+02:00,st1,Wind,0,417.6
16962,06-26 16:00:00+02:00,st1,Solar,0,437.6
16963,06-26 16:00:00+02:00,st1,Hydro,0,0.0
16964,06-26 17:00:00+02:00,st1,Demand,0,1241.446774
16965,06-26 17:00:00+02:00,st1,Wind,0,362.0
16966,06-26 17:00:00+02:00,st1,Solar,0,226.4
16967,06-26 17:00:00+02:00,st1,Hydro,0,0.0
16968,06-26 18:00:00+02:00,st1,Demand,0,1230.296478
16969,06-26 18:00:00+02:00,st1,Wind,0,307.2
16970,06-26 18:00:00+02:00,st1,Solar,0,54.8
16971,06-26 18:00:00+02:00,st1,Hydro,0,0.0
16972,06-26 19:00:00+02:00,st1,Demand,0,1223.130025
16973,06-26 19:00:00+02:00,st1,Wind,0,249.6
16974,06-26 19:00:00+02:00,st1,Solar,0,4.0
16975,06-26 19:00:00+02:00,st1,Hydro,0,0.0
16976,06-26 20:00:00+02:00,st1,Demand,0,1218.198641
16977,06-26 20:00:00+02:00,st1,Wind,0,179.2
16978,06-26 20:00:00+02:00,st1,Solar,0,3e-06
16979,06-26 20:00:00+02:00,st1,Hydro,0,0.0
16980,06-26 21:00:00+02:00,st1,Demand,0,1223.111115
16981,06-26 21:00:00+02:00,st1,Wind,0,126.8
16982,06-26 21:00:00+02:00,st1,Solar,0,3e-06
16983,06-26 21:00:00+02:00,st1,Hydro,0,0.0
16984,06-26 22:00:00+02:00,st1,Demand,0,1149.941193
16985,06-26 22:00:00+02:00,st1,Wind,0,140.0
16986,06-26 22:00:00+02:00,st1,Solar,0,3e-06
16987,06-26 22:00:00+02:00,st1,Hydro,0,0.0
16988,06-26 23:00:00+02:00,st1,Demand,0,1102.099607
16989,06-26 23:00:00+02:00,st1,Wind,0,183.6
16990,06-26 23:00:00+02:00,st1,Solar,0,3e-06
16991,06-26 23:00:00+02:00,st1,Hydro,0,0.0
16992,06-27 00:00:00+02:00,st4,Demand,0,1038.789996
16993,06-27 00:00:00+02:00,st4,Wind,0,191.6
16994,06-27 00:00:00+02:00,st4,Solar,0,3e-06
16995,06-27 00:00:00+02:00,st4,Hydro,0,0.0
16996,06-27 01:00:00+02:00,st4,Demand,0,977.6223953
16997,06-27 01:00:00+02:00,st4,Wind,0,173.6
16998,06-27 01:00:00+02:00,st4,Solar,0,3e-06
16999,06-27 01:00:00+02:00,st4,Hydro,0,0.0
17000,06-27 02:00:00+02:00,st4,Demand,0,939.6437252
17001,06-27 02:00:00+02:00,st4,Wind,0,150.4
17002,06-27 02:00:00+02:00,st4,Solar,0,3e-06
17003,06-27 02:00:00+02:00,st4,Hydro,0,0.0
17004,06-27 03:00:00+02:00,st4,Demand,0,920.7712059
17005,06-27 03:00:00+02:00,st4,Wind,0,137.6
17006,06-27 03:00:00+02:00,st4,Solar,0,3e-06
17007,06-27 03:00:00+02:00,st4,Hydro,0,0.0
17008,06-27 04:00:00+02:00,st4,Demand,0,904.0463979
17009,06-27 04:00:00+02:00,st4,Wind,0,128.0
17010,06-27 04:00:00+02:00,st4,Solar,0,3e-06
17011,06-27 04:00:00+02:00,st4,Hydro,0,0.0
17012,06-27 05:00:00+02:00,st4,Demand,0,898.5788464
17013,06-27 05:00:00+02:00,st4,Wind,0,112.4
17014,06-27 05:00:00+02:00,st4,Solar,0,14.0
17015,06-27 05:00:00+02:00,st4,Hydro,0,0.0
17016,06-27 06:00:00+02:00,st4,Demand,0,923.1028208
17017,06-27 06:00:00+02:00,st4,Wind,0,81.2
17018,06-27 06:00:00+02:00,st4,Solar,0,77.6
17019,06-27 06:00:00+02:00,st4,Hydro,0,0.0
17020,06-27 07:00:00+02:00,st4,Demand,0,986.1189357
17021,06-27 07:00:00+02:00,st4,Wind,0,87.2
17022,06-27 07:00:00+02:00,st4,Solar,0,274.4
17023,06-27 07:00:00+02:00,st4,Hydro,0,0.0
17024,06-27 08:00:00+02:00,st4,Demand,0,1032.764896
17025,06-27 08:00:00+02:00,st4,Wind,0,122.8
17026,06-27 08:00:00+02:00,st4,Solar,0,474.4
17027,06-27 08:00:00+02:00,st4,Hydro,0,0.0
17028,06-27 09:00:00+02:00,st4,Demand,0,1094.9132
17029,06-27 09:00:00+02:00,st4,Wind,0,192.0
17030,06-27 09:00:00+02:00,st4,Solar,0,643.2
17031,06-27 09:00:00+02:00,st4,Hydro,0,0.0
17032,06-27 10:00:00+02:00,st4,Demand,0,1143.760616
17033,06-27 10:00:00+02:00,st4,Wind,0,270.0
17034,06-27 10:00:00+02:00,st4,Solar,0,769.6
17035,06-27 10:00:00+02:00,st4,Hydro,0,0.0
17036,06-27 11:00:00+02:00,st4,Demand,0,1165.490453
17037,06-27 11:00:00+02:00,st4,Wind,0,333.6
17038,06-27 11:00:00+02:00,st4,Solar,0,843.6
17039,06-27 11:00:00+02:00,st4,Hydro,0,0.0
17040,06-27 12:00:00+02:00,st4,Demand,0,1188.897633
17041,06-27 12:00:00+02:00,st4,Wind,0,382.4
17042,06-27 12:00:00+02:00,st4,Solar,0,865.6
17043,06-27 12:00:00+02:00,st4,Hydro,0,0.0
17044,06-27 13:00:00+02:00,st4,Demand,0,1173.293597
17045,06-27 13:00:00+02:00,st4,Wind,0,414.4
17046,06-27 13:00:00+02:00,st4,Solar,0,832.4
17047,06-27 13:00:00+02:00,st4,Hydro,0,0.0
17048,06-27 14:00:00+02:00,st4,Demand,0,1139.580798
17049,06-27 14:00:00+02:00,st4,Wind,0,438.4
17050,06-27 14:00:00+02:00,st4,Solar,0,748.0
17051,06-27 14:00:00+02:00,st4,Hydro,0,0.0
17052,06-27 15:00:00+02:00,st4,Demand,0,1118.270165
17053,06-27 15:00:00+02:00,st4,Wind,0,424.4
17054,06-27 15:00:00+02:00,st4,Solar,0,613.2
17055,06-27 15:00:00+02:00,st4,Hydro,0,0.0
17056,06-27 16:00:00+02:00,st4,Demand,0,1113.461204
17057,06-27 16:00:00+02:00,st4,Wind,0,403.6
17058,06-27 16:00:00+02:00,st4,Solar,0,432.0
17059,06-27 16:00:00+02:00,st4,Hydro,0,0.0
17060,06-27 17:00:00+02:00,st4,Demand,0,1108.540599
17061,06-27 17:00:00+02:00,st4,Wind,0,440.0
17062,06-27 17:00:00+02:00,st4,Solar,0,226.0
17063,06-27 17:00:00+02:00,st4,Hydro,0,0.0
17064,06-27 18:00:00+02:00,st4,Demand,0,1107.31937
17065,06-27 18:00:00+02:00,st4,Wind,0,442.0
17066,06-27 18:00:00+02:00,st4,Solar,0,56.0
17067,06-27 18:00:00+02:00,st4,Hydro,0,0.0
17068,06-27 19:00:00+02:00,st4,Demand,0,1123.135655
17069,06-27 19:00:00+02:00,st4,Wind,0,354.4
17070,06-27 19:00:00+02:00,st4,Solar,0,4.4
17071,06-27 19:00:00+02:00,st4,Hydro,0,0.0
17072,06-27 20:00:00+02:00,st4,Demand,0,1143.140717
17073,06-27 20:00:00+02:00,st4,Wind,0,240.8
17074,06-27 20:00:00+02:00,st4,Solar,0,3e-06
17075,06-27 20:00:00+02:00,st4,Hydro,0,0.0
17076,06-27 21:00:00+02:00,st4,Demand,0,1175.136084
17077,06-27 21:00:00+02:00,st4,Wind,0,298.0
17078,06-27 21:00:00+02:00,st4,Solar,0,3e-06
17079,06-27 21:00:00+02:00,st4,Hydro,0,0.0
17080,06-27 22:00:00+02:00,st4,Demand,0,1116.009113
17081,06-27 22:00:00+02:00,st4,Wind,0,336.0
17082,06-27 22:00:00+02:00,st4,Solar,0,3e-06
17083,06-27 22:00:00+02:00,st4,Hydro,0,0.0
17084,06-27 23:00:00+02:00,st4,Demand,0,1044.597716
17085,06-27 23:00:00+02:00,st4,Wind,0,296.8
17086,06-27 23:00:00+02:00,st4,Solar,0,3e-06
17087,06-27 23:00:00+02:00,st4,Hydro,0,0.0
17088,06-28 00:00:00+02:00,st4,Demand,0,978.3845767
17089,06-28 00:00:00+02:00,st4,Wind,0,200.4
17090,06-28 00:00:00+02:00,st4,Solar,0,3e-06
17091,06-28 00:00:00+02:00,st4,Hydro,0,0.0
17092,06-28 01:00:00+02:00,st4,Demand,0,919.2410311
17093,06-28 01:00:00+02:00,st4,Wind,0,124.8
17094,06-28 01:00:00+02:00,st4,Solar,0,3e-06
17095,06-28 01:00:00+02:00,st4,Hydro,0,0.0
17096,06-28 02:00:00+02:00,st4,Demand,0,885.9911069
17097,06-28 02:00:00+02:00,st4,Wind,0,101.2
17098,06-28 02:00:00+02:00,st4,Solar,0,3e-06
17099,06-28 02:00:00+02:00,st4,Hydro,0,0.0
17100,06-28 03:00:00+02:00,st4,Demand,0,863.1001532
17101,06-28 03:00:00+02:00,st4,Wind,0,91.6
17102,06-28 03:00:00+02:00,st4,Solar,0,3e-06
17103,06-28 03:00:00+02:00,st4,Hydro,0,0.0
17104,06-28 04:00:00+02:00,st4,Demand,0,851.2914153
17105,06-28 04:00:00+02:00,st4,Wind,0,91.6
17106,06-28 04:00:00+02:00,st4,Solar,0,3e-06
17107,06-28 04:00:00+02:00,st4,Hydro,0,0.0
17108,06-28 05:00:00+02:00,st4,Demand,0,839.3231963
17109,06-28 05:00:00+02:00,st4,Wind,0,77.6
17110,06-28 05:00:00+02:00,st4,Solar,0,13.6
17111,06-28 05:00:00+02:00,st4,Hydro,0,0.0
17112,06-28 06:00:00+02:00,st4,Demand,0,837.623807
17113,06-28 06:00:00+02:00,st4,Wind,0,34.4
17114,06-28 06:00:00+02:00,st4,Solar,0,79.6
17115,06-28 06:00:00+02:00,st4,Hydro,0,0.0
17116,06-28 07:00:00+02:00,st4,Demand,0,874.451703
17117,06-28 07:00:00+02:00,st4,Wind,0,28.4
17118,06-28 07:00:00+02:00,st4,Solar,0,269.2
17119,06-28 07:00:00+02:00,st4,Hydro,0,0.0
17120,06-28 08:00:00+02:00,st4,Demand,0,892.0632456
17121,06-28 08:00:00+02:00,st4,Wind,0,50.0
17122,06-28 08:00:00+02:00,st4,Solar,0,476.0
17123,06-28 08:00:00+02:00,st4,Hydro,0,0.0
17124,06-28 09:00:00+02:00,st4,Demand,0,939.4801438
17125,06-28 09:00:00+02:00,st4,Wind,0,72.4
17126,06-28 09:00:00+02:00,st4,Solar,0,648.8
17127,06-28 09:00:00+02:00,st4,Hydro,0,0.0
17128,06-28 10:00:00+02:00,st4,Demand,0,984.2776171
17129,06-28 10:00:00+02:00,st4,Wind,0,97.2
17130,06-28 10:00:00+02:00,st4,Solar,0,771.2
17131,06-28 10:00:00+02:00,st4,Hydro,0,0.0
17132,06-28 11:00:00+02:00,st4,Demand,0,1014.513104
17133,06-28 11:00:00+02:00,st4,Wind,0,127.6
17134,06-28 11:00:00+02:00,st4,Solar,0,839.2
17135,06-28 11:00:00+02:00,st4,Hydro,0,0.0
17136,06-28 12:00:00+02:00,st4,Demand,0,1051.646634
17137,06-28 12:00:00+02:00,st4,Wind,0,172.4
17138,06-28 12:00:00+02:00,st4,Solar,0,857.2
17139,06-28 12:00:00+02:00,st4,Hydro,0,0.0
17140,06-28 13:00:00+02:00,st4,Demand,0,1069.811436
17141,06-28 13:00:00+02:00,st4,Wind,0,234.0
17142,06-28 13:00:00+02:00,st4,Solar,0,824.0
17143,06-28 13:00:00+02:00,st4,Hydro,0,0.0
17144,06-28 14:00:00+02:00,st4,Demand,0,1051.265726
17145,06-28 14:00:00+02:00,st4,Wind,0,311.6
17146,06-28 14:00:00+02:00,st4,Solar,0,739.6
17147,06-28 14:00:00+02:00,st4,Hydro,0,0.0
17148,06-28 15:00:00+02:00,st4,Demand,0,1031.171258
17149,06-28 15:00:00+02:00,st4,Wind,0,373.2
17150,06-28 15:00:00+02:00,st4,Solar,0,607.2
17151,06-28 15:00:00+02:00,st4,Hydro,0,0.0
17152,06-28 16:00:00+02:00,st4,Demand,0,1019.172358
17153,06-28 16:00:00+02:00,st4,Wind,0,418.8
17154,06-28 16:00:00+02:00,st4,Solar,0,426.8
17155,06-28 16:00:00+02:00,st4,Hydro,0,0.0
17156,06-28 17:00:00+02:00,st4,Demand,0,1021.460547
17157,06-28 17:00:00+02:00,st4,Wind,0,435.2
17158,06-28 17:00:00+02:00,st4,Solar,0,222.0
17159,06-28 17:00:00+02:00,st4,Hydro,0,0.0
17160,06-28 18:00:00+02:00,st4,Demand,0,1027.469913
17161,06-28 18:00:00+02:00,st4,Wind,0,410.0
17162,06-28 18:00:00+02:00,st4,Solar,0,54.4
17163,06-28 18:00:00+02:00,st4,Hydro,0,0.0
17164,06-28 19:00:00+02:00,st4,Demand,0,1064.859242
17165,06-28 19:00:00+02:00,st4,Wind,0,340.8
17166,06-28 19:00:00+02:00,st4,Solar,0,4.0
17167,06-28 19:00:00+02:00,st4,Hydro,0,0.0
17168,06-28 20:00:00+02:00,st4,Demand,0,1123.153642
17169,06-28 20:00:00+02:00,st4,Wind,0,242.0
17170,06-28 20:00:00+02:00,st4,Solar,0,3e-06
17171,06-28 20:00:00+02:00,st4,Hydro,0,0.0
17172,06-28 21:00:00+02:00,st4,Demand,0,1195.846611
17173,06-28 21:00:00+02:00,st4,Wind,0,161.2
17174,06-28 21:00:00+02:00,st4,Solar,0,3e-06
17175,06-28 21:00:00+02:00,st4,Hydro,0,0.0
17176,06-28 22:00:00+02:00,st4,Demand,0,1153.106682
17177,06-28 22:00:00+02:00,st4,Wind,0,116.4
17178,06-28 22:00:00+02:00,st4,Solar,0,3e-06
17179,06-28 22:00:00+02:00,st4,Hydro,0,0.0
17180,06-28 23:00:00+02:00,st4,Demand,0,1074.382437
17181,06-28 23:00:00+02:00,st4,Wind,0,96.4
17182,06-28 23:00:00+02:00,st4,Solar,0,3e-06
17183,06-28 23:00:00+02:00,st4,Hydro,0,0.0
17184,06-29 00:00:00+02:00,st1,Demand,0,997.8352807
17185,06-29 00:00:00+02:00,st1,Wind,0,90.8
17186,06-29 00:00:00+02:00,st1,Solar,0,3e-06
17187,06-29 00:00:00+02:00,st1,Hydro,0,0.0
17188,06-29 01:00:00+02:00,st1,Demand,0,940.5339351
17189,06-29 01:00:00+02:00,st1,Wind,0,83.2
17190,06-29 01:00:00+02:00,st1,Solar,0,3e-06
17191,06-29 01:00:00+02:00,st1,Hydro,0,0.0
17192,06-29 02:00:00+02:00,st1,Demand,0,911.6419497
17193,06-29 02:00:00+02:00,st1,Wind,0,73.2
17194,06-29 02:00:00+02:00,st1,Solar,0,3e-06
17195,06-29 02:00:00+02:00,st1,Hydro,0,0.0
17196,06-29 03:00:00+02:00,st1,Demand,0,898.0852368
17197,06-29 03:00:00+02:00,st1,Wind,0,62.4
17198,06-29 03:00:00+02:00,st1,Solar,0,3e-06
17199,06-29 03:00:00+02:00,st1,Hydro,0,0.0
17200,06-29 04:00:00+02:00,st1,Demand,0,915.1855095
17201,06-29 04:00:00+02:00,st1,Wind,0,50.8
17202,06-29 04:00:00+02:00,st1,Solar,0,3e-06
17203,06-29 04:00:00+02:00,st1,Hydro,0,0.0
17204,06-29 05:00:00+02:00,st1,Demand,0,981.2606274
17205,06-29 05:00:00+02:00,st1,Wind,0,47.6
17206,06-29 05:00:00+02:00,st1,Solar,0,13.6
17207,06-29 05:00:00+02:00,st1,Hydro,0,0.0
17208,06-29 06:00:00+02:00,st1,Demand,0,1081.743884
17209,06-29 06:00:00+02:00,st1,Wind,0,40.0
17210,06-29 06:00:00+02:00,st1,Solar,0,75.2
17211,06-29 06:00:00+02:00,st1,Hydro,0,0.0
17212,06-29 07:00:00+02:00,st1,Demand,0,1193.250454
17213,06-29 07:00:00+02:00,st1,Wind,0,33.6
17214,06-29 07:00:00+02:00,st1,Solar,0,271.2
17215,06-29 07:00:00+02:00,st1,Hydro,0,0.0
17216,06-29 08:00:00+02:00,st1,Demand,0,1258.521607
17217,06-29 08:00:00+02:00,st1,Wind,0,40.0
17218,06-29 08:00:00+02:00,st1,Solar,0,479.6
17219,06-29 08:00:00+02:00,st1,Hydro,0,0.0
17220,06-29 09:00:00+02:00,st1,Demand,0,1300.638472
17221,06-29 09:00:00+02:00,st1,Wind,0,55.2
17222,06-29 09:00:00+02:00,st1,Solar,0,652.0
17223,06-29 09:00:00+02:00,st1,Hydro,0,0.0
17224,06-29 10:00:00+02:00,st1,Demand,0,1320.698473
17225,06-29 10:00:00+02:00,st1,Wind,0,63.2
17226,06-29 10:00:00+02:00,st1,Solar,0,772.4
17227,06-29 10:00:00+02:00,st1,Hydro,0,0.0
17228,06-29 11:00:00+02:00,st1,Demand,0,1366.15683
17229,06-29 11:00:00+02:00,st1,Wind,0,80.8
17230,06-29 11:00:00+02:00,st1,Solar,0,840.0
17231,06-29 11:00:00+02:00,st1,Hydro,0,0.0
17232,06-29 12:00:00+02:00,st1,Demand,0,1392.359071
17233,06-29 12:00:00+02:00,st1,Wind,0,126.0
17234,06-29 12:00:00+02:00,st1,Solar,0,859.6
17235,06-29 12:00:00+02:00,st1,Hydro,0,0.0
17236,06-29 13:00:00+02:00,st1,Demand,0,1379.813768
17237,06-29 13:00:00+02:00,st1,Wind,0,178.0
17238,06-29 13:00:00+02:00,st1,Solar,0,828.0
17239,06-29 13:00:00+02:00,st1,Hydro,0,0.0
17240,06-29 14:00:00+02:00,st1,Demand,0,1370.442725
17241,06-29 14:00:00+02:00,st1,Wind,0,257.6
17242,06-29 14:00:00+02:00,st1,Solar,0,745.6
17243,06-29 14:00:00+02:00,st1,Hydro,0,0.0
17244,06-29 15:00:00+02:00,st1,Demand,0,1375.692772
17245,06-29 15:00:00+02:00,st1,Wind,0,286.8
17246,06-29 15:00:00+02:00,st1,Solar,0,612.0
17247,06-29 15:00:00+02:00,st1,Hydro,0,0.0
17248,06-29 16:00:00+02:00,st1,Demand,0,1378.795273
17249,06-29 16:00:00+02:00,st1,Wind,0,315.2
17250,06-29 16:00:00+02:00,st1,Solar,0,432.0
17251,06-29 16:00:00+02:00,st1,Hydro,0,0.0
17252,06-29 17:00:00+02:00,st1,Demand,0,1354.713063
17253,06-29 17:00:00+02:00,st1,Wind,0,305.6
17254,06-29 17:00:00+02:00,st1,Solar,0,224.8
17255,06-29 17:00:00+02:00,st1,Hydro,0,0.0
17256,06-29 18:00:00+02:00,st1,Demand,0,1336.438505
17257,06-29 18:00:00+02:00,st1,Wind,0,215.2
17258,06-29 18:00:00+02:00,st1,Solar,0,51.6
17259,06-29 18:00:00+02:00,st1,Hydro,0,0.0
17260,06-29 19:00:00+02:00,st1,Demand,0,1329.834705
17261,06-29 19:00:00+02:00,st1,Wind,0,153.2
17262,06-29 19:00:00+02:00,st1,Solar,0,4.0
17263,06-29 19:00:00+02:00,st1,Hydro,0,0.0
17264,06-29 20:00:00+02:00,st1,Demand,0,1337.162812
17265,06-29 20:00:00+02:00,st1,Wind,0,123.2
17266,06-29 20:00:00+02:00,st1,Solar,0,3e-06
17267,06-29 20:00:00+02:00,st1,Hydro,0,0.0
17268,06-29 21:00:00+02:00,st1,Demand,0,1339.248756
17269,06-29 21:00:00+02:00,st1,Wind,0,113.2
17270,06-29 21:00:00+02:00,st1,Solar,0,3e-06
17271,06-29 21:00:00+02:00,st1,Hydro,0,0.0
17272,06-29 22:00:00+02:00,st1,Demand,0,1254.546097
17273,06-29 22:00:00+02:00,st1,Wind,0,117.2
17274,06-29 22:00:00+02:00,st1,Solar,0,3e-06
17275,06-29 22:00:00+02:00,st1,Hydro,0,0.0
17276,06-29 23:00:00+02:00,st1,Demand,0,1181.286307
17277,06-29 23:00:00+02:00,st1,Wind,0,134.4
17278,06-29 23:00:00+02:00,st1,Solar,0,3e-06
17279,06-29 23:00:00+02:00,st1,Hydro,0,0.0
17280,06-30 00:00:00+02:00,st1,Demand,0,1098.353547
17281,06-30 00:00:00+02:00,st1,Wind,0,155.6
17282,06-30 00:00:00+02:00,st1,Solar,0,3e-06
17283,06-30 00:00:00+02:00,st1,Hydro,0,0.0
17284,06-30 01:00:00+02:00,st1,Demand,0,1043.680193
17285,06-30 01:00:00+02:00,st1,Wind,0,152.8
17286,06-30 01:00:00+02:00,st1,Solar,0,3e-06
17287,06-30 01:00:00+02:00,st1,Hydro,0,0.0
17288,06-30 02:00:00+02:00,st1,Demand,0,1019.17931
17289,06-30 02:00:00+02:00,st1,Wind,0,148.0
17290,06-30 02:00:00+02:00,st1,Solar,0,3e-06
17291,06-30 02:00:00+02:00,st1,Hydro,0,0.0
17292,06-30 03:00:00+02:00,st1,Demand,0,1004.260524
17293,06-30 03:00:00+02:00,st1,Wind,0,154.4
17294,06-30 03:00:00+02:00,st1,Solar,0,3e-06
17295,06-30 03:00:00+02:00,st1,Hydro,0,0.0
17296,06-30 04:00:00+02:00,st1,Demand,0,1004.769325
17297,06-30 04:00:00+02:00,st1,Wind,0,161.2
17298,06-30 04:00:00+02:00,st1,Solar,0,3e-06
17299,06-30 04:00:00+02:00,st1,Hydro,0,0.0
17300,06-30 05:00:00+02:00,st1,Demand,0,1063.932106
17301,06-30 05:00:00+02:00,st1,Wind,0,159.6
17302,06-30 05:00:00+02:00,st1,Solar,0,13.6
17303,06-30 05:00:00+02:00,st1,Hydro,0,0.0
17304,06-30 06:00:00+02:00,st1,Demand,0,1152.119368
17305,06-30 06:00:00+02:00,st1,Wind,0,180.4
17306,06-30 06:00:00+02:00,st1,Solar,0,74.4
17307,06-30 06:00:00+02:00,st1,Hydro,0,0.0
17308,06-30 07:00:00+02:00,st1,Demand,0,1244.223102
17309,06-30 07:00:00+02:00,st1,Wind,0,200.0
17310,06-30 07:00:00+02:00,st1,Solar,0,273.6
17311,06-30 07:00:00+02:00,st1,Hydro,0,0.0
17312,06-30 08:00:00+02:00,st1,Demand,0,1305.653329
17313,06-30 08:00:00+02:00,st1,Wind,0,208.0
17314,06-30 08:00:00+02:00,st1,Solar,0,484.8
17315,06-30 08:00:00+02:00,st1,Hydro,0,0.0
17316,06-30 09:00:00+02:00,st1,Demand,0,1345.209376
17317,06-30 09:00:00+02:00,st1,Wind,0,203.2
17318,06-30 09:00:00+02:00,st1,Solar,0,655.6
17319,06-30 09:00:00+02:00,st1,Hydro,0,0.0
17320,06-30 10:00:00+02:00,st1,Demand,0,1355.937183
17321,06-30 10:00:00+02:00,st1,Wind,0,180.8
17322,06-30 10:00:00+02:00,st1,Solar,0,777.6
17323,06-30 10:00:00+02:00,st1,Hydro,0,0.0
17324,06-30 11:00:00+02:00,st1,Demand,0,1383.167532
17325,06-30 11:00:00+02:00,st1,Wind,0,167.2
17326,06-30 11:00:00+02:00,st1,Solar,0,847.2
17327,06-30 11:00:00+02:00,st1,Hydro,0,0.0
17328,06-30 12:00:00+02:00,st1,Demand,0,1409.512097
17329,06-30 12:00:00+02:00,st1,Wind,0,178.0
17330,06-30 12:00:00+02:00,st1,Solar,0,860.8
17331,06-30 12:00:00+02:00,st1,Hydro,0,0.0
17332,06-30 13:00:00+02:00,st1,Demand,0,1390.310527
17333,06-30 13:00:00+02:00,st1,Wind,0,252.8
17334,06-30 13:00:00+02:00,st1,Solar,0,830.0
17335,06-30 13:00:00+02:00,st1,Hydro,0,0.0
17336,06-30 14:00:00+02:00,st1,Demand,0,1370.544376
17337,06-30 14:00:00+02:00,st1,Wind,0,328.8
17338,06-30 14:00:00+02:00,st1,Solar,0,747.2
17339,06-30 14:00:00+02:00,st1,Hydro,0,0.0
17340,06-30 15:00:00+02:00,st1,Demand,0,1376.444732
17341,06-30 15:00:00+02:00,st1,Wind,0,370.4
17342,06-30 15:00:00+02:00,st1,Solar,0,612.4
17343,06-30 15:00:00+02:00,st1,Hydro,0,0.0
17344,06-30 16:00:00+02:00,st1,Demand,0,1382.131864
17345,06-30 16:00:00+02:00,st1,Wind,0,390.4
17346,06-30 16:00:00+02:00,st1,Solar,0,432.0
17347,06-30 16:00:00+02:00,st1,Hydro,0,0.0
17348,06-30 17:00:00+02:00,st1,Demand,0,1362.088521
17349,06-30 17:00:00+02:00,st1,Wind,0,372.0
17350,06-30 17:00:00+02:00,st1,Solar,0,225.2
17351,06-30 17:00:00+02:00,st1,Hydro,0,0.0
17352,06-30 18:00:00+02:00,st1,Demand,0,1343.368382
17353,06-30 18:00:00+02:00,st1,Wind,0,319.2
17354,06-30 18:00:00+02:00,st1,Solar,0,52.8
17355,06-30 18:00:00+02:00,st1,Hydro,0,0.0
17356,06-30 19:00:00+02:00,st1,Demand,0,1334.218247
17357,06-30 19:00:00+02:00,st1,Wind,0,270.0
17358,06-30 19:00:00+02:00,st1,Solar,0,3.6
17359,06-30 19:00:00+02:00,st1,Hydro,0,0.0
17360,06-30 20:00:00+02:00,st1,Demand,0,1343.636805
17361,06-30 20:00:00+02:00,st1,Wind,0,237.6
17362,06-30 20:00:00+02:00,st1,Solar,0,3e-06
17363,06-30 20:00:00+02:00,st1,Hydro,0,0.0
17364,06-30 21:00:00+02:00,st1,Demand,0,1356.776784
17365,06-30 21:00:00+02:00,st1,Wind,0,246.4
17366,06-30 21:00:00+02:00,st1,Solar,0,3e-06
17367,06-30 21:00:00+02:00,st1,Hydro,0,0.0
17368,06-30 22:00:00+02:00,st1,Demand,0,1270.586197
17369,06-30 22:00:00+02:00,st1,Wind,0,270.4
17370,06-30 22:00:00+02:00,st1,Solar,0,3e-06
17371,06-30 22:00:00+02:00,st1,Hydro,0,0.0
17372,06-30 23:00:00+02:00,st1,Demand,0,1203.570422
17373,06-30 23:00:00+02:00,st1,Wind,0,280.8
17374,06-30 23:00:00+02:00,st1,Solar,0,3e-06
17375,06-30 23:00:00+02:00,st1,Hydro,0,0.0
17376,07-01 00:00:00+02:00,st1,Demand,0,1122.297914
17377,07-01 00:00:00+02:00,st1,Wind,0,265.2
17378,07-01 00:00:00+02:00,st1,Solar,0,3e-06
17379,07-01 00:00:00+02:00,st1,Hydro,0,0.0
17380,07-01 01:00:00+02:00,st1,Demand,0,1061.299798
17381,07-01 01:00:00+02:00,st1,Wind,0,255.6
17382,07-01 01:00:00+02:00,st1,Solar,0,3e-06
17383,07-01 01:00:00+02:00,st1,Hydro,0,0.0
17384,07-01 02:00:00+02:00,st1,Demand,0,1024.852118
17385,07-01 02:00:00+02:00,st1,Wind,0,267.6
17386,07-01 02:00:00+02:00,st1,Solar,0,3e-06
17387,07-01 02:00:00+02:00,st1,Hydro,0,0.0
