,0
3225,0.44846186
3226,0.5198964
3227,0.5685801
3228,0.61322206
3229,0.6629501
3230,0.6733631
3231,0.66163814
3232,0.6225601
3233,0.5675648
3234,0.5441982
3235,0.53687376
3236,0.4831641
3237,0.3889857
3238,0.29805997
3239,0.22986682
3240,0.18807541
3241,0.15409343
3242,0.13378243
3243,0.13220717
3244,0.14473751
3245,0.18424335
3246,0.26166898
3247,0.33057573
3248,0.39172906
3249,0.46370122
3250,0.5210348
3251,0.5708082
3252,0.6154394
3253,0.6510578
3254,0.6718662
3255,0.67311233
3256,0.63703763
3257,0.5760281
3258,0.535691
3259,0.51123846
3260,0.4514898
3261,0.37210578
3262,0.29767564
3263,0.23319374
3264,0.18217105
3265,0.14921974
3266,0.12879069
3267,0.118105054
3268,0.10855298
3269,0.12898734
3270,0.1801654
3271,0.24446939
3272,0.31404743
3273,0.38054866
3274,0.42630187
3275,0.47012356
3276,0.4978659
3277,0.5128698
3278,0.5252142
3279,0.53626835
3280,0.5259913
3281,0.48086795
3282,0.46454284
3283,0.44910595
3284,0.404833
3285,0.32613063
3286,0.26090536
3287,0.20919915
3288,0.16241238
3289,0.13181078
3290,0.11674434
3291,0.103864536
3292,0.087072715
3293,0.090358034
3294,0.12957436
3295,0.18624876
3296,0.25364053
3297,0.31562215
3298,0.36742246
3299,0.40985355
3300,0.4364393
3301,0.4573333
3302,0.46942088
3303,0.47210386
3304,0.45776942
3305,0.4270972
3306,0.4090357
3307,0.4172003
3308,0.37916338
3309,0.30297372
3310,0.22909619
3311,0.17446977
3312,0.13505071
3313,0.10935213
3314,0.09837341
3315,0.09910752
3316,0.11376256
3317,0.16201761
3318,0.21717133
3319,0.26341757
3320,0.2925981
3321,0.3101724
3322,0.30966607
3323,0.31934795
3324,0.32084993
3325,0.31886894
3326,0.31588942
3327,0.31604323
3328,0.31351465
3329,0.29370826
3330,0.29340357
3331,0.30641901
3332,0.28209803
3333,0.22343121
3334,0.16462469
3335,0.115466595
3336,0.09005074
3337,0.07143329
3338,0.06411877
3339,0.06985885
3340,0.089926004
3341,0.12030949
3342,0.16657765
3343,0.21333204
3344,0.25800666
3345,0.2939405
3346,0.32472065
3347,0.34806958
3348,0.3677483
3349,0.39132342
3350,0.41749778
3351,0.4342934
3352,0.4410384
3353,0.41697395
3354,0.40154508
3355,0.40056172
3356,0.3588984
3357,0.28205597
3358,0.2005108
3359,0.14645302
3360,0.111395404
3361,0.09170644
3362,0.07842684
3363,0.08302021
3364,0.10670608
3365,0.13894995
3366,0.20000862
3367,0.25257105
3368,0.30557325
3369,0.36343065
3370,0.41952688
3371,0.47185883
3372,0.5247049
3373,0.5708906
3374,0.6113093
3375,0.63888675
3376,0.6356526
3377,0.5962631
3378,0.5621296
3379,0.5357244
3380,0.4641284
3381,0.36922157
3382,0.27449584
3383,0.2094314
3384,0.16213089
3385,0.12561403
3386,0.10903631
3387,0.10948673
3388,0.1250286
3389,0.1702194
3390,0.24312381
3391,0.30799773
3392,0.3744089
3393,0.4382003
3394,0.50643426
3395,0.55838037
3396,0.6078169
3397,0.6502392
3398,0.69738466
3399,0.6903869
3400,0.6773568
3401,0.6235101
3402,0.56899333
3403,0.5341509
3404,0.4743763
3405,0.37930965
3406,0.292593
3407,0.2184533
3408,0.1702713
3409,0.13877365
3410,0.12154397
3411,0.11813997
3412,0.13053365
3413,0.17079134
3414,0.23692043
3415,0.30969617
3416,0.36679956
3417,0.41831818
3418,0.47815326
3419,0.5153611
3420,0.54320365
3421,0.56804293
3422,0.5746521
3423,0.57437944
3424,0.5463382
3425,0.48658738
3426,0.4293196
3427,0.44289538
3428,0.40278
3429,0.33016956
3430,0.25515264
3431,0.19905493
3432,0.15373552
3433,0.12336862
3434,0.098741174
3435,0.099777594
3436,0.08694661
3437,0.08931333
3438,0.12370072
3439,0.1658013
3440,0.21339451
3441,0.24179424
3442,0.26489592
3443,0.27723184
3444,0.27852622
3445,0.27948067
3446,0.27909517
3447,0.2920346
3448,0.2903096
3449,0.27007288
3450,0.26229623
3451,0.27966553
3452,0.26003206
3453,0.20505776
3454,0.16635275
3455,0.13019109
3456,0.09303634
3457,0.07348099
3458,0.06282027
3459,0.05687202
3460,0.049241874
3461,0.04452886
3462,0.058274437
3463,0.09477146
3464,0.1340052
3465,0.1638426
3466,0.1900673
3467,0.20827793
3468,0.22132398
3469,0.22924416
3470,0.23855786
3471,0.25846875
3472,0.26194477
3473,0.24326639
3474,0.24084653
3475,0.2624698
3476,0.24377154
3477,0.18970767
3478,0.14401662
3479,0.10522473
3480,0.07576743
3481,0.020125326
3482,0.0070184097
3483,0.006739158
3484,0.00096778944
3485,0.0009552464
3486,0.027033325
3487,0.06573975
3488,0.11553918
3489,0.16308595
3490,0.19998728
3491,0.22066073
3492,0.24117498
3493,0.2672084
3494,0.28430057
3495,0.30465728
3496,0.30527592
3497,0.29234803
3498,0.28622237
3499,0.30026743
3500,0.2732187
3501,0.21102528
3502,0.14225857
3503,0.08457747
3504,0.039776225
3505,0.025336515
3506,0.026624937
3507,0.030197743
3508,0.04276747
3509,0.068270475
3510,0.14250597
3511,0.19541363
3512,0.24381642
3513,0.28955463
3514,0.32344458
3515,0.35704097
3516,0.38615495
3517,0.428498
3518,0.4595659
3519,0.4794484
3520,0.47389367
3521,0.4387517
3522,0.41109985
3523,0.4078651
3524,0.34345967
3525,0.26236925
3526,0.18562642
3527,0.12578598
3528,0.078327164
3529,0.062347118
3530,0.053700183
3531,0.049553428
3532,0.06785098
3533,0.1063634
3534,0.17216133
3535,0.23043548
3536,0.28466505
3537,0.34433174
3538,0.39948568
3539,0.44135422
3540,0.48475775
3541,0.5393973
3542,0.5710682
3543,0.59488475
3544,0.5838491
3545,0.54006207
3546,0.49941787
3547,0.47131118
3548,0.4116084
3549,0.3243175
3550,0.23378794
3551,0.15790835
3552,0.113514885
3553,0.0842344
3554,0.07095349
3555,0.06406836
3556,0.079355195
3557,0.11069833
3558,0.18322279
3559,0.24718572
3560,0.31675035
3561,0.3832879
3562,0.4496771
3563,0.49943015
3564,0.55060405
3565,0.6104236
3566,0.6459881
3567,0.6625562
3568,0.65618587
3569,0.6024808
3570,0.55899715
3571,0.52744067
3572,0.45698443
3573,0.35962144
3574,0.26859173
3575,0.19659914
3576,0.14781974
3577,0.11724901
3578,0.09604794
3579,0.08762504
3580,0.10287909
3581,0.14004585
3582,0.21598874
3583,0.29302812
3584,0.3732198
3585,0.453385
3586,0.5208262
3587,0.5819899
3588,0.6270059
3589,0.6770389
3590,0.7047645
3591,0.7167059
3592,0.6971767
3593,0.6359069
3594,0.5779866
3595,0.5539683
3596,0.49201944
3597,0.4125029
3598,0.33675444
3599,0.26679906
3600,0.21043448
3601,0.1738027
3602,0.14491107
3603,0.13389787
3604,0.12850888
3605,0.13722943
3606,0.17490202
3607,0.26021236
3608,0.3578631
3609,0.4515498
3610,0.5358874
3611,0.59954023
3612,0.6370605
3613,0.67006516
3614,0.707614
3615,0.71722174
3616,0.70224786
3617,0.65932035
3618,0.61575353
3619,0.58079445
3620,0.51473165
3621,0.432426
3622,0.35259867
3623,0.28712514
3624,0.22382881
3625,0.18051714
3626,0.15729135
3627,0.13429092
3628,0.11172144
3629,0.111676276
3630,0.16099432
3631,0.24833812
3632,0.34063226
3633,0.43103838
3634,0.5076591
3635,0.5673965
3636,0.63779557
3637,0.68210185
3638,0.7027065
3639,0.71463287
3640,0.7056031
3641,0.6591591
3642,0.60403043
3643,0.58052325
3644,0.5317909
3645,0.45375684
3646,0.36166054
3647,0.28024036
3648,0.23006739
3649,0.19544837
3650,0.17449859
3651,0.16016763
3652,0.1582986
3653,0.19083351
3654,0.28910935
3655,0.3766005
3656,0.43997416
3657,0.49657264
3658,0.55059814
3659,0.5887665
3660,0.6376484
3661,0.6869383
3662,0.7230524
3663,0.7388686
3664,0.7361614
3665,0.6923307
3666,0.63533497
3667,0.60529745
3668,0.54759645
3669,0.45364508
3670,0.36255845
3671,0.28564614
3672,0.22710298
3673,0.19032012
3674,0.16781393
3675,0.15912361
3676,0.166987
3677,0.20840771
3678,0.28400964
3679,0.351333
3680,0.41747198
3681,0.48165712
3682,0.5343901
3683,0.57765317
3684,0.6186167
3685,0.65309995
3686,0.6789525
3687,0.6942676
3688,0.68176574
3689,0.62282425
3690,0.55363
3691,0.54246575
3692,0.49930987
3693,0.41807634
3694,0.33668745
3695,0.26901108
3696,0.21570729
3697,0.1875062
3698,0.17364256
3699,0.17766753
3700,0.19948818
3701,0.24447595
3702,0.31251287
3703,0.3600904
3704,0.4220257
3705,0.47901282
3706,0.535028
3707,0.55216205
3708,0.5262664
3709,0.5475119
3710,0.5535838
3711,0.55798197
3712,0.5345216
3713,0.47655937
3714,0.42951837
3715,0.43041515
3716,0.40433645
3717,0.34173933
3718,0.255896
3719,0.2011909
3720,0.1640626
3721,0.1370911
3722,0.17805181
3723,0.17540298
3724,0.12542324
3725,0.1667506
3726,0.23826613
3727,0.311259
3728,0.3794007
3729,0.44185933
3730,0.47205582
3731,0.49305525
3732,0.5443764
3733,0.5625377
3734,0.59412116
3735,0.6286571
3736,0.60246766
3737,0.56293076
3738,0.5213853
3739,0.51331854
3740,0.46941313
3741,0.38415018
3742,0.29565623
3743,0.22653885
3744,0.18119588
3745,0.15435156
3746,0.11673342
3747,0.10007745
3748,0.12152012
3749,0.16379264
3750,0.23892258
3751,0.32082254
3752,0.38773715
3753,0.43429545
3754,0.4698055
3755,0.5099584
3756,0.5414026
3757,0.581154
3758,0.6064207
3759,0.61223745
3760,0.5894177
3761,0.5414909
3762,0.489839
3763,0.4700934
3764,0.4298604
3765,0.35514486
3766,0.28496155
3767,0.21265875
3768,0.15782298
3769,0.12989289
3770,0.10339983
3771,0.08708365
3772,0.08415148
3773,0.091919556
3774,0.1420674
3775,0.20957308
3776,0.28006282
3777,0.33589494
3778,0.37201735
3779,0.3944515
3780,0.42803478
3781,0.45205393
3782,0.48545727
3783,0.50404555
3784,0.4950513
3785,0.46185884
3786,0.43338922
3787,0.41821614
3788,0.37950152
3789,0.31196874
3790,0.24669339
3791,0.18804324
3792,0.13338897
3793,0.108004734
3794,0.08632311
3795,0.06878403
3796,0.0557628
3797,0.054456923
3798,0.09280321
3799,0.15379834
3800,0.2217656
3801,0.26937446
3802,0.31350842
3803,0.35351557
3804,0.3958655
3805,0.43062964
3806,0.46176878
3807,0.4824663
3808,0.48490736
3809,0.4558685
3810,0.4311026
3811,0.41417927
3812,0.38035107
3813,0.30859828
3814,0.22541444
3815,0.16089404
3816,0.11306383
3817,0.09716271
3818,0.07395963
3819,0.06305243
3820,0.083560824
3821,0.123380154
3822,0.20720203
3823,0.27509674
3824,0.3336786
3825,0.37698755
3826,0.4296376
3827,0.46894738
3828,0.5101294
3829,0.54198736
3830,0.5607827
3831,0.57896566
3832,0.56871116
3833,0.52303433
3834,0.47864434
3835,0.45564505
3836,0.41231427
3837,0.33933657
3838,0.24605523
3839,0.17318638
3840,0.13912651
3841,0.11522862
3842,0.09556118
3843,0.09236804
3844,0.11547898
3845,0.15327486
3846,0.20369004
3847,0.2681419
3848,0.34170905
3849,0.4050427
3850,0.46007577
3851,0.4965184
3852,0.54630435
3853,0.5853793
3854,0.62182224
3855,0.62175024
3856,0.59971786
3857,0.5548933
3858,0.50752735
3859,0.4941617
3860,0.44198382
3861,0.36042893
3862,0.2745858
3863,0.20898737
3864,0.16031642
3865,0.13651456
3866,0.10383503
3867,0.09799361
3868,0.11774948
3869,0.16011313
3870,0.2259929
3871,0.29529825
3872,0.36114797
3873,0.39947674
3874,0.43939352
3875,0.47937277
3876,0.50482583
3877,0.53036463
3878,0.5563554
3879,0.56979436
3880,0.56649035
3881,0.5322813
3882,0.49334493
3883,0.47661462
3884,0.4182601
3885,0.343424
3886,0.25256026
3887,0.18842848
3888,0.14293838
3889,0.10662103
3890,0.08971441
3891,0.09197359
3892,0.10683888
3893,0.14331903
3894,0.20098418
3895,0.2757771
3896,0.3325138
3897,0.3802087
3898,0.43121743
3899,0.469793
3900,0.509665
3901,0.5456749
3902,0.5757207
3903,0.5869125
3904,0.5764828
3905,0.5301175
3906,0.47571537
3907,0.45964667
3908,0.41834208
3909,0.34922674
3910,0.26817617
3911,0.20258036
3912,0.15737133
3913,0.12837243
3914,0.1119155
3915,0.108583465
3916,0.12032695
3917,0.16196041
3918,0.2292373
3919,0.30977646
3920,0.37952444
3921,0.43194523
3922,0.48063543
3923,0.5341661
3924,0.5797483
3925,0.62113005
3926,0.65370655
3927,0.6642938
3928,0.65815324
3929,0.61288565
3930,0.56073046
3931,0.5401172
3932,0.48997095
3933,0.4109795
3934,0.32688722
3935,0.25377595
3936,0.19823699
3937,0.16033126
3938,0.13597937
3939,0.12203315
3940,0.11087115
3941,0.12680283
3942,0.18964987
3943,0.2656666
3944,0.33679622
3945,0.41152006
3946,0.47968993
3947,0.53778803
3948,0.58458024
3949,0.6209104
3950,0.65473366
3951,0.6729552
3952,0.66751426
3953,0.6253891
3954,0.57755494
3955,0.55132794
3956,0.48451564
3957,0.39747018
3958,0.3170653
3959,0.25570866
3960,0.2002563
3961,0.16058215
3962,0.14200342
3963,0.13088475
3964,0.114251316
3965,0.11754018
3966,0.16144153
3967,0.22732703
3968,0.3047689
3969,0.3811758
3970,0.4532164
3971,0.5239743
3972,0.5827839
3973,0.62553495
3974,0.6645368
3975,0.68049973
3976,0.66840065
3977,0.62977344
3978,0.58663154
3979,0.5619471
3980,0.5117369
3981,0.4267688
3982,0.34366372
3983,0.2764645
3984,0.21696787
3985,0.18301666
3986,0.16487317
3987,0.15833305
3988,0.1646183
3989,0.2054012
3990,0.2913397
3991,0.37957847
3992,0.45718065
3993,0.5237312
3994,0.5849544
3995,0.64424765
3996,0.69125456
3997,0.7307075
3998,0.7690882
3999,0.7629964
4000,0.7446655
4001,0.6974128
4002,0.64235467
4003,0.60100096
4004,0.5439982
4005,0.4573448
4006,0.36286157
4007,0.2853777
4008,0.22880815
4009,0.19257325
4010,0.17487337
4011,0.1658734
4012,0.17487064
4013,0.21081467
4014,0.28226376
4015,0.356509
4016,0.4210312
4017,0.47873124
4018,0.5402807
4019,0.5889468
4020,0.63629633
4021,0.6805005
4022,0.7129981
4023,0.72602904
4024,0.71083516
4025,0.6622991
4026,0.6042136
4027,0.56968737
4028,0.5128968
4029,0.41807812
4030,0.32128388
4031,0.24616928
4032,0.1862745
4033,0.1566602
4034,0.13637522
4035,0.1323571
4036,0.13933678
4037,0.16873986
4038,0.25649086
4039,0.33520135
4040,0.40226704
4041,0.46418735
4042,0.520949
4043,0.582242
4044,0.6401487
4045,0.68849355
4046,0.7240447
4047,0.74308884
4048,0.73188895
4049,0.681621
4050,0.62436455
4051,0.5902913
4052,0.5321132
4053,0.4409435
4054,0.3437032
4055,0.25783187
4056,0.21557085
4057,0.17894244
4058,0.15201607
4059,0.14451134
4060,0.15347242
4061,0.19436756
4062,0.26460204
4063,0.3553273
4064,0.43622074
4065,0.50021094
4066,0.56661105
4067,0.61818856
4068,0.6728336
4069,0.7103036
4070,0.7439452
4071,0.7725847
4072,0.7580691
4073,0.7108998
4074,0.64446396
4075,0.6111565
4076,0.5492706
4077,0.45941672
4078,0.35703427
4079,0.2823603
4080,0.23476033
4081,0.19708176
4082,0.17071359
4083,0.16500154
4084,0.16859367
4085,0.20141268
4086,0.28028095
4087,0.360298
4088,0.43583837
4089,0.5072549
4090,0.5803638
4091,0.6438917
4092,0.6975451
4093,0.7398117
4094,0.7713016
4095,0.7824961
4096,0.76186675
4097,0.710445
4098,0.6334331
4099,0.5992843
4100,0.55125225
4101,0.46663395
4102,0.3809746
4103,0.30817688
4104,0.25198054
4105,0.21368493
4106,0.18573461
4107,0.17052531
4108,0.1563225
4109,0.16972478
4110,0.22512083
4111,0.30275837
4112,0.39179072
4113,0.4711686
4114,0.5422501
4115,0.5985025
4116,0.6537729
4117,0.68866634
4118,0.7110736
4119,0.71029264
4120,0.6841187
4121,0.6384641
4122,0.5873009
4123,0.5578646
4124,0.5139602
4125,0.44084764
4126,0.36090353
4127,0.29897156
4128,0.2614375
4129,0.21855588
4130,0.19294463
4131,0.17619875
4132,0.16029152
4133,0.16031696
4134,0.20223872
4135,0.2758638
4136,0.3709057
4137,0.45644024
4138,0.53467643
4139,0.60435915
4140,0.6570936
4141,0.6963239
4142,0.72251016
4143,0.73742497
4144,0.7183449
4145,0.66662794
4146,0.616545
4147,0.6057588
4148,0.5711724
4149,0.4826598
4150,0.39487386
4151,0.3196118
4152,0.25561455
4153,0.22091015
4154,0.20074555
4155,0.19439521
4156,0.20403598
4157,0.24013631
4158,0.31334692
4159,0.3908877
4160,0.4834912
4161,0.5601665
4162,0.6306331
4163,0.68006957
4164,0.7112813
4165,0.73391736
4166,0.75122225
4167,0.7663813
4168,0.75508606
4169,0.7132868
4170,0.60994124
4171,0.63491327
4172,0.5948942
4173,0.50082487
4174,0.4087977
4175,0.32821456
4176,0.2684081
4177,0.23580061
4178,0.21281944
4179,0.20282793
4180,0.21166907
4181,0.25137946
4182,0.31339416
4183,0.396797
4184,0.4707723
4185,0.5324614
4186,0.60387737
4187,0.6480685
4188,0.6785241
4189,0.7175381
4190,0.73823315
4191,0.7268148
4192,0.6885229
4193,0.63736105
4194,0.613937
4195,0.59726244
4196,0.5461094
4197,0.4605051
4198,0.36759254
4199,0.2982281
4200,0.2451507
4201,0.20344953
4202,0.1873971
4203,0.18633083
4204,0.2007151
4205,0.23239176
4206,0.3078619
4207,0.3885154
4208,0.4649625
4209,0.5370735
4210,0.59646004
4211,0.6597548
4212,0.69902885
4213,0.74050826
4214,0.7618972
4215,0.7687838
4216,0.74139094
4217,0.6735492
4218,0.6380124
4219,0.60842586
4220,0.5603014
4221,0.47642955
4222,0.37861854
4223,0.3039972
4224,0.24865864
4225,0.2162355
4226,0.19505754
4227,0.18594784
4228,0.19846642
4229,0.23322855
4230,0.29927075
4231,0.38120037
4232,0.464991
4233,0.5440401
4234,0.60817057
4235,0.6698846
4236,0.72047544
4237,0.7724816
4238,0.80722
4239,0.8171254
4240,0.7897687
4241,0.72842616
4242,0.67657435
4243,0.6475617
4244,0.5952889
4245,0.50699687
4246,0.41777852
4247,0.3288673
4248,0.270733
4249,0.236852
4250,0.21197908
4251,0.20342915
4252,0.20839609
4253,0.23718955
4254,0.31432474
4255,0.40401077
4256,0.48123202
4257,0.563077
4258,0.627528
4259,0.69224167
4260,0.7418091
4261,0.7811991
4262,0.8065148
4263,0.8119638
4264,0.7923249
4265,0.73431206
4266,0.69078207
4267,0.6563698
4268,0.5944125
4269,0.5185222
4270,0.43701774
4271,0.36491585
4272,0.30656102
4273,0.25998428
4274,0.22629775
4275,0.20877858
4276,0.19191843
4277,0.20293744
4278,0.25562504
4279,0.3412793
4280,0.4359153
4281,0.51620716
4282,0.588083
4283,0.6496366
4284,0.706508
4285,0.7381184
4286,0.77034575
4287,0.7702589
4288,0.74202466
4289,0.68125004
4290,0.65380406
4291,0.6251137
4292,0.5805673
4293,0.5077477
4294,0.434912
4295,0.36306718
4296,0.3084732
4297,0.26556066
4298,0.23465861
4299,0.21198045
4300,0.19630115
4301,0.1895114
4302,0.23242696
4303,0.31301582
4304,0.39860407
4305,0.46916094
4306,0.52556175
4307,0.57606125
4308,0.61454886
4309,0.6644725
4310,0.6837694
4311,0.6863137
4312,0.66804403
4313,0.63208485
4314,0.61024576
4315,0.58015656
4316,0.5411119
4317,0.4737734
4318,0.3627182
4319,0.34067237
4320,0.29156646
4321,0.2545305
4322,0.22874196
4323,0.22242491
4324,0.22326382
4325,0.24378915
4326,0.28462997
4327,0.3531948
4328,0.43179205
4329,0.49872068
4330,0.5564582
4331,0.60762185
4332,0.66095406
4333,0.68090624
4334,0.67613316
4335,0.6615595
4336,0.65097535
4337,0.62693566
4338,0.57422435
4339,0.5550559
4340,0.5197685
4341,0.4515466
4342,0.39016193
4343,0.32556424
4344,0.2727442
4345,0.24029477
4346,0.21710457
4347,0.21098055
4348,0.20041323
4349,0.20356141
4350,0.22787963
4351,0.26951376
4352,0.338118
4353,0.4064877
4354,0.4592456
4355,0.51090324
4356,0.5568255
4357,0.5715541
4358,0.57407665
4359,0.5685264
4360,0.55173606
4361,0.5254877
4362,0.48564282
4363,0.4659067
4364,0.43218124
4365,0.36298648
4366,0.3212396
4367,0.27165207
4368,0.22043495
4369,0.18489915
4370,0.16184793
4371,0.1569344
4372,0.1602916
4373,0.18143919
4374,0.24508683
4375,0.31941053
4376,0.3947774
4377,0.44653526
4378,0.49597225
4379,0.5373806
4380,0.57810265
4381,0.6044256
4382,0.639304
4383,0.64919335
4384,0.62173986
4385,0.56895643
4386,0.5244787
4387,0.5092659
4388,0.47965017
4389,0.40919197
4390,0.3240545
4391,0.2473981
4392,0.20110779
4393,0.17176788
4394,0.15510643
4395,0.15517591
4396,0.16790536
4397,0.19503239
4398,0.26373824
4399,0.34621722
4400,0.42124543
4401,0.49498835
4402,0.5620893
4403,0.6193499
4404,0.6675334
4405,0.6857235
4406,0.68917394
4407,0.6810357
4408,0.6584991
4409,0.6177433
4410,0.5723368
4411,0.5560209
4412,0.5209424
4413,0.44008476
4414,0.3551304
4415,0.2824328
4416,0.2312633
4417,0.20018695
4418,0.17792468
4419,0.17148352
4420,0.1820109
4421,0.20694543
4422,0.2748183
4423,0.3625514
4424,0.4359972
4425,0.49732748
4426,0.55318046
4427,0.5982454
4428,0.62856436
4429,0.6477347
4430,0.66691196
4431,0.6661999
4432,0.66847676
4433,0.61578846
4434,0.56341547
4435,0.5442596
4436,0.5024438
4437,0.42414808
4438,0.34751448
4439,0.27128258
4440,0.22367983
4441,0.18699461
4442,0.1667428
4443,0.1571497
4444,0.15362467
4445,0.15719128
4446,0.20426355
4447,0.27263325
4448,0.34880334
4449,0.41938084
4450,0.494768
4451,0.56793404
4452,0.61988986
4453,0.659082
4454,0.6852541
4455,0.7000995
4456,0.68910617
4457,0.6354587
4458,0.58622706
4459,0.5628729
4460,0.5174664
4461,0.4376472
4462,0.37078208
4463,0.30397823
4464,0.24972247
4465,0.21325274
4466,0.18662259
4467,0.17385173
4468,0.15661527
4469,0.14994192
4470,0.19384563
4471,0.27322394
4472,0.3623465
4473,0.44508535
4474,0.5289389
4475,0.6009576
4476,0.64220494
4477,0.67554766
4478,0.6876482
4479,0.6510724
4480,0.6264438
4481,0.5956055
4482,0.57261646
4483,0.5485398
4484,0.50353795
4485,0.4324434
4486,0.34710613
4487,0.27781075
4488,0.2271898
4489,0.1933975
4490,0.1721476
4491,0.15737346
4492,0.16388784
4493,0.19226792
4494,0.27098894
4495,0.36731192
4496,0.45632234
4497,0.53092057
4498,0.5889765
4499,0.6463214
4500,0.692353
4501,0.7379327
4502,0.76368713
4503,0.78365326
4504,0.7790747
4505,0.73188925
4506,0.65821815
4507,0.61836743
4508,0.5658445
4509,0.48619184
4510,0.3834156
4511,0.29990813
4512,0.23698233
4513,0.20456474
4514,0.18047519
4515,0.17398001
4516,0.1811689
4517,0.20973481
4518,0.2959599
4519,0.39361987
4520,0.4743618
4521,0.54279035
4522,0.6100919
4523,0.67340267
4524,0.7560662
4525,0.7981425
4526,0.8164129
4527,0.8279182
4528,0.81156677
4529,0.7336155
4530,0.67488074
4531,0.64591736
4532,0.5900254
4533,0.4960535
4534,0.39164534
4535,0.3110428
4536,0.26382104
4537,0.22256674
4538,0.19549198
4539,0.18942486
4540,0.19664781
4541,0.22909106
4542,0.30621928
4543,0.3941693
4544,0.48419955
4545,0.5477124
4546,0.6097364
4547,0.6721704
4548,0.72201097
4549,0.76871556
4550,0.79502743
4551,0.8167303
4552,0.8010317
4553,0.7538872
4554,0.7015817
4555,0.66721034
4556,0.60201645
4557,0.5100998
4558,0.41240007
4559,0.3372288
4560,0.27642557
4561,0.23604141
4562,0.21175341
4563,0.2066385
4564,0.21614547
4565,0.24553113
4566,0.32018414
4567,0.41622397
4568,0.496792
4569,0.5730615
4570,0.6462684
4571,0.72317964
4572,0.7773523
4573,0.824003
4574,0.86214614
4575,0.8786131
4576,0.8585231
4577,0.8098162
4578,0.73889285
4579,0.7091425
4580,0.64911497
4581,0.551512
4582,0.452019
4583,0.37012905
4584,0.30900118
4585,0.26501566
4586,0.23914264
4587,0.2314959
4588,0.23541127
4589,0.26552176
4590,0.33844492
4591,0.42970434
4592,0.51483566
4593,0.59104323
4594,0.67958295
4595,0.7489763
4596,0.8109662
4597,0.86627334
4598,0.904021
4599,0.9139522
4600,0.88902676
4601,0.83910245
4602,0.7723363
4603,0.73506474
4604,0.67107415
4605,0.5762849
4606,0.4785346
4607,0.40137154
4608,0.33392745
4609,0.2905098
4610,0.27120408
4611,0.25447598
4612,0.2398174
4613,0.24114536
4614,0.29348898
4615,0.39239484
4616,0.49563077
4617,0.59150463
4618,0.67916995
4619,0.7505043
4620,0.8083363
4621,0.84335893
4622,0.86197263
4623,0.8494249
4624,0.81883156
4625,0.76685745
4626,0.70647866
4627,0.682707
4628,0.6339169
4629,0.5492066
4630,0.46363792
4631,0.38998988
4632,0.3278082
4633,0.27963945
4634,0.24953051
4635,0.22779416
4636,0.20894541
4637,0.20294853
4638,0.25968623
4639,0.34864512
4640,0.437754
4641,0.5156095
4642,0.5862671
4643,0.66335005
4644,0.7163959
4645,0.7491419
4646,0.780674
4647,0.7986392
4648,0.77881235
4649,0.7382914
4650,0.6954781
4651,0.67458636
4652,0.6345445
4653,0.5513338
4654,0.46343407
4655,0.39054212
4656,0.3375902
4657,0.29897213
4658,0.2710401
4659,0.26249564
4660,0.2694509
4661,0.30947807
4662,0.37758735
4663,0.46381786
4664,0.5525276
4665,0.62942415
4666,0.6999963
4667,0.7678968
4668,0.81398326
4669,0.8517332
4670,0.87612534
4671,0.8735972
4672,0.84414285
4673,0.79233617
4674,0.73708403
4675,0.7215586
4676,0.6912425
4677,0.56479514
4678,0.43950206
4679,0.36306003
4680,0.32093772
4681,0.28640407
4682,0.26455617
4683,0.25908113
4684,0.2712631
4685,0.3012734
4686,0.3664497
4687,0.44092137
4688,0.5047189
4689,0.6045634
4690,0.67925274
4691,0.7467722
4692,0.8068595
4693,0.8483423
4694,0.8733168
4695,0.87527037
4696,0.8619273
4697,0.813155
4698,0.7634114
4699,0.7298034
4700,0.6632816
4701,0.56213605
4702,0.4741896
4703,0.4052621
4704,0.34960818
4705,0.30894214
4706,0.28423634
4707,0.2807183
4708,0.29111516
4709,0.3168678
4710,0.37505713
4711,0.45671383
4712,0.5429313
4713,0.60931623
4714,0.67371815
4715,0.74084663
4716,0.7868581
4717,0.8048007
4718,0.8008514
4719,0.7999101
4720,0.76653206
4721,0.7094756
4722,0.6555126
4723,0.6438919
4724,0.59343106
4725,0.5101353
4726,0.42776096
4727,0.35900334
4728,0.30659497
4729,0.27437252
4730,0.2517664
4731,0.24573608
4732,0.2554498
4733,0.28875288
4734,0.34705535
4735,0.40952897
4736,0.48780462
4737,0.56540096
4738,0.6323397
4739,0.6936253
4740,0.7523222
4741,0.8061295
4742,0.84595555
4743,0.84796464
4744,0.8081828
4745,0.72843397
4746,0.6789824
4747,0.6548312
4748,0.6050222
4749,0.52330995
4750,0.43315542
4751,0.36234862
4752,0.30756035
4753,0.26751107
4754,0.24674
4755,0.24010544
4756,0.25055435
4757,0.27706304
4758,0.3528855
4759,0.45592985
4760,0.55919945
4761,0.64345455
4762,0.7266648
4763,0.81199056
4764,0.86758107
4765,0.91617453
4766,0.941757
4767,0.9391849
4768,0.88225716
4769,0.8134278
4770,0.76589453
4771,0.75029635
4772,0.69191813
4773,0.6084163
4774,0.52725554
4775,0.44694
4776,0.3839301
4777,0.34702766
4778,0.32456675
4779,0.30741525
4780,0.3013349
4781,0.30590168
4782,0.3608695
4783,0.4514143
4784,0.55669683
