,LoadLevel,Stage,Execution,Duration,Value
4796,07-19 20:00:00+02:00,st88,MEUR,0,0.0236998346770398
4797,07-19 21:00:00+02:00,st88,MEUR,0,0.0231229084719036
4798,07-19 22:00:00+02:00,st88,MEUR,0,0.0212788085103272
4799,07-19 23:00:00+02:00,st88,MEUR,0,0.0195658677939168
4800,07-20 00:00:00+02:00,st88,MEUR,0,0.0187806621393859
4801,07-20 01:00:00+02:00,st88,MEUR,0,0.0182978956288055
4802,07-20 02:00:00+02:00,st88,MEUR,0,0.0180708332675106
4803,07-20 03:00:00+02:00,st88,MEUR,0,0.0178617244700312
4804,07-20 04:00:00+02:00,st88,MEUR,0,0.0179906304569656
4805,07-20 05:00:00+02:00,st88,MEUR,0,0.018708166841817
4806,07-20 06:00:00+02:00,st88,MEUR,0,0.0198953588216183
4807,07-20 07:00:00+02:00,st88,MEUR,0,0.0215082282874332
4808,07-20 08:00:00+02:00,st88,MEUR,0,0.0223058410515429
4809,07-20 09:00:00+02:00,st88,MEUR,0,0.0232183626181228
4810,07-20 10:00:00+02:00,st88,MEUR,0,0.0241210972162283
4811,07-20 11:00:00+02:00,st88,MEUR,0,0.0247138093675187
4812,07-20 12:00:00+02:00,st88,MEUR,0,0.02531285260229
4813,07-20 13:00:00+02:00,st88,MEUR,0,0.0256787246461069
4814,07-20 14:00:00+02:00,st88,MEUR,0,0.0258758040559485
4815,07-20 15:00:00+02:00,st88,MEUR,0,0.0254070214507571
4816,07-20 16:00:00+02:00,st88,MEUR,0,0.0251108444501987
4817,07-20 17:00:00+02:00,st88,MEUR,0,0.0250373190663599
4818,07-20 18:00:00+02:00,st88,MEUR,0,0.0254445506660558
4819,07-20 19:00:00+02:00,st88,MEUR,0,0.0260097164732206
4820,07-20 20:00:00+02:00,st88,MEUR,0,0.0260701609814328
4821,07-20 21:00:00+02:00,st88,MEUR,0,0.0248393608349414
4822,07-20 22:00:00+02:00,st88,MEUR,0,0.0227720153880587
4823,07-20 23:00:00+02:00,st88,MEUR,0,0.020592216375489
4824,07-21 00:00:00+02:00,st88,MEUR,0,0.0193862844108694
4825,07-21 01:00:00+02:00,st88,MEUR,0,0.0188011220156828
4826,07-21 02:00:00+02:00,st88,MEUR,0,0.0187177693278715
4827,07-21 03:00:00+02:00,st88,MEUR,0,0.0187962575432683
4828,07-21 04:00:00+02:00,st88,MEUR,0,0.0191352291741509
4829,07-21 05:00:00+02:00,st88,MEUR,0,0.0196704199243621
4830,07-21 06:00:00+02:00,st88,MEUR,0,0.0204052831163763
4831,07-21 07:00:00+02:00,st88,MEUR,0,0.0209180401264042
4832,07-21 08:00:00+02:00,st88,MEUR,0,0.0213841892190907
4833,07-21 09:00:00+02:00,st88,MEUR,0,0.0217986821210495
4834,07-21 10:00:00+02:00,st88,MEUR,0,0.0220897618747565
4835,07-21 11:00:00+02:00,st88,MEUR,0,0.0223444801363408
4836,07-21 12:00:00+02:00,st88,MEUR,0,0.0223388429341949
4837,07-21 13:00:00+02:00,st88,MEUR,0,0.022143091298539
4838,07-21 14:00:00+02:00,st88,MEUR,0,0.0221198191715054
4839,07-21 15:00:00+02:00,st88,MEUR,0,0.0223187697901585
4840,07-21 16:00:00+02:00,st88,MEUR,0,0.0220862522152132
4841,07-21 17:00:00+02:00,st88,MEUR,0,0.0215851299138177
4842,07-21 18:00:00+02:00,st88,MEUR,0,0.0228769164680388
4843,07-21 19:00:00+02:00,st88,MEUR,0,0.0240299129168751
4844,07-21 20:00:00+02:00,st88,MEUR,0,0.0240847245980202
4845,07-21 21:00:00+02:00,st88,MEUR,0,0.0228487900669865
4846,07-21 22:00:00+02:00,st88,MEUR,0,0.0210576122961262
4847,07-21 23:00:00+02:00,st88,MEUR,0,0.0198739966512292
4848,07-22 00:00:00+02:00,st88,MEUR,0,0.0190536199455308
4849,07-22 01:00:00+02:00,st88,MEUR,0,0.0187463906504615
4850,07-22 02:00:00+02:00,st88,MEUR,0,0.0187133167237312
4851,07-22 03:00:00+02:00,st88,MEUR,0,0.0189895300205911
4852,07-22 04:00:00+02:00,st88,MEUR,0,0.0192173407202928
4853,07-22 05:00:00+02:00,st88,MEUR,0,0.0196305797482495
4854,07-22 06:00:00+02:00,st88,MEUR,0,0.0208726458779441
4855,07-22 07:00:00+02:00,st88,MEUR,0,0.0220106429373983
4856,07-22 08:00:00+02:00,st88,MEUR,0,0.0226262107967517
4857,07-22 09:00:00+02:00,st88,MEUR,0,0.0230932807298431
4858,07-22 10:00:00+02:00,st88,MEUR,0,0.0236716486997977
4859,07-22 11:00:00+02:00,st88,MEUR,0,0.0242557172855742
4860,07-22 12:00:00+02:00,st88,MEUR,0,0.0245529900377198
4861,07-22 13:00:00+02:00,st88,MEUR,0,0.024471926652332
4862,07-22 14:00:00+02:00,st88,MEUR,0,0.0243700761720769
4863,07-22 15:00:00+02:00,st88,MEUR,0,0.024119799344887
4864,07-22 16:00:00+02:00,st88,MEUR,0,0.0232702613038182
4865,07-22 17:00:00+02:00,st88,MEUR,0,0.0225969334908697
4866,07-22 18:00:00+02:00,st88,MEUR,0,0.0226435287953918
4867,07-22 19:00:00+02:00,st88,MEUR,0,0.0233005433346439
4868,07-22 20:00:00+02:00,st88,MEUR,0,0.023187094105194
4869,07-22 21:00:00+02:00,st88,MEUR,0,0.0214469168750549
4870,07-22 22:00:00+02:00,st88,MEUR,0,0.0198018615361405
4871,07-22 23:00:00+02:00,st88,MEUR,0,0.0190888026398585
4872,07-23 00:00:00+02:00,st88,MEUR,0,0.0188114836427494
4873,07-23 01:00:00+02:00,st88,MEUR,0,0.0184040077762785
4874,07-23 02:00:00+02:00,st88,MEUR,0,0.0184288468045306
4875,07-23 03:00:00+02:00,st88,MEUR,0,0.0184091447567446
4876,07-23 04:00:00+02:00,st88,MEUR,0,0.0187707640970267
4877,07-23 05:00:00+02:00,st88,MEUR,0,0.0196901136978072
4878,07-23 06:00:00+02:00,st88,MEUR,0,0.0219783318991035
4879,07-23 07:00:00+02:00,st88,MEUR,0,0.023590023691424
4880,07-23 08:00:00+02:00,st88,MEUR,0,0.0242281463688913
4881,07-23 09:00:00+02:00,st88,MEUR,0,0.0248351179019922
4882,07-23 10:00:00+02:00,st88,MEUR,0,0.0253274189349117
4883,07-23 11:00:00+02:00,st88,MEUR,0,0.0259994474387748
4884,07-23 12:00:00+02:00,st88,MEUR,0,0.02679004898542
4885,07-23 13:00:00+02:00,st88,MEUR,0,0.0269696139755723
4886,07-23 14:00:00+02:00,st88,MEUR,0,0.0271730110290412
4887,07-23 15:00:00+02:00,st88,MEUR,0,0.0273544433627825
4888,07-23 16:00:00+02:00,st88,MEUR,0,0.0274670907572594
4889,07-23 17:00:00+02:00,st88,MEUR,0,0.0278939251324874
4890,07-23 18:00:00+02:00,st88,MEUR,0,0.0284378906576209
4891,07-23 19:00:00+02:00,st88,MEUR,0,0.0286683342029919
4892,07-23 20:00:00+02:00,st88,MEUR,0,0.0284605533482962
4893,07-23 21:00:00+02:00,st88,MEUR,0,0.0267379286463762
4894,07-23 22:00:00+02:00,st88,MEUR,0,0.0242690409135985
4895,07-23 23:00:00+02:00,st88,MEUR,0,0.0220416298493845
4896,07-24 00:00:00+02:00,st88,MEUR,0,0.0205797413525033
4897,07-24 01:00:00+02:00,st88,MEUR,0,0.0194015433356106
4898,07-24 02:00:00+02:00,st88,MEUR,0,0.0188871177728336
4899,07-24 03:00:00+02:00,st88,MEUR,0,0.0187470278191506
4900,07-24 04:00:00+02:00,st88,MEUR,0,0.0191011747498982
4901,07-24 05:00:00+02:00,st88,MEUR,0,0.0195744139243966
4902,07-24 06:00:00+02:00,st88,MEUR,0,0.0202605625324876
4903,07-24 07:00:00+02:00,st88,MEUR,0,0.0210348376403118
4904,07-24 08:00:00+02:00,st88,MEUR,0,0.021142815883051
4905,07-24 09:00:00+02:00,st88,MEUR,0,0.021072489681519
4906,07-24 10:00:00+02:00,st88,MEUR,0,0.0208179537783652
4907,07-24 11:00:00+02:00,st88,MEUR,0,0.021235567809939
4908,07-24 12:00:00+02:00,st88,MEUR,0,0.0218344297026513
4909,07-24 13:00:00+02:00,st88,MEUR,0,0.0220123133209884
4910,07-24 14:00:00+02:00,st88,MEUR,0,0.0222526050212482
4911,07-24 15:00:00+02:00,st88,MEUR,0,0.0220891065988265
4912,07-24 16:00:00+02:00,st88,MEUR,0,0.0219798285433902
4913,07-24 17:00:00+02:00,st88,MEUR,0,0.0217397494307651
4914,07-24 18:00:00+02:00,st88,MEUR,0,0.0217350018593933
4915,07-24 19:00:00+02:00,st88,MEUR,0,0.0222391219945403
4916,07-24 20:00:00+02:00,st88,MEUR,0,0.0222191557135271
4917,07-24 21:00:00+02:00,st88,MEUR,0,0.0205034769555118
4918,07-24 22:00:00+02:00,st88,MEUR,0,0.018763611498204
4919,07-24 23:00:00+02:00,st88,MEUR,0,0.0174957998322683
4920,07-25 00:00:00+02:00,st88,MEUR,0,0.0165274923805967
4921,07-25 01:00:00+02:00,st88,MEUR,0,0.0161066430154822
4922,07-25 02:00:00+02:00,st88,MEUR,0,0.0159149343907549
4923,07-25 03:00:00+02:00,st88,MEUR,0,0.0159356090822495
4924,07-25 04:00:00+02:00,st88,MEUR,0,0.0160126666012399
4925,07-25 05:00:00+02:00,st88,MEUR,0,0.0165290337306738
4926,07-25 06:00:00+02:00,st88,MEUR,0,0.0175817107832153
4927,07-25 07:00:00+02:00,st88,MEUR,0,0.0184451352077047
4928,07-25 08:00:00+02:00,st88,MEUR,0,0.018901196281587
4929,07-25 09:00:00+02:00,st88,MEUR,0,0.0197072840510668
4930,07-25 10:00:00+02:00,st88,MEUR,0,0.0211011962010659
4931,07-25 11:00:00+02:00,st88,MEUR,0,0.0223762090856935
4932,07-25 12:00:00+02:00,st88,MEUR,0,0.02368726280704
4933,07-25 13:00:00+02:00,st88,MEUR,0,0.0246850313736371
4934,07-25 14:00:00+02:00,st88,MEUR,0,0.0251863093544916
4935,07-25 15:00:00+02:00,st88,MEUR,0,0.023049891766081
4936,07-25 16:00:00+02:00,st88,MEUR,0,0.0218259176494115
4937,07-25 17:00:00+02:00,st88,MEUR,0,0.0218921469224716
4938,07-25 18:00:00+02:00,st88,MEUR,0,0.0228041459384376
4939,07-25 19:00:00+02:00,st88,MEUR,0,0.024519946409072
4940,07-25 20:00:00+02:00,st88,MEUR,0,0.0254811733710895
4941,07-25 21:00:00+02:00,st88,MEUR,0,0.0247775841195803
4942,07-25 22:00:00+02:00,st88,MEUR,0,0.0231446625028527
4943,07-25 23:00:00+02:00,st88,MEUR,0,0.0215394100999499
4944,07-26 00:00:00+02:00,st88,MEUR,0,0.0204431192912733
4945,07-26 01:00:00+02:00,st88,MEUR,0,0.0199444015494817
4946,07-26 02:00:00+02:00,st88,MEUR,0,0.0197000992216463
4947,07-26 03:00:00+02:00,st88,MEUR,0,0.0191396858685337
4948,07-26 04:00:00+02:00,st88,MEUR,0,0.0186728091300181
4949,07-26 05:00:00+02:00,st88,MEUR,0,0.018574430589508
4950,07-26 06:00:00+02:00,st88,MEUR,0,0.019218569674396
4951,07-26 07:00:00+02:00,st88,MEUR,0,0.0205039309077433
4952,07-26 08:00:00+02:00,st88,MEUR,0,0.0215153718124198
4953,07-26 09:00:00+02:00,st88,MEUR,0,0.0224512279497595
4954,07-26 10:00:00+02:00,st88,MEUR,0,0.0226534372317866
4955,07-26 11:00:00+02:00,st88,MEUR,0,0.0221467402469714
4956,07-26 12:00:00+02:00,st88,MEUR,0,0.0213803817694738
4957,07-26 13:00:00+02:00,st88,MEUR,0,0.0212517217061929
4958,07-26 14:00:00+02:00,st88,MEUR,0,0.0211584184272144
4959,07-26 15:00:00+02:00,st88,MEUR,0,0.0210175584242199
4960,07-26 16:00:00+02:00,st88,MEUR,0,0.0213448339592273
4961,07-26 17:00:00+02:00,st88,MEUR,0,0.0216404906843478
4962,07-26 18:00:00+02:00,st88,MEUR,0,0.0223751073263866
4963,07-26 19:00:00+02:00,st88,MEUR,0,0.0237044452460959
4964,07-26 20:00:00+02:00,st88,MEUR,0,0.0242849291931449
4965,07-26 21:00:00+02:00,st88,MEUR,0,0.0239540940374855
4966,07-26 22:00:00+02:00,st88,MEUR,0,0.0222802428689605
4967,07-26 23:00:00+02:00,st88,MEUR,0,0.0199939681047547
4968,07-27 00:00:00+02:00,st88,MEUR,0,0.0188927923798273
4969,07-27 01:00:00+02:00,st88,MEUR,0,0.0182229260307764
4970,07-27 02:00:00+02:00,st88,MEUR,0,0.0178887062433716
4971,07-27 03:00:00+02:00,st88,MEUR,0,0.0176858027450467
4972,07-27 04:00:00+02:00,st88,MEUR,0,0.0175394953882765
4973,07-27 05:00:00+02:00,st88,MEUR,0,0.0179954640327612
4974,07-27 06:00:00+02:00,st88,MEUR,0,0.0192002924061344
4975,07-27 07:00:00+02:00,st88,MEUR,0,0.0208809940742565
4976,07-27 08:00:00+02:00,st88,MEUR,0,0.0221673296187037
4977,07-27 09:00:00+02:00,st88,MEUR,0,0.0232344480484321
4978,07-27 10:00:00+02:00,st88,MEUR,0,0.0239210770510423
4979,07-27 11:00:00+02:00,st88,MEUR,0,0.0242838753282426
4980,07-27 12:00:00+02:00,st88,MEUR,0,0.0244013573647749
4981,07-27 13:00:00+02:00,st88,MEUR,0,0.02431848047881
4982,07-27 14:00:00+02:00,st88,MEUR,0,0.0245214004783446
4983,07-27 15:00:00+02:00,st88,MEUR,0,0.024725713794227
4984,07-27 16:00:00+02:00,st88,MEUR,0,0.0250663060969894
4985,07-27 17:00:00+02:00,st88,MEUR,0,0.0251538848032158
4986,07-27 18:00:00+02:00,st88,MEUR,0,0.0254320535743605
4987,07-27 19:00:00+02:00,st88,MEUR,0,0.0261899289670789
4988,07-27 20:00:00+02:00,st88,MEUR,0,0.0261738091785485
4989,07-27 21:00:00+02:00,st88,MEUR,0,0.0245239589515258
4990,07-27 22:00:00+02:00,st88,MEUR,0,0.0221219408010978
4991,07-27 23:00:00+02:00,st88,MEUR,0,0.0202012283538015
4992,07-28 00:00:00+02:00,st88,MEUR,0,0.0192528412121726
4993,07-28 01:00:00+02:00,st88,MEUR,0,0.0188654130401491
4994,07-28 02:00:00+02:00,st88,MEUR,0,0.0186534342059344
4995,07-28 03:00:00+02:00,st88,MEUR,0,0.0186166296710389
4996,07-28 04:00:00+02:00,st88,MEUR,0,0.0188295902797816
4997,07-28 05:00:00+02:00,st88,MEUR,0,0.0193771074388399
4998,07-28 06:00:00+02:00,st88,MEUR,0,0.0203307631395724
4999,07-28 07:00:00+02:00,st88,MEUR,0,0.0212140540191197
5000,07-28 08:00:00+02:00,st88,MEUR,0,0.0220366572525735
5001,07-28 09:00:00+02:00,st88,MEUR,0,0.022616304093806
5002,07-28 10:00:00+02:00,st88,MEUR,0,0.0234172034868517
5003,07-28 11:00:00+02:00,st88,MEUR,0,0.0244426019551733
5004,07-28 12:00:00+02:00,st88,MEUR,0,0.0250410521903093
5005,07-28 13:00:00+02:00,st88,MEUR,0,0.0249651295053915
5006,07-28 14:00:00+02:00,st88,MEUR,0,0.0244437288782056
5007,07-28 15:00:00+02:00,st88,MEUR,0,0.0242002388733318
5008,07-28 16:00:00+02:00,st88,MEUR,0,0.0241686575805003
5009,07-28 17:00:00+02:00,st88,MEUR,0,0.0243166832939624
5010,07-28 18:00:00+02:00,st88,MEUR,0,0.0248807792016312
5011,07-28 19:00:00+02:00,st88,MEUR,0,0.0259803233222116
5012,07-28 20:00:00+02:00,st88,MEUR,0,0.0263120059203551
5013,07-28 21:00:00+02:00,st88,MEUR,0,0.024154770466761
5014,07-28 22:00:00+02:00,st88,MEUR,0,0.0222741028964762
5015,07-28 23:00:00+02:00,st88,MEUR,0,0.0209502425837888
5016,07-29 00:00:00+02:00,st88,MEUR,0,0.019869184856211
5017,07-29 01:00:00+02:00,st88,MEUR,0,0.0194694984495479
5018,07-29 02:00:00+02:00,st88,MEUR,0,0.0192198200841782
5019,07-29 03:00:00+02:00,st88,MEUR,0,0.0192893712899081
5020,07-29 04:00:00+02:00,st88,MEUR,0,0.0195921910722335
5021,07-29 05:00:00+02:00,st88,MEUR,0,0.0205874726183611
5022,07-29 06:00:00+02:00,st88,MEUR,0,0.0219024838142214
5023,07-29 07:00:00+02:00,st88,MEUR,0,0.022373898461629
5024,07-29 08:00:00+02:00,st88,MEUR,0,0.022786663093137
5025,07-29 09:00:00+02:00,st88,MEUR,0,0.022753976020511
5026,07-29 10:00:00+02:00,st88,MEUR,0,0.0226906441578711
5027,07-29 11:00:00+02:00,st88,MEUR,0,0.0228799640305867
5028,07-29 12:00:00+02:00,st88,MEUR,0,0.0232955956733024
5029,07-29 13:00:00+02:00,st88,MEUR,0,0.0231043498596019
5030,07-29 14:00:00+02:00,st88,MEUR,0,0.0228268414268239
5031,07-29 15:00:00+02:00,st88,MEUR,0,0.0225516690666392
5032,07-29 16:00:00+02:00,st88,MEUR,0,0.0220814313746693
5033,07-29 17:00:00+02:00,st88,MEUR,0,0.0213952287447771
5034,07-29 18:00:00+02:00,st88,MEUR,0,0.0218690292151901
5035,07-29 19:00:00+02:00,st88,MEUR,0,0.021940977137966
5036,07-29 20:00:00+02:00,st88,MEUR,0,0.0213957368737504
5037,07-29 21:00:00+02:00,st88,MEUR,0,0.0195903151809209
5038,07-29 22:00:00+02:00,st88,MEUR,0,0.018007491148277
5039,07-29 23:00:00+02:00,st88,MEUR,0,0.0169734993975671
5040,07-30 00:00:00+02:00,st80,MEUR,0,0.0161141090928672
5041,07-30 01:00:00+02:00,st80,MEUR,0,0.0158505905875342
5042,07-30 02:00:00+02:00,st80,MEUR,0,0.0155429371767777
5043,07-30 03:00:00+02:00,st80,MEUR,0,0.0154202206124159
5044,07-30 04:00:00+02:00,st80,MEUR,0,0.0157769769647146
5045,07-30 05:00:00+02:00,st80,MEUR,0,0.016474689821684
5046,07-30 06:00:00+02:00,st80,MEUR,0,0.0174342287217886
5047,07-30 07:00:00+02:00,st80,MEUR,0,0.0180204562249447
5048,07-30 08:00:00+02:00,st80,MEUR,0,0.0182342898691197
5049,07-30 09:00:00+02:00,st80,MEUR,0,0.0181991283837609
5050,07-30 10:00:00+02:00,st80,MEUR,0,0.0182858565298653
5051,07-30 11:00:00+02:00,st80,MEUR,0,0.0183020820735559
5052,07-30 12:00:00+02:00,st80,MEUR,0,0.0182552978567676
5053,07-30 13:00:00+02:00,st80,MEUR,0,0.0181848400938037
5054,07-30 14:00:00+02:00,st80,MEUR,0,0.0181793761141205
5055,07-30 15:00:00+02:00,st80,MEUR,0,0.0183112437356919
5056,07-30 16:00:00+02:00,st80,MEUR,0,0.0184981107143253
5057,07-30 17:00:00+02:00,st80,MEUR,0,0.0188777693194927
5058,07-30 18:00:00+02:00,st80,MEUR,0,0.0192252346107022
5059,07-30 19:00:00+02:00,st80,MEUR,0,0.0199231417997877
5060,07-30 20:00:00+02:00,st80,MEUR,0,0.0201503291252664
5061,07-30 21:00:00+02:00,st80,MEUR,0,0.0192446965863462
5062,07-30 22:00:00+02:00,st80,MEUR,0,0.0182774602500767
5063,07-30 23:00:00+02:00,st80,MEUR,0,0.0175587094376119
5064,07-31 00:00:00+02:00,st80,MEUR,0,0.0170931637703557
5065,07-31 01:00:00+02:00,st80,MEUR,0,0.0167800167601135
5066,07-31 02:00:00+02:00,st80,MEUR,0,0.0165835297464491
5067,07-31 03:00:00+02:00,st80,MEUR,0,0.0165734188991352
5068,07-31 04:00:00+02:00,st80,MEUR,0,0.0169144537850188
5069,07-31 05:00:00+02:00,st80,MEUR,0,0.0175301678400659
5070,07-31 06:00:00+02:00,st80,MEUR,0,0.0184490995511936
5071,07-31 07:00:00+02:00,st80,MEUR,0,0.0189904229991709
5072,07-31 08:00:00+02:00,st80,MEUR,0,0.0187910646027959
5073,07-31 09:00:00+02:00,st80,MEUR,0,0.0186522111328215
5074,07-31 10:00:00+02:00,st80,MEUR,0,0.0186215203513714
5075,07-31 11:00:00+02:00,st80,MEUR,0,0.0188187124091497
5076,07-31 12:00:00+02:00,st80,MEUR,0,0.0189240967907178
5077,07-31 13:00:00+02:00,st80,MEUR,0,0.0185400086281986
5078,07-31 14:00:00+02:00,st80,MEUR,0,0.0179183065638903
5079,07-31 15:00:00+02:00,st80,MEUR,0,0.0180778756756119
5080,07-31 16:00:00+02:00,st80,MEUR,0,0.018133922212772
5081,07-31 17:00:00+02:00,st80,MEUR,0,0.01826004400601
5082,07-31 18:00:00+02:00,st80,MEUR,0,0.0184306221906819
5083,07-31 19:00:00+02:00,st80,MEUR,0,0.0185525586972228
5084,07-31 20:00:00+02:00,st80,MEUR,0,0.0188029050162916
5085,07-31 21:00:00+02:00,st80,MEUR,0,0.0182127587155103
5086,07-31 22:00:00+02:00,st80,MEUR,0,0.0174858497386627
5087,07-31 23:00:00+02:00,st80,MEUR,0,0.016874007568506
5088,08-01 00:00:00+02:00,st80,MEUR,0,0.0163393603481838
5089,08-01 01:00:00+02:00,st80,MEUR,0,0.0160768198850315
5090,08-01 02:00:00+02:00,st80,MEUR,0,0.0159882767963087
5091,08-01 03:00:00+02:00,st80,MEUR,0,0.01603566982696
5092,08-01 04:00:00+02:00,st80,MEUR,0,0.0161423107705785
5093,08-01 05:00:00+02:00,st80,MEUR,0,0.0166480140714787
5094,08-01 06:00:00+02:00,st80,MEUR,0,0.0172104500440474
5095,08-01 07:00:00+02:00,st80,MEUR,0,0.0177683028519532
5096,08-01 08:00:00+02:00,st80,MEUR,0,0.0177607132843624
5097,08-01 09:00:00+02:00,st80,MEUR,0,0.018084466947177
5098,08-01 10:00:00+02:00,st80,MEUR,0,0.0182456698930136
5099,08-01 11:00:00+02:00,st80,MEUR,0,0.0186019449606552
5100,08-01 12:00:00+02:00,st80,MEUR,0,0.0189823451522322
5101,08-01 13:00:00+02:00,st80,MEUR,0,0.0193483299872031
5102,08-01 14:00:00+02:00,st80,MEUR,0,0.0192194086619407
5103,08-01 15:00:00+02:00,st80,MEUR,0,0.0191071782091245
5104,08-01 16:00:00+02:00,st80,MEUR,0,0.0190664446398156
5105,08-01 17:00:00+02:00,st80,MEUR,0,0.0190127186943264
5106,08-01 18:00:00+02:00,st80,MEUR,0,0.0196764257350214
5107,08-01 19:00:00+02:00,st80,MEUR,0,0.0210953899323834
5108,08-01 20:00:00+02:00,st80,MEUR,0,0.0213628641978632
5109,08-01 21:00:00+02:00,st80,MEUR,0,0.0199942767540291
5110,08-01 22:00:00+02:00,st80,MEUR,0,0.0187799484420113
5111,08-01 23:00:00+02:00,st80,MEUR,0,0.0178994442376362
5112,08-02 00:00:00+02:00,st92,MEUR,0,0.0173366071165103
5113,08-02 01:00:00+02:00,st92,MEUR,0,0.0169082673904923
5114,08-02 02:00:00+02:00,st92,MEUR,0,0.0164012428462432
5115,08-02 03:00:00+02:00,st92,MEUR,0,0.0161785988377564
5116,08-02 04:00:00+02:00,st92,MEUR,0,0.016136816654372
5117,08-02 05:00:00+02:00,st92,MEUR,0,0.016125713049292
5118,08-02 06:00:00+02:00,st92,MEUR,0,0.0164109287017624
5119,08-02 07:00:00+02:00,st92,MEUR,0,0.0165378563053272
5120,08-02 08:00:00+02:00,st92,MEUR,0,0.0163639201951852
5121,08-02 09:00:00+02:00,st92,MEUR,0,0.0161933622789222
5122,08-02 10:00:00+02:00,st92,MEUR,0,0.0160132334985206
5123,08-02 11:00:00+02:00,st92,MEUR,0,0.015648583314951
5124,08-02 12:00:00+02:00,st92,MEUR,0,0.0153034793541459
5125,08-02 13:00:00+02:00,st92,MEUR,0,0.0155568878761042
5126,08-02 14:00:00+02:00,st92,MEUR,0,0.0160023818204865
5127,08-02 15:00:00+02:00,st92,MEUR,0,0.016440603624767
5128,08-02 16:00:00+02:00,st92,MEUR,0,0.0170676016557929
5129,08-02 17:00:00+02:00,st92,MEUR,0,0.0177980318297084
5130,08-02 18:00:00+02:00,st92,MEUR,0,0.0190101556298309
5131,08-02 19:00:00+02:00,st92,MEUR,0,0.02090487256359
5132,08-02 20:00:00+02:00,st92,MEUR,0,0.0213878748735824
5133,08-02 21:00:00+02:00,st92,MEUR,0,0.0201545900881212
5134,08-02 22:00:00+02:00,st92,MEUR,0,0.0189824779541342
5135,08-02 23:00:00+02:00,st92,MEUR,0,0.0177136276954952
5136,08-03 00:00:00+02:00,st80,MEUR,0,0.0168330438920293
5137,08-03 01:00:00+02:00,st80,MEUR,0,0.0165193383718155
5138,08-03 02:00:00+02:00,st80,MEUR,0,0.0164893956874472
5139,08-03 03:00:00+02:00,st80,MEUR,0,0.0164891516202308
5140,08-03 04:00:00+02:00,st80,MEUR,0,0.0165007962207135
5141,08-03 05:00:00+02:00,st80,MEUR,0,0.0169030193101214
5142,08-03 06:00:00+02:00,st80,MEUR,0,0.017714556878081
5143,08-03 07:00:00+02:00,st80,MEUR,0,0.0184140400637253
5144,08-03 08:00:00+02:00,st80,MEUR,0,0.0189432040429506
5145,08-03 09:00:00+02:00,st80,MEUR,0,0.0189366495944834
5146,08-03 10:00:00+02:00,st80,MEUR,0,0.0183566324241251
5147,08-03 11:00:00+02:00,st80,MEUR,0,0.0179393098940549
5148,08-03 12:00:00+02:00,st80,MEUR,0,0.0174632096296685
5149,08-03 13:00:00+02:00,st80,MEUR,0,0.0171852711869499
5150,08-03 14:00:00+02:00,st80,MEUR,0,0.0171827193308094
5151,08-03 15:00:00+02:00,st80,MEUR,0,0.0177191524562435
5152,08-03 16:00:00+02:00,st80,MEUR,0,0.0180285338095653
5153,08-03 17:00:00+02:00,st80,MEUR,0,0.0184473512457303
5154,08-03 18:00:00+02:00,st80,MEUR,0,0.0192186750868329
5155,08-03 19:00:00+02:00,st80,MEUR,0,0.0199571475589458
5156,08-03 20:00:00+02:00,st80,MEUR,0,0.0198808334598589
5157,08-03 21:00:00+02:00,st80,MEUR,0,0.0191410844829032
5158,08-03 22:00:00+02:00,st80,MEUR,0,0.0181713304335811
5159,08-03 23:00:00+02:00,st80,MEUR,0,0.0176608363478817
5160,08-04 00:00:00+02:00,st88,MEUR,0,0.0172543667023735
5161,08-04 01:00:00+02:00,st88,MEUR,0,0.0168356418401983
5162,08-04 02:00:00+02:00,st88,MEUR,0,0.0170547795203985
5163,08-04 03:00:00+02:00,st88,MEUR,0,0.0174000673712749
5164,08-04 04:00:00+02:00,st88,MEUR,0,0.0176979838651155
5165,08-04 05:00:00+02:00,st88,MEUR,0,0.0180708706459152
5166,08-04 06:00:00+02:00,st88,MEUR,0,0.0185562026231147
5167,08-04 07:00:00+02:00,st88,MEUR,0,0.0190838671079804
5168,08-04 08:00:00+02:00,st88,MEUR,0,0.0193276201643203
5169,08-04 09:00:00+02:00,st88,MEUR,0,0.019307217600044
5170,08-04 10:00:00+02:00,st88,MEUR,0,0.0195050995528173
5171,08-04 11:00:00+02:00,st88,MEUR,0,0.0198937422352879
5172,08-04 12:00:00+02:00,st88,MEUR,0,0.0204469963606708
5173,08-04 13:00:00+02:00,st88,MEUR,0,0.0206873870678661
5174,08-04 14:00:00+02:00,st88,MEUR,0,0.0210893966335347
5175,08-04 15:00:00+02:00,st88,MEUR,0,0.0213044572582082
5176,08-04 16:00:00+02:00,st88,MEUR,0,0.0217468892604675
5177,08-04 17:00:00+02:00,st88,MEUR,0,0.0220585574685036
5178,08-04 18:00:00+02:00,st88,MEUR,0,0.0230650566283475
5179,08-04 19:00:00+02:00,st88,MEUR,0,0.0247309022934304
5180,08-04 20:00:00+02:00,st88,MEUR,0,0.0248041191292095
5181,08-04 21:00:00+02:00,st88,MEUR,0,0.0231451760558947
5182,08-04 22:00:00+02:00,st88,MEUR,0,0.0210868458637391
5183,08-04 23:00:00+02:00,st88,MEUR,0,0.0199373684462514
5184,08-05 00:00:00+02:00,st88,MEUR,0,0.0190853173804969
