,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_Node_1_Node_2_cac1,PINT_Network_Line_In_Node_1_Node_2_cac2,PINT_Network_Line_In_Node_1_Node_2_cac3,PINT_Network_Line_In_Node_1_Node_3_cac1,PINT_Network_Line_In_Node_1_Node_3_cac2,PINT_Network_Line_In_Node_1_Node_3_cac3,PINT_Network_Line_In_Node_2_Node_3_cac1,PINT_Network_Line_In_Node_2_Node_3_cac2,PINT_Network_Line_In_Node_2_Node_3_cac3,TOOT_Network_Line_Out_Node_1_Node_2_cac1,TOOT_Network_Line_Out_Node_1_Node_2_cac2,TOOT_Network_Line_Out_Node_1_Node_2_cac3,TOOT_Network_Line_Out_Node_1_Node_3_cac1,TOOT_Network_Line_Out_Node_1_Node_3_cac2,TOOT_Network_Line_Out_Node_1_Node_3_cac3,TOOT_Network_Line_Out_Node_2_Node_3_cac1,TOOT_Network_Line_Out_Node_2_Node_3_cac2,TOOT_Network_Line_Out_Node_2_Node_3_cac3
3302,0.34340894,0.32802647,0.32826,0.32853532,0.32829088,0.34041637,0.35527253,0.37788206,0.32832748,0.32829565,0.32849574,0.32795936,0.32806975,0.32806128,0.32802576,0.32810998,0.3280602,0.3280608,0.3281327,0.327927
3303,0.39963502,0.3361829,0.35279983,0.3367306,0.3364414,0.35739177,0.37107605,0.39525646,0.33648133,0.33644938,0.33662295,0.33611578,0.33622628,0.33621776,0.33618224,0.3362664,0.3362167,0.33621728,0.33628917,0.33608347
3304,0.4476877,0.3423977,0.40480453,0.37304264,0.34390473,0.36779273,0.37948507,0.40478653,0.34269208,0.3426602,0.3427896,0.3423326,0.34244102,0.3424325,0.34239697,0.3424812,0.34243143,0.34243196,0.3425039,0.3422982
3305,0.44966257,0.3377499,0.40932518,0.38017988,0.35017705,0.353984,0.3646893,0.38991672,0.33803982,0.33800793,0.33809316,0.33768904,0.3377933,0.33778483,0.33774924,0.33783346,0.3377837,0.33778435,0.33785623,0.33765054
3306,0.47635287,0.3355183,0.4414423,0.41656637,0.38912988,0.37221032,0.35406464,0.38005573,0.3358016,0.33576977,0.33580506,0.33546185,0.33556175,0.33555323,0.33551764,0.33560187,0.33555216,0.33555263,0.33562458,0.33541894
3307,0.49753338,0.33536148,0.46445805,0.44234616,0.41688555,0.39028347,0.34793985,0.37429506,0.33564025,0.33560836,0.3356272,0.33530867,0.3354048,0.3353964,0.33536088,0.33544505,0.33539528,0.33539587,0.3354677,0.33526212
3308,0.42572856,0.31819564,0.39585263,0.3761158,0.35390943,0.32257754,0.31854886,0.32378858,0.3184688,0.31843692,0.31855392,0.31815094,0.3182391,0.3182305,0.31819504,0.3182792,0.31822944,0.31823003,0.31830198,0.31809628
3309,0.30044806,0.28578836,0.2888835,0.2860126,0.28600842,0.28602016,0.28611106,0.28639108,0.28605682,0.28602493,0.28621453,0.285751,0.28583175,0.28582323,0.2857877,0.28587192,0.2858221,0.2858227,0.28589463,0.28568888
3310,0.24892835,0.24869768,0.2489224,0.24890478,0.24890693,0.24892955,0.24897958,0.24925043,0.24895932,0.24892746,0.24911703,0.24866657,0.24874114,0.24873261,0.24869703,0.24878122,0.24873145,0.24873208,0.24880396,0.24859826
3311,0.22081183,0.22058071,0.22080584,0.22077857,0.22078274,0.22081254,0.22078522,0.22107174,0.22083761,0.22080572,0.22099529,0.22055309,0.2206242,0.2206157,0.22058009,0.22066428,0.22061454,0.2206151,0.22068702,0.22048135
3312,0.20131187,0.20108075,0.20130588,0.20127426,0.20127477,0.20131256,0.20124368,0.20154153,0.20133393,0.20130198,0.20149161,0.20105515,0.20112412,0.20111565,0.20108007,0.20116429,0.20111452,0.20111512,0.20118697,0.2009813
3313,0.19571848,0.19548737,0.19571309,0.19568203,0.19568314,0.1957192,0.1956564,0.19595464,0.19574113,0.19570927,0.19589888,0.19546087,0.19553079,0.1955223,0.19548671,0.19557093,0.19552119,0.19552173,0.19559367,0.19538797
3314,0.19010665,0.18987553,0.19012745,0.19006853,0.19006832,0.19010733,0.19002815,0.19032978,0.19012795,0.19009607,0.19028564,0.18984993,0.18991892,0.18991043,0.18987484,0.18995906,0.18990932,0.18990989,0.18998177,0.18977611
3315,0.19121467,0.19098349,0.19124596,0.19117676,0.19117661,0.19121535,0.19114964,0.19144715,0.19123603,0.19120415,0.19139375,0.19095732,0.19102694,0.19101842,0.19098283,0.19106703,0.19101731,0.19101788,0.19108976,0.19088413
3316,0.19423027,0.19399942,0.19424643,0.194191,0.19418962,0.19423123,0.19416706,0.19445734,0.19425069,0.19421877,0.1944084,0.19397385,0.19404282,0.1940343,0.19399871,0.19408293,0.19403319,0.19403376,0.19410567,0.19390003
3317,0.20833607,0.20810609,0.20833008,0.2082979,0.2082961,0.20833789,0.20830794,0.20855628,0.20835696,0.20832504,0.20851465,0.20808007,0.20814948,0.20814098,0.20810543,0.20818965,0.20813988,0.20814045,0.20821236,0.2080067
3318,0.21902145,0.218792,0.2190155,0.21898277,0.21897973,0.21902387,0.21897386,0.21918164,0.2190416,0.21900968,0.21919931,0.21876793,0.21883543,0.21882693,0.21879135,0.21887557,0.21882583,0.2188264,0.21889828,0.21869265
3319,0.22568832,0.22545789,0.22568236,0.22565077,0.22564937,0.2256897,0.22560547,0.22578742,0.2257091,0.22567724,0.22586684,0.22543482,0.22550131,0.22549279,0.22545718,0.22554143,0.22549169,0.22549222,0.22556414,0.22535847
3320,0.2302749,0.23004375,0.2302699,0.23024122,0.23024474,0.23027559,0.23019136,0.23035593,0.23029993,0.23026799,0.23045762,0.23001929,0.23008715,0.23007868,0.23004307,0.23012732,0.23007752,0.23007812,0.23015003,0.22994436
3321,0.23077591,0.23054473,0.23077117,0.23074217,0.23074694,0.23077656,0.23069237,0.23086207,0.23080216,0.2307703,0.23095988,0.23051916,0.23058812,0.23057966,0.23054408,0.2306283,0.23057856,0.2305791,0.230651,0.23044534
3322,0.22997855,0.22974743,0.22997402,0.22994344,0.22994824,0.22997929,0.22989504,0.23003794,0.23000486,0.229973,0.2301626,0.22972257,0.22979085,0.22978233,0.22974677,0.22983097,0.22978123,0.22978182,0.2298537,0.22964801
3323,0.23597528,0.23574416,0.23597084,0.23594268,0.23594783,0.23597597,0.23589177,0.23605888,0.23600303,0.23597114,0.23616074,0.23571776,0.23578753,0.23577903,0.23574348,0.23582767,0.23577793,0.23577853,0.23585038,0.23564474
3324,0.2412812,0.24105002,0.24127577,0.24124642,0.24125148,0.24128182,0.24121167,0.24140064,0.24130823,0.24127631,0.24146594,0.24102269,0.24109344,0.24108495,0.2410494,0.24113359,0.24108382,0.24108441,0.2411563,0.24095063
3325,0.24184151,0.24161126,0.24183555,0.24180333,0.24180655,0.24184312,0.24180548,0.24199446,0.24186717,0.24183525,0.24202485,0.24158354,0.24165465,0.24164622,0.2416106,0.24169482,0.24164502,0.24164562,0.24171753,0.24151187
3326,0.23713271,0.23690416,0.23712678,0.23708944,0.23708935,0.23713602,0.23707558,0.23726453,0.23715545,0.23712356,0.23731317,0.2368793,0.23694761,0.23693906,0.23690353,0.2369877,0.23693798,0.23693858,0.23701043,0.23680477
3327,0.24779977,0.2399414,0.24016182,0.24012037,0.24012221,0.24017327,0.24008279,0.24030067,0.24018817,0.24015628,0.24034588,0.23991887,0.23998486,0.23997636,0.23994075,0.24002494,0.2399752,0.23997577,0.24004768,0.23984204
3328,0.25812775,0.2439666,0.24755572,0.24414338,0.24414633,0.24419843,0.24408577,0.24432974,0.24421154,0.24417971,0.24436925,0.24394514,0.24401002,0.2440015,0.24396594,0.24405016,0.24400039,0.24400099,0.24407284,0.2438672
3329,0.25665617,0.2408262,0.24562101,0.24099936,0.24100502,0.24105804,0.24092774,0.24118267,0.24106823,0.24103634,0.24122594,0.24080797,0.24086963,0.24086113,0.24082555,0.24090977,0.24086,0.24086057,0.24093248,0.24072684
3330,0.27581507,0.2488813,0.2624091,0.25465852,0.24962436,0.2491131,0.2489646,0.24930234,0.24912317,0.24909128,0.24928088,0.2488621,0.24892466,0.2489162,0.24888061,0.24896483,0.24891506,0.24891563,0.24898754,0.24878187
3331,0.32133108,0.25989985,0.29316437,0.28698593,0.27507347,0.26229972,0.2599904,0.26037663,0.26014298,0.26011103,0.26030064,0.2598791,0.25994325,0.25993478,0.25989914,0.25998342,0.25993365,0.2599342,0.26000607,0.25980043
3332,0.324736,0.26832908,0.2965693,0.28967702,0.27881938,0.26866686,0.26845342,0.26881784,0.2685768,0.26854485,0.26873446,0.26830637,0.26837248,0.268364,0.26832843,0.26841265,0.26836288,0.26836342,0.26843536,0.26822966
3333,0.26392245,0.25203866,0.25350398,0.25222796,0.25222605,0.2522704,0.252217,0.25249892,0.25228935,0.25225747,0.252447,0.25201476,0.252082,0.2520736,0.25203794,0.25212216,0.2520724,0.252073,0.25214487,0.25193918
3334,0.22202481,0.22179608,0.22201888,0.22198455,0.22198229,0.22202788,0.2219493,0.2222494,0.22204648,0.22201459,0.2222042,0.2217734,0.2218395,0.22183098,0.22179542,0.22187962,0.22182985,0.22183041,0.22190236,0.22169669
3335,0.20861556,0.20838548,0.20860957,0.20857616,0.20857508,0.20861731,0.20853983,0.20884447,0.20863707,0.20860519,0.20879482,0.2083614,0.20842887,0.20842041,0.20838483,0.20846902,0.20841928,0.20841987,0.20849173,0.20828609
3336,0.2000684,0.19983761,0.2000625,0.20003022,0.20003016,0.20006941,0.20001327,0.20031415,0.20009018,0.2000583,0.2002479,0.19981162,0.199881,0.19987251,0.19983692,0.19992112,0.1998714,0.199872,0.19994383,0.19973816
3337,0.19530977,0.19507863,0.19531412,0.19527434,0.19527628,0.19531043,0.19527362,0.1955698,0.1953332,0.19530128,0.19549085,0.19505067,0.19512205,0.19511355,0.19507797,0.19516219,0.19511242,0.19511299,0.1951849,0.1949792
3338,0.19681756,0.19658644,0.19686486,0.19678555,0.19678713,0.19681825,0.19682051,0.19709705,0.19684301,0.19681112,0.19700073,0.19655599,0.19662984,0.19662131,0.19658576,0.19666998,0.19662024,0.1966208,0.19669269,0.19648702
3339,0.20250292,0.20227177,0.2025481,0.2024747,0.20247506,0.2025036,0.20255084,0.2028086,0.20253031,0.20249842,0.202688,0.2022389,0.2023152,0.2023067,0.20227109,0.20235531,0.20230557,0.20230617,0.20237802,0.20217238
3340,0.21541406,0.21518295,0.215421,0.21539412,0.21539067,0.21541469,0.21553694,0.21575503,0.2154447,0.21541278,0.21560235,0.21514626,0.21522631,0.21521781,0.21518226,0.21526648,0.21521671,0.21521728,0.21528919,0.2150835
3341,0.2323939,0.2321627,0.23238893,0.23237683,0.23237176,0.23239456,0.23254476,0.23275869,0.23242529,0.2323934,0.23258297,0.2321244,0.23220612,0.23219766,0.23216204,0.23224626,0.23219652,0.23219709,0.23226897,0.23206331
3342,0.24415953,0.24392836,0.24415447,0.24414383,0.24413918,0.24416019,0.24429633,0.24452396,0.24419124,0.24415933,0.2443489,0.24389054,0.24397178,0.24396329,0.24392767,0.24401192,0.24396215,0.24396275,0.24403466,0.24382897
3343,0.24722917,0.246998,0.2472258,0.24721979,0.24721582,0.24722986,0.24735545,0.24754436,0.24726363,0.24723174,0.24742128,0.2469608,0.24704145,0.2470329,0.24699731,0.24708153,0.2470318,0.24703242,0.24710427,0.24689864
3344,0.24897872,0.24874757,0.24897717,0.24897884,0.24897312,0.24897937,0.24908833,0.24927728,0.24901818,0.24898629,0.24917592,0.24870865,0.24879102,0.24878247,0.24874689,0.24883111,0.24878137,0.24878193,0.24885388,0.24864815
3345,0.25095975,0.2507286,0.25095886,0.25096315,0.25095624,0.25096047,0.25106996,0.2512589,0.2510013,0.25096935,0.25115895,0.25068843,0.250772,0.25076354,0.2507279,0.2508121,0.2507624,0.25076294,0.25083488,0.2506292
3346,0.25364506,0.25341392,0.25364453,0.25365078,0.25364286,0.25364572,0.25375843,0.25394738,0.25368816,0.25365627,0.2538458,0.25337267,0.2534573,0.25344878,0.2534132,0.25349742,0.25344765,0.2534483,0.2535202,0.2533145
3347,0.25694442,0.25671327,0.25694317,0.2569461,0.25693858,0.25694507,0.25705957,0.25724846,0.2569862,0.2569543,0.25714397,0.2566725,0.25675666,0.2567482,0.25671256,0.25679678,0.25674707,0.2567476,0.25681955,0.25661385
3348,0.26129544,0.26106435,0.26129317,0.26129258,0.261285,0.26129615,0.26142997,0.26161897,0.26133573,0.26130378,0.26149338,0.26102352,0.2611078,0.26109922,0.26106364,0.26114786,0.26109815,0.26109874,0.26117063,0.26096493
3349,0.26679832,0.26656717,0.2668125,0.26679337,0.2667836,0.26679903,0.26695114,0.26718688,0.26683795,0.26680607,0.26699567,0.26652408,0.26661056,0.26660204,0.26656646,0.26665074,0.26660097,0.26660156,0.26667345,0.26646775
3350,0.2791496,0.27268726,0.27293074,0.2729088,0.27289778,0.27291906,0.2730559,0.27336502,0.27295625,0.27292436,0.27311397,0.27264297,0.27273065,0.27272218,0.2726866,0.27277082,0.27272105,0.27272165,0.27279347,0.2725879
3351,0.2758013,0.26904655,0.26927173,0.2692626,0.26925403,0.26927835,0.2693916,0.26969117,0.2693131,0.2692812,0.26947075,0.2690047,0.26908988,0.26908135,0.26904583,0.26913005,0.26908028,0.26908088,0.26915282,0.26894712
3352,0.25293672,0.2527055,0.25293094,0.2529142,0.25291097,0.25293738,0.25302315,0.25324357,0.2529688,0.25293684,0.25312644,0.25266904,0.2527489,0.25274044,0.25270486,0.25278908,0.2527393,0.2527399,0.2528118,0.25260615
3353,0.25406533,0.25136697,0.2515911,0.25156808,0.25156766,0.25159883,0.25164956,0.2518806,0.25162685,0.25159496,0.25178456,0.25133342,0.25141042,0.2514019,0.25136632,0.25145054,0.25140077,0.2514013,0.25147325,0.25126755
3354,0.28402066,0.2648458,0.2724561,0.26595455,0.26504207,0.26507765,0.26510042,0.2654205,0.26510358,0.2650717,0.26526135,0.264812,0.2648893,0.26488078,0.2648452,0.2649294,0.26487964,0.26488018,0.26495206,0.26474643
3355,0.35621107,0.27839315,0.3280443,0.32001406,0.303196,0.28145415,0.2786138,0.27900195,0.2786485,0.27861655,0.27876443,0.27836,0.27843648,0.27842796,0.27839243,0.2784766,0.27842683,0.27842748,0.27849936,0.27829367
3356,0.3708753,0.2873047,0.34270853,0.33422112,0.31591314,0.2906214,0.28753412,0.2879163,0.2875625,0.28753054,0.2876845,0.28727138,0.2873481,0.28733963,0.2873041,0.28738827,0.2873385,0.2873391,0.28741097,0.28720534
3357,0.28102803,0.26396245,0.26946342,0.26415926,0.26416063,0.26419425,0.26419258,0.26448655,0.2642181,0.2641862,0.2643758,0.26393276,0.2640059,0.26399738,0.26396185,0.264046,0.26399624,0.26399684,0.26406872,0.2638631
3358,0.23808123,0.23632483,0.2365477,0.23651908,0.23652066,0.23655666,0.23657201,0.23684122,0.23657905,0.23654713,0.2367367,0.23629682,0.23636822,0.23635973,0.23632415,0.23640837,0.23635857,0.2363592,0.2364311,0.23622541
3359,0.21641053,0.21618126,0.2164046,0.21637206,0.21637098,0.21641313,0.2163869,0.21667354,0.21643288,0.21640097,0.2165906,0.21615551,0.21622472,0.21621622,0.21618064,0.21626483,0.21621509,0.21621569,0.21628754,0.2160819
3360,0.2033972,0.2031673,0.2033913,0.20335774,0.20335664,0.20339914,0.2033572,0.20367025,0.2034189,0.20338698,0.20357658,0.20314138,0.2032107,0.20320226,0.20316665,0.20325087,0.20320107,0.20320167,0.20327358,0.20306791
3361,0.19576342,0.19553299,0.19575746,0.19572382,0.19572274,0.1957648,0.19571786,0.19603439,0.19578458,0.1957527,0.19594227,0.19550674,0.19557638,0.19556789,0.1955323,0.19561653,0.19556676,0.19556735,0.19563924,0.19543357
3362,0.19651829,0.19628726,0.19653817,0.19648106,0.19648181,0.19651909,0.19649954,0.19680269,0.1965407,0.19650884,0.19669841,0.19625913,0.19633071,0.19632219,0.1962866,0.19637083,0.19632106,0.19632165,0.19639353,0.1961879
3363,0.19973327,0.19950224,0.19976948,0.19969751,0.19969757,0.19973405,0.1997463,0.20003457,0.19975652,0.19972463,0.1999142,0.19947253,0.19954567,0.19953717,0.19950156,0.19958578,0.19953601,0.19953658,0.19960849,0.19940285
3364,0.2057501,0.20551924,0.2057576,0.20571564,0.2057154,0.20575105,0.20578776,0.20606042,0.20577423,0.20574234,0.20593192,0.20548855,0.20556264,0.20555417,0.20551856,0.20560281,0.20555301,0.20555358,0.20562549,0.20541982
3365,0.22679724,0.22656737,0.22679128,0.22676541,0.22676443,0.2267992,0.22687076,0.22712316,0.22682323,0.22679137,0.22698097,0.22653498,0.22661074,0.22660227,0.22656672,0.22665091,0.22660114,0.22660173,0.22667365,0.22646798
3366,0.2456233,0.24297278,0.2431965,0.24317269,0.24317299,0.24320458,0.24326311,0.24349876,0.24323015,0.24319823,0.24338786,0.24294026,0.2430162,0.24300767,0.24297209,0.24305631,0.24300654,0.24300714,0.24307905,0.24287336
3367,0.25063533,0.25040412,0.2506296,0.25061238,0.2506132,0.25063604,0.25069517,0.25088412,0.25066584,0.25063396,0.25082356,0.2503718,0.25044757,0.2504391,0.25040352,0.25048774,0.25043797,0.2504385,0.25051045,0.25030476
3368,0.23935919,0.23912804,0.23935486,0.23933576,0.23933871,0.23935984,0.23933198,0.23952095,0.2393908,0.23935895,0.23954858,0.2390977,0.23917146,0.23916294,0.23912735,0.23921157,0.23916183,0.23916243,0.23923431,0.23902868
3369,0.2362767,0.23604555,0.23627277,0.23625149,0.23625563,0.23627736,0.23620377,0.23639275,0.23630859,0.2362767,0.2364663,0.23601644,0.23608895,0.23608048,0.2360449,0.23612912,0.23607938,0.23607992,0.2361518,0.23594616
3370,0.2447852,0.24455412,0.24478169,0.24476616,0.24476744,0.24478592,0.24475424,0.24494322,0.24482016,0.24478827,0.24497788,0.24452211,0.24459751,0.24458902,0.2445534,0.24463762,0.24458788,0.24458848,0.24466033,0.2444547
3371,0.2549678,0.25473666,0.25496423,0.25495338,0.25495178,0.25496852,0.25499153,0.25518048,0.25500488,0.25497305,0.2551626,0.25470185,0.25478005,0.2547716,0.254736,0.25482023,0.25477046,0.25477105,0.25484294,0.2546373
3372,0.26513344,0.26490223,0.26512903,0.2651202,0.26511592,0.2651341,0.26522434,0.26541328,0.2651711,0.26513916,0.26532876,0.2648648,0.2649457,0.26493716,0.26490164,0.26498586,0.2649361,0.26493663,0.26500857,0.26480287
3373,0.2733186,0.2699346,0.27016026,0.27015072,0.27014458,0.27016646,0.27025747,0.27050197,0.27020305,0.27017117,0.2703607,0.26989526,0.269978,0.26996952,0.26993394,0.27001816,0.2699684,0.269969,0.27004087,0.26983517
3374,0.28412908,0.27239734,0.27366155,0.27260685,0.27260095,0.27262914,0.27269596,0.2729894,0.27266318,0.2726313,0.27282083,0.27235818,0.27244067,0.2724322,0.27239662,0.27248085,0.27243108,0.27243167,0.27250355,0.27229792
3375,0.30838758,0.274305,0.2850229,0.2777167,0.27449965,0.2745368,0.27455586,0.2748946,0.27456594,0.2745341,0.27472365,0.27426833,0.27434838,0.2743399,0.27430433,0.2743885,0.27433878,0.27433932,0.2744112,0.27420557
3376,0.3348145,0.27435368,0.3066479,0.2993564,0.28289217,0.2745855,0.27455842,0.27492142,0.2746101,0.2745782,0.27475125,0.27432013,0.27439708,0.27438855,0.27435303,0.27443725,0.27438748,0.27438807,0.27445996,0.27425426
3377,0.333714,0.2697423,0.30554736,0.29863018,0.2845971,0.27078623,0.26991343,0.27026796,0.26999527,0.26996332,0.27014482,0.26971233,0.26978576,0.26977718,0.26974165,0.26982582,0.26977617,0.2697767,0.2698486,0.2696429
3378,0.39584112,0.27601767,0.3676744,0.36102617,0.34946746,0.29014075,0.27614814,0.27660334,0.27626634,0.27623403,0.2763474,0.27598923,0.27606106,0.2760526,0.276017,0.27610123,0.27605146,0.27605206,0.27612394,0.27591825
3379,0.4501713,0.285834,0.42163777,0.41487712,0.40387583,0.32141232,0.28594208,0.2864706,0.28608072,0.2860474,0.28611177,0.28580624,0.2858774,0.28586888,0.28583336,0.28591758,0.2858678,0.28586835,0.28594035,0.28573465
3380,0.43237686,0.2873897,0.40421015,0.3972515,0.3858617,0.30759948,0.2874968,0.28798264,0.2876373,0.28760445,0.2877106,0.2873639,0.28743303,0.28742456,0.28738898,0.2874732,0.28742343,0.28742397,0.2874959,0.28729022
3381,0.30477458,0.26186377,0.27774036,0.2698964,0.26390064,0.26209557,0.26198643,0.26237893,0.2621116,0.26207972,0.26226926,0.26184177,0.26190716,0.26189864,0.26186305,0.26194727,0.26189756,0.26189816,0.26196998,0.26176435
3382,0.2356532,0.22977431,0.22999449,0.22995482,0.22995485,0.23000611,0.22992189,0.23026066,0.23002075,0.22998886,0.23017849,0.22975461,0.2298228,0.22980921,0.22977363,0.22985785,0.22980808,0.22980867,0.22988053,0.22967489
3383,0.20434,0.20411341,0.204334,0.20428886,0.2042944,0.20434524,0.20426102,0.20454066,0.20435525,0.2043234,0.20451297,0.20409696,0.20417343,0.20414834,0.20411275,0.20419697,0.20414717,0.2041478,0.20421968,0.20401402
3384,0.19476457,0.19453685,0.19475861,0.19471525,0.19471903,0.19476865,0.19468443,0.19498517,0.19478072,0.19474883,0.19493844,0.1945184,0.19460578,0.19457175,0.19453616,0.19462039,0.19457065,0.19457121,0.1946431,0.1944374
3385,0.18972884,0.18950002,0.18972288,0.18968184,0.18968324,0.18973188,0.18964766,0.18996562,0.189746,0.18971412,0.18990372,0.18947934,0.18956135,0.18953498,0.1894994,0.18958361,0.18953384,0.18953441,0.1896063,0.1894006
3386,0.18670209,0.18647264,0.18669851,0.18665658,0.18665649,0.18670444,0.18662022,0.18694453,0.18671994,0.18668805,0.18687765,0.1864507,0.18652968,0.18650757,0.18647198,0.1865562,0.1865064,0.186507,0.18657888,0.18637322
3387,0.1856905,0.18546124,0.18571751,0.18564446,0.18564494,0.18569307,0.18560885,0.18593563,0.18570791,0.18567602,0.18586563,0.18543927,0.18551569,0.18549614,0.18546055,0.18554477,0.18549503,0.1854956,0.18556751,0.18536182
3388,0.19033848,0.19010945,0.19033478,0.190293,0.19029288,0.19034125,0.190257,0.19058146,0.19035621,0.19032432,0.1905139,0.19008724,0.19015284,0.19014435,0.19010873,0.19019298,0.19014321,0.19014378,0.19021566,0.19001003
3389,0.21489327,0.21466471,0.21488734,0.21485342,0.2148508,0.21489654,0.21488716,0.21517222,0.21491475,0.21488287,0.21507244,0.21463867,0.2147081,0.21469964,0.21466406,0.21474825,0.21469848,0.21469904,0.21477096,0.21456529
3390,0.24053712,0.23889132,0.2391146,0.23908748,0.23908867,0.23912315,0.23915295,0.239392,0.2391466,0.23911472,0.23930429,0.23886175,0.23893471,0.23892625,0.23889066,0.23897485,0.23892511,0.23892571,0.23899753,0.2387919
3391,0.24820389,0.24797277,0.24819861,0.2481813,0.24818327,0.2482046,0.24823026,0.24841915,0.24823491,0.24820296,0.2483926,0.24794154,0.2480161,0.24800767,0.24797209,0.2480563,0.24800654,0.2480071,0.24807899,0.24787332
3392,0.23709126,0.23686008,0.23708723,0.23706792,0.23707221,0.23709188,0.2370248,0.23721375,0.23712327,0.2370914,0.23728098,0.23683114,0.23690347,0.23689498,0.2368594,0.23694365,0.23689388,0.23689447,0.23696639,0.23676066
3393,0.23458762,0.23435642,0.23458456,0.2345664,0.23457079,0.23458825,0.23450406,0.23467638,0.23462154,0.23458965,0.23477922,0.2343276,0.23439987,0.23439135,0.23435579,0.23443998,0.23439024,0.23439081,0.2344627,0.23425703
3394,0.23692729,0.23669608,0.23692463,0.23690842,0.23691188,0.23692794,0.23684372,0.23701672,0.23696269,0.2369308,0.2371204,0.2366664,0.2367395,0.23673104,0.23669545,0.23677967,0.2367299,0.2367305,0.23680241,0.23659672
3395,0.24443151,0.24420036,0.24442865,0.2444145,0.24441619,0.24443223,0.24436827,0.24455722,0.24446799,0.24443613,0.24462567,0.24416892,0.24424379,0.24423532,0.24419971,0.2442839,0.24423419,0.24423476,0.2443067,0.24410097
3396,0.255363,0.25513184,0.25535917,0.25534666,0.255346,0.25536364,0.2553646,0.25555354,0.25539976,0.25536793,0.25555748,0.25509804,0.2551753,0.25516677,0.25513119,0.2552154,0.25516558,0.25516623,0.25523812,0.25503242
3397,0.2660036,0.26577252,0.26599842,0.26598698,0.26598305,0.26600432,0.2660821,0.26628572,0.26604068,0.2660088,0.26619834,0.26573533,0.2658159,0.2658074,0.2657718,0.26585603,0.26580626,0.2658069,0.2658788,0.2656731
3398,0.28882897,0.2755502,0.277842,0.2757603,0.27575487,0.27578205,0.27584136,0.27613217,0.27581668,0.2757848,0.2759744,0.27551162,0.27559364,0.27558511,0.27554953,0.27563375,0.27558398,0.27558458,0.27565646,0.27545083
3399,0.32891446,0.27917504,0.30074775,0.2905193,0.28003567,0.27940685,0.27942127,0.2797712,0.27943683,0.27940494,0.27959102,0.2791382,0.27921844,0.2792099,0.27917433,0.27925855,0.27920884,0.27920938,0.27928132,0.27907562
3400,0.3731141,0.28262216,0.3449474,0.33754462,0.3191892,0.2874536,0.28282118,0.28321522,0.2828794,0.28284752,0.2829895,0.2825879,0.2826656,0.2826571,0.2826215,0.28270572,0.2826559,0.28265655,0.28272843,0.28252274
3401,0.37859786,0.27808082,0.35043108,0.34353298,0.32918304,0.28631526,0.2782364,0.27864444,0.27833366,0.27830178,0.27844453,0.27805054,0.27812427,0.27811575,0.27808017,0.2781644,0.27811468,0.2781152,0.2781871,0.27798146
3402,0.3974225,0.27542573,0.36925584,0.36278147,0.35116488,0.29013628,0.2755409,0.2760213,0.2756738,0.27564126,0.27576452,0.2753986,0.27546912,0.2754606,0.27542502,0.27550924,0.27545947,0.27546006,0.27553195,0.27532625
3403,0.45320737,0.28596538,0.42474532,0.4180144,0.4069414,0.32444835,0.2860713,0.28662717,0.28621256,0.28617924,0.28624684,0.28593773,0.28600883,0.28600037,0.28596473,0.28604895,0.28599918,0.28599983,0.28607166,0.28586602
3404,0.43750203,0.28783727,0.40933526,0.4022864,0.39082712,0.30889106,0.28795475,0.28847545,0.28808653,0.2880537,0.28815478,0.28781033,0.28788066,0.2878722,0.2878366,0.28792083,0.28787106,0.2878716,0.28794348,0.2877379
3405,0.3202412,0.2652138,0.29207456,0.28522414,0.27409655,0.26544553,0.26534498,0.26577312,0.2654633,0.2654314,0.26562095,0.26519048,0.26525712,0.26524866,0.26521307,0.26529723,0.26524752,0.26524812,0.26532,0.26511437
3406,0.23962139,0.23348562,0.23370613,0.23366837,0.23366652,0.23371743,0.23363687,0.23399957,0.23373426,0.23370235,0.23389192,0.23346467,0.23354743,0.2335205,0.23348494,0.23356916,0.23351936,0.23351993,0.23359184,0.2333862
3407,0.21490316,0.2146755,0.2148972,0.21485846,0.21485756,0.2149073,0.21482308,0.2151518,0.21492289,0.21489103,0.2150806,0.21465458,0.21471934,0.2147104,0.21467482,0.21475904,0.2147093,0.21470983,0.21478172,0.21457611
3408,0.19944559,0.19921724,0.19943963,0.19939958,0.19939996,0.19944905,0.19936483,0.19968371,0.19946362,0.19943173,0.1996213,0.19919626,0.19926383,0.19925214,0.19921656,0.19930078,0.19925101,0.1992516,0.19932352,0.19911782
3409,0.19356494,0.1933357,0.19355898,0.19352089,0.19351937,0.1935675,0.19348328,0.19382395,0.19358389,0.19355197,0.19374157,0.19331254,0.19337927,0.1933706,0.19333501,0.1934192,0.1933695,0.19337003,0.19344194,0.19323628
3410,0.18934955,0.1891198,0.18936928,0.18930642,0.18930404,0.18935163,0.1892742,0.18962066,0.18936889,0.189337,0.1895266,0.18909554,0.18916534,0.1891547,0.18911912,0.18920334,0.1891536,0.18915413,0.18922605,0.18902041
3411,0.19155006,0.19132005,0.19159065,0.1915087,0.19150634,0.19155188,0.1915033,0.191835,0.19157036,0.19153844,0.19172804,0.19129415,0.19136344,0.19135498,0.19131936,0.19140358,0.19135381,0.19135444,0.19142629,0.1912206
